name,player,turn_num,config,duration
PH,One,42,7+1,613330
RAND,Two,43,,0
PH,One,44,7+1,407397
RAND,Two,45,,2
PH,One,26,7+1,1404948
RAND,Two,27,,0
PH,One,46,7+1,173236
RAND,Two,47,,2
PH,One,48,7+1,10
PH,One,38,7+1,5184860
PH,One,28,7+1,685496
RAND,Two,29,,0
PH,One,30,7+1,537871
RAND,Two,31,,0
PH,One,32,7+1,502281
RAND,Two,33,,1
PH,One,34,7+1,360980
RAND,Two,35,,0
PH,One,36,7+1,217566
RAND,Two,37,,1
PH,One,38,7+1,179784
PH,One,42,7+1,15368932
PH,One,44,7+1,69799222
RAND,Two,45,,3
PH,One,46,7+1,84699
RAND,Two,47,,2
PH,One,48,7+1,42020
RAND,Two,49,,2
PH,One,50,7+1,2
