name,player,turn_num,config,duration
MCTS,Two,23,max_nodes: 10000,243610
RAND,One,24,,3
MCTS,Two,25,max_nodes: 10000,16930
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,3937
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,10888
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,7973
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,8121
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,5481
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,2623
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,2348
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,1760
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,1781
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,2622
RAND,One,46,,1
MCTS,Two,47,max_nodes: 10000,521
RAND,One,2,,0
MCTS,Two,11,max_nodes: 10000,448992
RAND,One,12,,0
MCTS,Two,7,max_nodes: 10000,1206442
RAND,One,8,,1
MCTS,Two,13,max_nodes: 10000,1226829
RAND,One,14,,1
MCTS,Two,5,max_nodes: 10000,1247069
RAND,One,6,,0
MCTS,Two,13,max_nodes: 10000,479712
RAND,One,14,,1
MCTS,Two,3,max_nodes: 10000,1318312
RAND,One,4,,0
MCTS,Two,3,max_nodes: 10000,1351514
RAND,One,4,,1
MCTS,Two,9,max_nodes: 10000,994214
RAND,One,10,,1
MCTS,Two,15,max_nodes: 10000,620111
RAND,One,16,,0
MCTS,Two,3,max_nodes: 10000,1339379
RAND,One,4,,0
MCTS,Two,15,max_nodes: 10000,1071660
RAND,One,16,,0
MCTS,Two,17,max_nodes: 10000,354312
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,183544
RAND,One,20,,0
MCTS,Two,5,max_nodes: 10000,1213311
RAND,One,6,,0
MCTS,Two,7,max_nodes: 10000,1590250
RAND,One,8,,1
MCTS,Two,21,max_nodes: 10000,253880
RAND,One,22,,0
MCTS,Two,11,max_nodes: 10000,857614
RAND,One,12,,0
MCTS,Two,23,max_nodes: 10000,147972
RAND,One,24,,0
MCTS,Two,5,max_nodes: 10000,1518393
RAND,One,6,,0
MCTS,Two,17,max_nodes: 10000,964025
RAND,One,18,,1
MCTS,Two,25,max_nodes: 10000,202810
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,88393
RAND,One,28,,1
MCTS,Two,29,max_nodes: 10000,52106
RAND,One,30,,0
MCTS,Two,5,max_nodes: 10000,1317516
RAND,One,6,,0
MCTS,Two,31,max_nodes: 10000,81432
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,37338
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,1672
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,6107
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,595
RAND,One,2,,0
MCTS,Two,19,max_nodes: 10000,438489
RAND,One,20,,0
MCTS,Two,13,max_nodes: 10000,1035452
RAND,One,14,,0
MCTS,Two,7,max_nodes: 10000,1148787
RAND,One,8,,1
MCTS,Two,9,max_nodes: 10000,1110651
RAND,One,10,,1
MCTS,Two,21,max_nodes: 10000,364659
RAND,One,22,,0
MCTS,Two,7,max_nodes: 10000,1284779
RAND,One,8,,1
MCTS,Two,23,max_nodes: 10000,325136
RAND,One,24,,0
MCTS,Two,15,max_nodes: 10000,444395
RAND,One,16,,0
MCTS,Two,25,max_nodes: 10000,152637
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,41608
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,40247
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,9394
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,3587
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,3454
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,772
RAND,One,2,,0
MCTS,Two,7,max_nodes: 10000,1246560
RAND,One,8,,1
MCTS,Two,17,max_nodes: 10000,312103
RAND,One,18,,0
MCTS,Two,11,max_nodes: 10000,750259
RAND,One,12,,0
MCTS,Two,3,max_nodes: 10000,1310910
RAND,One,4,,0
MCTS,Two,9,max_nodes: 10000,1113519
RAND,One,10,,0
MCTS,Two,19,max_nodes: 10000,463132
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,192501
RAND,One,22,,0
MCTS,Two,9,max_nodes: 10000,1111353
RAND,One,10,,0
MCTS,Two,23,max_nodes: 10000,192185
RAND,One,24,,0
MCTS,Two,13,max_nodes: 10000,1049463
RAND,One,14,,0
MCTS,Two,25,max_nodes: 10000,286487
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,15498
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,894
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,779
RAND,One,2,,0
MCTS,Two,9,max_nodes: 10000,1178304
RAND,One,10,,0
MCTS,Two,3,max_nodes: 10000,1373134
RAND,One,4,,0
MCTS,Two,5,max_nodes: 10000,1228043
RAND,One,6,,0
MCTS,Two,11,max_nodes: 10000,1042518
RAND,One,12,,0
MCTS,Two,11,max_nodes: 10000,1009084
RAND,One,12,,1
MCTS,Two,15,max_nodes: 10000,779772
RAND,One,16,,0
MCTS,Two,11,max_nodes: 10000,1153996
RAND,One,12,,0
MCTS,Two,13,max_nodes: 10000,960285
RAND,One,14,,0
MCTS,Two,17,max_nodes: 10000,551760
RAND,One,18,,0
MCTS,Two,3,max_nodes: 10000,1291902
RAND,One,4,,0
MCTS,Two,5,max_nodes: 10000,1190788
RAND,One,6,,1
MCTS,Two,19,max_nodes: 10000,277003
RAND,One,20,,0
MCTS,Two,7,max_nodes: 10000,1363304
RAND,One,8,,0
MCTS,Two,13,max_nodes: 10000,996787
RAND,One,14,,0
MCTS,Two,21,max_nodes: 10000,394622
RAND,One,22,,0
MCTS,Two,15,max_nodes: 10000,896071
RAND,One,16,,0
MCTS,Two,13,max_nodes: 10000,1197195
RAND,One,14,,0
MCTS,Two,23,max_nodes: 10000,420377
RAND,One,24,,1
MCTS,Two,15,max_nodes: 10000,767111
RAND,One,16,,0
MCTS,Two,7,max_nodes: 10000,1133587
RAND,One,8,,0
MCTS,Two,5,max_nodes: 10000,1209032
RAND,One,6,,0
MCTS,Two,17,max_nodes: 10000,350882
RAND,One,18,,0
MCTS,Two,25,max_nodes: 10000,288741
RAND,One,26,,0
MCTS,Two,19,max_nodes: 10000,183084
RAND,One,20,,0
MCTS,Two,9,max_nodes: 10000,1163880
RAND,One,10,,0
MCTS,Two,21,max_nodes: 10000,62325
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,87461
RAND,One,24,,0
MCTS,Two,27,max_nodes: 10000,243543
RAND,One,28,,3
MCTS,Two,29,max_nodes: 10000,59360
RAND,One,30,,1
MCTS,Two,31,max_nodes: 10000,9730
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,2482
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,6757
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,5273
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,714
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,1270
RAND,One,42,,1
MCTS,Two,43,max_nodes: 10000,894
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,581
RAND,One,46,,1
MCTS,Two,47,max_nodes: 10000,484
RAND,One,2,,0
MCTS,Two,25,max_nodes: 10000,212752
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,49705
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,10139
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,11169
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,4250
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,4391
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,1206
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,517
RAND,One,2,,0
MCTS,Two,17,max_nodes: 10000,863092
RAND,One,18,,1
MCTS,Two,11,max_nodes: 10000,674670
RAND,One,12,,0
MCTS,Two,15,max_nodes: 10000,1041449
RAND,One,16,,0
MCTS,Two,9,max_nodes: 10000,1034260
RAND,One,10,,1
MCTS,Two,19,max_nodes: 10000,441407
RAND,One,20,,0
MCTS,Two,7,max_nodes: 10000,1201440
RAND,One,8,,0
MCTS,Two,21,max_nodes: 10000,207322
RAND,One,22,,0
MCTS,Two,13,max_nodes: 10000,577702
RAND,One,14,,0
MCTS,Two,23,max_nodes: 10000,235152
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,87054
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,63976
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,31317
RAND,One,30,,2
MCTS,Two,31,max_nodes: 10000,9826
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,8419
RAND,One,34,,1
MCTS,Two,35,max_nodes: 10000,2152
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,6154
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,594
RAND,One,2,,0
MCTS,Two,15,max_nodes: 10000,363614
RAND,One,16,,0
MCTS,Two,3,max_nodes: 10000,1331104
RAND,One,4,,0
MCTS,Two,11,max_nodes: 10000,984199
RAND,One,12,,0
MCTS,Two,17,max_nodes: 10000,1227751
RAND,One,18,,1
MCTS,Two,17,max_nodes: 10000,295261
RAND,One,18,,0
MCTS,Two,9,max_nodes: 10000,1125130
RAND,One,10,,1
MCTS,Two,19,max_nodes: 10000,240260
RAND,One,20,,0
MCTS,Two,3,max_nodes: 10000,1995090
RAND,One,4,,1
MCTS,Two,21,max_nodes: 10000,257988
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,212547
RAND,One,24,,0
MCTS,Two,13,max_nodes: 10000,884675
RAND,One,14,,0
MCTS,Two,25,max_nodes: 10000,187116
RAND,One,26,,0
MCTS,Two,19,max_nodes: 10000,974398
RAND,One,20,,1
MCTS,Two,3,max_nodes: 10000,1312340
RAND,One,4,,0
MCTS,Two,27,max_nodes: 10000,162034
MCTS,Two,5,max_nodes: 10000,1344663
RAND,One,28,,0
RAND,One,6,,0
MCTS,Two,11,max_nodes: 10000,1108618
RAND,One,12,,0
MCTS,Two,29,max_nodes: 10000,139515
RAND,One,30,,0
MCTS,Two,15,max_nodes: 10000,630194
RAND,One,16,,0
MCTS,Two,21,max_nodes: 10000,543749
RAND,One,22,,0
MCTS,Two,31,max_nodes: 10000,299283
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,257791
MCTS,Two,5,max_nodes: 10000,1636813
RAND,One,34,,2
RAND,One,6,,1
MCTS,Two,35,max_nodes: 10000,43377
MCTS,Two,17,max_nodes: 10000,672625
RAND,One,36,,0
RAND,One,18,,0
MCTS,Two,37,max_nodes: 10000,4074
RAND,One,38,,2
MCTS,Two,39,max_nodes: 10000,2564
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,2976
RAND,One,42,,2
MCTS,Two,43,max_nodes: 10000,2742
RAND,One,44,,1
MCTS,Two,45,max_nodes: 10000,856
RAND,One,2,,0
MCTS,Two,19,max_nodes: 10000,341241
RAND,One,20,,0
MCTS,Two,23,max_nodes: 10000,943853
RAND,One,24,,1
MCTS,Two,13,max_nodes: 10000,1185861
RAND,One,14,,0
MCTS,Two,7,max_nodes: 10000,1345120
RAND,One,8,,0
MCTS,Two,5,max_nodes: 10000,1581881
RAND,One,6,,0
MCTS,Two,21,max_nodes: 10000,318025
RAND,One,22,,0
MCTS,Two,25,max_nodes: 10000,509952
RAND,One,26,,0
MCTS,Two,23,max_nodes: 10000,317171
RAND,One,24,,0
MCTS,Two,15,max_nodes: 10000,599901
RAND,One,16,,0
MCTS,Two,25,max_nodes: 10000,111741
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,252371
RAND,One,28,,0
MCTS,Two,27,max_nodes: 10000,115985
RAND,One,28,,0
MCTS,Two,7,max_nodes: 10000,1333809
RAND,One,8,,0
MCTS,Two,29,max_nodes: 10000,127458
RAND,One,30,,0
MCTS,Two,29,max_nodes: 10000,131647
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,18270
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,5087
RAND,One,34,,2
MCTS,Two,35,max_nodes: 10000,6165
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,2226
RAND,One,2,,0
MCTS,Two,31,max_nodes: 10000,59369
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,35949
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,45634
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,6044
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,6003
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,6366
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,1675
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,669
RAND,One,46,,0
MCTS,Two,47,max_nodes: 10000,1504
RAND,One,48,,0
MCTS,Two,49,max_nodes: 10000,622
RAND,One,2,,0
MCTS,Two,3,max_nodes: 10000,1311949
RAND,One,4,,0
MCTS,Two,9,max_nodes: 10000,1152164
RAND,One,10,,0
MCTS,Two,17,max_nodes: 10000,610029
RAND,One,18,,0
MCTS,Two,7,max_nodes: 10000,1175044
RAND,One,8,,0
MCTS,Two,19,max_nodes: 10000,416984
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,336543
RAND,One,22,,0
MCTS,Two,9,max_nodes: 10000,1256215
RAND,One,10,,0
MCTS,Two,23,max_nodes: 10000,105382
RAND,One,24,,0
MCTS,Two,3,max_nodes: 10000,1264517
RAND,One,4,,0
MCTS,Two,25,max_nodes: 10000,149244
RAND,One,26,,0
MCTS,Two,11,max_nodes: 10000,1075020
RAND,One,12,,0
MCTS,Two,3,max_nodes: 10000,1340376
RAND,One,4,,0
MCTS,Two,9,max_nodes: 10000,1073761
RAND,One,10,,0
MCTS,Two,27,max_nodes: 10000,190298
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,152027
RAND,One,30,,0
MCTS,Two,5,max_nodes: 10000,1485576
RAND,One,6,,0
MCTS,Two,31,max_nodes: 10000,60937
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,113985
RAND,One,34,,4
MCTS,Two,35,max_nodes: 10000,28392
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,7235
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,6546
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,2086
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,4869
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,1459
RAND,One,46,,0
MCTS,Two,47,max_nodes: 10000,3049
RAND,One,48,,0
MCTS,Two,49,max_nodes: 10000,870
RAND,One,50,,0
MCTS,Two,51,max_nodes: 10000,652
RAND,One,2,,0
MCTS,Two,11,max_nodes: 10000,807944
RAND,One,12,,0
MCTS,Two,13,max_nodes: 10000,1069176
RAND,One,14,,0
MCTS,Two,5,max_nodes: 10000,1185116
RAND,One,6,,1
MCTS,Two,13,max_nodes: 10000,593166
RAND,One,14,,1
MCTS,Two,11,max_nodes: 10000,1126552
RAND,One,12,,0
MCTS,Two,5,max_nodes: 10000,1234005
RAND,One,6,,0
MCTS,Two,15,max_nodes: 10000,532730
RAND,One,16,,0
MCTS,Two,7,max_nodes: 10000,1477833
RAND,One,8,,1
MCTS,Two,3,max_nodes: 10000,1288920
RAND,One,4,,0
MCTS,Two,17,max_nodes: 10000,285158
RAND,One,18,,0
MCTS,Two,13,max_nodes: 10000,872723
RAND,One,14,,0
MCTS,Two,7,max_nodes: 10000,1169995
RAND,One,8,,0
MCTS,Two,19,max_nodes: 10000,209303
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,177064
RAND,One,22,,2
MCTS,Two,23,max_nodes: 10000,20697
RAND,One,24,,2
MCTS,Two,25,max_nodes: 10000,21116
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,1140
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,4474
RAND,One,30,,0
MCTS,Two,15,max_nodes: 10000,394475
RAND,One,16,,0
MCTS,Two,31,max_nodes: 10000,4367
RAND,One,32,,1
MCTS,Two,33,max_nodes: 10000,6297
RAND,One,34,,2
MCTS,Two,35,max_nodes: 10000,4879
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,5686
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,792
RAND,One,40,,1
MCTS,Two,41,max_nodes: 10000,1837
RAND,One,42,,20
MCTS,Two,7,max_nodes: 10000,1206938
RAND,One,8,,0
MCTS,Two,43,max_nodes: 10000,2244
RAND,One,44,,1
MCTS,Two,45,max_nodes: 10000,959
RAND,One,46,,1
MCTS,Two,47,max_nodes: 10000,667
RAND,One,48,,0
MCTS,Two,49,max_nodes: 10000,622
RAND,One,50,,0
MCTS,Two,51,max_nodes: 10000,502
RAND,One,2,,0
MCTS,Two,9,max_nodes: 10000,920711
RAND,One,10,,0
MCTS,Two,17,max_nodes: 10000,248630
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,250814
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,135724
RAND,One,22,,1
MCTS,Two,5,max_nodes: 10000,1320994
RAND,One,6,,0
MCTS,Two,9,max_nodes: 10000,1105010
RAND,One,10,,0
MCTS,Two,15,max_nodes: 10000,2350361
RAND,One,16,,3
MCTS,Two,11,max_nodes: 10000,710455
RAND,One,12,,0
MCTS,Two,23,max_nodes: 10000,428516
RAND,One,24,,3
MCTS,Two,9,max_nodes: 10000,1099461
RAND,One,10,,0
MCTS,Two,25,max_nodes: 10000,109483
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,70662
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,111650
RAND,One,30,,0
MCTS,Two,3,max_nodes: 10000,1320103
RAND,One,4,,0
MCTS,Two,31,max_nodes: 10000,59068
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,75738
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,32899
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,24196
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,632
RAND,One,2,,0
MCTS,Two,11,max_nodes: 10000,787457
RAND,One,12,,0
MCTS,Two,13,max_nodes: 10000,734350
RAND,One,14,,0
MCTS,Two,15,max_nodes: 10000,462172
RAND,One,16,,3
MCTS,Two,13,max_nodes: 10000,563173
RAND,One,14,,0
MCTS,Two,17,max_nodes: 10000,235058
RAND,One,18,,1
MCTS,Two,11,max_nodes: 10000,1290259
RAND,One,12,,0
MCTS,Two,19,max_nodes: 10000,90932
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,16831
RAND,One,22,,2
MCTS,Two,23,max_nodes: 10000,7010
RAND,One,24,,0
MCTS,Two,15,max_nodes: 10000,289476
RAND,One,16,,0
MCTS,Two,25,max_nodes: 10000,49076
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,5820
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,8512
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,5415
RAND,One,32,,0
MCTS,Two,5,max_nodes: 10000,1218220
RAND,One,6,,1
MCTS,Two,33,max_nodes: 10000,3865
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,3401
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,4727
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,2753
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,2108
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,2321
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,2071
RAND,One,46,,0
MCTS,Two,47,max_nodes: 10000,498
RAND,One,2,,0
MCTS,Two,17,max_nodes: 10000,1748776
RAND,One,18,,2
MCTS,Two,17,max_nodes: 10000,168092
RAND,One,18,,0
MCTS,Two,3,max_nodes: 10000,1289886
RAND,One,4,,1
MCTS,Two,19,max_nodes: 10000,181663
RAND,One,20,,0
MCTS,Two,7,max_nodes: 10000,2315837
RAND,One,8,,4
MCTS,Two,21,max_nodes: 10000,250624
RAND,One,22,,0
MCTS,Two,19,max_nodes: 10000,466307
RAND,One,20,,0
MCTS,Two,13,max_nodes: 10000,713416
RAND,One,14,,0
MCTS,Two,23,max_nodes: 10000,147631
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,92158
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,75397
RAND,One,28,,0
MCTS,Two,21,max_nodes: 10000,384295
RAND,One,22,,0
MCTS,Two,29,max_nodes: 10000,235974
RAND,One,30,,3
MCTS,Two,23,max_nodes: 10000,207025
RAND,One,24,,0
MCTS,Two,7,max_nodes: 10000,1160751
RAND,One,8,,0
MCTS,Two,31,max_nodes: 10000,145086
RAND,One,32,,4
MCTS,Two,33,max_nodes: 10000,10237
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,8422
RAND,One,36,,1
MCTS,Two,37,max_nodes: 10000,1025
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,316
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,1715
RAND,One,42,,1
MCTS,Two,43,max_nodes: 10000,437
RAND,One,2,,0
MCTS,Two,25,max_nodes: 10000,143056
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,93334
RAND,One,28,,1
MCTS,Two,29,max_nodes: 10000,10814
RAND,One,30,,1
MCTS,Two,31,max_nodes: 10000,6158
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,1332
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,655
RAND,One,36,,1
MCTS,Two,37,max_nodes: 10000,598
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,506
MCTS,Two,3,max_nodes: 10000,1395792
RAND,One,4,,1
MCTS,Two,9,max_nodes: 10000,1056847
RAND,One,10,,1
MCTS,Two,5,max_nodes: 10000,1213604
RAND,One,6,,0
MCTS,Two,15,max_nodes: 10000,1155170
RAND,One,16,,0
MCTS,Two,9,max_nodes: 10000,991630
RAND,One,10,,1
MCTS,Two,3,max_nodes: 10000,1154702
RAND,One,4,,1
MCTS,Two,17,max_nodes: 10000,818206
RAND,One,18,,0
MCTS,Two,11,max_nodes: 10000,1155425
RAND,One,12,,1
MCTS,Two,5,max_nodes: 10000,1202532
RAND,One,6,,0
MCTS,Two,7,max_nodes: 10000,1324666
RAND,One,8,,0
MCTS,Two,11,max_nodes: 10000,981218
RAND,One,12,,0
MCTS,Two,19,max_nodes: 10000,639733
RAND,One,20,,0
MCTS,Two,13,max_nodes: 10000,902965
RAND,One,14,,0
MCTS,Two,5,max_nodes: 10000,1127547
RAND,One,6,,1
MCTS,Two,21,max_nodes: 10000,493131
RAND,One,22,,0
MCTS,Two,7,max_nodes: 10000,1232658
RAND,One,8,,0
MCTS,Two,9,max_nodes: 10000,1073513
RAND,One,10,,0
MCTS,Two,23,max_nodes: 10000,389609
RAND,One,24,,4
MCTS,Two,13,max_nodes: 10000,1078827
RAND,One,14,,0
MCTS,Two,25,max_nodes: 10000,276013
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,278060
RAND,One,28,,0
MCTS,Two,7,max_nodes: 10000,1147283
RAND,One,8,,0
MCTS,Two,29,max_nodes: 10000,58826
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,48191
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,24924
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,6464
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,784
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,1038
MCTS,Two,11,max_nodes: 10000,937501
RAND,One,12,,0
MCTS,Two,15,max_nodes: 10000,1324933
RAND,One,16,,4
MCTS,Two,9,max_nodes: 10000,1083190
RAND,One,10,,0
MCTS,Two,15,max_nodes: 10000,726850
RAND,One,16,,0
MCTS,Two,13,max_nodes: 10000,368220
RAND,One,14,,1
MCTS,Two,17,max_nodes: 10000,363033
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,231110
RAND,One,20,,0
MCTS,Two,17,max_nodes: 10000,569722
RAND,One,18,,0
MCTS,Two,15,max_nodes: 10000,365012
RAND,One,16,,0
MCTS,Two,21,max_nodes: 10000,259721
RAND,One,22,,0
MCTS,Two,17,max_nodes: 10000,156708
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,124708
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,38754
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,73703
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,22115
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,3992
RAND,One,28,,0
MCTS,Two,11,max_nodes: 10000,1036388
RAND,One,12,,0
MCTS,Two,29,max_nodes: 10000,12708
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,1297
MCTS,Two,23,max_nodes: 10000,302691
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,99439
RAND,One,26,,0
MCTS,Two,9,max_nodes: 10000,1431399
RAND,One,10,,0
MCTS,Two,27,max_nodes: 10000,101756
RAND,One,28,,0
MCTS,Two,19,max_nodes: 10000,698188
RAND,One,20,,5
MCTS,Two,29,max_nodes: 10000,60513
RAND,One,30,,1
MCTS,Two,31,max_nodes: 10000,37288
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,16857
RAND,One,34,,1
MCTS,Two,35,max_nodes: 10000,474
MCTS,Two,21,max_nodes: 10000,243290
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,189216
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,73476
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,132020
RAND,One,28,,0
MCTS,Two,13,max_nodes: 10000,893830
RAND,One,14,,1
MCTS,Two,11,max_nodes: 10000,775509
RAND,One,12,,1
MCTS,Two,29,max_nodes: 10000,113481
RAND,One,30,,37
MCTS,Two,31,max_nodes: 10000,31036
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,7286
RAND,One,34,,2
MCTS,Two,35,max_nodes: 10000,4287
RAND,One,36,,1
MCTS,Two,37,max_nodes: 10000,1328
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,1863
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,1875
RAND,One,42,,1
MCTS,Two,43,max_nodes: 10000,340
MCTS,Two,15,max_nodes: 10000,819994
RAND,One,16,,1
MCTS,Two,13,max_nodes: 10000,918996
RAND,One,14,,0
MCTS,Two,15,max_nodes: 10000,410744
RAND,One,16,,0
MCTS,Two,17,max_nodes: 10000,610415
RAND,One,18,,1
MCTS,Two,17,max_nodes: 10000,313392
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,237313
RAND,One,20,,0
MCTS,Two,19,max_nodes: 10000,190933
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,70554
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,39288
RAND,One,24,,0
MCTS,Two,21,max_nodes: 10000,299666
RAND,One,22,,0
MCTS,Two,25,max_nodes: 10000,18728
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,30357
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,7829
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,1296
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,1020
MCTS,Two,23,max_nodes: 10000,217252
RAND,One,24,,1
MCTS,Two,25,max_nodes: 10000,85485
RAND,One,26,,1
MCTS,Two,27,max_nodes: 10000,128390
RAND,One,28,,0
