name,player,turn_num,config,duration
SH,Two,23,8+1,898245
SH,Two,31,8+1,675102
SH,Two,17,8+1,11727025
SH,Two,21,8+1,1476808
MH,One,24,3+1,616485
MH,One,14,3+1,2694379
MH,One,32,3+1,757610
SH,Two,25,8+1,646259
SH,Two,33,8+1,466714
MH,One,28,3+1,2123218
MH,One,34,3+1,571695
SH,Two,21,8+1,2548130
MH,One,26,3+1,884665
SH,Two,35,8+1,325273
MH,One,22,3+1,1697722
SH,Two,15,8+1,1726377
SH,Two,27,8+1,684016
MH,One,36,3+1,697663
SH,Two,29,8+1,1447468
SH,Two,37,8+1,393823
SH,Two,23,8+1,1193951
MH,One,28,3+1,965269
MH,One,38,3+1,618690
MH,One,22,3+1,2086545
SH,Two,39,8+1,296537
SH,Two,29,8+1,664246
MH,One,40,3+1,325769
SH,Two,41,8+1,135232
MH,One,42,3+1,260197
SH,Two,43,8+1,13179
MH,One,30,3+1,1826301
MH,One,44,3+1,57130
MH,One,16,3+1,2586113
SH,Two,45,8+1,2985
MH,One,46,3+1,15751
SH,Two,47,8+1,193
MH,One,48,3+1,765
SH,Two,49,8+1,24
MH,One,50,3+1,68
SH,Two,51,8+1,1
MH,One,52,3+1,4
MH,One,30,3+1,709312
MH,One,2,3+1,235486
SH,Two,3,8+1,52012
MH,One,4,3+1,192028
SH,Two,31,8+1,374191
SH,Two,5,8+1,82756
MH,One,32,3+1,204577
MH,One,6,3+1,204017
SH,Two,33,8+1,77193
MH,One,18,3+1,5672492
SH,Two,31,8+1,974985
SH,Two,7,8+1,138623
MH,One,34,3+1,115640
SH,Two,35,8+1,72088
MH,One,36,3+1,48759
SH,Two,37,8+1,19925
MH,One,8,3+1,194713
MH,One,38,3+1,56439
SH,Two,39,8+1,27474
SH,Two,9,8+1,122358
SH,Two,17,8+1,1328383
MH,One,10,3+1,254571
MH,One,40,3+1,450943
SH,Two,41,8+1,10674
MH,One,42,3+1,102740
SH,Two,43,8+1,13138
MH,One,44,3+1,30157
SH,Two,45,8+1,2541
MH,One,46,3+1,30797
SH,Two,47,8+1,1038
MH,One,48,3+1,5827
SH,Two,49,8+1,12
MH,One,50,3+1,48
SH,Two,51,8+1,2
MH,One,24,3+1,3573729
MH,One,32,3+1,1110652
SH,Two,11,8+1,571074
MH,One,2,3+1,307165
SH,Two,3,8+1,48358
SH,Two,23,8+1,3006639
MH,One,4,3+1,164692
SH,Two,5,8+1,97731
MH,One,6,3+1,205797
SH,Two,7,8+1,74611
SH,Two,33,8+1,764074
MH,One,8,3+1,167685
SH,Two,9,8+1,113581
MH,One,10,3+1,212329
SH,Two,11,8+1,106339
MH,One,18,3+1,2043218
MH,One,12,3+1,243972
MH,One,34,3+1,766382
SH,Two,25,8+1,1635301
SH,Two,13,8+1,136701
SH,Two,35,8+1,272602
MH,One,14,3+1,246260
SH,Two,15,8+1,138581
MH,One,36,3+1,390135
SH,Two,37,8+1,106686
MH,One,16,3+1,272699
MH,One,26,3+1,733425
SH,Two,19,8+1,1172663
MH,One,38,3+1,347683
SH,Two,39,8+1,38922
MH,One,24,3+1,2603409
MH,One,40,3+1,97769
SH,Two,41,8+1,22645
MH,One,42,3+1,83597
SH,Two,43,8+1,965
SH,Two,17,8+1,580100
MH,One,44,3+1,19253
SH,Two,45,8+1,632
MH,One,46,3+1,19375
SH,Two,47,8+1,201
MH,One,48,3+1,288
SH,Two,49,8+1,1
MH,One,2,3+1,249800
SH,Two,3,8+1,45551
MH,One,4,3+1,136309
SH,Two,5,8+1,75606
MH,One,6,3+1,183546
MH,One,12,3+1,3622101
SH,Two,7,8+1,121084
MH,One,8,3+1,275278
SH,Two,27,8+1,1942265
MH,One,20,3+1,1873623
SH,Two,9,8+1,532958
SH,Two,21,8+1,832106
SH,Two,13,8+1,1559951
MH,One,22,3+1,429542
MH,One,28,3+1,1456381
MH,One,18,3+1,2891498
SH,Two,23,8+1,581283
SH,Two,29,8+1,1085153
SH,Two,25,8+1,4110876
MH,One,30,3+1,441664
MH,One,26,3+1,596678
MH,One,24,3+1,1415002
MH,One,10,3+1,3583449
SH,Two,25,8+1,559468
MH,One,14,3+1,3014314
SH,Two,31,8+1,1189577
SH,Two,19,8+1,2854633
SH,Two,19,8+1,10194702
MH,One,26,3+1,1086804
MH,One,32,3+1,850669
SH,Two,15,8+1,1136317
SH,Two,11,8+1,1511959
SH,Two,27,8+1,624869
SH,Two,33,8+1,876222
SH,Two,27,8+1,3148036
MH,One,34,3+1,443719
SH,Two,35,8+1,105316
MH,One,28,3+1,865909
SH,Two,29,8+1,525823
MH,One,20,3+1,2692449
MH,One,36,3+1,861111
MH,One,30,3+1,410178
SH,Two,37,8+1,400807
SH,Two,31,8+1,322994
MH,One,16,3+1,2705208
MH,One,28,3+1,1507238
MH,One,32,3+1,262925
MH,One,38,3+1,470850
SH,Two,39,8+1,129461
SH,Two,33,8+1,322453
MH,One,12,3+1,3232356
SH,Two,21,8+1,1612113
MH,One,40,3+1,385511
SH,Two,41,8+1,1708
MH,One,42,3+1,12663
SH,Two,43,8+1,847
MH,One,34,3+1,492313
SH,Two,35,8+1,145321
MH,One,2,3+1,333641
MH,One,36,3+1,108073
SH,Two,3,8+1,51907
SH,Two,17,8+1,1313214
SH,Two,37,8+1,101641
MH,One,4,3+1,210284
SH,Two,5,8+1,69513
SH,Two,29,8+1,1595356
MH,One,38,3+1,386635
MH,One,6,3+1,196165
SH,Two,39,8+1,87050
SH,Two,7,8+1,137190
MH,One,40,3+1,109776
MH,One,8,3+1,126607
SH,Two,41,8+1,159837
MH,One,42,3+1,27211
SH,Two,43,8+1,16809
SH,Two,13,8+1,1397494
SH,Two,9,8+1,132165
MH,One,20,3+1,5274819
MH,One,44,3+1,55544
SH,Two,45,8+1,19133
MH,One,46,3+1,29028
SH,Two,47,8+1,723
MH,One,48,3+1,1520
SH,Two,49,8+1,22
MH,One,50,3+1,302
MH,One,10,3+1,301838
MH,One,2,3+1,258277
SH,Two,3,8+1,34007
MH,One,30,3+1,987835
SH,Two,11,8+1,201374
MH,One,4,3+1,215440
SH,Two,5,8+1,65424
MH,One,12,3+1,309313
MH,One,22,3+1,2180367
MH,One,6,3+1,215895
SH,Two,13,8+1,132716
SH,Two,31,8+1,629517
SH,Two,7,8+1,160097
MH,One,14,3+1,196733
MH,One,8,3+1,172522
MH,One,18,3+1,2097264
SH,Two,15,8+1,138335
SH,Two,9,8+1,116824
MH,One,10,3+1,122494
MH,One,16,3+1,221898
MH,One,32,3+1,563594
SH,Two,17,8+1,138029
SH,Two,11,8+1,213947
SH,Two,33,8+1,110392
MH,One,18,3+1,170687
MH,One,12,3+1,259293
MH,One,34,3+1,221104
SH,Two,35,8+1,11261
MH,One,36,3+1,42944
SH,Two,37,8+1,6052
MH,One,38,3+1,26817
SH,Two,39,8+1,1234
SH,Two,13,8+1,126601
SH,Two,19,8+1,333870
MH,One,14,3+1,232376
MH,One,2,3+1,275053
SH,Two,19,8+1,1108305
SH,Two,3,8+1,32280
SH,Two,15,8+1,131701
MH,One,4,3+1,209691
SH,Two,5,8+1,90206
MH,One,16,3+1,235060
SH,Two,23,8+1,1831525
MH,One,6,3+1,164706
SH,Two,17,8+1,175692
MH,One,14,3+1,2943492
SH,Two,7,8+1,152239
MH,One,20,3+1,734020
MH,One,8,3+1,315297
SH,Two,9,8+1,531473
MH,One,20,3+1,1795854
SH,Two,15,8+1,1131054
SH,Two,21,8+1,1287934
MH,One,18,3+1,1748134
SH,Two,21,8+1,1075920
SH,Two,19,8+1,607347
MH,One,24,3+1,2616226
MH,One,22,3+1,428491
MH,One,22,3+1,1694423
SH,Two,23,8+1,939946
MH,One,16,3+1,2567471
MH,One,20,3+1,1484480
SH,Two,23,8+1,840752
MH,One,24,3+1,406898
SH,Two,21,8+1,656103
MH,One,10,3+1,3570514
SH,Two,17,8+1,1167830
MH,One,24,3+1,1464709
SH,Two,21,8+1,7965376
SH,Two,25,8+1,944768
SH,Two,25,8+1,679528
MH,One,22,3+1,1273461
SH,Two,25,8+1,3407900
SH,Two,11,8+1,1625710
SH,Two,23,8+1,499458
MH,One,26,3+1,522797
MH,One,26,3+1,1316275
MH,One,24,3+1,446497
MH,One,26,3+1,1307952
MH,One,18,3+1,2329117
SH,Two,27,8+1,349053
SH,Two,27,8+1,820220
SH,Two,25,8+1,926990
MH,One,28,3+1,840948
SH,Two,29,8+1,241789
MH,One,28,3+1,985983
SH,Two,19,8+1,1546294
MH,One,30,3+1,614626
SH,Two,29,8+1,563259
SH,Two,31,8+1,135460
MH,One,12,3+1,3097431
MH,One,32,3+1,169973
MH,One,22,3+1,4369207
SH,Two,27,8+1,3319499
SH,Two,33,8+1,462905
MH,One,26,3+1,2270265
MH,One,30,3+1,838802
MH,One,34,3+1,303425
SH,Two,35,8+1,60731
MH,One,36,3+1,185710
SH,Two,31,8+1,449779
SH,Two,37,8+1,41485
MH,One,38,3+1,231403
SH,Two,39,8+1,72329
SH,Two,13,8+1,1478886
MH,One,20,3+1,1901968
MH,One,40,3+1,243900
SH,Two,41,8+1,28
MH,One,32,3+1,675627
MH,One,2,3+1,216810
SH,Two,3,8+1,177464
SH,Two,33,8+1,326334
MH,One,28,3+1,1758933
SH,Two,27,8+1,1607609
MH,One,4,3+1,193695
MH,One,14,3+1,877983
SH,Two,5,8+1,239255
MH,One,6,3+1,314495
SH,Two,21,8+1,1402057
SH,Two,7,8+1,198479
MH,One,8,3+1,207641
MH,One,34,3+1,1293286
SH,Two,15,8+1,1175761
MH,One,28,3+1,1403691
SH,Two,35,8+1,341740
SH,Two,9,8+1,559448
SH,Two,29,8+1,2094349
MH,One,36,3+1,598182
MH,One,22,3+1,1512040
SH,Two,37,8+1,146733
MH,One,38,3+1,221797
SH,Two,29,8+1,1114996
SH,Two,39,8+1,111167
MH,One,30,3+1,203023
MH,One,40,3+1,247066
SH,Two,41,8+1,110696
SH,Two,31,8+1,307570
MH,One,42,3+1,173381
SH,Two,43,8+1,30292
MH,One,44,3+1,86992
SH,Two,23,8+1,1091578
SH,Two,45,8+1,110515
MH,One,46,3+1,16913
SH,Two,47,8+1,33221
MH,One,48,3+1,36020
SH,Two,49,8+1,74
MH,One,50,3+1,3370
SH,Two,51,8+1,13
MH,One,52,3+1,24
SH,Two,53,8+1,2
MH,One,54,3+1,6
MH,One,32,3+1,497790
MH,One,16,3+1,2327689
MH,One,24,3+1,372504
MH,One,30,3+1,1584408
MH,One,2,3+1,219169
SH,Two,3,8+1,115446
SH,Two,33,8+1,255456
SH,Two,23,8+1,6019441
MH,One,4,3+1,258291
SH,Two,5,8+1,60743
MH,One,34,3+1,317165
MH,One,6,3+1,214312
SH,Two,35,8+1,253623
SH,Two,7,8+1,77351
SH,Two,25,8+1,869729
SH,Two,17,8+1,960013
MH,One,36,3+1,199686
SH,Two,37,8+1,4326
MH,One,8,3+1,204699
SH,Two,9,8+1,81883
MH,One,38,3+1,128436
SH,Two,39,8+1,20
MH,One,10,3+1,124827
SH,Two,11,8+1,66284
MH,One,2,3+1,298455
SH,Two,3,8+1,26112
MH,One,12,3+1,200531
SH,Two,13,8+1,91246
MH,One,4,3+1,204963
MH,One,14,3+1,123935
SH,Two,5,8+1,67019
SH,Two,15,8+1,114281
SH,Two,31,8+1,1804974
MH,One,16,3+1,155293
MH,One,6,3+1,299179
MH,One,10,3+1,4071459
SH,Two,17,8+1,72015
SH,Two,7,8+1,63770
MH,One,26,3+1,1219303
MH,One,18,3+1,174510
SH,Two,19,8+1,73048
MH,One,8,3+1,219840
SH,Two,9,8+1,63656
MH,One,20,3+1,148398
SH,Two,21,8+1,62673
MH,One,10,3+1,176391
SH,Two,11,8+1,62540
MH,One,22,3+1,264934
MH,One,12,3+1,164604
SH,Two,13,8+1,42079
SH,Two,27,8+1,843380
MH,One,14,3+1,147621
SH,Two,15,8+1,68624
MH,One,32,3+1,1243257
MH,One,16,3+1,82667
SH,Two,23,8+1,374442
SH,Two,17,8+1,58742
MH,One,28,3+1,298411
MH,One,18,3+1,79632
SH,Two,19,8+1,62149
MH,One,20,3+1,95186
SH,Two,21,8+1,41276
MH,One,22,3+1,69230
MH,One,24,3+1,409034
MH,One,18,3+1,2584602
SH,Two,23,8+1,42824
MH,One,24,3+1,49385
SH,Two,25,8+1,38442
SH,Two,29,8+1,529178
MH,One,26,3+1,111988
SH,Two,27,8+1,47532
MH,One,24,3+1,3540451
MH,One,28,3+1,97896
SH,Two,25,8+1,540310
SH,Two,29,8+1,20474
MH,One,30,3+1,202231
SH,Two,11,8+1,2304384
SH,Two,31,8+1,29820
MH,One,32,3+1,66245
SH,Two,33,8+1,1448933
SH,Two,33,8+1,82207
MH,One,34,3+1,138566
MH,One,26,3+1,742535
SH,Two,35,8+1,49229
SH,Two,19,8+1,1376632
MH,One,36,3+1,70886
SH,Two,37,8+1,106426
MH,One,38,3+1,308524
SH,Two,39,8+1,89935
MH,One,40,3+1,149288
SH,Two,41,8+1,39498
MH,One,30,3+1,2042077
MH,One,34,3+1,1364126
MH,One,42,3+1,201772
SH,Two,43,8+1,301375
SH,Two,35,8+1,572947
MH,One,44,3+1,243915
SH,Two,45,8+1,17676
MH,One,46,3+1,24096
SH,Two,47,8+1,31351
MH,One,20,3+1,1717583
MH,One,48,3+1,112621
SH,Two,49,8+1,10714
MH,One,50,3+1,24840
SH,Two,51,8+1,1290
MH,One,52,3+1,6260
SH,Two,53,8+1,10
MH,One,54,3+1,81
SH,Two,55,8+1,5
MH,One,56,3+1,18
SH,Two,57,8+1,2
MH,One,58,3+1,1
SH,Two,59,8+1,0
SH,Two,31,8+1,953754
SH,Two,27,8+1,2106819
MH,One,2,3+1,269976
SH,Two,3,8+1,60547
SH,Two,21,8+1,698493
MH,One,4,3+1,326312
SH,Two,5,8+1,64827
MH,One,36,3+1,1158095
MH,One,6,3+1,220094
MH,One,32,3+1,911840
SH,Two,7,8+1,88349
SH,Two,37,8+1,249697
MH,One,12,3+1,3564604
MH,One,8,3+1,244020
SH,Two,9,8+1,122949
MH,One,38,3+1,246604
SH,Two,39,8+1,16660
MH,One,10,3+1,152878
MH,One,40,3+1,130607
SH,Two,41,8+1,2492
MH,One,42,3+1,6257
SH,Two,43,8+1,1217
MH,One,44,3+1,6327
SH,Two,33,8+1,692163
SH,Two,11,8+1,147109
MH,One,12,3+1,109027
MH,One,2,3+1,240359
SH,Two,3,8+1,48864
MH,One,22,3+1,1248026
SH,Two,23,8+1,267138
MH,One,4,3+1,279927
SH,Two,13,8+1,350272
SH,Two,5,8+1,104740
MH,One,6,3+1,175881
MH,One,34,3+1,800916
SH,Two,7,8+1,91754
MH,One,8,3+1,174771
MH,One,28,3+1,2496535
SH,Two,9,8+1,115038
SH,Two,35,8+1,445598
MH,One,10,3+1,233015
MH,One,14,3+1,919530
MH,One,36,3+1,210388
SH,Two,13,8+1,2009068
MH,One,24,3+1,1142788
SH,Two,25,8+1,6096232
SH,Two,37,8+1,257943
SH,Two,11,8+1,592950
SH,Two,25,8+1,425174
MH,One,38,3+1,564413
SH,Two,39,8+1,239144
MH,One,40,3+1,357525
SH,Two,29,8+1,1829986
SH,Two,41,8+1,125130
SH,Two,15,8+1,1611419
MH,One,42,3+1,267496
SH,Two,43,8+1,30335
MH,One,44,3+1,201946
SH,Two,45,8+1,920
MH,One,46,3+1,25521
SH,Two,47,8+1,417
MH,One,48,3+1,15099
SH,Two,49,8+1,105
MH,One,50,3+1,7577
SH,Two,51,8+1,37
MH,One,52,3+1,1602
SH,Two,53,8+1,19
MH,One,54,3+1,182
SH,Two,55,8+1,12
MH,One,56,3+1,17
SH,Two,57,8+1,1
MH,One,2,3+1,263504
SH,Two,3,8+1,30730
MH,One,26,3+1,1885695
MH,One,4,3+1,170224
SH,Two,5,8+1,77767
MH,One,6,3+1,232615
SH,Two,7,8+1,122155
MH,One,8,3+1,210258
MH,One,14,3+1,3167437
SH,Two,9,8+1,157546
MH,One,30,3+1,2009934
SH,Two,27,8+1,1043718
MH,One,10,3+1,279849
MH,One,12,3+1,3185804
SH,Two,11,8+1,205963
MH,One,12,3+1,176260
SH,Two,13,8+1,188798
MH,One,16,3+1,2785143
MH,One,14,3+1,234225
SH,Two,15,8+1,167350
MH,One,26,3+1,4478418
MH,One,16,3+1,233250
MH,One,28,3+1,1469087
SH,Two,15,8+1,1923225
SH,Two,17,8+1,388002
SH,Two,13,8+1,1533754
SH,Two,17,8+1,1457349
SH,Two,29,8+1,853312
SH,Two,31,8+1,3411422
MH,One,30,3+1,1128420
MH,One,18,3+1,2366731
SH,Two,31,8+1,735361
MH,One,16,3+1,2758055
MH,One,14,3+1,2888809
MH,One,32,3+1,1494504
MH,One,32,3+1,889976
MH,One,18,3+1,2819903
SH,Two,19,8+1,1350403
SH,Two,33,8+1,495713
MH,One,20,3+1,600764
SH,Two,15,8+1,1562752
MH,One,34,3+1,827336
SH,Two,17,8+1,2009565
SH,Two,35,8+1,272250
SH,Two,19,8+1,1707211
MH,One,36,3+1,214647
SH,Two,37,8+1,13477
MH,One,38,3+1,142006
SH,Two,39,8+1,2182
MH,One,40,3+1,35932
SH,Two,41,8+1,34
MH,One,20,3+1,591405
MH,One,2,3+1,400230
SH,Two,21,8+1,1478991
SH,Two,3,8+1,36598
MH,One,4,3+1,235202
SH,Two,5,8+1,46740
SH,Two,33,8+1,3074590
MH,One,6,3+1,243650
SH,Two,7,8+1,58940
SH,Two,27,8+1,6947098
MH,One,8,3+1,219143
SH,Two,9,8+1,59249
MH,One,10,3+1,257801
MH,One,18,3+1,2280418
MH,One,16,3+1,2578063
SH,Two,11,8+1,108233
MH,One,12,3+1,164315
MH,One,34,3+1,1118258
SH,Two,13,8+1,162953
MH,One,22,3+1,1819757
MH,One,28,3+1,1625506
MH,One,14,3+1,761762
SH,Two,19,8+1,1229053
SH,Two,17,8+1,1512174
SH,Two,23,8+1,941972
SH,Two,35,8+1,1369076
SH,Two,15,8+1,794196
SH,Two,29,8+1,1160265
MH,One,16,3+1,632735
MH,One,20,3+1,1820433
MH,One,24,3+1,1496825
MH,One,36,3+1,1444625
SH,Two,17,8+1,645413
MH,One,30,3+1,1040634
SH,Two,31,8+1,205700
MH,One,18,3+1,472889
MH,One,18,3+1,2131058
SH,Two,25,8+1,861331
SH,Two,37,8+1,1235371
SH,Two,21,8+1,1473737
SH,Two,19,8+1,834257
MH,One,38,3+1,247692
MH,One,32,3+1,1222479
SH,Two,39,8+1,182490
SH,Two,33,8+1,163081
SH,Two,21,8+1,6184645
MH,One,40,3+1,257496
SH,Two,41,8+1,5494
MH,One,42,3+1,48013
MH,One,26,3+1,1183511
MH,One,34,3+1,407959
SH,Two,35,8+1,7082
MH,One,36,3+1,37323
SH,Two,37,8+1,5659
MH,One,38,3+1,7732
SH,Two,39,8+1,216
MH,One,40,3+1,3353
SH,Two,41,8+1,21
MH,One,42,3+1,408
SH,Two,43,8+1,9
MH,One,44,3+1,53
SH,Two,45,8+1,3
MH,One,46,3+1,1
MH,One,2,3+1,256992
SH,Two,3,8+1,117808
MH,One,2,3+1,263753
SH,Two,3,8+1,26938
SH,Two,27,8+1,637443
MH,One,4,3+1,183728
SH,Two,5,8+1,21026
MH,One,4,3+1,314622
MH,One,20,3+1,1368847
SH,Two,5,8+1,126851
MH,One,6,3+1,172644
SH,Two,7,8+1,51631
SH,Two,19,8+1,2399781
MH,One,6,3+1,225484
MH,One,8,3+1,165462
SH,Two,7,8+1,88538
SH,Two,9,8+1,72619
MH,One,8,3+1,239619
SH,Two,21,8+1,637858
MH,One,10,3+1,278721
SH,Two,9,8+1,104035
SH,Two,11,8+1,126825
MH,One,22,3+1,2218960
MH,One,10,3+1,247762
SH,Two,11,8+1,70239
MH,One,12,3+1,265919
MH,One,12,3+1,93094
SH,Two,13,8+1,117690
SH,Two,13,8+1,77164
MH,One,14,3+1,131192
MH,One,14,3+1,176609
MH,One,28,3+1,1478390
SH,Two,15,8+1,127468
MH,One,16,3+1,144929
SH,Two,17,8+1,91161
SH,Two,15,8+1,393349
MH,One,22,3+1,1155061
MH,One,18,3+1,265686
SH,Two,23,8+1,438145
SH,Two,19,8+1,278611
SH,Two,29,8+1,1019913
SH,Two,23,8+1,1555743
MH,One,16,3+1,753622
MH,One,20,3+1,270203
SH,Two,21,8+1,107834
MH,One,30,3+1,425397
MH,One,24,3+1,493716
MH,One,22,3+1,267834
MH,One,24,3+1,929841
SH,Two,23,8+1,338432
MH,One,24,3+1,147691
SH,Two,31,8+1,605475
SH,Two,25,8+1,155634
SH,Two,25,8+1,451179
MH,One,26,3+1,112888
SH,Two,27,8+1,111911
MH,One,28,3+1,204434
SH,Two,29,8+1,112144
MH,One,30,3+1,122649
SH,Two,31,8+1,114819
MH,One,26,3+1,786101
MH,One,32,3+1,123962
SH,Two,33,8+1,48094
SH,Two,25,8+1,1695501
MH,One,34,3+1,110188
SH,Two,35,8+1,105412
MH,One,20,3+1,4585103
SH,Two,27,8+1,413993
MH,One,36,3+1,161785
MH,One,28,3+1,217684
SH,Two,37,8+1,286409
MH,One,32,3+1,1911915
SH,Two,29,8+1,270003
MH,One,38,3+1,322351
MH,One,30,3+1,306210
SH,Two,31,8+1,173082
MH,One,26,3+1,1240074
SH,Two,39,8+1,383711
MH,One,32,3+1,241020
SH,Two,33,8+1,765748
SH,Two,33,8+1,125220
MH,One,34,3+1,84851
SH,Two,35,8+1,100647
MH,One,40,3+1,583008
MH,One,36,3+1,187050
SH,Two,37,8+1,139076
SH,Two,41,8+1,327067
SH,Two,17,8+1,4294184
MH,One,38,3+1,133432
SH,Two,39,8+1,126439
SH,Two,27,8+1,1127293
MH,One,40,3+1,125850
MH,One,34,3+1,1069102
SH,Two,41,8+1,129056
MH,One,42,3+1,421270
SH,Two,43,8+1,6802
MH,One,44,3+1,52458
SH,Two,45,8+1,1452
MH,One,42,3+1,62893
MH,One,28,3+1,332285
SH,Two,43,8+1,47647
MH,One,44,3+1,68055
SH,Two,45,8+1,7923
MH,One,46,3+1,26811
SH,Two,47,8+1,736
MH,One,48,3+1,12864
SH,Two,49,8+1,13
MH,One,50,3+1,73
MH,One,2,3+1,222094
SH,Two,3,8+1,30945
MH,One,22,3+1,8508922
SH,Two,35,8+1,485824
MH,One,2,3+1,252064
SH,Two,3,8+1,46583
MH,One,4,3+1,332189
SH,Two,5,8+1,37620
MH,One,4,3+1,268548
SH,Two,29,8+1,736208
MH,One,36,3+1,415714
SH,Two,5,8+1,135121
MH,One,6,3+1,299878
SH,Two,37,8+1,213729
SH,Two,7,8+1,97369
MH,One,6,3+1,301379
SH,Two,7,8+1,61603
MH,One,8,3+1,285543
MH,One,38,3+1,316580
MH,One,8,3+1,113939
SH,Two,39,8+1,35383
SH,Two,9,8+1,53286
SH,Two,9,8+1,94914
MH,One,40,3+1,40517
SH,Two,41,8+1,57
MH,One,42,3+1,5756
SH,Two,43,8+1,17
MH,One,44,3+1,2667
SH,Two,45,8+1,7
MH,One,46,3+1,4
MH,One,10,3+1,118023
MH,One,10,3+1,144813
SH,Two,11,8+1,51987
SH,Two,11,8+1,126103
MH,One,12,3+1,121329
SH,Two,13,8+1,76387
MH,One,12,3+1,282631
SH,Two,13,8+1,127338
MH,One,14,3+1,204046
MH,One,14,3+1,523280
MH,One,30,3+1,1654035
SH,Two,15,8+1,152144
SH,Two,15,8+1,225902
MH,One,16,3+1,211961
SH,Two,17,8+1,178951
MH,One,16,3+1,409147
MH,One,18,3+1,168864
SH,Two,19,8+1,122095
SH,Two,17,8+1,195647
MH,One,20,3+1,67370
SH,Two,21,8+1,206499
SH,Two,31,8+1,1036782
MH,One,22,3+1,99253
MH,One,18,3+1,384848
SH,Two,19,8+1,97416
SH,Two,23,8+1,132204
MH,One,24,3+1,157958
MH,One,20,3+1,340497
SH,Two,25,8+1,158713
SH,Two,21,8+1,84113
MH,One,26,3+1,174663
MH,One,22,3+1,246333
SH,Two,27,8+1,155171
SH,Two,23,8+1,88448
MH,One,28,3+1,224436
MH,One,24,3+1,209182
SH,Two,25,8+1,61941
SH,Two,29,8+1,164344
MH,One,32,3+1,1249694
MH,One,30,3+1,92838
SH,Two,21,8+1,7280109
SH,Two,31,8+1,151068
MH,One,26,3+1,273206
SH,Two,27,8+1,99205
MH,One,32,3+1,122777
SH,Two,33,8+1,135186
MH,One,34,3+1,82762
MH,One,28,3+1,240712
SH,Two,29,8+1,61019
SH,Two,35,8+1,77574
MH,One,36,3+1,72032
SH,Two,37,8+1,43863
MH,One,38,3+1,24537
MH,One,30,3+1,189128
SH,Two,31,8+1,49088
SH,Two,39,8+1,94550
MH,One,40,3+1,68332
SH,Two,41,8+1,16545
MH,One,42,3+1,33325
SH,Two,43,8+1,866
MH,One,32,3+1,135090
MH,One,44,3+1,8312
SH,Two,45,8+1,198
MH,One,46,3+1,2874
SH,Two,47,8+1,54
SH,Two,33,8+1,1028523
SH,Two,33,8+1,82895
MH,One,34,3+1,109070
SH,Two,35,8+1,53380
MH,One,36,3+1,187104
SH,Two,37,8+1,29061
MH,One,38,3+1,144643
SH,Two,39,8+1,21617
MH,One,40,3+1,64133
SH,Two,41,8+1,16145
MH,One,42,3+1,28410
SH,Two,43,8+1,3553
MH,One,44,3+1,36333
SH,Two,45,8+1,8663
MH,One,46,3+1,19356
SH,Two,47,8+1,4385
MH,One,48,3+1,11636
SH,Two,49,8+1,7896
MH,One,50,3+1,12331
SH,Two,51,8+1,1405
MH,One,52,3+1,3830
SH,Two,53,8+1,356
MH,One,54,3+1,218
SH,Two,55,8+1,21
MH,One,56,3+1,35
SH,Two,57,8+1,8
MH,One,58,3+1,2
SH,Two,59,8+1,2
MH,One,60,3+1,0
MH,One,34,3+1,831324
SH,Two,35,8+1,440454
MH,One,36,3+1,318271
SH,Two,37,8+1,84723
MH,One,38,3+1,294943
MH,One,22,3+1,2893902
SH,Two,39,8+1,50160
MH,One,18,3+1,8267665
MH,One,40,3+1,208509
SH,Two,41,8+1,1734
MH,One,42,3+1,40268
SH,Two,43,8+1,517
MH,One,44,3+1,22646
SH,Two,45,8+1,156
SH,Two,19,8+1,3555920
SH,Two,23,8+1,4232188
MH,One,20,3+1,2532432
MH,One,24,3+1,2243706
SH,Two,21,8+1,2614166
SH,Two,25,8+1,3112208
MH,One,22,3+1,2140674
MH,One,26,3+1,1807362
SH,Two,23,8+1,2216583
SH,Two,27,8+1,3169833
MH,One,24,3+1,1555542
MH,One,28,3+1,1403483
SH,Two,25,8+1,1749052
MH,One,26,3+1,1272378
SH,Two,29,8+1,2292281
SH,Two,27,8+1,889303
MH,One,30,3+1,1264424
MH,One,28,3+1,1152283
SH,Two,29,8+1,540717
MH,One,30,3+1,1263494
SH,Two,31,8+1,370402
MH,One,32,3+1,639451
SH,Two,33,8+1,892213
SH,Two,31,8+1,3998563
MH,One,34,3+1,585964
SH,Two,35,8+1,377707
MH,One,32,3+1,1090766
MH,One,36,3+1,512476
SH,Two,37,8+1,129327
MH,One,38,3+1,72965
SH,Two,39,8+1,15568
MH,One,40,3+1,90075
SH,Two,41,8+1,89
MH,One,42,3+1,3550
SH,Two,43,8+1,2
SH,Two,33,8+1,1324119
MH,One,34,3+1,623075
SH,Two,35,8+1,783824
MH,One,36,3+1,359730
SH,Two,37,8+1,164521
MH,One,38,3+1,225917
SH,Two,39,8+1,56800
MH,One,40,3+1,69375
SH,Two,41,8+1,6131
MH,One,42,3+1,66611
SH,Two,43,8+1,425
MH,One,44,3+1,30348
SH,Two,45,8+1,103
MH,One,46,3+1,9911
SH,Two,47,8+1,43
MH,One,48,3+1,4168
SH,Two,49,8+1,7
MH,One,50,3+1,300
SH,Two,51,8+1,2
SH,Two,23,8+1,35949481
MH,One,24,3+1,3970800
SH,Two,25,8+1,11004361
MH,One,26,3+1,2298279
