name,player,turn_num,config,duration
SH,Two,5,8+1,52505
PH,One,12,8+1,216978
PH,One,10,8+1,109604
PH,One,6,8+1,107090
SH,Two,13,8+1,107091
SH,Two,11,8+1,80679
SH,Two,7,8+1,74488
PH,One,12,8+1,174887
PH,One,8,8+1,131369
SH,Two,13,8+1,47528
PH,One,14,8+1,236066
SH,Two,9,8+1,83179
SH,Two,15,8+1,88102
PH,One,14,8+1,111384
PH,One,34,8+1,4317334
SH,Two,15,8+1,73162
PH,One,10,8+1,151744
PH,One,16,8+1,148867
SH,Two,11,8+1,58906
PH,One,16,8+1,125999
SH,Two,17,8+1,80354
SH,Two,29,8+1,3220672
SH,Two,17,8+1,27204
PH,One,12,8+1,125457
PH,One,18,8+1,79848
SH,Two,13,8+1,39148
PH,One,18,8+1,123344
SH,Two,19,8+1,63297
SH,Two,19,8+1,55693
PH,One,14,8+1,113155
PH,One,20,8+1,75876
SH,Two,15,8+1,55737
SH,Two,29,8+1,1440031
SH,Two,21,8+1,50655
PH,One,20,8+1,139545
SH,Two,21,8+1,55444
PH,One,22,8+1,76482
PH,One,16,8+1,103757
SH,Two,23,8+1,44242
SH,Two,17,8+1,42873
PH,One,22,8+1,72329
SH,Two,23,8+1,60590
PH,One,24,8+1,81044
PH,One,24,8+1,39016
SH,Two,25,8+1,30950
PH,One,18,8+1,117479
SH,Two,25,8+1,14943
PH,One,26,8+1,24250
SH,Two,27,8+1,23494
PH,One,26,8+1,78354
SH,Two,19,8+1,88967
PH,One,28,8+1,37927
SH,Two,27,8+1,61429
SH,Two,29,8+1,19902
PH,One,30,8+1,40410
PH,One,28,8+1,78947
SH,Two,31,8+1,35188
SH,Two,29,8+1,44482
PH,One,32,8+1,52902
PH,One,20,8+1,195691
SH,Two,35,8+1,1040830
PH,One,30,8+1,82495
SH,Two,21,8+1,54878
SH,Two,31,8+1,31662
SH,Two,33,8+1,134358
PH,One,22,8+1,53169
PH,One,32,8+1,53623
SH,Two,23,8+1,26589
SH,Two,33,8+1,14393
PH,One,34,8+1,49180
SH,Two,35,8+1,15708
PH,One,36,8+1,28870
PH,One,24,8+1,139263
SH,Two,37,8+1,49250
PH,One,34,8+1,216366
PH,One,38,8+1,40799
SH,Two,25,8+1,101169
SH,Two,39,8+1,33808
PH,One,40,8+1,12964
SH,Two,41,8+1,25171
PH,One,42,8+1,29961
SH,Two,43,8+1,9734
PH,One,44,8+1,3038
SH,Two,45,8+1,305
PH,One,46,8+1,10
PH,One,26,8+1,150740
PH,One,2,8+1,86743
SH,Two,35,8+1,226331
SH,Two,3,8+1,43071
SH,Two,27,8+1,81426
PH,One,36,8+1,75423
PH,One,4,8+1,109137
SH,Two,37,8+1,103831
PH,One,28,8+1,157619
SH,Two,5,8+1,81089
PH,One,38,8+1,153562
PH,One,30,8+1,1458810
PH,One,6,8+1,234724
SH,Two,29,8+1,290579
SH,Two,7,8+1,125026
SH,Two,39,8+1,271661
PH,One,40,8+1,170674
PH,One,8,8+1,219826
PH,One,30,8+1,323280
SH,Two,41,8+1,92151
SH,Two,9,8+1,143218
PH,One,42,8+1,126727
SH,Two,43,8+1,54818
SH,Two,31,8+1,728382
PH,One,10,8+1,193749
PH,One,44,8+1,93000
SH,Two,45,8+1,11257
PH,One,46,8+1,6776
SH,Two,47,8+1,330
PH,One,48,8+1,98
SH,Two,49,8+1,21
PH,One,50,8+1,13
SH,Two,51,8+1,3
PH,One,52,8+1,2
SH,Two,31,8+1,355118
SH,Two,11,8+1,82621
PH,One,2,8+1,104032
SH,Two,3,8+1,30165
PH,One,12,8+1,175278
PH,One,4,8+1,114673
SH,Two,5,8+1,53311
SH,Two,13,8+1,66737
PH,One,14,8+1,146405
PH,One,32,8+1,569437
SH,Two,15,8+1,65938
PH,One,6,8+1,244708
PH,One,16,8+1,113353
SH,Two,7,8+1,114994
SH,Two,17,8+1,54552
PH,One,18,8+1,97879
SH,Two,19,8+1,33767
PH,One,8,8+1,174094
PH,One,20,8+1,135477
SH,Two,33,8+1,484854
SH,Two,9,8+1,128898
SH,Two,21,8+1,76223
PH,One,22,8+1,112154
PH,One,10,8+1,192148
PH,One,34,8+1,231604
SH,Two,23,8+1,52553
PH,One,28,8+1,4666314
SH,Two,11,8+1,90725
PH,One,24,8+1,74681
PH,One,36,8+1,3048362
SH,Two,25,8+1,109400
PH,One,12,8+1,140050
SH,Two,13,8+1,76630
PH,One,30,8+1,4125302
SH,Two,37,8+1,190334
PH,One,14,8+1,134073
SH,Two,15,8+1,88398
SH,Two,35,8+1,499071
PH,One,32,8+1,1699743
PH,One,26,8+1,346350
PH,One,38,8+1,172212
SH,Two,39,8+1,476
PH,One,40,8+1,336
SH,Two,41,8+1,58
PH,One,42,8+1,3
PH,One,36,8+1,78108
SH,Two,33,8+1,76980
PH,One,16,8+1,165841
SH,Two,37,8+1,137732
SH,Two,17,8+1,66267
PH,One,2,8+1,188995
PH,One,34,8+1,157034
PH,One,18,8+1,82170
PH,One,38,8+1,112654
SH,Two,39,8+1,16502
SH,Two,19,8+1,42247
SH,Two,3,8+1,130173
SH,Two,35,8+1,110462
PH,One,40,8+1,22973
SH,Two,41,8+1,341
PH,One,42,8+1,213
SH,Two,43,8+1,64
PH,One,44,8+1,6
PH,One,36,8+1,66291
PH,One,20,8+1,96958
PH,One,2,8+1,102161
SH,Two,21,8+1,48462
SH,Two,3,8+1,33166
PH,One,4,8+1,153822
SH,Two,37,8+1,118292
PH,One,4,8+1,69837
PH,One,22,8+1,96162
SH,Two,5,8+1,27503
SH,Two,5,8+1,98868
SH,Two,23,8+1,39488
SH,Two,27,8+1,624988
PH,One,38,8+1,155856
PH,One,6,8+1,106895
PH,One,24,8+1,78535
SH,Two,25,8+1,19585
SH,Two,7,8+1,26215
SH,Two,39,8+1,73577
PH,One,26,8+1,103160
PH,One,8,8+1,116169
PH,One,6,8+1,248812
PH,One,40,8+1,84677
SH,Two,27,8+1,46965
SH,Two,41,8+1,27858
SH,Two,9,8+1,46340
PH,One,42,8+1,11317
SH,Two,43,8+1,12589
PH,One,44,8+1,28
SH,Two,29,8+1,1406541
SH,Two,7,8+1,119756
PH,One,10,8+1,81193
SH,Two,11,8+1,42771
PH,One,28,8+1,133830
SH,Two,29,8+1,37143
PH,One,12,8+1,66740
PH,One,2,8+1,166095
PH,One,8,8+1,159704
SH,Two,13,8+1,50410
SH,Two,3,8+1,47104
PH,One,30,8+1,108289
SH,Two,31,8+1,34218
PH,One,14,8+1,88107
SH,Two,9,8+1,124767
SH,Two,15,8+1,38845
PH,One,4,8+1,165174
PH,One,32,8+1,121081
PH,One,16,8+1,81689
SH,Two,5,8+1,44516
SH,Two,17,8+1,19360
PH,One,10,8+1,138792
PH,One,18,8+1,50399
SH,Two,19,8+1,56764
PH,One,6,8+1,131250
SH,Two,11,8+1,98999
PH,One,28,8+1,866214
PH,One,20,8+1,65644
SH,Two,7,8+1,75240
SH,Two,21,8+1,88128
SH,Two,31,8+1,1774273
PH,One,12,8+1,169710
SH,Two,33,8+1,357928
SH,Two,13,8+1,85789
PH,One,34,8+1,93539
SH,Two,35,8+1,42382
PH,One,8,8+1,280778
PH,One,14,8+1,107012
PH,One,22,8+1,254694
PH,One,36,8+1,64046
SH,Two,29,8+1,403663
SH,Two,15,8+1,77369
SH,Two,37,8+1,65205
SH,Two,9,8+1,132540
SH,Two,23,8+1,165648
PH,One,16,8+1,153602
PH,One,38,8+1,159082
SH,Two,39,8+1,1791
PH,One,40,8+1,5100
SH,Two,41,8+1,330
PH,One,42,8+1,366
SH,Two,43,8+1,238
PH,One,44,8+1,165
SH,Two,45,8+1,10
PH,One,46,8+1,2
SH,Two,47,8+1,3
SH,Two,17,8+1,60856
PH,One,10,8+1,198393
PH,One,18,8+1,78623
SH,Two,19,8+1,34226
PH,One,24,8+1,222949
SH,Two,11,8+1,109176
SH,Two,25,8+1,78127
PH,One,20,8+1,136494
PH,One,2,8+1,317518
PH,One,12,8+1,169942
SH,Two,21,8+1,62099
SH,Two,13,8+1,82203
PH,One,26,8+1,226650
PH,One,14,8+1,108946
SH,Two,15,8+1,55697
SH,Two,27,8+1,127159
PH,One,22,8+1,270739
SH,Two,3,8+1,328658
PH,One,16,8+1,108659
PH,One,28,8+1,131697
SH,Two,23,8+1,109543
SH,Two,17,8+1,43480
SH,Two,29,8+1,40087
PH,One,18,8+1,67208
SH,Two,19,8+1,39989
PH,One,24,8+1,164055
PH,One,20,8+1,64844
PH,One,30,8+1,140120
PH,One,30,8+1,2118057
PH,One,30,8+1,1127876
SH,Two,21,8+1,25528
SH,Two,25,8+1,97363
PH,One,22,8+1,58754
SH,Two,23,8+1,44457
PH,One,24,8+1,85417
SH,Two,31,8+1,231046
SH,Two,25,8+1,69413
PH,One,26,8+1,96285
SH,Two,31,8+1,382997
PH,One,4,8+1,683082
SH,Two,27,8+1,56144
PH,One,26,8+1,558588
PH,One,32,8+1,305968
PH,One,28,8+1,322556
SH,Two,5,8+1,390377
SH,Two,29,8+1,146167
PH,One,32,8+1,2423152
SH,Two,33,8+1,357369
PH,One,30,8+1,231015
SH,Two,31,8+1,1147171
PH,One,32,8+1,1003526
SH,Two,31,8+1,119461
PH,One,34,8+1,255207
PH,One,6,8+1,556164
SH,Two,35,8+1,189359
SH,Two,27,8+1,900154
PH,One,32,8+1,266517
PH,One,36,8+1,103501
SH,Two,33,8+1,77245
SH,Two,37,8+1,51697
SH,Two,7,8+1,303343
PH,One,38,8+1,29821
SH,Two,39,8+1,9100
PH,One,40,8+1,10475
SH,Two,41,8+1,1633
PH,One,42,8+1,542
PH,One,34,8+1,222257
PH,One,2,8+1,207733
SH,Two,3,8+1,32957
SH,Two,35,8+1,107759
SH,Two,33,8+1,762296
PH,One,4,8+1,109832
SH,Two,5,8+1,41482
PH,One,8,8+1,514122
PH,One,36,8+1,253330
PH,One,6,8+1,107854
SH,Two,7,8+1,36113
SH,Two,37,8+1,85009
PH,One,8,8+1,90319
SH,Two,9,8+1,27967
PH,One,38,8+1,110632
SH,Two,39,8+1,53930
PH,One,10,8+1,97621
SH,Two,33,8+1,1454413
SH,Two,9,8+1,294668
PH,One,40,8+1,64095
SH,Two,41,8+1,5294
PH,One,42,8+1,2203
SH,Two,43,8+1,528
PH,One,44,8+1,29
SH,Two,45,8+1,15
SH,Two,11,8+1,75246
PH,One,2,8+1,120987
SH,Two,3,8+1,28690
PH,One,12,8+1,204662
PH,One,4,8+1,98252
SH,Two,13,8+1,77918
SH,Two,5,8+1,83653
PH,One,14,8+1,129944
PH,One,6,8+1,103080
PH,One,10,8+1,487704
SH,Two,15,8+1,74949
SH,Two,7,8+1,95282
PH,One,16,8+1,124872
PH,One,8,8+1,111569
SH,Two,11,8+1,242513
SH,Two,17,8+1,68272
SH,Two,9,8+1,89046
PH,One,18,8+1,105389
PH,One,10,8+1,129212
SH,Two,19,8+1,80561
SH,Two,11,8+1,105973
PH,One,20,8+1,92205
SH,Two,21,8+1,49514
PH,One,32,8+1,2408240
PH,One,34,8+1,1565157
PH,One,22,8+1,76585
PH,One,12,8+1,135129
SH,Two,23,8+1,55848
SH,Two,13,8+1,79790
PH,One,12,8+1,566139
PH,One,24,8+1,117054
PH,One,14,8+1,145379
SH,Two,25,8+1,71477
SH,Two,15,8+1,47409
PH,One,16,8+1,81254
PH,One,26,8+1,144949
SH,Two,17,8+1,32668
SH,Two,13,8+1,268077
PH,One,34,8+1,1596645
PH,One,18,8+1,44956
SH,Two,19,8+1,24639
PH,One,20,8+1,49976
SH,Two,27,8+1,128683
SH,Two,33,8+1,597907
SH,Two,21,8+1,27200
PH,One,22,8+1,32544
SH,Two,23,8+1,16585
PH,One,24,8+1,29115
SH,Two,25,8+1,11855
PH,One,28,8+1,132699
SH,Two,35,8+1,766099
SH,Two,29,8+1,71120
PH,One,26,8+1,95542
PH,One,30,8+1,59789
SH,Two,27,8+1,52842
SH,Two,31,8+1,70405
PH,One,28,8+1,113681
PH,One,32,8+1,54718
PH,One,14,8+1,508280
SH,Two,29,8+1,39882
SH,Two,33,8+1,45468
PH,One,34,8+1,20709
SH,Two,35,8+1,585580
SH,Two,35,8+1,51580
PH,One,36,8+1,25670
SH,Two,37,8+1,27200
PH,One,38,8+1,53796
SH,Two,15,8+1,206102
PH,One,30,8+1,221990
SH,Two,39,8+1,152309
PH,One,40,8+1,146649
SH,Two,41,8+1,105864
SH,Two,31,8+1,463947
PH,One,42,8+1,98303
SH,Two,43,8+1,43044
PH,One,16,8+1,546733
PH,One,44,8+1,100171
PH,One,36,8+1,765523
SH,Two,45,8+1,27493
PH,One,46,8+1,67529
SH,Two,17,8+1,265350
SH,Two,47,8+1,123929
PH,One,48,8+1,107663
PH,One,36,8+1,1411308
SH,Two,49,8+1,14618
PH,One,50,8+1,1675
SH,Two,51,8+1,1879
PH,One,52,8+1,1082
SH,Two,53,8+1,890
PH,One,54,8+1,126
SH,Two,55,8+1,100
PH,One,56,8+1,15
SH,Two,57,8+1,11
PH,One,58,8+1,15
PH,One,32,8+1,808701
PH,One,18,8+1,501521
PH,One,28,8+1,4558941
PH,One,2,8+1,300555
SH,Two,3,8+1,55176
SH,Two,19,8+1,137564
SH,Two,37,8+1,806048
PH,One,4,8+1,189361
PH,One,20,8+1,173079
SH,Two,5,8+1,60283
SH,Two,21,8+1,94714
PH,One,6,8+1,185475
SH,Two,37,8+1,883842
SH,Two,7,8+1,64783
PH,One,22,8+1,178670
SH,Two,23,8+1,98750
SH,Two,33,8+1,795125
PH,One,8,8+1,207774
SH,Two,9,8+1,72739
PH,One,24,8+1,227155
PH,One,34,8+1,2922470
SH,Two,25,8+1,113775
PH,One,34,8+1,274319
PH,One,10,8+1,217766
SH,Two,35,8+1,64981
SH,Two,11,8+1,61328
PH,One,26,8+1,226721
PH,One,12,8+1,115152
SH,Two,27,8+1,78861
SH,Two,13,8+1,90032
PH,One,36,8+1,287271
SH,Two,29,8+1,1402314
PH,One,28,8+1,149228
SH,Two,35,8+1,509840
SH,Two,37,8+1,128887
SH,Two,29,8+1,58268
PH,One,38,8+1,1408903
PH,One,14,8+1,250307
PH,One,38,8+1,66391
PH,One,30,8+1,92981
SH,Two,39,8+1,33121
PH,One,40,8+1,25341
SH,Two,41,8+1,7523
SH,Two,31,8+1,57801
PH,One,42,8+1,15838
SH,Two,43,8+1,7201
PH,One,44,8+1,7472
SH,Two,45,8+1,164
PH,One,46,8+1,8
SH,Two,47,8+1,6
SH,Two,15,8+1,156979
PH,One,2,8+1,112138
SH,Two,3,8+1,29273
PH,One,16,8+1,180951
PH,One,4,8+1,91729
SH,Two,5,8+1,46735
PH,One,32,8+1,362485
SH,Two,17,8+1,136766
PH,One,6,8+1,160881
SH,Two,39,8+1,619477
SH,Two,33,8+1,133887
SH,Two,7,8+1,79574
PH,One,18,8+1,192313
SH,Two,19,8+1,89717
PH,One,38,8+1,1789294
SH,Two,39,8+1,79269
PH,One,8,8+1,216090
PH,One,34,8+1,316230
PH,One,40,8+1,336826
PH,One,20,8+1,166744
SH,Two,9,8+1,98715
PH,One,40,8+1,165855
SH,Two,21,8+1,96981
SH,Two,41,8+1,60182
SH,Two,35,8+1,169418
SH,Two,41,8+1,161955
PH,One,42,8+1,55629
PH,One,10,8+1,229941
PH,One,22,8+1,167260
PH,One,42,8+1,124920
PH,One,2,8+1,85296
SH,Two,3,8+1,35568
SH,Two,43,8+1,54238
SH,Two,11,8+1,83559
SH,Two,23,8+1,114762
PH,One,4,8+1,75053
PH,One,44,8+1,106446
SH,Two,5,8+1,60658
PH,One,36,8+1,327440
SH,Two,45,8+1,42115
PH,One,46,8+1,4826
SH,Two,47,8+1,1408
PH,One,48,8+1,2363
SH,Two,49,8+1,284
PH,One,24,8+1,135761
PH,One,12,8+1,193439
SH,Two,25,8+1,70366
PH,One,2,8+1,107131
PH,One,6,8+1,138155
SH,Two,13,8+1,58057
SH,Two,37,8+1,125298
SH,Two,3,8+1,31125
SH,Two,7,8+1,105485
PH,One,4,8+1,96344
PH,One,26,8+1,152338
SH,Two,5,8+1,49549
SH,Two,27,8+1,72923
PH,One,14,8+1,261162
PH,One,8,8+1,192751
PH,One,6,8+1,177885
SH,Two,15,8+1,134545
PH,One,28,8+1,185561
SH,Two,7,8+1,95513
PH,One,30,8+1,2173785
SH,Two,9,8+1,136131
PH,One,38,8+1,575979
SH,Two,29,8+1,150434
PH,One,16,8+1,170108
PH,One,8,8+1,226474
PH,One,10,8+1,185002
PH,One,30,8+1,128719
SH,Two,9,8+1,104443
SH,Two,31,8+1,53100
SH,Two,17,8+1,175918
SH,Two,11,8+1,186000
PH,One,32,8+1,128988
PH,One,10,8+1,193616
SH,Two,11,8+1,73139
PH,One,12,8+1,221039
SH,Two,33,8+1,226128
PH,One,12,8+1,167307
SH,Two,13,8+1,49750
PH,One,18,8+1,416969
SH,Two,39,8+1,694652
SH,Two,13,8+1,94843
PH,One,14,8+1,78662
PH,One,14,8+1,112462
SH,Two,15,8+1,83710
PH,One,40,8+1,181661
SH,Two,15,8+1,98031
PH,One,16,8+1,90878
SH,Two,19,8+1,234784
SH,Two,17,8+1,51811
SH,Two,41,8+1,65138
PH,One,16,8+1,133576
PH,One,18,8+1,117369
PH,One,42,8+1,62884
SH,Two,43,8+1,1765
PH,One,44,8+1,391
SH,Two,45,8+1,77
PH,One,46,8+1,54
SH,Two,47,8+1,13
PH,One,48,8+1,8
SH,Two,49,8+1,2
SH,Two,19,8+1,49878
SH,Two,17,8+1,73032
PH,One,2,8+1,125273
SH,Two,31,8+1,1417124
PH,One,20,8+1,104438
PH,One,20,8+1,302462
SH,Two,3,8+1,36833
PH,One,34,8+1,690612
PH,One,18,8+1,117593
SH,Two,21,8+1,58852
SH,Two,19,8+1,25152
PH,One,4,8+1,84112
PH,One,22,8+1,68875
SH,Two,21,8+1,139153
SH,Two,5,8+1,55698
PH,One,20,8+1,82631
SH,Two,23,8+1,42953
SH,Two,21,8+1,27702
PH,One,24,8+1,48523
SH,Two,25,8+1,56037
PH,One,22,8+1,129252
SH,Two,35,8+1,291297
PH,One,6,8+1,159632
PH,One,22,8+1,159230
SH,Two,23,8+1,85176
SH,Two,7,8+1,126098
SH,Two,23,8+1,168797
PH,One,36,8+1,246218
PH,One,24,8+1,121314
PH,One,8,8+1,138674
PH,One,24,8+1,163851
SH,Two,25,8+1,46372
SH,Two,37,8+1,99432
PH,One,26,8+1,390240
SH,Two,9,8+1,109027
SH,Two,25,8+1,121519
PH,One,26,8+1,123595
PH,One,38,8+1,144309
PH,One,10,8+1,112314
SH,Two,27,8+1,27488
PH,One,26,8+1,129610
SH,Two,11,8+1,81679
PH,One,28,8+1,107777
SH,Two,27,8+1,116249
SH,Two,39,8+1,159274
SH,Two,29,8+1,58496
SH,Two,27,8+1,321599
PH,One,36,8+1,4547273
PH,One,12,8+1,171441
PH,One,28,8+1,136867
SH,Two,13,8+1,80798
SH,Two,29,8+1,127092
PH,One,40,8+1,278943
PH,One,14,8+1,183400
SH,Two,41,8+1,115426
SH,Two,15,8+1,35327
SH,Two,37,8+1,321364
PH,One,30,8+1,423114
PH,One,16,8+1,122800
PH,One,42,8+1,165644
SH,Two,43,8+1,51341
PH,One,44,8+1,22430
SH,Two,17,8+1,132285
SH,Two,45,8+1,12260
PH,One,46,8+1,3147
SH,Two,47,8+1,592
PH,One,48,8+1,3973
PH,One,30,8+1,454842
PH,One,28,8+1,723568
PH,One,2,8+1,95841
SH,Two,31,8+1,98421
SH,Two,31,8+1,374238
PH,One,18,8+1,160432
PH,One,38,8+1,415214
SH,Two,19,8+1,48346
SH,Two,3,8+1,139184
PH,One,32,8+1,155937
SH,Two,39,8+1,142371
SH,Two,33,8+1,53595
SH,Two,29,8+1,317415
PH,One,4,8+1,146509
PH,One,40,8+1,135885
PH,One,20,8+1,229359
PH,One,34,8+1,110763
SH,Two,41,8+1,31339
PH,One,42,8+1,17680
SH,Two,43,8+1,15231
PH,One,44,8+1,7946
SH,Two,45,8+1,1157
PH,One,46,8+1,12
SH,Two,47,8+1,5
PH,One,48,8+1,1
SH,Two,21,8+1,97610
SH,Two,5,8+1,132467
SH,Two,35,8+1,120550
PH,One,30,8+1,301424
PH,One,6,8+1,184537
PH,One,22,8+1,206898
PH,One,32,8+1,2415224
SH,Two,23,8+1,80264
PH,One,36,8+1,287421
SH,Two,7,8+1,129681
PH,One,24,8+1,134447
SH,Two,31,8+1,260469
SH,Two,25,8+1,45278
PH,One,8,8+1,200777
SH,Two,37,8+1,256380
PH,One,26,8+1,126398
SH,Two,27,8+1,57302
SH,Two,9,8+1,117338
PH,One,32,8+1,1123997
PH,One,28,8+1,112059
PH,One,32,8+1,341527
SH,Two,33,8+1,556002
SH,Two,29,8+1,31587
PH,One,30,8+1,51081
PH,One,10,8+1,203859
SH,Two,31,8+1,38314
SH,Two,11,8+1,91814
SH,Two,33,8+1,183460
SH,Two,33,8+1,264719
PH,One,12,8+1,145685
PH,One,32,8+1,257127
SH,Two,13,8+1,64507
PH,One,34,8+1,271766
PH,One,38,8+1,664008
SH,Two,39,8+1,44112
PH,One,14,8+1,143758
SH,Two,33,8+1,162903
PH,One,40,8+1,21538
SH,Two,41,8+1,4878
PH,One,42,8+1,76
SH,Two,43,8+1,23
PH,One,44,8+1,8
SH,Two,45,8+1,4
PH,One,46,8+1,2
SH,Two,35,8+1,141129
PH,One,34,8+1,399385
PH,One,34,8+1,213998
PH,One,36,8+1,206415
SH,Two,35,8+1,180293
SH,Two,37,8+1,76845
SH,Two,35,8+1,144802
SH,Two,15,8+1,371770
PH,One,38,8+1,150586
PH,One,36,8+1,172224
PH,One,36,8+1,370529
SH,Two,39,8+1,171581
SH,Two,37,8+1,151772
PH,One,40,8+1,42005
SH,Two,41,8+1,27814
PH,One,42,8+1,47333
SH,Two,43,8+1,7942
PH,One,44,8+1,7519
SH,Two,37,8+1,169408
SH,Two,45,8+1,14240
PH,One,16,8+1,460586
PH,One,38,8+1,302523
PH,One,38,8+1,178457
SH,Two,39,8+1,92816
SH,Two,17,8+1,299293
PH,One,40,8+1,101098
SH,Two,41,8+1,11353
PH,One,42,8+1,11801
SH,Two,43,8+1,17117
PH,One,44,8+1,6390
SH,Two,45,8+1,5001
PH,One,46,8+1,242
SH,Two,47,8+1,161
PH,One,48,8+1,11
SH,Two,49,8+1,6
PH,One,50,8+1,2
SH,Two,39,8+1,303099
PH,One,40,8+1,135021
SH,Two,41,8+1,110626
PH,One,42,8+1,34177
PH,One,18,8+1,450103
SH,Two,43,8+1,38796
PH,One,44,8+1,9095
SH,Two,45,8+1,2030
PH,One,46,8+1,902
SH,Two,47,8+1,436
PH,One,48,8+1,96
SH,Two,49,8+1,93
PH,One,50,8+1,9
SH,Two,51,8+1,7
PH,One,52,8+1,5
SH,Two,53,8+1,3
PH,One,54,8+1,2
SH,Two,55,8+1,1
PH,One,34,8+1,2290863
SH,Two,19,8+1,264024
SH,Two,35,8+1,339483
PH,One,20,8+1,329569
SH,Two,21,8+1,248582
PH,One,22,8+1,323264
SH,Two,23,8+1,214195
PH,One,24,8+1,226326
SH,Two,25,8+1,37982
PH,One,26,8+1,137738
SH,Two,27,8+1,112150
PH,One,28,8+1,97554
SH,Two,29,8+1,33039
PH,One,30,8+1,93067
SH,Two,31,8+1,81825
PH,One,32,8+1,267659
PH,One,36,8+1,2515659
SH,Two,33,8+1,674418
SH,Two,37,8+1,198807
PH,One,38,8+1,228530
PH,One,34,8+1,384159
SH,Two,39,8+1,88196
PH,One,40,8+1,84920
SH,Two,41,8+1,18141
PH,One,42,8+1,9449
SH,Two,43,8+1,6537
PH,One,44,8+1,4277
SH,Two,45,8+1,631
PH,One,46,8+1,10
SH,Two,47,8+1,3
PH,One,48,8+1,0
SH,Two,35,8+1,521255
PH,One,36,8+1,332107
SH,Two,37,8+1,145392
PH,One,38,8+1,389671
SH,Two,39,8+1,137645
PH,One,40,8+1,244987
SH,Two,41,8+1,75941
PH,One,42,8+1,93747
SH,Two,43,8+1,15120
PH,One,44,8+1,8532
SH,Two,45,8+1,935
PH,One,46,8+1,345
SH,Two,47,8+1,221
PH,One,48,8+1,13
SH,Two,49,8+1,5
PH,One,50,8+1,3
