name,player,turn_num,config,duration
MH,One,48,3+1,278
PH,Two,49,8+1,4
PH,Two,19,8+1,289303
MH,One,30,3+1,1116973
MH,One,20,3+1,77056
MH,One,2,3+1,293364
PH,Two,21,8+1,319586
PH,Two,3,8+1,193437
MH,One,4,3+1,182216
MH,One,22,3+1,462842
PH,Two,5,8+1,262677
MH,One,6,3+1,200351
PH,Two,29,8+1,3233657
PH,Two,31,8+1,1452468
PH,Two,7,8+1,344465
MH,One,8,3+1,149590
PH,Two,23,8+1,1114147
PH,Two,9,8+1,360604
MH,One,10,3+1,212939
MH,One,24,3+1,300999
MH,One,30,3+1,1266608
MH,One,32,3+1,1069243
PH,Two,29,8+1,3350989
PH,Two,25,8+1,694400
PH,Two,11,8+1,895027
PH,Two,31,8+1,1086821
MH,One,30,3+1,1085202
MH,One,26,3+1,1120580
MH,One,32,3+1,696229
PH,Two,33,8+1,2263575
PH,Two,27,8+1,804223
PH,Two,31,8+1,1609266
MH,One,34,3+1,590743
MH,One,28,3+1,666902
PH,Two,33,8+1,1362013
PH,Two,29,8+1,468035
MH,One,32,3+1,860351
PH,Two,35,8+1,865679
MH,One,12,3+1,3216232
MH,One,34,3+1,644802
MH,One,36,3+1,152787
PH,Two,37,8+1,25012
MH,One,38,3+1,65972
PH,Two,39,8+1,5704
MH,One,40,3+1,11414
PH,Two,41,8+1,354
MH,One,42,3+1,4948
PH,Two,43,8+1,4
MH,One,30,3+1,643702
PH,Two,35,8+1,411466
MH,One,2,3+1,247503
PH,Two,3,8+1,101145
MH,One,4,3+1,286840
PH,Two,5,8+1,120079
MH,One,36,3+1,578921
PH,Two,33,8+1,1189833
MH,One,6,3+1,196715
PH,Two,7,8+1,170707
PH,Two,37,8+1,477025
MH,One,8,3+1,194505
PH,Two,9,8+1,174141
MH,One,38,3+1,230865
MH,One,34,3+1,708973
MH,One,10,3+1,125398
PH,Two,39,8+1,252359
MH,One,40,3+1,113671
PH,Two,11,8+1,263568
PH,Two,41,8+1,149373
MH,One,12,3+1,157979
MH,One,42,3+1,87643
PH,Two,43,8+1,4628
MH,One,44,3+1,19905
PH,Two,45,8+1,41
MH,One,46,3+1,733
PH,Two,47,8+1,2
MH,One,2,3+1,241425
PH,Two,3,8+1,148508
PH,Two,13,8+1,628396
MH,One,4,3+1,280902
PH,Two,5,8+1,190508
PH,Two,13,8+1,3408003
MH,One,6,3+1,216160
PH,Two,35,8+1,1771994
PH,Two,31,8+1,3144105
MH,One,36,3+1,105359
PH,Two,37,8+1,14874
MH,One,38,3+1,27988
PH,Two,39,8+1,233
MH,One,40,3+1,4448
PH,Two,41,8+1,8
PH,Two,7,8+1,297922
MH,One,2,3+1,299331
MH,One,8,3+1,190509
MH,One,14,3+1,1172852
PH,Two,3,8+1,230323
PH,Two,9,8+1,245923
MH,One,10,3+1,143841
MH,One,4,3+1,244461
MH,One,32,3+1,1033581
PH,Two,11,8+1,219975
PH,Two,19,8+1,14225421
MH,One,12,3+1,193333
PH,Two,5,8+1,373635
PH,Two,13,8+1,101039
MH,One,6,3+1,209205
MH,One,14,3+1,153145
PH,Two,15,8+1,167102
PH,Two,7,8+1,271902
MH,One,16,3+1,185358
MH,One,8,3+1,175818
PH,Two,33,8+1,892226
PH,Two,9,8+1,369004
PH,Two,17,8+1,524987
MH,One,10,3+1,133666
MH,One,34,3+1,765662
PH,Two,15,8+1,2180028
PH,Two,11,8+1,488078
MH,One,14,3+1,3066119
MH,One,16,3+1,457002
MH,One,12,3+1,283456
PH,Two,13,8+1,317074
MH,One,14,3+1,179416
MH,One,18,3+1,1626189
PH,Two,15,8+1,335250
PH,Two,35,8+1,1543024
MH,One,20,3+1,3278995
PH,Two,19,8+1,579356
MH,One,16,3+1,779860
MH,One,20,3+1,376896
PH,Two,17,8+1,403010
MH,One,36,3+1,1284983
PH,Two,21,8+1,586075
MH,One,18,3+1,457434
PH,Two,37,8+1,470178
PH,Two,15,8+1,3141228
MH,One,38,3+1,282987
MH,One,22,3+1,952992
PH,Two,19,8+1,804350
PH,Two,17,8+1,3371777
PH,Two,39,8+1,308434
MH,One,40,3+1,148712
MH,One,16,3+1,725215
PH,Two,41,8+1,157022
PH,Two,23,8+1,22132654
PH,Two,23,8+1,525623
MH,One,42,3+1,227421
PH,Two,43,8+1,39503
MH,One,44,3+1,24165
PH,Two,45,8+1,14539
MH,One,46,3+1,13880
PH,Two,47,8+1,1429
MH,One,48,3+1,6242
PH,Two,49,8+1,221
MH,One,50,3+1,1078
PH,Two,51,8+1,29
MH,One,52,3+1,721
PH,Two,53,8+1,6
MH,One,54,3+1,33
PH,Two,55,8+1,1
MH,One,56,3+1,2
MH,One,2,3+1,241720
MH,One,24,3+1,708254
PH,Two,3,8+1,341094
MH,One,20,3+1,1406561
MH,One,4,3+1,167781
PH,Two,5,8+1,288832
MH,One,6,3+1,177757
PH,Two,25,8+1,817549
MH,One,26,3+1,167224
PH,Two,7,8+1,289930
PH,Two,21,8+1,1205360
PH,Two,17,8+1,2427565
MH,One,8,3+1,655161
PH,Two,27,8+1,852457
MH,One,18,3+1,559325
MH,One,28,3+1,302388
MH,One,22,3+1,1154438
PH,Two,29,8+1,793470
PH,Two,9,8+1,1394038
MH,One,18,3+1,4564550
MH,One,30,3+1,483516
PH,Two,23,8+1,891303
MH,One,10,3+1,536054
PH,Two,31,8+1,374164
MH,One,32,3+1,343865
PH,Two,19,8+1,2143294
MH,One,24,3+1,920303
PH,Two,33,8+1,266166
MH,One,34,3+1,400978
PH,Two,25,8+1,484319
PH,Two,35,8+1,191820
PH,Two,11,8+1,1430303
MH,One,36,3+1,108343
PH,Two,37,8+1,263570
MH,One,12,3+1,506557
MH,One,20,3+1,1373293
MH,One,38,3+1,270438
MH,One,26,3+1,868895
PH,Two,39,8+1,207634
MH,One,24,3+1,6782000
MH,One,40,3+1,312677
PH,Two,21,8+1,9570366
PH,Two,41,8+1,230267
PH,Two,13,8+1,966765
MH,One,42,3+1,159621
PH,Two,43,8+1,218867
PH,Two,27,8+1,1086526
MH,One,44,3+1,158432
PH,Two,45,8+1,33115
MH,One,46,3+1,41584
PH,Two,47,8+1,8645
MH,One,48,3+1,8111
PH,Two,49,8+1,597
MH,One,50,3+1,1561
PH,Two,51,8+1,26
MH,One,52,3+1,321
MH,One,14,3+1,544384
MH,One,2,3+1,196551
PH,Two,3,8+1,174799
MH,One,4,3+1,202962
MH,One,28,3+1,874354
PH,Two,5,8+1,226463
PH,Two,15,8+1,859539
MH,One,6,3+1,266995
MH,One,16,3+1,467431
PH,Two,7,8+1,309942
PH,Two,29,8+1,908103
MH,One,8,3+1,214069
MH,One,30,3+1,209303
PH,Two,9,8+1,265276
MH,One,22,3+1,2729346
MH,One,10,3+1,150556
PH,Two,17,8+1,669399
PH,Two,11,8+1,191379
PH,Two,31,8+1,614205
MH,One,18,3+1,339085
MH,One,12,3+1,222845
PH,Two,13,8+1,222311
MH,One,14,3+1,72095
MH,One,32,3+1,462409
PH,Two,15,8+1,325890
PH,Two,33,8+1,315220
MH,One,16,3+1,228123
PH,Two,19,8+1,1007039
MH,One,34,3+1,455577
MH,One,20,3+1,500453
PH,Two,17,8+1,608645
MH,One,18,3+1,141204
PH,Two,25,8+1,5121643
PH,Two,35,8+1,779584
MH,One,36,3+1,298355
PH,Two,37,8+1,382910
PH,Two,19,8+1,1038732
PH,Two,21,8+1,1254295
MH,One,38,3+1,267665
PH,Two,39,8+1,223866
PH,Two,21,8+1,7001734
MH,One,40,3+1,101550
MH,One,22,3+1,570820
PH,Two,41,8+1,60485
MH,One,42,3+1,118709
PH,Two,43,8+1,8607
MH,One,44,3+1,11604
PH,Two,45,8+1,701
MH,One,46,3+1,8542
PH,Two,47,8+1,127
MH,One,48,3+1,871
PH,Two,49,8+1,7
MH,One,50,3+1,6
PH,Two,51,8+1,2
MH,One,2,3+1,302969
PH,Two,19,8+1,9994946
PH,Two,3,8+1,228498
PH,Two,23,8+1,745961
MH,One,4,3+1,265717
MH,One,24,3+1,367739
PH,Two,5,8+1,181045
MH,One,6,3+1,149206
MH,One,26,3+1,2992549
PH,Two,7,8+1,283343
MH,One,8,3+1,154705
PH,Two,25,8+1,669427
MH,One,20,3+1,2576395
PH,Two,9,8+1,282097
MH,One,22,3+1,2228306
MH,One,10,3+1,196179
PH,Two,11,8+1,247497
MH,One,26,3+1,702710
MH,One,12,3+1,146621
PH,Two,13,8+1,257162
MH,One,14,3+1,158541
PH,Two,27,8+1,572999
PH,Two,15,8+1,534861
MH,One,28,3+1,472098
PH,Two,29,8+1,514053
PH,Two,23,8+1,2360403
PH,Two,27,8+1,3208315
MH,One,30,3+1,758638
MH,One,20,3+1,4726403
PH,Two,31,8+1,575584
MH,One,16,3+1,2340195
MH,One,32,3+1,464991
PH,Two,23,8+1,9775031
MH,One,24,3+1,1598039
PH,Two,21,8+1,4245127
PH,Two,33,8+1,422956
MH,One,34,3+1,207790
PH,Two,35,8+1,15070
MH,One,28,3+1,1963178
MH,One,36,3+1,96470
PH,Two,37,8+1,19754
MH,One,38,3+1,27284
PH,Two,39,8+1,50
MH,One,40,3+1,4060
PH,Two,41,8+1,20
MH,One,2,3+1,216703
PH,Two,3,8+1,293771
PH,Two,25,8+1,1414603
MH,One,4,3+1,264831
PH,Two,17,8+1,1640812
PH,Two,5,8+1,339095
MH,One,6,3+1,333917
MH,One,24,3+1,2416136
MH,One,26,3+1,1148133
MH,One,18,3+1,1515907
PH,Two,7,8+1,1034228
MH,One,22,3+1,3244064
PH,Two,27,8+1,1094413
PH,Two,29,8+1,3840107
MH,One,28,3+1,813892
PH,Two,19,8+1,2301643
PH,Two,29,8+1,1298787
MH,One,30,3+1,1593149
MH,One,20,3+1,953695
MH,One,30,3+1,680259
MH,One,8,3+1,3815606
PH,Two,31,8+1,1200643
PH,Two,31,8+1,979648
MH,One,32,3+1,584689
MH,One,32,3+1,905992
PH,Two,21,8+1,8977622
PH,Two,33,8+1,710008
MH,One,34,3+1,526228
PH,Two,21,8+1,3052446
PH,Two,33,8+1,1262676
PH,Two,35,8+1,278889
MH,One,34,3+1,371172
MH,One,36,3+1,171096
PH,Two,35,8+1,51840
MH,One,36,3+1,74232
PH,Two,37,8+1,16513
MH,One,38,3+1,53210
PH,Two,39,8+1,2706
MH,One,40,3+1,10698
PH,Two,41,8+1,26
MH,One,42,3+1,2016
PH,Two,43,8+1,11
MH,One,44,3+1,170
PH,Two,45,8+1,1
PH,Two,37,8+1,259966
MH,One,38,3+1,26914
PH,Two,39,8+1,8139
MH,One,40,3+1,14822
PH,Two,41,8+1,62
MH,One,42,3+1,6689
PH,Two,43,8+1,33
MH,One,44,3+1,97
MH,One,2,3+1,190220
MH,One,2,3+1,280869
PH,Two,3,8+1,136979
PH,Two,3,8+1,247913
MH,One,4,3+1,278930
MH,One,4,3+1,274927
PH,Two,5,8+1,203797
PH,Two,9,8+1,3962118
MH,One,6,3+1,152451
PH,Two,5,8+1,274243
MH,One,6,3+1,148919
PH,Two,7,8+1,298799
PH,Two,7,8+1,312671
MH,One,8,3+1,264336
MH,One,22,3+1,3340307
MH,One,8,3+1,185056
PH,Two,23,8+1,8606150
PH,Two,9,8+1,325287
PH,Two,9,8+1,549745
MH,One,10,3+1,150160
MH,One,10,3+1,215815
MH,One,22,3+1,3070049
PH,Two,11,8+1,294839
MH,One,12,3+1,135818
PH,Two,11,8+1,561801
MH,One,12,3+1,130170
PH,Two,13,8+1,803105
PH,Two,13,8+1,404278
MH,One,14,3+1,176129
PH,Two,15,8+1,311353
MH,One,16,3+1,188725
MH,One,14,3+1,875641
MH,One,10,3+1,3399266
PH,Two,17,8+1,356235
MH,One,24,3+1,2492723
MH,One,18,3+1,81238
PH,Two,19,8+1,344861
PH,Two,25,8+1,12708815
MH,One,20,3+1,508752
PH,Two,21,8+1,907310
MH,One,22,3+1,904279
MH,One,26,3+1,2311298
PH,Two,11,8+1,3791486
PH,Two,23,8+1,1540976
PH,Two,23,8+1,7809392
MH,One,24,3+1,1553696
PH,Two,25,8+1,6198540
MH,One,12,3+1,2809344
PH,Two,25,8+1,954872
MH,One,24,3+1,2598690
MH,One,26,3+1,2296370
MH,One,26,3+1,1778895
PH,Two,13,8+1,2247172
PH,Two,15,8+1,9857838
PH,Two,27,8+1,6896058
MH,One,28,3+1,289919
PH,Two,27,8+1,2299389
MH,One,14,3+1,3040707
MH,One,28,3+1,1408227
PH,Two,29,8+1,2287957
PH,Two,25,8+1,4059617
PH,Two,23,8+1,15373705
MH,One,16,3+1,3236306
MH,One,30,3+1,1048170
PH,Two,15,8+1,2086739
PH,Two,29,8+1,2055412
PH,Two,27,8+1,5907956
MH,One,26,3+1,2088524
MH,One,30,3+1,1038279
MH,One,24,3+1,2849026
PH,Two,25,8+1,660815
MH,One,28,3+1,1727185
MH,One,16,3+1,2513424
PH,Two,31,8+1,1014806
MH,One,26,3+1,945324
MH,One,32,3+1,794299
PH,Two,27,8+1,356669
PH,Two,31,8+1,3993981
PH,Two,27,8+1,3477225
PH,Two,33,8+1,764825
MH,One,32,3+1,585192
MH,One,28,3+1,709811
MH,One,2,3+1,312367
PH,Two,3,8+1,204779
MH,One,4,3+1,199229
PH,Two,17,8+1,2521683
MH,One,34,3+1,909693
PH,Two,29,8+1,2969269
PH,Two,5,8+1,335914
PH,Two,35,8+1,264491
MH,One,6,3+1,123491
MH,One,36,3+1,279685
PH,Two,37,8+1,52614
MH,One,38,3+1,99398
PH,Two,39,8+1,633
MH,One,40,3+1,5801
PH,Two,41,8+1,71
MH,One,42,3+1,2086
PH,Two,33,8+1,1800347
MH,One,2,3+1,297787
MH,One,28,3+1,1931624
PH,Two,7,8+1,726654
PH,Two,3,8+1,198262
MH,One,4,3+1,167028
MH,One,30,3+1,1304018
PH,Two,5,8+1,232637
MH,One,6,3+1,317150
MH,One,34,3+1,998298
MH,One,18,3+1,2014429
PH,Two,17,8+1,8137359
MH,One,8,3+1,1306948
PH,Two,35,8+1,1067612
PH,Two,29,8+1,2017244
PH,Two,7,8+1,1201508
PH,Two,31,8+1,1968877
PH,Two,19,8+1,1689351
MH,One,36,3+1,938736
MH,One,30,3+1,1174011
MH,One,32,3+1,775429
PH,Two,37,8+1,858995
MH,One,18,3+1,2907648
MH,One,38,3+1,469824
PH,Two,33,8+1,1095036
MH,One,20,3+1,1745460
PH,Two,39,8+1,312354
MH,One,34,3+1,218879
PH,Two,9,8+1,3434813
MH,One,40,3+1,268233
PH,Two,41,8+1,2183
MH,One,42,3+1,9811
PH,Two,43,8+1,24
MH,One,44,3+1,259
PH,Two,45,8+1,15
MH,One,46,3+1,112
PH,Two,47,8+1,10
MH,One,48,3+1,6
PH,Two,49,8+1,1
MH,One,50,3+1,1
PH,Two,51,8+1,0
MH,One,2,3+1,247873
PH,Two,3,8+1,167120
PH,Two,31,8+1,2188809
MH,One,4,3+1,236355
PH,Two,5,8+1,200687
PH,Two,35,8+1,1256125
MH,One,6,3+1,240803
PH,Two,21,8+1,1548979
PH,Two,7,8+1,343343
MH,One,8,3+1,4296044
MH,One,8,3+1,132371
MH,One,36,3+1,796226
PH,Two,9,8+1,273585
MH,One,32,3+1,1423092
MH,One,10,3+1,175329
PH,Two,37,8+1,437586
PH,Two,11,8+1,263441
MH,One,12,3+1,143349
PH,Two,13,8+1,168219
MH,One,38,3+1,381100
MH,One,22,3+1,1500284
PH,Two,33,8+1,754067
MH,One,14,3+1,123023
PH,Two,15,8+1,170815
MH,One,16,3+1,115768
PH,Two,39,8+1,430150
PH,Two,17,8+1,131060
MH,One,18,3+1,61933
PH,Two,19,8+1,66394
MH,One,34,3+1,630308
MH,One,40,3+1,344989
MH,One,20,3+1,151066
PH,Two,41,8+1,105098
PH,Two,23,8+1,1033437
MH,One,42,3+1,249552
MH,One,10,3+1,3806350
PH,Two,43,8+1,97666
MH,One,44,3+1,35937
PH,Two,45,8+1,1821
MH,One,46,3+1,16611
PH,Two,47,8+1,4436
PH,Two,35,8+1,570687
MH,One,48,3+1,12998
PH,Two,49,8+1,752
MH,One,50,3+1,9843
PH,Two,51,8+1,9
PH,Two,21,8+1,494394
MH,One,22,3+1,177875
PH,Two,23,8+1,322439
MH,One,36,3+1,545768
MH,One,24,3+1,194482
MH,One,24,3+1,1080665
PH,Two,37,8+1,423867
PH,Two,25,8+1,545171
MH,One,26,3+1,267939
MH,One,38,3+1,590339
PH,Two,25,8+1,877992
PH,Two,39,8+1,159095
PH,Two,27,8+1,337707
PH,Two,9,8+1,4268697
MH,One,28,3+1,203794
MH,One,40,3+1,439350
PH,Two,41,8+1,21921
PH,Two,29,8+1,181192
MH,One,42,3+1,78437
PH,Two,43,8+1,7310
MH,One,44,3+1,1137
MH,One,30,3+1,151809
PH,Two,31,8+1,142368
MH,One,26,3+1,895854
MH,One,32,3+1,441782
PH,Two,33,8+1,190316
PH,Two,27,8+1,691036
PH,Two,11,8+1,3447834
MH,One,34,3+1,277026
MH,One,28,3+1,239812
PH,Two,35,8+1,160209
MH,One,36,3+1,284488
PH,Two,37,8+1,213202
PH,Two,29,8+1,594220
MH,One,38,3+1,291105
PH,Two,39,8+1,82061
MH,One,40,3+1,58680
PH,Two,41,8+1,51430
MH,One,42,3+1,113001
PH,Two,43,8+1,27033
MH,One,44,3+1,10522
PH,Two,45,8+1,6768
MH,One,46,3+1,64810
PH,Two,47,8+1,2
MH,One,48,3+1,594
MH,One,30,3+1,869280
PH,Two,31,8+1,637604
MH,One,10,3+1,3754576
MH,One,12,3+1,2484625
PH,Two,19,8+1,10685939
MH,One,32,3+1,559294
PH,Two,33,8+1,349992
MH,One,34,3+1,451593
PH,Two,35,8+1,290297
MH,One,36,3+1,315209
PH,Two,37,8+1,100613
MH,One,20,3+1,1823577
PH,Two,13,8+1,2005154
MH,One,38,3+1,376931
PH,Two,39,8+1,293754
MH,One,40,3+1,83773
PH,Two,41,8+1,56205
MH,One,42,3+1,61387
PH,Two,43,8+1,35000
MH,One,44,3+1,96854
PH,Two,45,8+1,9461
MH,One,46,3+1,23246
PH,Two,47,8+1,827
MH,One,48,3+1,820
PH,Two,49,8+1,50
MH,One,50,3+1,142
PH,Two,51,8+1,9
MH,One,52,3+1,2
PH,Two,53,8+1,2
PH,Two,11,8+1,3527931
MH,One,14,3+1,1797101
MH,One,12,3+1,2069705
PH,Two,15,8+1,1809315
PH,Two,13,8+1,1625895
MH,One,16,3+1,1784273
PH,Two,17,8+1,1419992
MH,One,14,3+1,2026234
MH,One,18,3+1,1098675
PH,Two,19,8+1,972846
PH,Two,15,8+1,2241022
PH,Two,21,8+1,9652273
MH,One,20,3+1,2073851
MH,One,16,3+1,1622994
MH,One,22,3+1,1533651
PH,Two,21,8+1,815396
PH,Two,17,8+1,1680045
MH,One,22,3+1,926478
PH,Two,23,8+1,693749
MH,One,18,3+1,1320938
MH,One,24,3+1,904354
PH,Two,25,8+1,587448
PH,Two,19,8+1,1128870
MH,One,26,3+1,696537
PH,Two,27,8+1,275640
MH,One,28,3+1,200735
MH,One,20,3+1,1234966
PH,Two,29,8+1,289069
MH,One,30,3+1,155000
PH,Two,31,8+1,418215
MH,One,32,3+1,397922
PH,Two,23,8+1,6262563
PH,Two,21,8+1,1142225
PH,Two,33,8+1,823635
MH,One,34,3+1,398949
MH,One,22,3+1,1245374
MH,One,24,3+1,1292769
PH,Two,35,8+1,355818
MH,One,36,3+1,396298
PH,Two,37,8+1,306997
PH,Two,23,8+1,995062
MH,One,38,3+1,241408
PH,Two,39,8+1,26051
MH,One,40,3+1,53416
PH,Two,41,8+1,4343
MH,One,24,3+1,317763
PH,Two,25,8+1,866043
MH,One,26,3+1,242085
PH,Two,27,8+1,631083
MH,One,28,3+1,589890
PH,Two,25,8+1,3976181
PH,Two,29,8+1,665205
MH,One,26,3+1,1204447
MH,One,30,3+1,1273800
PH,Two,31,8+1,923485
MH,One,32,3+1,538818
PH,Two,27,8+1,2370459
PH,Two,33,8+1,575557
MH,One,28,3+1,359352
MH,One,34,3+1,491442
PH,Two,29,8+1,577480
MH,One,30,3+1,304933
PH,Two,31,8+1,233161
MH,One,32,3+1,112068
PH,Two,35,8+1,1095156
PH,Two,33,8+1,165372
MH,One,34,3+1,223398
MH,One,36,3+1,399090
PH,Two,35,8+1,128552
MH,One,36,3+1,85278
PH,Two,37,8+1,290
MH,One,38,3+1,8545
PH,Two,39,8+1,37
MH,One,40,3+1,1255
PH,Two,41,8+1,24
MH,One,42,3+1,779
PH,Two,43,8+1,27
MH,One,44,3+1,1
PH,Two,37,8+1,478796
MH,One,38,3+1,308618
PH,Two,39,8+1,307755
MH,One,40,3+1,289412
PH,Two,41,8+1,8709
MH,One,42,3+1,15534
PH,Two,43,8+1,922
MH,One,44,3+1,3725
PH,Two,45,8+1,763
MH,One,46,3+1,3324
PH,Two,47,8+1,19
MH,One,48,3+1,767
PH,Two,49,8+1,4
MH,One,50,3+1,110
