name,player,turn_num,config,duration
PH,Two,43,7+1,290509
PH,Two,33,7+1,2042446
PH,Two,33,7+1,19172100
SH,One,34,7+1,340777
SH,One,44,7+1,547614
PH,Two,35,7+1,415343
SH,One,36,7+1,318629
PH,Two,45,7+1,963105
SH,One,46,7+1,1104928
PH,Two,37,7+1,1626973
SH,One,34,7+1,2794102
PH,Two,39,7+1,9523883
SH,One,38,7+1,371418
PH,Two,39,7+1,98579
SH,One,40,7+1,101374
SH,One,34,7+1,9376767
PH,Two,41,7+1,533369
SH,One,42,7+1,56998
PH,Two,43,7+1,204996
SH,One,44,7+1,20735
PH,Two,45,7+1,13361
SH,One,46,7+1,7482
PH,Two,47,7+1,45777
SH,One,48,7+1,1264
PH,Two,49,7+1,796
SH,One,50,7+1,361
PH,Two,51,7+1,2
SH,One,52,7+1,28
SH,One,2,7+1,7896
PH,Two,3,7+1,43615
SH,One,4,7+1,11246
PH,Two,5,7+1,59406
SH,One,6,7+1,11598
PH,Two,7,7+1,51012
SH,One,8,7+1,11679
PH,Two,9,7+1,63566
SH,One,10,7+1,7408
PH,Two,11,7+1,48313
SH,One,12,7+1,8761
PH,Two,13,7+1,50068
SH,One,14,7+1,6459
PH,Two,15,7+1,37580
SH,One,16,7+1,5447
PH,Two,17,7+1,32306
SH,One,18,7+1,6472
PH,Two,19,7+1,90164
SH,One,20,7+1,41782
PH,Two,21,7+1,268207
SH,One,22,7+1,17145
PH,Two,23,7+1,198598
SH,One,24,7+1,28893
PH,Two,25,7+1,71105
SH,One,26,7+1,17756
PH,Two,27,7+1,198461
SH,One,28,7+1,331344
PH,Two,29,7+1,93493
PH,Two,47,7+1,3519178
SH,One,30,7+1,190775
PH,Two,31,7+1,186817
SH,One,32,7+1,130587
PH,Two,33,7+1,309444
SH,One,34,7+1,301387
PH,Two,35,7+1,259890
SH,One,48,7+1,1262963
SH,One,36,7+1,343807
PH,Two,37,7+1,272731
PH,Two,35,7+1,4608658
PH,Two,49,7+1,1171500
SH,One,40,7+1,5698245
SH,One,38,7+1,730583
PH,Two,39,7+1,1566894
SH,One,40,7+1,265206
PH,Two,41,7+1,292028
SH,One,42,7+1,376075
PH,Two,43,7+1,603235
SH,One,44,7+1,62932
PH,Two,45,7+1,73224
SH,One,46,7+1,162207
PH,Two,47,7+1,61480
SH,One,2,7+1,10019
PH,Two,3,7+1,72139
SH,One,4,7+1,9741
PH,Two,5,7+1,76609
SH,One,36,7+1,4367611
SH,One,6,7+1,10072
PH,Two,7,7+1,70630
SH,One,8,7+1,11953
PH,Two,9,7+1,60143
SH,One,10,7+1,12388
PH,Two,11,7+1,39984
SH,One,12,7+1,10727
PH,Two,13,7+1,35110
SH,One,14,7+1,11707
PH,Two,15,7+1,29173
SH,One,16,7+1,14340
PH,Two,17,7+1,16614
SH,One,18,7+1,15414
PH,Two,41,7+1,4000515
PH,Two,19,7+1,20912
SH,One,20,7+1,19084
PH,Two,21,7+1,60385
SH,One,22,7+1,12444
PH,Two,23,7+1,71244
SH,One,24,7+1,23479
PH,Two,25,7+1,120580
SH,One,26,7+1,20211
PH,Two,27,7+1,98342
SH,One,28,7+1,24080
PH,Two,35,7+1,10330283
PH,Two,29,7+1,176012
SH,One,30,7+1,190755
PH,Two,31,7+1,694381
SH,One,36,7+1,1401994
SH,One,50,7+1,6031319
PH,Two,51,7+1,611799
SH,One,32,7+1,1498896
PH,Two,33,7+1,240819
SH,One,34,7+1,326725
PH,Two,37,7+1,1826503
PH,Two,35,7+1,251722
SH,One,36,7+1,252994
SH,One,52,7+1,1752286
PH,Two,53,7+1,198105
PH,Two,37,7+1,532610
SH,One,38,7+1,1325930
SH,One,54,7+1,695225
PH,Two,55,7+1,100008
SH,One,56,7+1,318763
PH,Two,57,7+1,99574
SH,One,58,7+1,274303
PH,Two,59,7+1,18301
SH,One,60,7+1,64293
PH,Two,61,7+1,13613
SH,One,62,7+1,31229
SH,One,38,7+1,1441082
PH,Two,63,7+1,121182
PH,Two,39,7+1,1218115
SH,One,64,7+1,133241
PH,Two,65,7+1,199824
SH,One,2,7+1,9424
PH,Two,3,7+1,118895
SH,One,4,7+1,10424
PH,Two,39,7+1,679971
PH,Two,5,7+1,117217
SH,One,6,7+1,11660
SH,One,40,7+1,87075
PH,Two,7,7+1,101789
SH,One,8,7+1,10116
PH,Two,9,7+1,67492
SH,One,10,7+1,9369
PH,Two,11,7+1,59416
SH,One,12,7+1,7155
PH,Two,13,7+1,59586
SH,One,14,7+1,5393
PH,Two,41,7+1,329680
PH,Two,37,7+1,7541857
SH,One,42,7+1,7228479
PH,Two,15,7+1,128897
SH,One,16,7+1,11358
PH,Two,17,7+1,92719
SH,One,18,7+1,29846
PH,Two,19,7+1,90195
SH,One,20,7+1,27091
PH,Two,21,7+1,54894
SH,One,22,7+1,24176
PH,Two,23,7+1,50039
SH,One,24,7+1,29387
SH,One,40,7+1,1468058
PH,Two,25,7+1,56219
SH,One,42,7+1,603564
SH,One,26,7+1,20268
PH,Two,27,7+1,48901
SH,One,28,7+1,6949
PH,Two,29,7+1,41069
SH,One,30,7+1,5378
PH,Two,43,7+1,128189
PH,Two,31,7+1,41769
SH,One,32,7+1,16163
SH,One,44,7+1,95603
PH,Two,45,7+1,11292
SH,One,46,7+1,16219
PH,Two,47,7+1,29
SH,One,48,7+1,2
PH,Two,49,7+1,0
PH,Two,33,7+1,87695
SH,One,2,7+1,26094
SH,One,34,7+1,21959
PH,Two,3,7+1,58124
SH,One,4,7+1,33846
PH,Two,5,7+1,53446
SH,One,6,7+1,27510
PH,Two,35,7+1,220229
PH,Two,7,7+1,78608
SH,One,8,7+1,34365
PH,Two,43,7+1,1132166
PH,Two,9,7+1,85850
SH,One,36,7+1,144931
SH,One,10,7+1,25429
PH,Two,11,7+1,69093
SH,One,12,7+1,21753
PH,Two,13,7+1,56479
SH,One,14,7+1,11906
PH,Two,15,7+1,47420
SH,One,16,7+1,13165
PH,Two,17,7+1,40025
SH,One,18,7+1,12631
PH,Two,19,7+1,28496
SH,One,38,7+1,1555243
SH,One,20,7+1,15821
PH,Two,21,7+1,38070
SH,One,22,7+1,5758
PH,Two,23,7+1,101006
SH,One,24,7+1,49754
PH,Two,25,7+1,578394
PH,Two,37,7+1,1410419
SH,One,38,7+1,211242
SH,One,26,7+1,598568
SH,One,44,7+1,2176996
PH,Two,27,7+1,1079582
PH,Two,39,7+1,1662318
SH,One,28,7+1,599877
PH,Two,45,7+1,1373074
SH,One,40,7+1,798073
PH,Two,29,7+1,811918
SH,One,30,7+1,471201
PH,Two,41,7+1,1380650
SH,One,46,7+1,2645019
SH,One,2,7+1,10826
PH,Two,3,7+1,47206
SH,One,4,7+1,11618
PH,Two,5,7+1,60247
SH,One,6,7+1,11528
PH,Two,7,7+1,53591
SH,One,8,7+1,12599
PH,Two,9,7+1,66549
SH,One,10,7+1,6820
PH,Two,11,7+1,60134
SH,One,12,7+1,8833
PH,Two,13,7+1,38528
SH,One,14,7+1,9510
PH,Two,15,7+1,55571
SH,One,16,7+1,20774
PH,Two,17,7+1,114331
SH,One,18,7+1,20052
PH,Two,31,7+1,2121579
SH,One,42,7+1,1339248
PH,Two,19,7+1,103307
SH,One,20,7+1,17647
PH,Two,21,7+1,60786
SH,One,22,7+1,16449
PH,Two,23,7+1,74221
SH,One,24,7+1,20669
SH,One,32,7+1,263685
PH,Two,25,7+1,32253
SH,One,26,7+1,11966
PH,Two,27,7+1,39414
SH,One,28,7+1,13369
PH,Two,29,7+1,19162
SH,One,30,7+1,10101
PH,Two,31,7+1,92146
SH,One,32,7+1,77620
PH,Two,33,7+1,402055
SH,One,34,7+1,109646
PH,Two,35,7+1,92048
SH,One,36,7+1,78380
PH,Two,37,7+1,100358
SH,One,38,7+1,78705
PH,Two,39,7+1,45852
SH,One,40,7+1,20757
PH,Two,41,7+1,49097
SH,One,42,7+1,17162
PH,Two,33,7+1,1445581
PH,Two,43,7+1,171011
SH,One,44,7+1,74895
PH,Two,45,7+1,155021
SH,One,46,7+1,197510
PH,Two,47,7+1,140150
SH,One,34,7+1,647899
SH,One,48,7+1,88687
PH,Two,35,7+1,260080
SH,One,36,7+1,21691
PH,Two,37,7+1,162003
SH,One,38,7+1,11450
PH,Two,49,7+1,533460
PH,Two,39,7+1,106637
SH,One,40,7+1,34489
PH,Two,41,7+1,221528
SH,One,42,7+1,38807
SH,One,50,7+1,508115
PH,Two,43,7+1,216259
PH,Two,51,7+1,1144348
SH,One,52,7+1,363557
SH,One,44,7+1,1647829
SH,One,2,7+1,10782
PH,Two,3,7+1,56658
SH,One,4,7+1,11466
PH,Two,5,7+1,50235
SH,One,6,7+1,10101
PH,Two,53,7+1,321761
PH,Two,7,7+1,38391
SH,One,8,7+1,9644
SH,One,2,7+1,30870
PH,Two,9,7+1,50083
SH,One,10,7+1,12383
PH,Two,3,7+1,55522
SH,One,4,7+1,35419
PH,Two,11,7+1,55738
SH,One,12,7+1,9990
PH,Two,5,7+1,53562
PH,Two,13,7+1,47754
SH,One,14,7+1,11711
SH,One,6,7+1,31659
PH,Two,15,7+1,42239
SH,One,16,7+1,4129
PH,Two,7,7+1,56006
PH,Two,17,7+1,35774
SH,One,18,7+1,7857
SH,One,8,7+1,32856
PH,Two,19,7+1,43929
SH,One,20,7+1,4436
PH,Two,9,7+1,63856
SH,One,10,7+1,33037
PH,Two,21,7+1,109425
PH,Two,11,7+1,60452
SH,One,22,7+1,7365
SH,One,12,7+1,31496
PH,Two,13,7+1,57290
SH,One,14,7+1,26125
PH,Two,15,7+1,38791
PH,Two,23,7+1,154846
SH,One,16,7+1,12947
SH,One,24,7+1,32836
PH,Two,17,7+1,120152
SH,One,18,7+1,141177
PH,Two,25,7+1,319258
SH,One,26,7+1,114891
PH,Two,41,7+1,13985748
PH,Two,19,7+1,356721
SH,One,20,7+1,85465
PH,Two,27,7+1,431395
SH,One,28,7+1,48101
PH,Two,29,7+1,204836
SH,One,30,7+1,34890
PH,Two,39,7+1,14296156
PH,Two,31,7+1,1184815
SH,One,32,7+1,1084373
PH,Two,43,7+1,9532635
PH,Two,21,7+1,3578091
SH,One,40,7+1,2373434
PH,Two,33,7+1,1162020
SH,One,34,7+1,791554
SH,One,22,7+1,2681957
SH,One,44,7+1,4438300
PH,Two,35,7+1,3035860
PH,Two,45,7+1,461023
SH,One,36,7+1,214435
PH,Two,37,7+1,929637
SH,One,46,7+1,1300799
PH,Two,23,7+1,3361414
SH,One,38,7+1,818725
SH,One,24,7+1,1622766
PH,Two,47,7+1,4164773
SH,One,2,7+1,15826
PH,Two,3,7+1,56916
SH,One,4,7+1,20818
PH,Two,5,7+1,58149
SH,One,6,7+1,15995
PH,Two,7,7+1,71985
SH,One,8,7+1,15227
PH,Two,9,7+1,82077
SH,One,10,7+1,16701
PH,Two,11,7+1,93399
SH,One,12,7+1,11374
PH,Two,13,7+1,169058
SH,One,14,7+1,17245
PH,Two,15,7+1,133165
SH,One,16,7+1,39976
PH,Two,17,7+1,123381
SH,One,18,7+1,25889
PH,Two,19,7+1,80290
SH,One,20,7+1,29122
PH,Two,21,7+1,54116
SH,One,22,7+1,16556
PH,Two,23,7+1,58328
SH,One,24,7+1,8399
PH,Two,25,7+1,45087
SH,One,26,7+1,16186
PH,Two,27,7+1,38316
SH,One,28,7+1,19937
PH,Two,29,7+1,195853
SH,One,30,7+1,58267
PH,Two,31,7+1,119040
SH,One,32,7+1,40284
PH,Two,33,7+1,40696
SH,One,34,7+1,84529
PH,Two,35,7+1,187738
SH,One,36,7+1,105584
PH,Two,37,7+1,147627
PH,Two,41,7+1,12035962
SH,One,38,7+1,114888
PH,Two,39,7+1,96739
SH,One,40,7+1,181379
PH,Two,41,7+1,240578
SH,One,42,7+1,92728
PH,Two,43,7+1,227470
SH,One,44,7+1,8333
PH,Two,25,7+1,5370192
PH,Two,45,7+1,41547
SH,One,46,7+1,110759
PH,Two,47,7+1,337430
SH,One,48,7+1,60704
PH,Two,49,7+1,170272
SH,One,50,7+1,88102
PH,Two,51,7+1,298989
SH,One,52,7+1,164879
PH,Two,53,7+1,169368
SH,One,54,7+1,256711
PH,Two,55,7+1,13805
SH,One,56,7+1,3482
PH,Two,57,7+1,979
SH,One,58,7+1,622
PH,Two,59,7+1,28
SH,One,2,7+1,5494
PH,Two,3,7+1,98358
SH,One,4,7+1,8121
PH,Two,5,7+1,78929
SH,One,6,7+1,8948
SH,One,26,7+1,1958335
PH,Two,7,7+1,85372
SH,One,8,7+1,5566
PH,Two,9,7+1,76139
SH,One,10,7+1,10183
PH,Two,11,7+1,52070
SH,One,12,7+1,10063
PH,Two,13,7+1,35674
SH,One,14,7+1,6719
PH,Two,15,7+1,78639
SH,One,16,7+1,26843
SH,One,42,7+1,19035370
PH,Two,17,7+1,103866
SH,One,18,7+1,22037
PH,Two,19,7+1,73678
SH,One,20,7+1,12893
PH,Two,21,7+1,46352
SH,One,22,7+1,9902
PH,Two,23,7+1,64881
SH,One,24,7+1,48777
PH,Two,25,7+1,344362
SH,One,26,7+1,114592
PH,Two,27,7+1,1079936
SH,One,28,7+1,221944
PH,Two,27,7+1,3145881
PH,Two,29,7+1,1768068
SH,One,30,7+1,500932
SH,One,28,7+1,2562171
PH,Two,39,7+1,15735905
PH,Two,29,7+1,2859467
PH,Two,31,7+1,5064431
SH,One,32,7+1,66465
SH,One,30,7+1,1347057
PH,Two,33,7+1,1206192
SH,One,34,7+1,217259
PH,Two,35,7+1,476993
PH,Two,43,7+1,11540069
SH,One,36,7+1,668577
PH,Two,31,7+1,2964543
SH,One,48,7+1,195414570
PH,Two,37,7+1,3565618
SH,One,42,7+1,20648332
SH,One,32,7+1,5714561
PH,Two,33,7+1,1445879
PH,Two,43,7+1,4753899
SH,One,40,7+1,17016770
PH,Two,45,7+1,490116083
SH,One,2,7+1,6988
PH,Two,3,7+1,51397
SH,One,4,7+1,10572
PH,Two,5,7+1,69110
SH,One,6,7+1,8318
PH,Two,7,7+1,92025
SH,One,8,7+1,6832
PH,Two,9,7+1,72318
SH,One,10,7+1,5472
PH,Two,11,7+1,48320
SH,One,12,7+1,9160
PH,Two,13,7+1,55369
SH,One,14,7+1,6872
PH,Two,15,7+1,142186
SH,One,16,7+1,8168
SH,One,38,7+1,8878993
PH,Two,17,7+1,80949
SH,One,2,7+1,15992
SH,One,18,7+1,22795
PH,Two,3,7+1,46275
SH,One,4,7+1,19128
PH,Two,19,7+1,93409
PH,Two,5,7+1,50510
SH,One,6,7+1,11618
SH,One,20,7+1,28097
PH,Two,7,7+1,48020
SH,One,8,7+1,13837
PH,Two,21,7+1,79392
SH,One,22,7+1,18544
PH,Two,9,7+1,63268
SH,One,10,7+1,10642
PH,Two,11,7+1,43155
PH,Two,23,7+1,78506
SH,One,12,7+1,9495
SH,One,24,7+1,14102
PH,Two,13,7+1,28198
SH,One,14,7+1,10247
PH,Two,15,7+1,22236
SH,One,16,7+1,7731
PH,Two,17,7+1,22448
SH,One,18,7+1,4509
PH,Two,25,7+1,165334
PH,Two,19,7+1,95105
SH,One,20,7+1,11507
PH,Two,21,7+1,70397
SH,One,22,7+1,19793
SH,One,26,7+1,198503
PH,Two,23,7+1,108006
SH,One,34,7+1,5588990
SH,One,24,7+1,41769
PH,Two,25,7+1,77628
SH,One,26,7+1,88928
PH,Two,27,7+1,168352
SH,One,28,7+1,79401
PH,Two,27,7+1,629596
SH,One,28,7+1,183620
PH,Two,29,7+1,304552
SH,One,30,7+1,127761
PH,Two,29,7+1,990090
PH,Two,31,7+1,554270
SH,One,32,7+1,348713
SH,One,30,7+1,916024
PH,Two,35,7+1,2523856
PH,Two,33,7+1,608020
SH,One,34,7+1,54872
PH,Two,35,7+1,113587
SH,One,36,7+1,18259
PH,Two,37,7+1,182396
SH,One,38,7+1,12913
SH,One,2,7+1,9237
PH,Two,3,7+1,49643
SH,One,4,7+1,12024
PH,Two,5,7+1,57225
SH,One,6,7+1,11039
PH,Two,7,7+1,82416
SH,One,8,7+1,12426
PH,Two,9,7+1,71557
SH,One,10,7+1,5488
PH,Two,11,7+1,53315
SH,One,12,7+1,4985
PH,Two,13,7+1,71781
SH,One,14,7+1,4997
PH,Two,15,7+1,53753
SH,One,16,7+1,3464
PH,Two,17,7+1,94438
SH,One,18,7+1,40180
PH,Two,19,7+1,721034
SH,One,20,7+1,694835
PH,Two,21,7+1,594924
SH,One,22,7+1,524892
PH,Two,23,7+1,815684
SH,One,24,7+1,368152
PH,Two,31,7+1,7094942
PH,Two,49,7+1,20431312
PH,Two,25,7+1,2895038
SH,One,36,7+1,8747948
PH,Two,37,7+1,696311
SH,One,26,7+1,1975827
SH,One,32,7+1,3660555
SH,One,44,7+1,27851080
SH,One,38,7+1,2851582
PH,Two,39,7+1,749978
SH,One,40,7+1,1899436
PH,Two,41,7+1,140669
SH,One,44,7+1,20939069
SH,One,42,7+1,271741
PH,Two,43,7+1,406129
SH,One,44,7+1,660282
PH,Two,45,7+1,87187
SH,One,46,7+1,107852
PH,Two,47,7+1,40910
SH,One,48,7+1,29243
PH,Two,49,7+1,2748
SH,One,50,7+1,2553
PH,Two,51,7+1,1291
SH,One,52,7+1,806
PH,Two,53,7+1,2925
SH,One,54,7+1,1132
PH,Two,55,7+1,210
SH,One,56,7+1,224
PH,Two,57,7+1,10
SH,One,58,7+1,1
PH,Two,59,7+1,7
SH,One,2,7+1,11326
PH,Two,27,7+1,6939742
PH,Two,3,7+1,53859
SH,One,4,7+1,18613
PH,Two,5,7+1,52524
SH,One,6,7+1,9811
PH,Two,7,7+1,48498
SH,One,8,7+1,9011
PH,Two,9,7+1,30579
SH,One,10,7+1,6254
PH,Two,11,7+1,54781
SH,One,12,7+1,5166
PH,Two,13,7+1,46472
SH,One,14,7+1,6674
PH,Two,15,7+1,159360
SH,One,16,7+1,113554
SH,One,28,7+1,1036564
PH,Two,17,7+1,942239
SH,One,18,7+1,2689581
PH,Two,29,7+1,3866656
SH,One,30,7+1,443848
PH,Two,19,7+1,1516470
SH,One,20,7+1,1012009
PH,Two,21,7+1,673857
PH,Two,31,7+1,2124935
SH,One,32,7+1,116009
SH,One,22,7+1,918534
PH,Two,33,7+1,1347520
SH,One,34,7+1,206858
PH,Two,45,7+1,11429862
PH,Two,35,7+1,897287
PH,Two,23,7+1,1758056
SH,One,36,7+1,44082
SH,One,46,7+1,451333
SH,One,24,7+1,871020
PH,Two,37,7+1,1018050
PH,Two,33,7+1,18082932
PH,Two,25,7+1,1102024
SH,One,38,7+1,1270286
SH,One,26,7+1,829128
PH,Two,39,7+1,858750
SH,One,40,7+1,38537
PH,Two,41,7+1,615152
SH,One,42,7+1,115435
PH,Two,27,7+1,1561757
PH,Two,47,7+1,4813354
SH,One,28,7+1,813527
SH,One,48,7+1,431334
PH,Two,43,7+1,2499357
PH,Two,29,7+1,2022811
SH,One,30,7+1,1034246
PH,Two,49,7+1,3148897
SH,One,50,7+1,112413
SH,One,44,7+1,2393121
PH,Two,31,7+1,1163774
PH,Two,51,7+1,911677
SH,One,32,7+1,328814
SH,One,52,7+1,56260
PH,Two,53,7+1,251884
SH,One,54,7+1,110639
SH,One,2,7+1,12804
PH,Two,3,7+1,95786
SH,One,4,7+1,13604
PH,Two,5,7+1,59769
SH,One,6,7+1,12567
PH,Two,7,7+1,111117
SH,One,8,7+1,9872
PH,Two,9,7+1,84417
SH,One,10,7+1,14761
PH,Two,11,7+1,48731
SH,One,12,7+1,9319
PH,Two,13,7+1,163601
SH,One,14,7+1,59011
PH,Two,15,7+1,88220
SH,One,16,7+1,29870
PH,Two,17,7+1,166675
SH,One,18,7+1,52491
PH,Two,19,7+1,192497
SH,One,20,7+1,34505
PH,Two,21,7+1,105175
SH,One,22,7+1,32533
PH,Two,23,7+1,109433
SH,One,24,7+1,32668
PH,Two,25,7+1,61822
SH,One,26,7+1,17758
PH,Two,27,7+1,426968
PH,Two,33,7+1,2941809
SH,One,28,7+1,717289
SH,One,34,7+1,1385726
PH,Two,29,7+1,1460748
SH,One,30,7+1,607945
PH,Two,31,7+1,2063041
PH,Two,45,7+1,8286980
PH,Two,35,7+1,3831417
SH,One,32,7+1,900800
SH,One,34,7+1,16431842
SH,One,36,7+1,1853143
PH,Two,33,7+1,2506669
SH,One,46,7+1,3740842
SH,One,2,7+1,7554
PH,Two,3,7+1,81168
SH,One,4,7+1,9566
SH,One,34,7+1,460877
PH,Two,5,7+1,67397
SH,One,6,7+1,9946
PH,Two,7,7+1,59210
SH,One,8,7+1,11840
PH,Two,9,7+1,51978
SH,One,10,7+1,12089
PH,Two,11,7+1,59964
SH,One,12,7+1,8590
PH,Two,13,7+1,29869
SH,One,14,7+1,7291
PH,Two,15,7+1,47002
SH,One,16,7+1,7095
PH,Two,17,7+1,28107
SH,One,18,7+1,3877
PH,Two,19,7+1,56594
PH,Two,41,7+1,52633439
SH,One,20,7+1,18475
PH,Two,21,7+1,67683
SH,One,22,7+1,25498
PH,Two,23,7+1,530054
SH,One,24,7+1,26471
PH,Two,35,7+1,1262936
SH,One,42,7+1,917577
SH,One,36,7+1,622865
PH,Two,25,7+1,831616
SH,One,26,7+1,33547
PH,Two,37,7+1,1231399
SH,One,38,7+1,285677
PH,Two,27,7+1,1502209
PH,Two,37,7+1,5399694
SH,One,28,7+1,1308231
PH,Two,39,7+1,1998723
SH,One,40,7+1,122925
PH,Two,41,7+1,506580
SH,One,42,7+1,51684
PH,Two,43,7+1,237404
SH,One,44,7+1,60561
SH,One,38,7+1,2349028
PH,Two,45,7+1,664118
SH,One,46,7+1,80315
PH,Two,47,7+1,908865
SH,One,48,7+1,16773
PH,Two,49,7+1,273435
SH,One,50,7+1,98701
PH,Two,35,7+1,12114275
PH,Two,51,7+1,1134408
SH,One,52,7+1,314789
SH,One,36,7+1,1796361
PH,Two,53,7+1,1694868
PH,Two,37,7+1,3740075
SH,One,54,7+1,4315847
SH,One,38,7+1,1425999
PH,Two,43,7+1,15688960
PH,Two,39,7+1,1201877
SH,One,44,7+1,488260
SH,One,2,7+1,8932
PH,Two,3,7+1,63824
SH,One,4,7+1,7966
PH,Two,5,7+1,99116
SH,One,6,7+1,6315
PH,Two,7,7+1,86695
SH,One,8,7+1,7937
PH,Two,9,7+1,76503
SH,One,10,7+1,6117
PH,Two,29,7+1,13110135
PH,Two,11,7+1,64518
SH,One,12,7+1,7945
PH,Two,13,7+1,47341
SH,One,14,7+1,7536
PH,Two,15,7+1,38697
SH,One,16,7+1,10714
PH,Two,17,7+1,18652
SH,One,18,7+1,26623
PH,Two,19,7+1,44404
SH,One,20,7+1,17581
PH,Two,21,7+1,45421
SH,One,22,7+1,14063
PH,Two,23,7+1,40847
SH,One,24,7+1,11475
PH,Two,25,7+1,11623
SH,One,26,7+1,29653
PH,Two,27,7+1,95314
SH,One,28,7+1,33286
PH,Two,29,7+1,98415
SH,One,30,7+1,47964
PH,Two,31,7+1,102832
PH,Two,39,7+1,12184626
SH,One,32,7+1,19639
PH,Two,33,7+1,188585
SH,One,34,7+1,632422
PH,Two,55,7+1,3725627
SH,One,30,7+1,1722609
SH,One,40,7+1,2031977
PH,Two,35,7+1,2549710
SH,One,36,7+1,557628
PH,Two,45,7+1,6275610
PH,Two,37,7+1,2266828
SH,One,38,7+1,523602
PH,Two,41,7+1,4828684
PH,Two,39,7+1,588424
SH,One,56,7+1,6542828
SH,One,2,7+1,11373
PH,Two,3,7+1,48569
SH,One,4,7+1,9910
PH,Two,5,7+1,52433
SH,One,6,7+1,10739
PH,Two,7,7+1,49587
SH,One,8,7+1,8836
PH,Two,9,7+1,60651
SH,One,10,7+1,7751
PH,Two,11,7+1,49644
SH,One,12,7+1,2576
PH,Two,13,7+1,37780
SH,One,14,7+1,4152
PH,Two,15,7+1,29937
SH,One,40,7+1,530603
SH,One,16,7+1,7552
PH,Two,17,7+1,107375
SH,One,18,7+1,20448
PH,Two,19,7+1,87520
SH,One,20,7+1,38698
PH,Two,21,7+1,97361
SH,One,22,7+1,37769
PH,Two,23,7+1,50166
SH,One,24,7+1,32068
PH,Two,25,7+1,60783
SH,One,26,7+1,34912
PH,Two,27,7+1,69220
SH,One,28,7+1,31085
PH,Two,29,7+1,54040
SH,One,30,7+1,50371
PH,Two,41,7+1,832177
SH,One,42,7+1,244066
PH,Two,31,7+1,523555
SH,One,42,7+1,2464065
PH,Two,43,7+1,608449
SH,One,44,7+1,131794
SH,One,32,7+1,611258
PH,Two,45,7+1,815604
SH,One,46,7+1,436129
PH,Two,33,7+1,1239426
SH,One,34,7+1,606311
SH,One,46,7+1,7009797
PH,Two,47,7+1,1384302
PH,Two,35,7+1,703379
SH,One,48,7+1,211807
SH,One,36,7+1,546628
PH,Two,49,7+1,408919
SH,One,50,7+1,1028592
PH,Two,51,7+1,61253
SH,One,52,7+1,126752
PH,Two,53,7+1,26826
SH,One,54,7+1,32326
PH,Two,55,7+1,2325
SH,One,56,7+1,3887
PH,Two,57,7+1,4538
SH,One,58,7+1,4021
PH,Two,59,7+1,201
SH,One,60,7+1,133
PH,Two,61,7+1,40
PH,Two,37,7+1,2604649
SH,One,38,7+1,490464
PH,Two,47,7+1,5138124
PH,Two,39,7+1,1391058
SH,One,48,7+1,169781
SH,One,40,7+1,662029
PH,Two,49,7+1,1412369
SH,One,50,7+1,65844
PH,Two,51,7+1,444973
SH,One,52,7+1,107471
PH,Two,41,7+1,1658685
PH,Two,53,7+1,307907
SH,One,54,7+1,24501
PH,Two,55,7+1,47361
SH,One,56,7+1,5193
PH,Two,57,7+1,10661
SH,One,58,7+1,1537
PH,Two,59,7+1,2233
SH,One,60,7+1,491
SH,One,42,7+1,506913
PH,Two,31,7+1,21230203
SH,One,32,7+1,5069277
PH,Two,43,7+1,7253117
SH,One,44,7+1,666630
PH,Two,45,7+1,14197651
SH,One,46,7+1,1672751
PH,Two,33,7+1,24053544
SH,One,34,7+1,4074360
PH,Two,47,7+1,11661052
SH,One,48,7+1,6
SH,One,50,7+1,122308489
PH,Two,51,7+1,1779854
PH,Two,43,7+1,56011702
SH,One,44,7+1,2712534
PH,Two,35,7+1,29414825
PH,Two,45,7+1,17906991
SH,One,46,7+1,533230
SH,One,36,7+1,3753996
PH,Two,47,7+1,5516862
SH,One,48,7+1,254904
PH,Two,45,7+1,152430435
PH,Two,49,7+1,7538029
SH,One,50,7+1,296694
PH,Two,51,7+1,4077482
SH,One,52,7+1,107394
PH,Two,37,7+1,16273696
PH,Two,53,7+1,1320189
SH,One,54,7+1,14806
PH,Two,55,7+1,158536
SH,One,56,7+1,125550
PH,Two,57,7+1,1344874
SH,One,58,7+1,67062
PH,Two,59,7+1,474080
SH,One,38,7+1,3607272
SH,One,60,7+1,687982
PH,Two,39,7+1,22004622
SH,One,40,7+1,3051132
PH,Two,41,7+1,86073846
SH,One,42,7+1,92368964
