name,player,turn_num,config,duration
SH,One,28,8+1,76270
SH,One,28,8+1,425657
MCTS,Two,29,max_nodes: 10000,35126
MCTS,Two,19,max_nodes: 10000,314772
SH,One,32,8+1,325354
SH,One,20,8+1,29042
MCTS,Two,33,max_nodes: 10000,39097
MCTS,Two,29,max_nodes: 10000,194826
SH,One,30,8+1,179519
MCTS,Two,31,max_nodes: 10000,1744
SH,One,30,8+1,55161
SH,One,32,8+1,21297
MCTS,Two,33,max_nodes: 10000,7295
SH,One,34,8+1,565
MCTS,Two,35,max_nodes: 10000,784
SH,One,36,8+1,53
MCTS,Two,37,max_nodes: 10000,694
MCTS,Two,19,max_nodes: 10000,414132
MCTS,Two,19,max_nodes: 10000,700469
SH,One,2,8+1,43865
SH,One,20,8+1,28358
SH,One,34,8+1,192200
MCTS,Two,35,max_nodes: 10000,26936
MCTS,Two,21,max_nodes: 10000,305489
MCTS,Two,31,max_nodes: 10000,190966
SH,One,22,8+1,53569
SH,One,32,8+1,93339
SH,One,36,8+1,277211
MCTS,Two,37,max_nodes: 10000,3235
MCTS,Two,33,max_nodes: 10000,131356
MCTS,Two,21,max_nodes: 10000,379634
SH,One,38,8+1,74396
MCTS,Two,39,max_nodes: 10000,1545
SH,One,34,8+1,61934
SH,One,40,8+1,17171
MCTS,Two,41,max_nodes: 10000,1290
SH,One,22,8+1,45646
SH,One,42,8+1,12125
MCTS,Two,43,max_nodes: 10000,1437
SH,One,44,8+1,545
MCTS,Two,45,max_nodes: 10000,1087
SH,One,46,8+1,43
MCTS,Two,35,max_nodes: 10000,55952
SH,One,2,8+1,38470
SH,One,36,8+1,53247
MCTS,Two,23,max_nodes: 10000,366370
MCTS,Two,37,max_nodes: 10000,5635
SH,One,38,8+1,9150
MCTS,Two,39,max_nodes: 10000,1245
SH,One,40,8+1,4606
MCTS,Two,41,max_nodes: 10000,732
SH,One,42,8+1,355
SH,One,24,8+1,45680
SH,One,2,8+1,35634
MCTS,Two,23,max_nodes: 10000,332379
MCTS,Two,25,max_nodes: 10000,194452
SH,One,24,8+1,30353
SH,One,26,8+1,63498
MCTS,Two,25,max_nodes: 10000,103958
SH,One,26,8+1,10992
MCTS,Two,27,max_nodes: 10000,72449
SH,One,28,8+1,10621
MCTS,Two,29,max_nodes: 10000,84023
SH,One,30,8+1,85234
MCTS,Two,31,max_nodes: 10000,27559
SH,One,32,8+1,7271
SH,One,22,8+1,2568887
MCTS,Two,27,max_nodes: 10000,379076
MCTS,Two,33,max_nodes: 10000,19439
SH,One,20,8+1,1244315
SH,One,34,8+1,13131
MCTS,Two,35,max_nodes: 10000,9994
SH,One,36,8+1,2115
MCTS,Two,3,max_nodes: 10000,1259847
SH,One,28,8+1,37427
MCTS,Two,37,max_nodes: 10000,2494
SH,One,38,8+1,472
MCTS,Two,39,max_nodes: 10000,649
SH,One,4,8+1,34056
SH,One,2,8+1,60664
MCTS,Two,29,max_nodes: 10000,63962
SH,One,30,8+1,33661
MCTS,Two,23,max_nodes: 10000,151033
MCTS,Two,31,max_nodes: 10000,49076
MCTS,Two,21,max_nodes: 10000,222470
SH,One,32,8+1,239070
MCTS,Two,33,max_nodes: 10000,3051
SH,One,34,8+1,57987
MCTS,Two,35,max_nodes: 10000,1343
SH,One,36,8+1,19465
MCTS,Two,37,max_nodes: 10000,1520
SH,One,38,8+1,29
SH,One,2,8+1,86031
MCTS,Two,3,max_nodes: 10000,1397784
MCTS,Two,3,max_nodes: 10000,1373066
SH,One,4,8+1,72003
SH,One,4,8+1,66002
SH,One,22,8+1,818587
MCTS,Two,23,max_nodes: 10000,67236
SH,One,24,8+1,179485
MCTS,Two,25,max_nodes: 10000,45727
SH,One,26,8+1,108761
MCTS,Two,3,max_nodes: 10000,1366699
MCTS,Two,27,max_nodes: 10000,44059
SH,One,4,8+1,50712
MCTS,Two,5,max_nodes: 10000,1484732
SH,One,6,8+1,45682
SH,One,28,8+1,110119
MCTS,Two,29,max_nodes: 10000,32909
SH,One,30,8+1,114549
MCTS,Two,31,max_nodes: 10000,30639
SH,One,32,8+1,18161
MCTS,Two,33,max_nodes: 10000,4477
SH,One,34,8+1,4663
MCTS,Two,35,max_nodes: 10000,2568
SH,One,36,8+1,6883
MCTS,Two,37,max_nodes: 10000,2080
SH,One,38,8+1,23
MCTS,Two,39,max_nodes: 10000,887
SH,One,40,8+1,18
SH,One,2,8+1,57539
MCTS,Two,5,max_nodes: 10000,1196622
MCTS,Two,3,max_nodes: 10000,1355697
SH,One,6,8+1,64363
MCTS,Two,5,max_nodes: 10000,1219416
SH,One,6,8+1,58532
SH,One,4,8+1,122260
MCTS,Two,5,max_nodes: 10000,1165592
SH,One,6,8+1,52760
MCTS,Two,7,max_nodes: 10000,1332407
SH,One,8,8+1,32118
MCTS,Two,7,max_nodes: 10000,1055773
SH,One,8,8+1,25866
MCTS,Two,3,max_nodes: 10000,1260072
SH,One,4,8+1,108150
MCTS,Two,7,max_nodes: 10000,1191752
SH,One,8,8+1,74673
MCTS,Two,5,max_nodes: 10000,1246638
SH,One,6,8+1,82897
MCTS,Two,7,max_nodes: 10000,1158054
SH,One,8,8+1,37825
MCTS,Two,9,max_nodes: 10000,1032324
SH,One,10,8+1,29218
MCTS,Two,9,max_nodes: 10000,1193674
SH,One,10,8+1,47708
MCTS,Two,5,max_nodes: 10000,1207205
SH,One,6,8+1,91191
MCTS,Two,7,max_nodes: 10000,1180839
SH,One,8,8+1,76471
MCTS,Two,9,max_nodes: 10000,1080619
SH,One,10,8+1,37232
MCTS,Two,11,max_nodes: 10000,980961
MCTS,Two,9,max_nodes: 10000,1793420
SH,One,12,8+1,31499
SH,One,10,8+1,40056
MCTS,Two,13,max_nodes: 10000,572821
SH,One,14,8+1,16822
MCTS,Two,9,max_nodes: 10000,1056201
MCTS,Two,7,max_nodes: 10000,1237219
SH,One,8,8+1,50071
SH,One,10,8+1,88835
MCTS,Two,11,max_nodes: 10000,1024692
SH,One,12,8+1,96977
MCTS,Two,11,max_nodes: 10000,2093195
SH,One,12,8+1,39311
MCTS,Two,15,max_nodes: 10000,704041
SH,One,16,8+1,13867
MCTS,Two,11,max_nodes: 10000,1426168
SH,One,12,8+1,20381
SH,One,24,8+1,6648516
MCTS,Two,25,max_nodes: 10000,7473
MCTS,Two,11,max_nodes: 10000,1040405
SH,One,12,8+1,101202
MCTS,Two,17,max_nodes: 10000,635214
SH,One,18,8+1,13443
MCTS,Two,9,max_nodes: 10000,1477964
SH,One,10,8+1,77066
MCTS,Two,13,max_nodes: 10000,1088086
SH,One,14,8+1,31790
MCTS,Two,13,max_nodes: 10000,997097
MCTS,Two,13,max_nodes: 10000,1840805
MCTS,Two,19,max_nodes: 10000,912174
SH,One,14,8+1,54532
SH,One,20,8+1,25082
MCTS,Two,13,max_nodes: 10000,1935224
MCTS,Two,21,max_nodes: 10000,301632
SH,One,14,8+1,104053
SH,One,22,8+1,15492
MCTS,Two,23,max_nodes: 10000,164247
SH,One,24,8+1,58123
MCTS,Two,25,max_nodes: 10000,133110
MCTS,Two,15,max_nodes: 10000,992064
SH,One,26,8+1,81317
MCTS,Two,27,max_nodes: 10000,15767
SH,One,14,8+1,864893
MCTS,Two,15,max_nodes: 10000,876313
SH,One,28,8+1,103151
SH,One,16,8+1,199275
MCTS,Two,29,max_nodes: 10000,14188
SH,One,16,8+1,58141
SH,One,30,8+1,40205
MCTS,Two,31,max_nodes: 10000,8185
SH,One,32,8+1,490
MCTS,Two,33,max_nodes: 10000,1378
SH,One,34,8+1,2235
MCTS,Two,35,max_nodes: 10000,1189
SH,One,36,8+1,14
MCTS,Two,15,max_nodes: 10000,644600
SH,One,2,8+1,33537
SH,One,16,8+1,95910
MCTS,Two,11,max_nodes: 10000,1934591
MCTS,Two,15,max_nodes: 10000,669712
SH,One,12,8+1,225040
MCTS,Two,17,max_nodes: 10000,606816
SH,One,18,8+1,40949
MCTS,Two,19,max_nodes: 10000,348721
MCTS,Two,17,max_nodes: 10000,873154
SH,One,20,8+1,33079
SH,One,18,8+1,101558
MCTS,Two,3,max_nodes: 10000,1284905
MCTS,Two,17,max_nodes: 10000,1396332
SH,One,4,8+1,28491
MCTS,Two,19,max_nodes: 10000,423692
SH,One,18,8+1,235587
SH,One,26,8+1,3782431
MCTS,Two,27,max_nodes: 10000,2637
SH,One,16,8+1,1049474
SH,One,20,8+1,142837
MCTS,Two,21,max_nodes: 10000,701387
SH,One,22,8+1,69073
MCTS,Two,13,max_nodes: 10000,1378631
MCTS,Two,21,max_nodes: 10000,331443
SH,One,14,8+1,81598
MCTS,Two,17,max_nodes: 10000,441249
MCTS,Two,23,max_nodes: 10000,266818
SH,One,24,8+1,30766
MCTS,Two,19,max_nodes: 10000,570099
SH,One,22,8+1,179024
MCTS,Two,25,max_nodes: 10000,215483
SH,One,26,8+1,28341
MCTS,Two,23,max_nodes: 10000,280172
SH,One,20,8+1,311997
MCTS,Two,27,max_nodes: 10000,143384
SH,One,28,8+1,40056
MCTS,Two,29,max_nodes: 10000,143845
SH,One,30,8+1,20149
MCTS,Two,31,max_nodes: 10000,18598
SH,One,32,8+1,26990
MCTS,Two,33,max_nodes: 10000,47383
MCTS,Two,5,max_nodes: 10000,1423583
SH,One,18,8+1,758914
SH,One,34,8+1,39999
MCTS,Two,35,max_nodes: 10000,2306
SH,One,36,8+1,4615
MCTS,Two,37,max_nodes: 10000,1205
SH,One,38,8+1,9918
SH,One,6,8+1,45585
MCTS,Two,15,max_nodes: 10000,860795
MCTS,Two,21,max_nodes: 10000,469561
SH,One,2,8+1,172797
SH,One,16,8+1,212545
SH,One,22,8+1,198458
MCTS,Two,19,max_nodes: 10000,353356
SH,One,24,8+1,754162
MCTS,Two,25,max_nodes: 10000,109769
MCTS,Two,23,max_nodes: 10000,189301
SH,One,24,8+1,79499
MCTS,Two,25,max_nodes: 10000,253820
MCTS,Two,17,max_nodes: 10000,595658
SH,One,26,8+1,129075
SH,One,26,8+1,476114
MCTS,Two,27,max_nodes: 10000,41944
SH,One,20,8+1,704014
SH,One,18,8+1,251188
SH,One,28,8+1,133547
MCTS,Two,27,max_nodes: 10000,164197
MCTS,Two,29,max_nodes: 10000,46485
MCTS,Two,21,max_nodes: 10000,241169
SH,One,30,8+1,102212
SH,One,28,8+1,2516685
MCTS,Two,31,max_nodes: 10000,7056
SH,One,2,8+1,36900
SH,One,32,8+1,66186
MCTS,Two,33,max_nodes: 10000,4461
SH,One,34,8+1,26653
MCTS,Two,35,max_nodes: 10000,3981
MCTS,Two,7,max_nodes: 10000,1404340
SH,One,36,8+1,10916
MCTS,Two,37,max_nodes: 10000,1541
SH,One,38,8+1,20
MCTS,Two,39,max_nodes: 10000,1232
SH,One,40,8+1,4
SH,One,28,8+1,296561
SH,One,8,8+1,58248
SH,One,2,8+1,76728
MCTS,Two,29,max_nodes: 10000,118269
MCTS,Two,3,max_nodes: 10000,1385050
MCTS,Two,19,max_nodes: 10000,435040
SH,One,30,8+1,180396
MCTS,Two,31,max_nodes: 10000,53527
SH,One,32,8+1,138892
MCTS,Two,33,max_nodes: 10000,6326
SH,One,22,8+1,684251
SH,One,34,8+1,90073
MCTS,Two,35,max_nodes: 10000,4490
SH,One,36,8+1,43864
MCTS,Two,37,max_nodes: 10000,1361
SH,One,38,8+1,3519
MCTS,Two,39,max_nodes: 10000,1141
SH,One,40,8+1,10270
MCTS,Two,41,max_nodes: 10000,4691
SH,One,42,8+1,520
MCTS,Two,43,max_nodes: 10000,1507
SH,One,44,8+1,575
SH,One,2,8+1,61740
MCTS,Two,23,max_nodes: 10000,400210
MCTS,Two,3,max_nodes: 10000,1284663
SH,One,4,8+1,1103957
SH,One,4,8+1,80550
SH,One,24,8+1,368913
SH,One,20,8+1,1178885
MCTS,Two,21,max_nodes: 10000,114588
MCTS,Two,3,max_nodes: 10000,1366808
MCTS,Two,25,max_nodes: 10000,167244
SH,One,4,8+1,92989
SH,One,26,8+1,459167
MCTS,Two,27,max_nodes: 10000,69521
MCTS,Two,3,max_nodes: 10000,1301226
SH,One,4,8+1,56711
MCTS,Two,9,max_nodes: 10000,2184717
SH,One,28,8+1,245017
MCTS,Two,29,max_nodes: 10000,30672
MCTS,Two,5,max_nodes: 10000,1195817
SH,One,10,8+1,235840
SH,One,6,8+1,44702
MCTS,Two,5,max_nodes: 10000,1195744
SH,One,6,8+1,42350
SH,One,30,8+1,514758
MCTS,Two,31,max_nodes: 10000,1638
SH,One,32,8+1,123192
SH,One,2,8+1,37293
MCTS,Two,5,max_nodes: 10000,1763016
MCTS,Two,5,max_nodes: 10000,1232214
SH,One,6,8+1,26094
MCTS,Two,11,max_nodes: 10000,1107287
MCTS,Two,7,max_nodes: 10000,1177829
SH,One,8,8+1,67374
SH,One,12,8+1,253775
MCTS,Two,7,max_nodes: 10000,1236872
SH,One,8,8+1,38517
MCTS,Two,3,max_nodes: 10000,1284888
SH,One,4,8+1,79974
MCTS,Two,7,max_nodes: 10000,1135173
SH,One,8,8+1,67864
MCTS,Two,9,max_nodes: 10000,920877
MCTS,Two,13,max_nodes: 10000,1147355
SH,One,22,8+1,3558353
MCTS,Two,23,max_nodes: 10000,69265
SH,One,10,8+1,156272
SH,One,14,8+1,199880
MCTS,Two,5,max_nodes: 10000,1160281
MCTS,Two,9,max_nodes: 10000,998350
SH,One,6,8+1,75232
SH,One,10,8+1,115133
MCTS,Two,9,max_nodes: 10000,1999586
SH,One,10,8+1,66666
MCTS,Two,11,max_nodes: 10000,951146
MCTS,Two,15,max_nodes: 10000,964905
SH,One,12,8+1,132043
SH,One,16,8+1,209717
MCTS,Two,7,max_nodes: 10000,1099122
MCTS,Two,11,max_nodes: 10000,998330
SH,One,8,8+1,76139
SH,One,12,8+1,104357
MCTS,Two,17,max_nodes: 10000,798412
SH,One,18,8+1,186581
SH,One,6,8+1,4363364
SH,One,24,8+1,2312302
MCTS,Two,25,max_nodes: 10000,151813
MCTS,Two,13,max_nodes: 10000,803795
MCTS,Two,11,max_nodes: 10000,1782832
SH,One,14,8+1,84561
SH,One,12,8+1,130853
MCTS,Two,9,max_nodes: 10000,1008852
MCTS,Two,19,max_nodes: 10000,427160
SH,One,10,8+1,65082
MCTS,Two,13,max_nodes: 10000,1627897
SH,One,20,8+1,117332
SH,One,14,8+1,62836
MCTS,Two,21,max_nodes: 10000,416089
MCTS,Two,15,max_nodes: 10000,778195
SH,One,22,8+1,198794
SH,One,16,8+1,86447
MCTS,Two,23,max_nodes: 10000,167544
MCTS,Two,11,max_nodes: 10000,943723
SH,One,12,8+1,51491
SH,One,24,8+1,152260
MCTS,Two,25,max_nodes: 10000,77362
MCTS,Two,13,max_nodes: 10000,1177999
SH,One,26,8+1,42572
SH,One,14,8+1,57751
MCTS,Two,27,max_nodes: 10000,46993
SH,One,28,8+1,79854
MCTS,Two,29,max_nodes: 10000,41846
MCTS,Two,7,max_nodes: 10000,1828226
SH,One,30,8+1,125234
MCTS,Two,15,max_nodes: 10000,1347490
MCTS,Two,31,max_nodes: 10000,2659
SH,One,32,8+1,5969
MCTS,Two,33,max_nodes: 10000,1709
SH,One,34,8+1,13699
MCTS,Two,35,max_nodes: 10000,1506
SH,One,36,8+1,8192
MCTS,Two,37,max_nodes: 10000,935
SH,One,38,8+1,704
MCTS,Two,39,max_nodes: 10000,1134
SH,One,40,8+1,9
SH,One,16,8+1,41534
SH,One,2,8+1,48066
MCTS,Two,13,max_nodes: 10000,720983
SH,One,14,8+1,29733
MCTS,Two,17,max_nodes: 10000,1070208
SH,One,18,8+1,116883
MCTS,Two,15,max_nodes: 10000,921900
SH,One,16,8+1,39910
MCTS,Two,15,max_nodes: 10000,559955
SH,One,16,8+1,29718
MCTS,Two,19,max_nodes: 10000,711594
MCTS,Two,17,max_nodes: 10000,279965
SH,One,20,8+1,48365
MCTS,Two,17,max_nodes: 10000,1203189
SH,One,18,8+1,80669
SH,One,18,8+1,148725
MCTS,Two,17,max_nodes: 10000,726339
MCTS,Two,3,max_nodes: 10000,1322050
SH,One,18,8+1,29764
SH,One,4,8+1,34845
SH,One,26,8+1,3334474
MCTS,Two,19,max_nodes: 10000,434415
MCTS,Two,27,max_nodes: 10000,114414
MCTS,Two,21,max_nodes: 10000,504040
SH,One,20,8+1,51280
SH,One,22,8+1,77179
MCTS,Two,19,max_nodes: 10000,468693
SH,One,20,8+1,55605
MCTS,Two,19,max_nodes: 10000,592383
MCTS,Two,21,max_nodes: 10000,252292
SH,One,22,8+1,91646
SH,One,20,8+1,217842
MCTS,Two,21,max_nodes: 10000,353077
SH,One,22,8+1,44806
MCTS,Two,23,max_nodes: 10000,310368
SH,One,24,8+1,40428
MCTS,Two,23,max_nodes: 10000,725326
MCTS,Two,23,max_nodes: 10000,211727
SH,One,24,8+1,52141
MCTS,Two,25,max_nodes: 10000,154370
SH,One,24,8+1,46498
SH,One,26,8+1,51267
MCTS,Two,21,max_nodes: 10000,491304
MCTS,Two,27,max_nodes: 10000,98918
MCTS,Two,5,max_nodes: 10000,1314098
SH,One,22,8+1,82236
SH,One,6,8+1,31913
MCTS,Two,25,max_nodes: 10000,202805
SH,One,26,8+1,42229
MCTS,Two,23,max_nodes: 10000,149122
SH,One,28,8+1,215407
MCTS,Two,29,max_nodes: 10000,2509
MCTS,Two,27,max_nodes: 10000,127590
SH,One,30,8+1,39225
SH,One,2,8+1,46940
MCTS,Two,25,max_nodes: 10000,522987
SH,One,24,8+1,195928
SH,One,28,8+1,138745
MCTS,Two,29,max_nodes: 10000,37564
SH,One,26,8+1,107397
MCTS,Two,25,max_nodes: 10000,119205
SH,One,26,8+1,100564
MCTS,Two,27,max_nodes: 10000,263469
SH,One,30,8+1,318467
SH,One,28,8+1,1775474
MCTS,Two,29,max_nodes: 10000,44197
MCTS,Two,31,max_nodes: 10000,89247
SH,One,28,8+1,99224
MCTS,Two,27,max_nodes: 10000,300195
SH,One,8,8+1,3709134
SH,One,28,8+1,25997
MCTS,Two,29,max_nodes: 10000,21667
SH,One,30,8+1,140482
MCTS,Two,29,max_nodes: 10000,248218
MCTS,Two,31,max_nodes: 10000,7226
SH,One,32,8+1,25159
MCTS,Two,33,max_nodes: 10000,1220
SH,One,34,8+1,67977
SH,One,2,8+1,50574
SH,One,32,8+1,404304
SH,One,30,8+1,184376
MCTS,Two,33,max_nodes: 10000,31264
MCTS,Two,31,max_nodes: 10000,40198
SH,One,34,8+1,147138
MCTS,Two,35,max_nodes: 10000,22915
SH,One,36,8+1,151328
MCTS,Two,37,max_nodes: 10000,9086
MCTS,Two,3,max_nodes: 10000,1305800
SH,One,38,8+1,68224
MCTS,Two,39,max_nodes: 10000,3590
SH,One,40,8+1,2123
MCTS,Two,41,max_nodes: 10000,2568
SH,One,42,8+1,27
MCTS,Two,43,max_nodes: 10000,1689
SH,One,44,8+1,5
MCTS,Two,45,max_nodes: 10000,751
SH,One,46,8+1,1
MCTS,Two,47,max_nodes: 10000,195
SH,One,4,8+1,68861
SH,One,2,8+1,35017
SH,One,32,8+1,471594
MCTS,Two,33,max_nodes: 10000,22993
MCTS,Two,7,max_nodes: 10000,1800664
SH,One,8,8+1,57351
SH,One,34,8+1,303935
MCTS,Two,35,max_nodes: 10000,4781
SH,One,36,8+1,58395
MCTS,Two,37,max_nodes: 10000,2671
SH,One,38,8+1,15172
MCTS,Two,39,max_nodes: 10000,2745
SH,One,40,8+1,26653
MCTS,Two,41,max_nodes: 10000,1362
SH,One,30,8+1,1634112
MCTS,Two,31,max_nodes: 10000,1588
MCTS,Two,9,max_nodes: 10000,1648311
MCTS,Two,3,max_nodes: 10000,1412034
SH,One,32,8+1,215792
MCTS,Two,33,max_nodes: 10000,1444
SH,One,4,8+1,54977
SH,One,34,8+1,53899
MCTS,Two,5,max_nodes: 10000,1327520
SH,One,6,8+1,70681
MCTS,Two,3,max_nodes: 10000,1581815
SH,One,4,8+1,60036
MCTS,Two,9,max_nodes: 10000,1676921
SH,One,10,8+1,32326
MCTS,Two,5,max_nodes: 10000,1167051
SH,One,6,8+1,28121
MCTS,Two,7,max_nodes: 10000,974602
SH,One,8,8+1,44865
MCTS,Two,5,max_nodes: 10000,1075584
SH,One,6,8+1,35555
MCTS,Two,7,max_nodes: 10000,839260
SH,One,8,8+1,33013
MCTS,Two,11,max_nodes: 10000,1371938
SH,One,12,8+1,52719
MCTS,Two,9,max_nodes: 10000,1018216
SH,One,10,8+1,2652513
SH,One,10,8+1,114183
MCTS,Two,9,max_nodes: 10000,852669
SH,One,10,8+1,21517
MCTS,Two,11,max_nodes: 10000,749805
MCTS,Two,13,max_nodes: 10000,1155367
SH,One,14,8+1,119408
MCTS,Two,7,max_nodes: 10000,1966060
MCTS,Two,11,max_nodes: 10000,802190
SH,One,12,8+1,16533
SH,One,8,8+1,45116
MCTS,Two,11,max_nodes: 10000,1630826
SH,One,12,8+1,38895
MCTS,Two,15,max_nodes: 10000,746896
SH,One,16,8+1,124855
MCTS,Two,13,max_nodes: 10000,837577
SH,One,14,8+1,211159
MCTS,Two,17,max_nodes: 10000,648737
MCTS,Two,9,max_nodes: 10000,1466408
MCTS,Two,13,max_nodes: 10000,1093435
SH,One,10,8+1,47115
SH,One,14,8+1,38906
SH,One,18,8+1,186015
MCTS,Two,19,max_nodes: 10000,378363
MCTS,Two,15,max_nodes: 10000,1244256
SH,One,20,8+1,327344
SH,One,16,8+1,104917
SH,One,12,8+1,3010002
MCTS,Two,21,max_nodes: 10000,218984
MCTS,Two,15,max_nodes: 10000,1321260
SH,One,22,8+1,380834
SH,One,16,8+1,56300
MCTS,Two,23,max_nodes: 10000,154767
MCTS,Two,17,max_nodes: 10000,680099
MCTS,Two,11,max_nodes: 10000,1612408
SH,One,18,8+1,87716
SH,One,12,8+1,43383
MCTS,Two,13,max_nodes: 10000,904853
MCTS,Two,19,max_nodes: 10000,253370
SH,One,20,8+1,71298
MCTS,Two,17,max_nodes: 10000,748236
SH,One,18,8+1,77862
MCTS,Two,21,max_nodes: 10000,308453
SH,One,22,8+1,55537
SH,One,24,8+1,813320
MCTS,Two,25,max_nodes: 10000,60758
MCTS,Two,23,max_nodes: 10000,151289
SH,One,24,8+1,40891
MCTS,Two,13,max_nodes: 10000,904407
SH,One,14,8+1,36278
MCTS,Two,25,max_nodes: 10000,163248
SH,One,26,8+1,23306
MCTS,Two,19,max_nodes: 10000,517831
MCTS,Two,27,max_nodes: 10000,54525
SH,One,26,8+1,368375
MCTS,Two,27,max_nodes: 10000,34758
SH,One,20,8+1,116327
SH,One,28,8+1,124191
MCTS,Two,29,max_nodes: 10000,33716
SH,One,30,8+1,6456
MCTS,Two,31,max_nodes: 10000,3139
SH,One,32,8+1,2424
MCTS,Two,33,max_nodes: 10000,4515
SH,One,34,8+1,10
SH,One,28,8+1,310407
MCTS,Two,29,max_nodes: 10000,15080
SH,One,30,8+1,47333
MCTS,Two,31,max_nodes: 10000,14658
MCTS,Two,15,max_nodes: 10000,624139
SH,One,16,8+1,26197
MCTS,Two,21,max_nodes: 10000,399155
SH,One,32,8+1,111186
MCTS,Two,33,max_nodes: 10000,2980
SH,One,34,8+1,3324
MCTS,Two,35,max_nodes: 10000,2990
SH,One,36,8+1,1569
MCTS,Two,37,max_nodes: 10000,630
SH,One,22,8+1,60481
MCTS,Two,23,max_nodes: 10000,378908
MCTS,Two,17,max_nodes: 10000,497445
SH,One,24,8+1,46172
SH,One,18,8+1,23130
MCTS,Two,25,max_nodes: 10000,194400
SH,One,26,8+1,44746
MCTS,Two,19,max_nodes: 10000,381769
MCTS,Two,27,max_nodes: 10000,170864
SH,One,20,8+1,22878
SH,One,28,8+1,20227
MCTS,Two,29,max_nodes: 10000,118335
MCTS,Two,21,max_nodes: 10000,154320
SH,One,30,8+1,20626
SH,One,22,8+1,17555
MCTS,Two,31,max_nodes: 10000,29256
SH,One,32,8+1,7830
MCTS,Two,33,max_nodes: 10000,10628
SH,One,34,8+1,19386
MCTS,Two,35,max_nodes: 10000,799
SH,One,36,8+1,236
MCTS,Two,37,max_nodes: 10000,812
SH,One,38,8+1,24
MCTS,Two,39,max_nodes: 10000,643
SH,One,40,8+1,2
SH,One,14,8+1,2521500
MCTS,Two,23,max_nodes: 10000,117942
SH,One,24,8+1,28519
MCTS,Two,25,max_nodes: 10000,138218
SH,One,26,8+1,67776
MCTS,Two,27,max_nodes: 10000,86246
SH,One,28,8+1,71471
MCTS,Two,29,max_nodes: 10000,44429
MCTS,Two,15,max_nodes: 10000,562683
SH,One,30,8+1,78726
MCTS,Two,31,max_nodes: 10000,6135
SH,One,32,8+1,11461
MCTS,Two,33,max_nodes: 10000,1477
SH,One,34,8+1,21669
MCTS,Two,35,max_nodes: 10000,1225
SH,One,36,8+1,6697
SH,One,16,8+1,1713154
MCTS,Two,17,max_nodes: 10000,404390
SH,One,18,8+1,5900746
MCTS,Two,19,max_nodes: 10000,273276
SH,One,20,8+1,4016941
MCTS,Two,21,max_nodes: 10000,195265
SH,One,22,8+1,3998680
MCTS,Two,23,max_nodes: 10000,212825
SH,One,24,8+1,2752635
MCTS,Two,25,max_nodes: 10000,154759
SH,One,26,8+1,1434748
MCTS,Two,27,max_nodes: 10000,151187
SH,One,28,8+1,1528521
MCTS,Two,29,max_nodes: 10000,49112
SH,One,30,8+1,576998
MCTS,Two,31,max_nodes: 10000,22213
SH,One,32,8+1,1002631
MCTS,Two,33,max_nodes: 10000,4767
SH,One,34,8+1,378831
MCTS,Two,35,max_nodes: 10000,1132
SH,One,36,8+1,54615
MCTS,Two,37,max_nodes: 10000,1486
SH,One,38,8+1,29077
MCTS,Two,39,max_nodes: 10000,1344
SH,One,40,8+1,2358
MCTS,Two,41,max_nodes: 10000,3317
SH,One,42,8+1,632
MCTS,Two,43,max_nodes: 10000,637
SH,One,44,8+1,115
MCTS,Two,45,max_nodes: 10000,1010
SH,One,46,8+1,2
