name,player,turn_num,config,duration
PH,One,4,8+1,161387
PH,One,30,8+1,1292617
MH,Two,31,3+1,503434
MH,Two,5,3+1,272230
PH,One,32,8+1,441657
PH,One,6,8+1,226418
MH,Two,33,3+1,146433
MH,Two,7,3+1,234282
PH,One,8,8+1,340855
MH,Two,31,3+1,1258526
PH,One,34,8+1,792714
MH,Two,35,3+1,540047
MH,Two,9,3+1,933978
PH,One,16,8+1,4059559
PH,One,32,8+1,1088598
PH,One,36,8+1,569030
MH,Two,17,3+1,3520392
MH,Two,37,3+1,260899
PH,One,38,8+1,381170
PH,One,10,8+1,1187759
MH,Two,39,3+1,132305
MH,Two,33,3+1,1042842
PH,One,8,8+1,7538044
MH,Two,11,3+1,650935
PH,One,40,8+1,648880
MH,Two,41,3+1,164547
PH,One,42,8+1,22183
MH,Two,43,3+1,80102
PH,One,44,8+1,5263
MH,Two,45,3+1,27480
PH,One,46,8+1,7
MH,Two,47,3+1,853
PH,One,18,8+1,1833136
PH,One,2,8+1,143620
PH,One,34,8+1,1077671
MH,Two,3,3+1,292646
PH,One,4,8+1,240984
MH,Two,5,3+1,302376
MH,Two,35,3+1,873334
PH,One,6,8+1,122538
PH,One,36,8+1,95622
MH,Two,9,3+1,2069262
PH,One,12,8+1,1781345
MH,Two,7,3+1,234447
MH,Two,37,3+1,297932
PH,One,38,8+1,5020
MH,Two,39,3+1,39254
PH,One,40,8+1,1027
PH,One,8,8+1,181723
MH,Two,17,3+1,3518262
PH,One,2,8+1,121599
MH,Two,9,3+1,216596
MH,Two,3,3+1,191844
PH,One,4,8+1,106974
PH,One,10,8+1,227590
MH,Two,13,3+1,842502
MH,Two,11,3+1,175633
MH,Two,5,3+1,287997
PH,One,12,8+1,183176
PH,One,6,8+1,151672
MH,Two,7,3+1,180609
MH,Two,13,3+1,240101
PH,One,8,8+1,144964
MH,Two,9,3+1,105171
PH,One,14,8+1,234186
MH,Two,15,3+1,179422
PH,One,10,8+1,244151
PH,One,16,8+1,276451
MH,Two,11,3+1,315225
PH,One,14,8+1,1242052
MH,Two,17,3+1,134241
MH,Two,19,3+1,3503675
PH,One,18,8+1,209137
MH,Two,19,3+1,126597
PH,One,12,8+1,418364
PH,One,22,8+1,12904086
MH,Two,13,3+1,93210
PH,One,20,8+1,240516
MH,Two,15,3+1,597052
MH,Two,21,3+1,83558
PH,One,14,8+1,359432
PH,One,22,8+1,173230
MH,Two,23,3+1,80513
PH,One,24,8+1,115657
MH,Two,15,3+1,241516
MH,Two,25,3+1,139644
PH,One,26,8+1,129099
PH,One,16,8+1,729837
PH,One,16,8+1,474955
MH,Two,17,3+1,145032
MH,Two,27,3+1,505968
PH,One,18,8+1,3739242
MH,Two,17,3+1,607815
PH,One,28,8+1,156188
PH,One,18,8+1,340468
MH,Two,29,3+1,102279
MH,Two,19,3+1,104276
PH,One,30,8+1,108578
MH,Two,31,3+1,172760
PH,One,20,8+1,274543
PH,One,32,8+1,118587
MH,Two,21,3+1,131163
MH,Two,33,3+1,171788
PH,One,20,8+1,2537174
PH,One,18,8+1,873407
PH,One,34,8+1,209682
PH,One,22,8+1,348064
MH,Two,35,3+1,235592
PH,One,36,8+1,86675
MH,Two,37,3+1,114584
PH,One,38,8+1,46731
MH,Two,39,3+1,63590
MH,Two,19,3+1,606756
PH,One,40,8+1,9664
MH,Two,41,3+1,40640
PH,One,42,8+1,1628
MH,Two,43,3+1,2095
PH,One,44,8+1,123
PH,One,2,8+1,103866
MH,Two,3,3+1,200093
PH,One,4,8+1,106891
MH,Two,5,3+1,219585
PH,One,6,8+1,108648
MH,Two,23,3+1,1350441
PH,One,10,8+1,6437929
MH,Two,7,3+1,232607
PH,One,20,8+1,1043440
PH,One,8,8+1,156859
MH,Two,19,3+1,2693324
MH,Two,23,3+1,4189728
MH,Two,9,3+1,131714
PH,One,10,8+1,186382
MH,Two,21,3+1,501248
MH,Two,11,3+1,230011
PH,One,12,8+1,226023
MH,Two,13,3+1,237850
MH,Two,21,3+1,2914391
PH,One,14,8+1,471742
PH,One,24,8+1,2005744
PH,One,22,8+1,1569276
PH,One,20,8+1,1965692
MH,Two,25,3+1,772501
MH,Two,23,3+1,538760
PH,One,22,8+1,1716529
MH,Two,15,3+1,1957470
PH,One,26,8+1,1737889
MH,Two,21,3+1,2200741
MH,Two,11,3+1,4940925
PH,One,16,8+1,1335325
MH,Two,23,3+1,2412416
PH,One,24,8+1,2810204
MH,Two,27,3+1,1832066
PH,One,22,8+1,2067174
PH,One,24,8+1,1430330
MH,Two,23,3+1,573252
PH,One,24,8+1,7037075
PH,One,28,8+1,1146620
MH,Two,17,3+1,2518091
PH,One,24,8+1,829099
PH,One,18,8+1,958626
MH,Two,25,3+1,2007235
MH,Two,19,3+1,655202
MH,Two,29,3+1,1822154
MH,Two,25,3+1,1659124
PH,One,26,8+1,1254979
PH,One,20,8+1,1061945
MH,Two,25,3+1,2918008
PH,One,26,8+1,860311
PH,One,30,8+1,1312524
MH,Two,27,3+1,468042
MH,Two,25,3+1,5789838
PH,One,12,8+1,6653511
PH,One,28,8+1,967392
MH,Two,31,3+1,1196477
MH,Two,27,3+1,1493315
MH,Two,21,3+1,1691585
PH,One,28,8+1,268471
MH,Two,29,3+1,378966
PH,One,32,8+1,949597
PH,One,30,8+1,293811
MH,Two,29,3+1,1370938
PH,One,22,8+1,1223682
MH,Two,31,3+1,590665
PH,One,30,8+1,834099
MH,Two,23,3+1,679486
PH,One,32,8+1,587189
MH,Two,33,3+1,1394687
PH,One,34,8+1,147203
MH,Two,35,3+1,296511
PH,One,36,8+1,54292
PH,One,24,8+1,756313
MH,Two,31,3+1,898643
MH,Two,37,3+1,209790
PH,One,38,8+1,22250
MH,Two,39,3+1,121607
MH,Two,33,3+1,895065
PH,One,40,8+1,9229
PH,One,26,8+1,4718136
PH,One,26,8+1,3705559
MH,Two,41,3+1,103225
PH,One,42,8+1,16099
MH,Two,43,3+1,76423
PH,One,44,8+1,3293
PH,One,34,8+1,222582
MH,Two,45,3+1,32902
PH,One,46,8+1,2496
PH,One,2,8+1,108789
PH,One,32,8+1,732146
MH,Two,3,3+1,300734
MH,Two,35,3+1,511624
PH,One,4,8+1,102904
MH,Two,33,3+1,298227
MH,Two,25,3+1,1288676
PH,One,36,8+1,261647
MH,Two,5,3+1,279344
MH,Two,37,3+1,106538
PH,One,38,8+1,34645
PH,One,6,8+1,106067
MH,Two,13,3+1,4575072
MH,Two,39,3+1,184475
PH,One,40,8+1,44555
PH,One,34,8+1,599867
MH,Two,7,3+1,278527
MH,Two,41,3+1,102564
PH,One,42,8+1,28105
MH,Two,43,3+1,7518
PH,One,44,8+1,1659
MH,Two,45,3+1,12313
PH,One,46,8+1,2006
MH,Two,47,3+1,2998
PH,One,48,8+1,8
MH,Two,49,3+1,1
PH,One,8,8+1,143775
PH,One,2,8+1,83176
MH,Two,9,3+1,193974
MH,Two,3,3+1,235627
PH,One,26,8+1,922132
PH,One,10,8+1,110379
MH,Two,35,3+1,502196
PH,One,4,8+1,130352
MH,Two,11,3+1,271031
MH,Two,5,3+1,195443
PH,One,6,8+1,95199
PH,One,12,8+1,206981
MH,Two,13,3+1,131574
PH,One,36,8+1,625205
MH,Two,7,3+1,254899
MH,Two,27,3+1,2479298
PH,One,8,8+1,90493
MH,Two,27,3+1,2608751
MH,Two,9,3+1,206082
PH,One,14,8+1,391634
MH,Two,27,3+1,1017999
PH,One,10,8+1,85590
MH,Two,11,3+1,185066
MH,Two,15,3+1,253433
MH,Two,37,3+1,623091
PH,One,12,8+1,72998
MH,Two,13,3+1,147973
PH,One,38,8+1,244406
PH,One,14,8+1,203411
MH,Two,15,3+1,70531
PH,One,16,8+1,490058
PH,One,28,8+1,739780
PH,One,16,8+1,45371
MH,Two,39,3+1,334543
MH,Two,17,3+1,116332
MH,Two,17,3+1,247022
PH,One,18,8+1,124014
MH,Two,19,3+1,113874
PH,One,40,8+1,304124
PH,One,20,8+1,94941
MH,Two,41,3+1,139227
MH,Two,21,3+1,82397
PH,One,42,8+1,27198
PH,One,18,8+1,428708
MH,Two,43,3+1,100756
PH,One,44,8+1,168
MH,Two,45,3+1,20613
PH,One,46,8+1,151
MH,Two,47,3+1,4367
PH,One,48,8+1,37
MH,Two,49,3+1,472
PH,One,50,8+1,21
PH,One,22,8+1,183065
PH,One,2,8+1,68264
MH,Two,29,3+1,810863
MH,Two,23,3+1,101744
MH,Two,19,3+1,250597
PH,One,24,8+1,98102
MH,Two,25,3+1,40718
MH,Two,3,3+1,219950
PH,One,26,8+1,83977
PH,One,4,8+1,113440
MH,Two,27,3+1,56696
PH,One,28,8+1,79735
MH,Two,29,3+1,48570
PH,One,30,8+1,48952
MH,Two,5,3+1,247190
MH,Two,31,3+1,94846
PH,One,32,8+1,16968
MH,Two,33,3+1,29958
PH,One,20,8+1,513580
PH,One,6,8+1,98135
PH,One,34,8+1,42358
MH,Two,35,3+1,23853
PH,One,36,8+1,35759
MH,Two,21,3+1,112094
MH,Two,37,3+1,36251
PH,One,38,8+1,16399
MH,Two,39,3+1,29261
PH,One,40,8+1,11794
MH,Two,41,3+1,15767
MH,Two,7,3+1,204112
PH,One,8,8+1,36724
PH,One,42,8+1,93280
PH,One,28,8+1,2807805
MH,Two,43,3+1,90092
MH,Two,9,3+1,181275
PH,One,44,8+1,48219
PH,One,10,8+1,65638
MH,Two,45,3+1,90135
PH,One,22,8+1,427835
PH,One,46,8+1,60872
MH,Two,11,3+1,175728
MH,Two,47,3+1,111331
PH,One,28,8+1,3107885
MH,Two,23,3+1,204639
PH,One,12,8+1,58158
MH,Two,13,3+1,138760
PH,One,48,8+1,213755
PH,One,14,8+1,71526
PH,One,24,8+1,266020
MH,Two,15,3+1,106644
MH,Two,49,3+1,165184
PH,One,50,8+1,49498
MH,Two,25,3+1,134531
PH,One,16,8+1,98377
MH,Two,51,3+1,88055
PH,One,52,8+1,2431
MH,Two,53,3+1,3542
PH,One,54,8+1,12
MH,Two,55,3+1,2
PH,One,56,8+1,2
MH,Two,57,3+1,0
MH,Two,17,3+1,97377
PH,One,2,8+1,84386
PH,One,18,8+1,133835
PH,One,26,8+1,277090
MH,Two,19,3+1,140645
MH,Two,3,3+1,258001
PH,One,30,8+1,2255127
PH,One,4,8+1,143372
PH,One,20,8+1,287828
MH,Two,5,3+1,159927
PH,One,6,8+1,280528
MH,Two,21,3+1,386767
PH,One,14,8+1,6247387
MH,Two,7,3+1,263319
MH,Two,29,3+1,2202153
PH,One,22,8+1,292037
PH,One,8,8+1,217835
MH,Two,29,3+1,1963588
MH,Two,9,3+1,234922
MH,Two,23,3+1,445777
MH,Two,27,3+1,1631690
PH,One,10,8+1,182755
MH,Two,11,3+1,160876
PH,One,24,8+1,246531
PH,One,12,8+1,97359
MH,Two,13,3+1,109761
MH,Two,25,3+1,210232
PH,One,28,8+1,547552
PH,One,14,8+1,139179
PH,One,26,8+1,220321
MH,Two,15,3+1,204904
MH,Two,27,3+1,201428
PH,One,16,8+1,198873
MH,Two,17,3+1,145785
PH,One,28,8+1,260990
PH,One,30,8+1,1714766
MH,Two,29,3+1,251255
MH,Two,29,3+1,862457
PH,One,18,8+1,440050
PH,One,30,8+1,238351
PH,One,30,8+1,404818
MH,Two,31,3+1,212706
PH,One,32,8+1,264697
MH,Two,31,3+1,903480
MH,Two,19,3+1,597905
PH,One,30,8+1,2579563
MH,Two,31,3+1,693022
PH,One,32,8+1,537005
PH,One,20,8+1,887810
MH,Two,33,3+1,966720
MH,Two,31,3+1,4537643
PH,One,32,8+1,606398
MH,Two,33,3+1,115071
MH,Two,15,3+1,3937060
MH,Two,33,3+1,805593
PH,One,34,8+1,242974
MH,Two,35,3+1,204493
PH,One,36,8+1,153088
MH,Two,31,3+1,1615044
PH,One,34,8+1,436659
PH,One,34,8+1,902198
MH,Two,37,3+1,271925
PH,One,32,8+1,1018069
MH,Two,21,3+1,1273524
PH,One,38,8+1,492352
MH,Two,35,3+1,678798
MH,Two,33,3+1,669656
MH,Two,35,3+1,967118
MH,Two,39,3+1,274246
PH,One,40,8+1,317856
PH,One,34,8+1,485669
MH,Two,41,3+1,100215
PH,One,42,8+1,12424
MH,Two,43,3+1,25734
PH,One,36,8+1,689296
PH,One,44,8+1,1646
PH,One,22,8+1,1026186
MH,Two,45,3+1,17911
PH,One,46,8+1,402
MH,Two,47,3+1,172
PH,One,48,8+1,4
PH,One,2,8+1,113995
PH,One,32,8+1,1647450
MH,Two,35,3+1,428549
MH,Two,3,3+1,297767
MH,Two,37,3+1,560553
PH,One,36,8+1,199069
PH,One,4,8+1,197720
MH,Two,5,3+1,249932
MH,Two,37,3+1,359103
PH,One,38,8+1,23151
PH,One,38,8+1,421859
PH,One,6,8+1,126658
MH,Two,39,3+1,49892
PH,One,40,8+1,361
MH,Two,41,3+1,8584
PH,One,42,8+1,24
MH,Two,43,3+1,1377
PH,One,44,8+1,18
MH,Two,45,3+1,121
PH,One,46,8+1,3
MH,Two,23,3+1,1015550
PH,One,2,8+1,128380
MH,Two,7,3+1,187375
PH,One,8,8+1,120210
MH,Two,39,3+1,385025
MH,Two,3,3+1,245773
MH,Two,9,3+1,165616
PH,One,4,8+1,80753
PH,One,16,8+1,3592543
PH,One,40,8+1,293727
PH,One,10,8+1,192234
PH,One,24,8+1,684108
MH,Two,5,3+1,276531
MH,Two,33,3+1,1662146
MH,Two,11,3+1,166422
PH,One,6,8+1,94787
MH,Two,41,3+1,231226
PH,One,42,8+1,77285
PH,One,36,8+1,2462605
PH,One,12,8+1,168519
MH,Two,7,3+1,222652
MH,Two,13,3+1,117486
MH,Two,43,3+1,169079
PH,One,44,8+1,7201
MH,Two,45,3+1,43129
PH,One,46,8+1,766
MH,Two,47,3+1,9258
PH,One,48,8+1,17
PH,One,8,8+1,223186
PH,One,2,8+1,138172
PH,One,14,8+1,227453
MH,Two,9,3+1,158800
MH,Two,3,3+1,234007
MH,Two,15,3+1,217489
PH,One,10,8+1,150596
MH,Two,37,3+1,684629
PH,One,4,8+1,99129
MH,Two,25,3+1,973918
MH,Two,11,3+1,152522
PH,One,12,8+1,162685
MH,Two,5,3+1,282690
MH,Two,13,3+1,134267
PH,One,6,8+1,113117
PH,One,38,8+1,454920
PH,One,14,8+1,157073
PH,One,26,8+1,631280
PH,One,16,8+1,755141
MH,Two,7,3+1,282350
MH,Two,39,3+1,307606
PH,One,8,8+1,87656
MH,Two,15,3+1,230551
MH,Two,9,3+1,190521
PH,One,16,8+1,201954
PH,One,10,8+1,65190
MH,Two,17,3+1,190334
MH,Two,11,3+1,161217
PH,One,12,8+1,52118
PH,One,18,8+1,190875
MH,Two,13,3+1,156041
MH,Two,27,3+1,816600
PH,One,14,8+1,102241
PH,One,40,8+1,761957
MH,Two,19,3+1,175695
MH,Two,15,3+1,95580
PH,One,20,8+1,209877
MH,Two,41,3+1,226636
PH,One,16,8+1,174495
MH,Two,21,3+1,130882
MH,Two,17,3+1,207632
PH,One,28,8+1,513732
PH,One,22,8+1,177955
MH,Two,23,3+1,118586
PH,One,42,8+1,429812
PH,One,24,8+1,125286
MH,Two,25,3+1,92629
PH,One,26,8+1,110542
MH,Two,29,3+1,590333
MH,Two,27,3+1,100849
PH,One,18,8+1,643569
MH,Two,17,3+1,3718422
PH,One,28,8+1,116375
MH,Two,29,3+1,46666
PH,One,34,8+1,3637025
PH,One,30,8+1,79260
MH,Two,31,3+1,52587
PH,One,32,8+1,131759
MH,Two,43,3+1,908049
MH,Two,17,3+1,2518557
PH,One,44,8+1,152384
MH,Two,45,3+1,157013
PH,One,46,8+1,20448
MH,Two,33,3+1,386958
MH,Two,47,3+1,14644
PH,One,48,8+1,152
MH,Two,49,3+1,257
PH,One,50,8+1,27
PH,One,2,8+1,112130
PH,One,30,8+1,1016763
PH,One,34,8+1,398791
MH,Two,3,3+1,335987
MH,Two,35,3+1,1093842
PH,One,4,8+1,99837
MH,Two,35,3+1,326456
MH,Two,5,3+1,236670
PH,One,6,8+1,113002
PH,One,36,8+1,540008
MH,Two,7,3+1,237471
PH,One,8,8+1,123810
MH,Two,31,3+1,1219855
MH,Two,37,3+1,403406
MH,Two,9,3+1,216083
PH,One,38,8+1,101285
MH,Two,19,3+1,2312072
PH,One,10,8+1,75819
MH,Two,39,3+1,203589
PH,One,40,8+1,42232
MH,Two,11,3+1,199330
PH,One,12,8+1,73853
MH,Two,41,3+1,164630
PH,One,42,8+1,20851
PH,One,18,8+1,2188208
MH,Two,43,3+1,84243
PH,One,44,8+1,4127
MH,Two,13,3+1,196891
PH,One,14,8+1,61334
PH,One,2,8+1,118312
MH,Two,15,3+1,305257
MH,Two,3,3+1,294192
PH,One,36,8+1,1711539
PH,One,4,8+1,105578
PH,One,16,8+1,223084
MH,Two,5,3+1,176039
PH,One,6,8+1,68330
MH,Two,17,3+1,330524
MH,Two,7,3+1,200154
PH,One,8,8+1,51053
MH,Two,37,3+1,666358
PH,One,18,8+1,238541
MH,Two,9,3+1,200497
PH,One,10,8+1,54968
MH,Two,11,3+1,175426
PH,One,12,8+1,64710
MH,Two,19,3+1,319653
PH,One,18,8+1,4490073
PH,One,20,8+1,162620
MH,Two,13,3+1,169575
PH,One,32,8+1,2369589
PH,One,14,8+1,47669
MH,Two,15,3+1,154639
PH,One,16,8+1,69627
MH,Two,21,3+1,280342
PH,One,20,8+1,2522807
PH,One,38,8+1,943740
MH,Two,17,3+1,85509
PH,One,22,8+1,140320
MH,Two,39,3+1,160154
PH,One,18,8+1,178064
MH,Two,23,3+1,159768
MH,Two,19,3+1,2350788
MH,Two,19,3+1,184984
PH,One,24,8+1,304454
MH,Two,25,3+1,87693
MH,Two,33,3+1,930916
PH,One,20,8+1,314801
PH,One,26,8+1,172940
PH,One,40,8+1,709481
MH,Two,27,3+1,69407
MH,Two,21,3+1,193893
PH,One,28,8+1,96403
PH,One,22,8+1,226736
MH,Two,29,3+1,167987
PH,One,30,8+1,84060
MH,Two,23,3+1,190867
MH,Two,41,3+1,458382
MH,Two,31,3+1,143418
PH,One,32,8+1,106956
PH,One,24,8+1,233487
MH,Two,33,3+1,88400
PH,One,34,8+1,97704
MH,Two,25,3+1,137845
MH,Two,35,3+1,49536
PH,One,36,8+1,42106
PH,One,20,8+1,1532012
MH,Two,37,3+1,29193
PH,One,38,8+1,1587
MH,Two,39,3+1,17689
PH,One,40,8+1,282
MH,Two,41,3+1,7737
PH,One,42,8+1,519333
PH,One,34,8+1,1215289
PH,One,26,8+1,209715
MH,Two,21,3+1,1942016
PH,One,2,8+1,195728
MH,Two,27,3+1,227044
MH,Two,43,3+1,343815
MH,Two,3,3+1,241373
PH,One,4,8+1,137627
PH,One,28,8+1,277966
PH,One,44,8+1,332007
MH,Two,29,3+1,128992
MH,Two,45,3+1,76674
MH,Two,35,3+1,763182
PH,One,46,8+1,29850
MH,Two,5,3+1,248639
MH,Two,47,3+1,87921
PH,One,48,8+1,11
MH,Two,49,3+1,1485
PH,One,50,8+1,4
MH,Two,51,3+1,294
PH,One,52,8+1,3
MH,Two,19,3+1,3105307
PH,One,2,8+1,93414
PH,One,30,8+1,295128
PH,One,6,8+1,300402
MH,Two,31,3+1,153070
MH,Two,3,3+1,232350
MH,Two,7,3+1,149489
PH,One,4,8+1,74987
PH,One,36,8+1,655817
PH,One,32,8+1,340625
PH,One,8,8+1,257221
MH,Two,5,3+1,232717
PH,One,22,8+1,1443020
MH,Two,33,3+1,135088
PH,One,6,8+1,147205
MH,Two,9,3+1,225534
MH,Two,7,3+1,144096
PH,One,10,8+1,154628
PH,One,8,8+1,114555
MH,Two,37,3+1,509732
MH,Two,11,3+1,129353
PH,One,34,8+1,402012
MH,Two,9,3+1,117938
PH,One,10,8+1,84244
PH,One,12,8+1,148359
MH,Two,11,3+1,125804
PH,One,38,8+1,333246
MH,Two,13,3+1,145542
MH,Two,35,3+1,294603
PH,One,12,8+1,69009
MH,Two,13,3+1,138092
PH,One,36,8+1,207721
PH,One,14,8+1,80230
MH,Two,39,3+1,440323
MH,Two,15,3+1,279080
MH,Two,37,3+1,293985
PH,One,16,8+1,99907
PH,One,38,8+1,96780
PH,One,14,8+1,748950
MH,Two,39,3+1,148436
PH,One,40,8+1,21794
MH,Two,17,3+1,177305
PH,One,40,8+1,398903
MH,Two,41,3+1,31444
PH,One,42,8+1,1224
MH,Two,43,3+1,13206
MH,Two,41,3+1,65353
PH,One,42,8+1,5097
MH,Two,43,3+1,44621
PH,One,44,8+1,2875
PH,One,18,8+1,147775
MH,Two,45,3+1,32250
PH,One,46,8+1,3335
MH,Two,47,3+1,14952
PH,One,48,8+1,1309
MH,Two,49,3+1,8665
PH,One,50,8+1,341
MH,Two,51,3+1,4639
PH,One,52,8+1,185
MH,Two,53,3+1,682
PH,One,54,8+1,48
MH,Two,23,3+1,1767432
MH,Two,19,3+1,307281
MH,Two,21,3+1,3669217
PH,One,20,8+1,3302872
PH,One,24,8+1,1070777
PH,One,22,8+1,1289512
PH,One,20,8+1,1494422
MH,Two,15,3+1,2283324
MH,Two,25,3+1,1338091
MH,Two,21,3+1,683475
MH,Two,23,3+1,1241762
MH,Two,21,3+1,2283285
PH,One,26,8+1,936611
PH,One,24,8+1,1321023
PH,One,16,8+1,2726585
MH,Two,25,3+1,1171043
PH,One,22,8+1,2259477
MH,Two,27,3+1,2208709
PH,One,28,8+1,987317
PH,One,26,8+1,1251258
MH,Two,17,3+1,1998932
MH,Two,23,3+1,1881356
MH,Two,27,3+1,996853
MH,Two,29,3+1,1053973
PH,One,22,8+1,5892507
PH,One,30,8+1,858008
MH,Two,31,3+1,230672
PH,One,28,8+1,1209597
MH,Two,23,3+1,639170
PH,One,32,8+1,455484
MH,Two,29,3+1,416903
PH,One,18,8+1,2499861
MH,Two,33,3+1,376876
PH,One,34,8+1,462841
PH,One,24,8+1,2791111
PH,One,30,8+1,1157179
MH,Two,35,3+1,604267
MH,Two,19,3+1,1828676
MH,Two,31,3+1,774406
PH,One,36,8+1,538804
MH,Two,25,3+1,1553095
MH,Two,37,3+1,621479
PH,One,32,8+1,755162
PH,One,38,8+1,766943
PH,One,20,8+1,1606188
MH,Two,33,3+1,980923
MH,Two,39,3+1,413166
PH,One,40,8+1,240605
PH,One,26,8+1,1549174
MH,Two,41,3+1,159210
PH,One,42,8+1,134088
MH,Two,43,3+1,54652
PH,One,44,8+1,2153
MH,Two,45,3+1,10937
PH,One,46,8+1,874
MH,Two,47,3+1,2597
PH,One,48,8+1,131
MH,Two,27,3+1,392403
PH,One,24,8+1,4771704
PH,One,34,8+1,945021
MH,Two,21,3+1,1350837
MH,Two,25,3+1,402693
MH,Two,35,3+1,500596
PH,One,28,8+1,1112997
PH,One,22,8+1,979795
PH,One,36,8+1,1199580
MH,Two,29,3+1,1014471
MH,Two,37,3+1,551812
MH,Two,23,3+1,1029312
PH,One,38,8+1,567471
PH,One,30,8+1,902725
MH,Two,39,3+1,297921
PH,One,40,8+1,234018
PH,One,24,8+1,1212158
MH,Two,41,3+1,189615
PH,One,42,8+1,63045
MH,Two,31,3+1,809737
PH,One,26,8+1,3351355
MH,Two,43,3+1,118297
PH,One,44,8+1,12919
MH,Two,45,3+1,44113
PH,One,46,8+1,471
MH,Two,47,3+1,1235
PH,One,48,8+1,16
MH,Two,49,3+1,464
PH,One,50,8+1,3
MH,Two,25,3+1,348694
MH,Two,27,3+1,381897
PH,One,32,8+1,437584
PH,One,26,8+1,790286
MH,Two,33,3+1,938025
MH,Two,27,3+1,552294
PH,One,34,8+1,502170
PH,One,28,8+1,420480
MH,Two,29,3+1,408415
MH,Two,35,3+1,469865
PH,One,30,8+1,274656
PH,One,36,8+1,323884
PH,One,28,8+1,2481017
MH,Two,31,3+1,339832
MH,Two,37,3+1,326903
PH,One,32,8+1,155934
MH,Two,33,3+1,63096
PH,One,38,8+1,203767
PH,One,34,8+1,74583
MH,Two,29,3+1,452221
MH,Two,39,3+1,181700
MH,Two,35,3+1,187184
PH,One,36,8+1,122556
PH,One,40,8+1,281854
MH,Two,41,3+1,55059
MH,Two,37,3+1,221658
PH,One,42,8+1,98227
MH,Two,43,3+1,32560
PH,One,38,8+1,96700
PH,One,44,8+1,63323
MH,Two,45,3+1,109435
MH,Two,39,3+1,151193
PH,One,46,8+1,14989
MH,Two,47,3+1,23064
PH,One,48,8+1,2623
MH,Two,49,3+1,12613
PH,One,50,8+1,23
MH,Two,51,3+1,1
PH,One,40,8+1,60339
MH,Two,41,3+1,75140
PH,One,42,8+1,22595
MH,Two,43,3+1,48563
PH,One,44,8+1,30555
MH,Two,45,3+1,28919
PH,One,46,8+1,6861
MH,Two,47,3+1,10600
PH,One,48,8+1,1546
MH,Two,49,3+1,5827
PH,One,50,8+1,1611
MH,Two,51,3+1,14616
PH,One,52,8+1,885
MH,Two,53,3+1,1966
PH,One,54,8+1,87
MH,Two,55,3+1,35
PH,One,56,8+1,10
PH,One,30,8+1,1847570
MH,Two,31,3+1,236028
PH,One,32,8+1,1165222
MH,Two,33,3+1,141752
PH,One,34,8+1,296224
MH,Two,35,3+1,186350
PH,One,36,8+1,95994
MH,Two,37,3+1,349452
PH,One,38,8+1,112503
MH,Two,39,3+1,74855
PH,One,40,8+1,93437
MH,Two,41,3+1,102653
PH,One,42,8+1,63870
MH,Two,43,3+1,64349
PH,One,44,8+1,13144
MH,Two,45,3+1,19716
PH,One,46,8+1,179
MH,Two,47,3+1,3751
PH,One,48,8+1,53
MH,Two,49,3+1,65
PH,One,50,8+1,4
MH,Two,51,3+1,2
PH,One,52,8+1,1
MH,Two,53,3+1,0
