name,player,turn_num,config,duration
MCTS,One,4,max_nodes: 10000,1284490
SH,Two,27,8+1,756216
MCTS,One,6,max_nodes: 10000,1634141
MCTS,One,28,max_nodes: 10000,13051
SH,Two,7,8+1,76064
SH,Two,5,8+1,117253
SH,Two,29,8+1,195169
MCTS,One,30,max_nodes: 10000,14794
SH,Two,31,8+1,251700
MCTS,One,32,max_nodes: 10000,11131
SH,Two,33,8+1,196697
MCTS,One,34,max_nodes: 10000,1518
SH,Two,35,8+1,9804
MCTS,One,36,max_nodes: 10000,1137
SH,Two,37,8+1,9
MCTS,One,8,max_nodes: 10000,837022
SH,Two,21,8+1,1267943
SH,Two,9,8+1,80124
MCTS,One,22,max_nodes: 10000,276611
MCTS,One,12,max_nodes: 10000,1307219
MCTS,One,6,max_nodes: 10000,1172634
SH,Two,7,8+1,90838
SH,Two,13,8+1,243866
MCTS,One,10,max_nodes: 10000,676035
SH,Two,11,8+1,34896
MCTS,One,12,max_nodes: 10000,2065576
SH,Two,13,8+1,65053
MCTS,One,2,max_nodes: 10000,1346165
SH,Two,3,8+1,51412
MCTS,One,14,max_nodes: 10000,712094
SH,Two,15,8+1,231316
MCTS,One,8,max_nodes: 10000,1118353
SH,Two,9,8+1,59565
MCTS,One,12,max_nodes: 10000,953104
SH,Two,23,8+1,1422754
SH,Two,13,8+1,116116
MCTS,One,24,max_nodes: 10000,152714
MCTS,One,14,max_nodes: 10000,1101631
MCTS,One,16,max_nodes: 10000,844502
MCTS,One,4,max_nodes: 10000,1276484
SH,Two,15,8+1,374715
SH,Two,5,8+1,99165
MCTS,One,10,max_nodes: 10000,1028327
SH,Two,11,8+1,87070
SH,Two,25,8+1,1156062
MCTS,One,26,max_nodes: 10000,28169
SH,Two,17,8+1,789478
MCTS,One,16,max_nodes: 10000,750402
SH,Two,27,8+1,362313
MCTS,One,28,max_nodes: 10000,33286
MCTS,One,14,max_nodes: 10000,1652344
MCTS,One,18,max_nodes: 10000,458799
SH,Two,15,8+1,120018
SH,Two,17,8+1,363022
MCTS,One,12,max_nodes: 10000,922041
SH,Two,13,8+1,50984
MCTS,One,6,max_nodes: 10000,1244480
SH,Two,29,8+1,510342
SH,Two,7,8+1,215445
MCTS,One,30,max_nodes: 10000,22084
MCTS,One,18,max_nodes: 10000,485971
SH,Two,31,8+1,248674
MCTS,One,32,max_nodes: 10000,4932
SH,Two,19,8+1,158522
SH,Two,33,8+1,264618
MCTS,One,14,max_nodes: 10000,812321
MCTS,One,34,max_nodes: 10000,8894
SH,Two,15,8+1,37861
SH,Two,35,8+1,162195
MCTS,One,36,max_nodes: 10000,4338
MCTS,One,20,max_nodes: 10000,422412
SH,Two,37,8+1,42483
MCTS,One,38,max_nodes: 10000,1735
SH,Two,39,8+1,3633
MCTS,One,40,max_nodes: 10000,959
SH,Two,41,8+1,597
SH,Two,23,8+1,13940154
MCTS,One,24,max_nodes: 10000,157371
MCTS,One,16,max_nodes: 10000,1469845
MCTS,One,8,max_nodes: 10000,1103587
MCTS,One,16,max_nodes: 10000,601590
SH,Two,17,8+1,83082
SH,Two,21,8+1,478820
SH,Two,17,8+1,35245
MCTS,One,22,max_nodes: 10000,41528
SH,Two,9,8+1,190787
MCTS,One,18,max_nodes: 10000,505801
SH,Two,19,8+1,27458
SH,Two,19,8+1,2307355
MCTS,One,20,max_nodes: 10000,236448
SH,Two,21,8+1,25705
MCTS,One,2,max_nodes: 10000,1358035
SH,Two,3,8+1,43155
MCTS,One,20,max_nodes: 10000,439428
MCTS,One,22,max_nodes: 10000,364384
MCTS,One,10,max_nodes: 10000,1087423
SH,Two,23,8+1,20522
MCTS,One,18,max_nodes: 10000,1277483
SH,Two,19,8+1,99940
SH,Two,11,8+1,178542
SH,Two,23,8+1,1391232
MCTS,One,24,max_nodes: 10000,238295
SH,Two,25,8+1,17108
MCTS,One,24,max_nodes: 10000,58446
MCTS,One,26,max_nodes: 10000,186904
MCTS,One,20,max_nodes: 10000,311598
SH,Two,21,8+1,18921
SH,Two,27,8+1,62583
MCTS,One,28,max_nodes: 10000,105590
SH,Two,29,8+1,17626
MCTS,One,30,max_nodes: 10000,95167
MCTS,One,22,max_nodes: 10000,298917
SH,Two,23,8+1,28250
MCTS,One,4,max_nodes: 10000,1247382
SH,Two,5,8+1,37518
MCTS,One,12,max_nodes: 10000,1044213
MCTS,One,24,max_nodes: 10000,475005
SH,Two,31,8+1,622763
MCTS,One,32,max_nodes: 10000,54177
SH,Two,25,8+1,1158840
SH,Two,13,8+1,237569
MCTS,One,26,max_nodes: 10000,40657
SH,Two,21,8+1,1729913
SH,Two,27,8+1,221921
MCTS,One,28,max_nodes: 10000,26614
SH,Two,25,8+1,452914
SH,Two,29,8+1,148113
MCTS,One,30,max_nodes: 10000,10898
SH,Two,31,8+1,808
MCTS,One,32,max_nodes: 10000,2523
SH,Two,33,8+1,2025
MCTS,One,34,max_nodes: 10000,1205
SH,Two,35,8+1,86
MCTS,One,36,max_nodes: 10000,919
SH,Two,37,8+1,40
MCTS,One,38,max_nodes: 10000,1633
SH,Two,39,8+1,10
MCTS,One,40,max_nodes: 10000,522
SH,Two,41,8+1,5
MCTS,One,42,max_nodes: 10000,797
MCTS,One,14,max_nodes: 10000,458448
MCTS,One,26,max_nodes: 10000,264922
SH,Two,33,8+1,669346
SH,Two,15,8+1,170584
MCTS,One,34,max_nodes: 10000,33062
MCTS,One,22,max_nodes: 10000,411779
MCTS,One,6,max_nodes: 10000,1149004
SH,Two,7,8+1,38553
SH,Two,27,8+1,315322
MCTS,One,28,max_nodes: 10000,45990
SH,Two,35,8+1,367545
MCTS,One,36,max_nodes: 10000,80009
SH,Two,29,8+1,229642
MCTS,One,30,max_nodes: 10000,70809
SH,Two,31,8+1,167261
MCTS,One,32,max_nodes: 10000,25453
SH,Two,33,8+1,74944
MCTS,One,34,max_nodes: 10000,6809
SH,Two,35,8+1,18749
MCTS,One,36,max_nodes: 10000,2073
SH,Two,37,8+1,412
MCTS,One,38,max_nodes: 10000,8211
SH,Two,39,8+1,24
MCTS,One,16,max_nodes: 10000,955911
SH,Two,17,8+1,151323
MCTS,One,2,max_nodes: 10000,1353494
SH,Two,3,8+1,31196
MCTS,One,8,max_nodes: 10000,1132779
SH,Two,9,8+1,40495
MCTS,One,18,max_nodes: 10000,426833
SH,Two,19,8+1,123472
SH,Two,37,8+1,1487438
MCTS,One,38,max_nodes: 10000,27324
MCTS,One,20,max_nodes: 10000,395363
MCTS,One,2,max_nodes: 10000,1286246
SH,Two,21,8+1,206205
SH,Two,39,8+1,307966
MCTS,One,40,max_nodes: 10000,44803
SH,Two,3,8+1,131918
SH,Two,23,8+1,2331531
MCTS,One,4,max_nodes: 10000,1257472
SH,Two,5,8+1,21303
MCTS,One,24,max_nodes: 10000,295323
SH,Two,41,8+1,322968
MCTS,One,42,max_nodes: 10000,31915
SH,Two,43,8+1,131342
MCTS,One,44,max_nodes: 10000,5462
SH,Two,45,8+1,7267
MCTS,One,46,max_nodes: 10000,2553
SH,Two,47,8+1,192
MCTS,One,48,max_nodes: 10000,781
SH,Two,49,8+1,24
MCTS,One,10,max_nodes: 10000,1579521
SH,Two,11,8+1,41196
MCTS,One,22,max_nodes: 10000,1017972
SH,Two,23,8+1,207700
MCTS,One,6,max_nodes: 10000,1178186
MCTS,One,4,max_nodes: 10000,1322740
SH,Two,7,8+1,74211
SH,Two,5,8+1,112104
SH,Two,25,8+1,1213826
MCTS,One,26,max_nodes: 10000,184422
MCTS,One,2,max_nodes: 10000,1330343
SH,Two,3,8+1,19449
MCTS,One,24,max_nodes: 10000,822624
MCTS,One,12,max_nodes: 10000,1442240
SH,Two,13,8+1,45301
SH,Two,25,8+1,178825
MCTS,One,26,max_nodes: 10000,165484
SH,Two,27,8+1,71193
MCTS,One,28,max_nodes: 10000,80097
MCTS,One,8,max_nodes: 10000,1105497
SH,Two,9,8+1,82572
MCTS,One,6,max_nodes: 10000,1167522
SH,Two,29,8+1,172736
MCTS,One,30,max_nodes: 10000,9607
SH,Two,7,8+1,100590
SH,Two,31,8+1,147233
MCTS,One,32,max_nodes: 10000,98712
SH,Two,33,8+1,85120
MCTS,One,34,max_nodes: 10000,24508
SH,Two,35,8+1,39915
MCTS,One,36,max_nodes: 10000,5335
MCTS,One,4,max_nodes: 10000,1488555
SH,Two,37,8+1,303501
MCTS,One,38,max_nodes: 10000,6152
SH,Two,5,8+1,54600
MCTS,One,14,max_nodes: 10000,1329551
SH,Two,27,8+1,1727200
SH,Two,15,8+1,41970
MCTS,One,28,max_nodes: 10000,60153
SH,Two,39,8+1,151725
MCTS,One,40,max_nodes: 10000,3128
SH,Two,41,8+1,6477
MCTS,One,42,max_nodes: 10000,4243
SH,Two,43,8+1,3064
MCTS,One,44,max_nodes: 10000,1256
SH,Two,45,8+1,2154
MCTS,One,46,max_nodes: 10000,844
SH,Two,47,8+1,147
MCTS,One,10,max_nodes: 10000,1046794
SH,Two,11,8+1,72129
MCTS,One,8,max_nodes: 10000,1173412
SH,Two,9,8+1,94227
MCTS,One,6,max_nodes: 10000,1216753
SH,Two,7,8+1,34746
MCTS,One,12,max_nodes: 10000,933311
SH,Two,13,8+1,57400
MCTS,One,10,max_nodes: 10000,892865
MCTS,One,2,max_nodes: 10000,1395361
SH,Two,11,8+1,84871
SH,Two,3,8+1,85393
MCTS,One,16,max_nodes: 10000,1565197
SH,Two,17,8+1,82391
MCTS,One,8,max_nodes: 10000,878365
MCTS,One,14,max_nodes: 10000,885495
SH,Two,15,8+1,25112
SH,Two,9,8+1,131511
SH,Two,29,8+1,2298418
MCTS,One,30,max_nodes: 10000,39140
MCTS,One,12,max_nodes: 10000,960071
SH,Two,13,8+1,55723
MCTS,One,10,max_nodes: 10000,390139
MCTS,One,4,max_nodes: 10000,1219484
SH,Two,11,8+1,257661
SH,Two,5,8+1,62344
MCTS,One,16,max_nodes: 10000,813889
MCTS,One,18,max_nodes: 10000,1335458
SH,Two,17,8+1,26398
SH,Two,19,8+1,27705
MCTS,One,12,max_nodes: 10000,353108
MCTS,One,14,max_nodes: 10000,769121
MCTS,One,20,max_nodes: 10000,279174
SH,Two,15,8+1,87358
SH,Two,13,8+1,189742
MCTS,One,14,max_nodes: 10000,260439
SH,Two,21,8+1,357031
SH,Two,15,8+1,145662
SH,Two,31,8+1,1474945
MCTS,One,32,max_nodes: 10000,23592
SH,Two,25,8+1,13220795
MCTS,One,18,max_nodes: 10000,920049
MCTS,One,16,max_nodes: 10000,554867
MCTS,One,22,max_nodes: 10000,293973
MCTS,One,26,max_nodes: 10000,79113
SH,Two,19,8+1,57511
SH,Two,17,8+1,101437
MCTS,One,6,max_nodes: 10000,1189788
MCTS,One,16,max_nodes: 10000,280013
SH,Two,7,8+1,80392
SH,Two,17,8+1,151841
MCTS,One,18,max_nodes: 10000,222741
MCTS,One,20,max_nodes: 10000,511828
SH,Two,33,8+1,648512
MCTS,One,34,max_nodes: 10000,26092
MCTS,One,18,max_nodes: 10000,520419
SH,Two,21,8+1,92850
SH,Two,19,8+1,48086
SH,Two,19,8+1,221096
MCTS,One,20,max_nodes: 10000,148949
SH,Two,35,8+1,444887
MCTS,One,36,max_nodes: 10000,2399
MCTS,One,22,max_nodes: 10000,459375
SH,Two,21,8+1,265306
SH,Two,23,8+1,65458
MCTS,One,20,max_nodes: 10000,549482
SH,Two,21,8+1,39116
SH,Two,37,8+1,211748
MCTS,One,38,max_nodes: 10000,2128
MCTS,One,22,max_nodes: 10000,134417
MCTS,One,8,max_nodes: 10000,1135184
SH,Two,23,8+1,1324233
MCTS,One,24,max_nodes: 10000,6588
SH,Two,39,8+1,92220
MCTS,One,40,max_nodes: 10000,1558
SH,Two,9,8+1,62549
MCTS,One,22,max_nodes: 10000,175914
SH,Two,23,8+1,157010
SH,Two,41,8+1,74479
MCTS,One,42,max_nodes: 10000,2034
SH,Two,25,8+1,116406
MCTS,One,26,max_nodes: 10000,2643
SH,Two,43,8+1,54696
MCTS,One,44,max_nodes: 10000,3857
SH,Two,23,8+1,88442
SH,Two,45,8+1,36607
MCTS,One,24,max_nodes: 10000,105603
MCTS,One,46,max_nodes: 10000,2725
SH,Two,47,8+1,96
MCTS,One,48,max_nodes: 10000,1040
SH,Two,49,8+1,7
MCTS,One,24,max_nodes: 10000,440119
SH,Two,25,8+1,111101
SH,Two,27,8+1,291743
MCTS,One,24,max_nodes: 10000,236639
SH,Two,25,8+1,50515
SH,Two,25,8+1,390180
MCTS,One,26,max_nodes: 10000,164825
SH,Two,27,8+1,29336
MCTS,One,26,max_nodes: 10000,296115
MCTS,One,26,max_nodes: 10000,103428
MCTS,One,28,max_nodes: 10000,114976
SH,Two,29,8+1,33517
SH,Two,27,8+1,164663
MCTS,One,30,max_nodes: 10000,130952
MCTS,One,10,max_nodes: 10000,1056145
SH,Two,31,8+1,223361
SH,Two,11,8+1,117223
MCTS,One,32,max_nodes: 10000,124902
SH,Two,27,8+1,646136
MCTS,One,28,max_nodes: 10000,6241
MCTS,One,28,max_nodes: 10000,584037
SH,Two,33,8+1,174465
SH,Two,29,8+1,168760
MCTS,One,30,max_nodes: 10000,5020
SH,Two,31,8+1,59894
MCTS,One,34,max_nodes: 10000,93845
MCTS,One,32,max_nodes: 10000,4903
SH,Two,33,8+1,8304
MCTS,One,34,max_nodes: 10000,1113
SH,Two,35,8+1,154
MCTS,One,2,max_nodes: 10000,1425881
SH,Two,3,8+1,33942
SH,Two,35,8+1,146576
MCTS,One,36,max_nodes: 10000,39025
MCTS,One,2,max_nodes: 10000,1384560
SH,Two,3,8+1,70887
SH,Two,37,8+1,190884
MCTS,One,38,max_nodes: 10000,33188
SH,Two,29,8+1,667370
MCTS,One,30,max_nodes: 10000,15659
SH,Two,39,8+1,155338
MCTS,One,40,max_nodes: 10000,9773
MCTS,One,12,max_nodes: 10000,987273
SH,Two,41,8+1,91257
MCTS,One,42,max_nodes: 10000,24868
SH,Two,13,8+1,55022
SH,Two,43,8+1,73563
MCTS,One,44,max_nodes: 10000,17615
SH,Two,45,8+1,62673
MCTS,One,46,max_nodes: 10000,4397
SH,Two,47,8+1,3860
MCTS,One,48,max_nodes: 10000,1035
MCTS,One,14,max_nodes: 10000,625817
MCTS,One,4,max_nodes: 10000,1273963
MCTS,One,2,max_nodes: 10000,1352579
SH,Two,3,8+1,30603
SH,Two,5,8+1,111038
SH,Two,15,8+1,186559
MCTS,One,4,max_nodes: 10000,1298493
SH,Two,5,8+1,57266
MCTS,One,16,max_nodes: 10000,446695
SH,Two,17,8+1,109645
MCTS,One,2,max_nodes: 10000,1391354
SH,Two,3,8+1,78554
MCTS,One,18,max_nodes: 10000,383657
SH,Two,19,8+1,144187
MCTS,One,6,max_nodes: 10000,1207342
MCTS,One,4,max_nodes: 10000,1294152
SH,Two,7,8+1,102133
SH,Two,5,8+1,113637
MCTS,One,6,max_nodes: 10000,1205482
SH,Two,7,8+1,67678
MCTS,One,20,max_nodes: 10000,472598
SH,Two,31,8+1,2709206
MCTS,One,32,max_nodes: 10000,3535
SH,Two,21,8+1,181635
MCTS,One,22,max_nodes: 10000,332762
MCTS,One,4,max_nodes: 10000,1263803
SH,Two,5,8+1,81563
SH,Two,23,8+1,159234
MCTS,One,8,max_nodes: 10000,1204818
MCTS,One,24,max_nodes: 10000,246518
MCTS,One,6,max_nodes: 10000,1197047
SH,Two,7,8+1,52395
MCTS,One,8,max_nodes: 10000,1176668
SH,Two,9,8+1,140550
SH,Two,9,8+1,54527
SH,Two,25,8+1,182758
MCTS,One,26,max_nodes: 10000,212362
SH,Two,33,8+1,1215352
SH,Two,27,8+1,95540
MCTS,One,28,max_nodes: 10000,182225
SH,Two,29,8+1,137155
MCTS,One,30,max_nodes: 10000,91245
MCTS,One,6,max_nodes: 10000,1250697
SH,Two,31,8+1,91505
SH,Two,7,8+1,90594
MCTS,One,32,max_nodes: 10000,77109
SH,Two,33,8+1,34106
MCTS,One,34,max_nodes: 10000,54467
SH,Two,35,8+1,40036
MCTS,One,36,max_nodes: 10000,21707
MCTS,One,8,max_nodes: 10000,1173136
MCTS,One,10,max_nodes: 10000,1101171
SH,Two,37,8+1,37083
MCTS,One,38,max_nodes: 10000,16299
SH,Two,9,8+1,60098
SH,Two,39,8+1,19672
MCTS,One,40,max_nodes: 10000,7078
SH,Two,41,8+1,9469
MCTS,One,42,max_nodes: 10000,3200
SH,Two,43,8+1,1135
MCTS,One,44,max_nodes: 10000,938
SH,Two,45,8+1,179
MCTS,One,46,max_nodes: 10000,718
SH,Two,47,8+1,34
MCTS,One,48,max_nodes: 10000,641
SH,Two,11,8+1,92518
MCTS,One,10,max_nodes: 10000,1699835
MCTS,One,2,max_nodes: 10000,1406322
SH,Two,27,8+1,8797961
SH,Two,3,8+1,47372
SH,Two,11,8+1,76993
MCTS,One,28,max_nodes: 10000,39356
MCTS,One,8,max_nodes: 10000,1083552
SH,Two,9,8+1,67914
MCTS,One,12,max_nodes: 10000,944470
MCTS,One,10,max_nodes: 10000,999275
SH,Two,11,8+1,50048
SH,Two,13,8+1,65301
MCTS,One,2,max_nodes: 10000,1339366
SH,Two,3,8+1,54013
MCTS,One,12,max_nodes: 10000,988556
SH,Two,13,8+1,44276
MCTS,One,4,max_nodes: 10000,1284259
MCTS,One,10,max_nodes: 10000,1093798
SH,Two,5,8+1,102603
MCTS,One,12,max_nodes: 10000,972600
SH,Two,11,8+1,76012
SH,Two,13,8+1,50401
MCTS,One,14,max_nodes: 10000,815355
MCTS,One,14,max_nodes: 10000,1535673
SH,Two,15,8+1,23569
MCTS,One,4,max_nodes: 10000,1278960
SH,Two,15,8+1,296738
SH,Two,5,8+1,73897
MCTS,One,12,max_nodes: 10000,1011887
SH,Two,13,8+1,28280
MCTS,One,6,max_nodes: 10000,1253100
SH,Two,7,8+1,150235
MCTS,One,16,max_nodes: 10000,758356
MCTS,One,16,max_nodes: 10000,929905
MCTS,One,14,max_nodes: 10000,1479304
SH,Two,15,8+1,32254
SH,Two,17,8+1,70479
SH,Two,17,8+1,205744
MCTS,One,6,max_nodes: 10000,1315572
MCTS,One,14,max_nodes: 10000,1058038
SH,Two,15,8+1,54841
MCTS,One,18,max_nodes: 10000,620551
SH,Two,19,8+1,90814
SH,Two,7,8+1,237136
MCTS,One,18,max_nodes: 10000,657150
SH,Two,19,8+1,156480
MCTS,One,20,max_nodes: 10000,252243
MCTS,One,8,max_nodes: 10000,1196922
SH,Two,21,8+1,54165
MCTS,One,16,max_nodes: 10000,592965
SH,Two,17,8+1,50334
SH,Two,9,8+1,320255
MCTS,One,20,max_nodes: 10000,397274
MCTS,One,16,max_nodes: 10000,1415723
MCTS,One,22,max_nodes: 10000,361272
SH,Two,23,8+1,38765
SH,Two,17,8+1,73937
SH,Two,21,8+1,164196
MCTS,One,24,max_nodes: 10000,129957
SH,Two,25,8+1,26335
MCTS,One,22,max_nodes: 10000,176591
MCTS,One,26,max_nodes: 10000,178965
MCTS,One,18,max_nodes: 10000,560219
SH,Two,27,8+1,38373
SH,Two,19,8+1,22628
MCTS,One,28,max_nodes: 10000,257603
SH,Two,29,8+1,23222
MCTS,One,30,max_nodes: 10000,20558
SH,Two,31,8+1,24763
MCTS,One,18,max_nodes: 10000,672290
MCTS,One,20,max_nodes: 10000,340185
MCTS,One,32,max_nodes: 10000,43828
SH,Two,33,8+1,8043
MCTS,One,34,max_nodes: 10000,18109
SH,Two,35,8+1,8459
SH,Two,19,8+1,76485
MCTS,One,36,max_nodes: 10000,5012
SH,Two,37,8+1,31
MCTS,One,38,max_nodes: 10000,1847
SH,Two,39,8+1,19
MCTS,One,40,max_nodes: 10000,903
SH,Two,41,8+1,7
SH,Two,21,8+1,63474
MCTS,One,10,max_nodes: 10000,1080613
SH,Two,29,8+1,5400609
MCTS,One,22,max_nodes: 10000,215861
MCTS,One,30,max_nodes: 10000,56247
SH,Two,11,8+1,183039
MCTS,One,8,max_nodes: 10000,2200030
SH,Two,9,8+1,108768
MCTS,One,20,max_nodes: 10000,909830
SH,Two,21,8+1,45529
SH,Two,23,8+1,815222
MCTS,One,24,max_nodes: 10000,18999
MCTS,One,2,max_nodes: 10000,1326733
MCTS,One,12,max_nodes: 10000,994786
SH,Two,3,8+1,26230
SH,Two,23,8+1,2072569
SH,Two,25,8+1,488309
SH,Two,13,8+1,197346
MCTS,One,26,max_nodes: 10000,51367
MCTS,One,24,max_nodes: 10000,87189
MCTS,One,10,max_nodes: 10000,1241813
MCTS,One,22,max_nodes: 10000,1147998
SH,Two,23,8+1,19628
MCTS,One,14,max_nodes: 10000,716328
SH,Two,27,8+1,730133
MCTS,One,28,max_nodes: 10000,17515
SH,Two,11,8+1,289033
SH,Two,25,8+1,751716
MCTS,One,26,max_nodes: 10000,94561
SH,Two,29,8+1,243873
MCTS,One,30,max_nodes: 10000,2384
SH,Two,31,8+1,3876
MCTS,One,32,max_nodes: 10000,1987
SH,Two,33,8+1,1006
MCTS,One,34,max_nodes: 10000,1468
SH,Two,35,8+1,88
MCTS,One,4,max_nodes: 10000,1333944
MCTS,One,24,max_nodes: 10000,566152
SH,Two,15,8+1,430594
SH,Two,5,8+1,63442
SH,Two,25,8+1,229367
MCTS,One,26,max_nodes: 10000,96883
SH,Two,27,8+1,697926
MCTS,One,28,max_nodes: 10000,59257
SH,Two,27,8+1,287001
MCTS,One,28,max_nodes: 10000,1866
SH,Two,29,8+1,76878
MCTS,One,12,max_nodes: 10000,1100171
SH,Two,31,8+1,3317417
MCTS,One,32,max_nodes: 10000,22874
SH,Two,13,8+1,185635
SH,Two,29,8+1,472597
MCTS,One,30,max_nodes: 10000,40405
MCTS,One,16,max_nodes: 10000,1153302
MCTS,One,2,max_nodes: 10000,1356838
SH,Two,3,8+1,33177
SH,Two,31,8+1,393104
MCTS,One,32,max_nodes: 10000,54719
MCTS,One,14,max_nodes: 10000,783520
SH,Two,33,8+1,265175
MCTS,One,34,max_nodes: 10000,55819
MCTS,One,6,max_nodes: 10000,1922826
SH,Two,35,8+1,240172
MCTS,One,36,max_nodes: 10000,17552
SH,Two,37,8+1,23892
MCTS,One,38,max_nodes: 10000,7788
SH,Two,7,8+1,152501
SH,Two,39,8+1,93
MCTS,One,40,max_nodes: 10000,991
SH,Two,41,8+1,12
MCTS,One,2,max_nodes: 10000,1456135
SH,Two,15,8+1,457698
SH,Two,33,8+1,1705871
MCTS,One,34,max_nodes: 10000,36490
SH,Two,17,8+1,1507863
MCTS,One,4,max_nodes: 10000,1386827
SH,Two,5,8+1,68576
MCTS,One,16,max_nodes: 10000,915884
MCTS,One,18,max_nodes: 10000,669041
MCTS,One,2,max_nodes: 10000,1417032
SH,Two,3,8+1,23552
SH,Two,17,8+1,471373
SH,Two,35,8+1,946169
MCTS,One,36,max_nodes: 10000,20849
SH,Two,3,8+1,1516913
MCTS,One,6,max_nodes: 10000,1247290
SH,Two,37,8+1,373603
MCTS,One,38,max_nodes: 10000,1736
SH,Two,39,8+1,26253
MCTS,One,40,max_nodes: 10000,3887
SH,Two,41,8+1,6202
SH,Two,7,8+1,40192
MCTS,One,42,max_nodes: 10000,1850
SH,Two,43,8+1,83
MCTS,One,44,max_nodes: 10000,1720
SH,Two,45,8+1,19
MCTS,One,46,max_nodes: 10000,1597
SH,Two,47,8+1,4
MCTS,One,48,max_nodes: 10000,1385
SH,Two,49,8+1,2
MCTS,One,8,max_nodes: 10000,1967768
MCTS,One,18,max_nodes: 10000,585673
SH,Two,9,8+1,173390
SH,Two,19,8+1,312286
SH,Two,19,8+1,1233766
MCTS,One,4,max_nodes: 10000,1334687
MCTS,One,4,max_nodes: 10000,1344732
SH,Two,5,8+1,115382
MCTS,One,20,max_nodes: 10000,643155
MCTS,One,20,max_nodes: 10000,558475
MCTS,One,8,max_nodes: 10000,1195037
SH,Two,9,8+1,54310
MCTS,One,2,max_nodes: 10000,1326309
SH,Two,3,8+1,27986
MCTS,One,10,max_nodes: 10000,1158883
SH,Two,11,8+1,92180
SH,Two,21,8+1,406667
SH,Two,21,8+1,772897
MCTS,One,22,max_nodes: 10000,431864
MCTS,One,10,max_nodes: 10000,884086
SH,Two,23,8+1,268575
SH,Two,11,8+1,65837
MCTS,One,24,max_nodes: 10000,17921
MCTS,One,22,max_nodes: 10000,382474
MCTS,One,6,max_nodes: 10000,1284795
SH,Two,7,8+1,55341
SH,Two,25,8+1,279631
MCTS,One,26,max_nodes: 10000,109687
MCTS,One,4,max_nodes: 10000,1291707
SH,Two,5,8+1,1737219
SH,Two,5,8+1,110967
MCTS,One,12,max_nodes: 10000,1429614
SH,Two,23,8+1,732049
SH,Two,13,8+1,151678
MCTS,One,12,max_nodes: 10000,1109631
MCTS,One,24,max_nodes: 10000,380244
SH,Two,13,8+1,49695
MCTS,One,8,max_nodes: 10000,1047455
SH,Two,27,8+1,847884
SH,Two,9,8+1,75702
MCTS,One,28,max_nodes: 10000,103640
SH,Two,29,8+1,102606
MCTS,One,30,max_nodes: 10000,79681
SH,Two,25,8+1,431686
SH,Two,31,8+1,105321
MCTS,One,32,max_nodes: 10000,19315
SH,Two,33,8+1,12911
MCTS,One,34,max_nodes: 10000,9192
SH,Two,35,8+1,353
MCTS,One,36,max_nodes: 10000,1280
SH,Two,37,8+1,6
MCTS,One,6,max_nodes: 10000,1188253
SH,Two,7,8+1,53578
MCTS,One,26,max_nodes: 10000,234870
MCTS,One,6,max_nodes: 10000,1541048
MCTS,One,14,max_nodes: 10000,933799
SH,Two,15,8+1,31342
MCTS,One,10,max_nodes: 10000,990246
MCTS,One,14,max_nodes: 10000,1455824
SH,Two,11,8+1,71702
SH,Two,27,8+1,539726
SH,Two,15,8+1,81953
MCTS,One,28,max_nodes: 10000,136227
MCTS,One,16,max_nodes: 10000,488126
SH,Two,29,8+1,222757
SH,Two,17,8+1,158984
MCTS,One,30,max_nodes: 10000,86138
MCTS,One,8,max_nodes: 10000,1184513
SH,Two,9,8+1,48412
MCTS,One,2,max_nodes: 10000,1377200
SH,Two,31,8+1,262901
MCTS,One,32,max_nodes: 10000,37048
MCTS,One,12,max_nodes: 10000,782817
SH,Two,13,8+1,85114
SH,Two,3,8+1,174593
MCTS,One,16,max_nodes: 10000,912119
MCTS,One,18,max_nodes: 10000,563576
SH,Two,17,8+1,128432
SH,Two,33,8+1,428641
MCTS,One,34,max_nodes: 10000,40248
SH,Two,7,8+1,1616880
SH,Two,35,8+1,242278
MCTS,One,36,max_nodes: 10000,27978
MCTS,One,18,max_nodes: 10000,412251
SH,Two,37,8+1,79719
MCTS,One,38,max_nodes: 10000,9543
SH,Two,39,8+1,1508
MCTS,One,40,max_nodes: 10000,938
SH,Two,19,8+1,207384
MCTS,One,14,max_nodes: 10000,1000239
SH,Two,15,8+1,68262
MCTS,One,20,max_nodes: 10000,401462
MCTS,One,4,max_nodes: 10000,1275282
SH,Two,19,8+1,1229287
SH,Two,5,8+1,140494
SH,Two,21,8+1,265544
MCTS,One,20,max_nodes: 10000,154190
MCTS,One,8,max_nodes: 10000,1201500
MCTS,One,10,max_nodes: 10000,1964644
MCTS,One,16,max_nodes: 10000,745804
SH,Two,17,8+1,25310
MCTS,One,22,max_nodes: 10000,306988
SH,Two,11,8+1,127453
MCTS,One,2,max_nodes: 10000,1347240
SH,Two,3,8+1,46282
SH,Two,23,8+1,422013
MCTS,One,18,max_nodes: 10000,593917
MCTS,One,24,max_nodes: 10000,424508
MCTS,One,6,max_nodes: 10000,1364378
SH,Two,25,8+1,309806
SH,Two,21,8+1,1585154
SH,Two,7,8+1,252518
MCTS,One,26,max_nodes: 10000,224758
MCTS,One,22,max_nodes: 10000,131994
SH,Two,9,8+1,1693959
SH,Two,19,8+1,1070646
MCTS,One,4,max_nodes: 10000,1461866
SH,Two,5,8+1,50190
SH,Two,27,8+1,479855
