name,player,turn_num,config,duration
MCTS,Two,33,max_nodes: 10000,2583
MH,One,10,3+1,112410
MH,One,30,3+1,356851
MH,One,34,3+1,193413
MCTS,Two,35,max_nodes: 10000,2006
MCTS,Two,31,max_nodes: 10000,75517
MH,One,22,3+1,765073
MH,One,36,3+1,216057
MCTS,Two,37,max_nodes: 10000,1202
MCTS,Two,23,max_nodes: 10000,204377
MH,One,32,3+1,347773
MH,One,38,3+1,133370
MCTS,Two,39,max_nodes: 10000,1336
MCTS,Two,9,max_nodes: 10000,1079010
MH,One,40,3+1,73166
MCTS,Two,33,max_nodes: 10000,77572
MCTS,Two,41,max_nodes: 10000,2948
MH,One,42,3+1,36236
MCTS,Two,43,max_nodes: 10000,857
MH,One,44,3+1,30317
MCTS,Two,45,max_nodes: 10000,934
MH,One,46,3+1,3068
MCTS,Two,47,max_nodes: 10000,1690
MH,One,48,3+1,93
MCTS,Two,49,max_nodes: 10000,1050
MH,One,50,3+1,27
MCTS,Two,11,max_nodes: 10000,1061897
MH,One,10,3+1,222713
MH,One,34,3+1,367254
MH,One,2,3+1,319866
MCTS,Two,35,max_nodes: 10000,43282
MCTS,Two,11,max_nodes: 10000,1032005
MH,One,12,3+1,209700
MH,One,12,3+1,547946
MH,One,36,3+1,352188
MCTS,Two,37,max_nodes: 10000,7161
MH,One,38,3+1,171786
MCTS,Two,39,max_nodes: 10000,2027
MCTS,Two,11,max_nodes: 10000,903599
MH,One,12,3+1,118473
MCTS,Two,13,max_nodes: 10000,834985
MH,One,40,3+1,695418
MCTS,Two,41,max_nodes: 10000,3662
MCTS,Two,3,max_nodes: 10000,1313418
MH,One,42,3+1,76997
MCTS,Two,43,max_nodes: 10000,2558
MH,One,14,3+1,224429
MH,One,44,3+1,29806
MCTS,Two,45,max_nodes: 10000,1752
MH,One,46,3+1,8065
MCTS,Two,47,max_nodes: 10000,759
MCTS,Two,13,max_nodes: 10000,638673
MH,One,4,3+1,227909
MCTS,Two,13,max_nodes: 10000,1291179
MH,One,14,3+1,177932
MH,One,2,3+1,281955
MCTS,Two,15,max_nodes: 10000,379590
MCTS,Two,15,max_nodes: 10000,217768
MH,One,16,3+1,188451
MCTS,Two,17,max_nodes: 10000,201976
MH,One,24,3+1,2951125
MH,One,18,3+1,174334
MH,One,16,3+1,706631
MCTS,Two,25,max_nodes: 10000,171053
MCTS,Two,5,max_nodes: 10000,1271705
MCTS,Two,19,max_nodes: 10000,431236
MH,One,20,3+1,38661
MCTS,Two,17,max_nodes: 10000,454672
MCTS,Two,21,max_nodes: 10000,61072
MCTS,Two,3,max_nodes: 10000,1336135
MH,One,6,3+1,220482
MH,One,22,3+1,344080
MH,One,4,3+1,313329
MCTS,Two,23,max_nodes: 10000,43684
MH,One,18,3+1,549358
MCTS,Two,19,max_nodes: 10000,207932
MH,One,24,3+1,721427
MCTS,Two,25,max_nodes: 10000,15209
MCTS,Two,7,max_nodes: 10000,1282438
MH,One,26,3+1,493579
MCTS,Two,27,max_nodes: 10000,13365
MH,One,8,3+1,247357
MCTS,Two,5,max_nodes: 10000,1402000
MH,One,26,3+1,2169577
MCTS,Two,27,max_nodes: 10000,77902
MH,One,22,3+1,14223296
MH,One,6,3+1,253210
MH,One,20,3+1,1583938
MH,One,28,3+1,676112
MCTS,Two,29,max_nodes: 10000,8503
MCTS,Two,23,max_nodes: 10000,426822
MCTS,Two,21,max_nodes: 10000,185599
MCTS,Two,9,max_nodes: 10000,1210928
MH,One,28,3+1,1153214
MCTS,Two,29,max_nodes: 10000,20258
MH,One,10,3+1,191215
MCTS,Two,7,max_nodes: 10000,1073532
MH,One,30,3+1,125880
MCTS,Two,31,max_nodes: 10000,1182
MH,One,32,3+1,43736
MH,One,30,3+1,975084
MCTS,Two,31,max_nodes: 10000,10884
MH,One,8,3+1,338800
MH,One,2,3+1,396425
MCTS,Two,11,max_nodes: 10000,646809
MH,One,22,3+1,1366607
MH,One,12,3+1,205938
MH,One,32,3+1,637274
MCTS,Two,33,max_nodes: 10000,3658
MCTS,Two,23,max_nodes: 10000,241622
MH,One,34,3+1,279577
MH,One,2,3+1,238318
MCTS,Two,9,max_nodes: 10000,1194836
MCTS,Two,13,max_nodes: 10000,832696
MH,One,14,3+1,87819
MCTS,Two,3,max_nodes: 10000,1311911
MH,One,10,3+1,331035
MH,One,4,3+1,204816
MCTS,Two,15,max_nodes: 10000,456745
MH,One,16,3+1,127124
MCTS,Two,17,max_nodes: 10000,322122
MCTS,Two,3,max_nodes: 10000,1310637
MCTS,Two,11,max_nodes: 10000,821645
MH,One,18,3+1,183497
MH,One,12,3+1,189769
MH,One,4,3+1,262713
MCTS,Two,19,max_nodes: 10000,271423
MH,One,24,3+1,2159147
MH,One,20,3+1,147311
MCTS,Two,5,max_nodes: 10000,1287518
MCTS,Two,25,max_nodes: 10000,200627
MCTS,Two,21,max_nodes: 10000,151390
MH,One,6,3+1,101907
MH,One,22,3+1,129323
MCTS,Two,13,max_nodes: 10000,759757
MCTS,Two,23,max_nodes: 10000,183646
MH,One,14,3+1,99530
MH,One,24,3+1,109877
MCTS,Two,25,max_nodes: 10000,190327
MH,One,14,3+1,8606653
MCTS,Two,5,max_nodes: 10000,1339021
MCTS,Two,15,max_nodes: 10000,607774
MH,One,26,3+1,1110097
MH,One,6,3+1,203225
MH,One,16,3+1,166302
MCTS,Two,27,max_nodes: 10000,162202
MCTS,Two,15,max_nodes: 10000,527395
MCTS,Two,17,max_nodes: 10000,407651
MH,One,28,3+1,375303
MCTS,Two,29,max_nodes: 10000,79995
MH,One,18,3+1,222941
MCTS,Two,7,max_nodes: 10000,887286
MCTS,Two,19,max_nodes: 10000,235327
MH,One,20,3+1,122326
MH,One,26,3+1,1531787
MH,One,8,3+1,277705
MCTS,Two,27,max_nodes: 10000,124194
MCTS,Two,21,max_nodes: 10000,287358
MH,One,22,3+1,183409
MH,One,16,3+1,1354152
MH,One,30,3+1,1094000
MCTS,Two,31,max_nodes: 10000,18331
MCTS,Two,7,max_nodes: 10000,2854750
MCTS,Two,9,max_nodes: 10000,631847
MCTS,Two,23,max_nodes: 10000,308933
MH,One,32,3+1,488492
MCTS,Two,33,max_nodes: 10000,17761
MCTS,Two,17,max_nodes: 10000,686233
MH,One,10,3+1,748550
MH,One,28,3+1,1405931
MH,One,34,3+1,427986
MCTS,Two,35,max_nodes: 10000,5300
MCTS,Two,29,max_nodes: 10000,80021
MH,One,24,3+1,1052341
MH,One,8,3+1,1206582
MCTS,Two,25,max_nodes: 10000,173064
MH,One,24,3+1,8292032
MH,One,36,3+1,463377
MCTS,Two,37,max_nodes: 10000,14823
MH,One,30,3+1,495754
MCTS,Two,25,max_nodes: 10000,138208
MCTS,Two,31,max_nodes: 10000,57321
MH,One,38,3+1,178912
MCTS,Two,39,max_nodes: 10000,3347
MCTS,Two,11,max_nodes: 10000,942549
MH,One,40,3+1,280581
MCTS,Two,41,max_nodes: 10000,1469
MH,One,42,3+1,5931
MCTS,Two,43,max_nodes: 10000,1222
MH,One,44,3+1,657
MCTS,Two,45,max_nodes: 10000,848
MH,One,46,3+1,146
MH,One,32,3+1,417407
MCTS,Two,33,max_nodes: 10000,16503
MH,One,12,3+1,283042
MH,One,2,3+1,218934
MH,One,26,3+1,835573
MCTS,Two,27,max_nodes: 10000,81569
MCTS,Two,13,max_nodes: 10000,363797
MCTS,Two,9,max_nodes: 10000,1269617
MH,One,34,3+1,754739
MCTS,Two,35,max_nodes: 10000,41943
MH,One,28,3+1,509947
MCTS,Two,29,max_nodes: 10000,9509
MH,One,10,3+1,341500
MH,One,30,3+1,325398
MCTS,Two,31,max_nodes: 10000,2531
MH,One,14,3+1,829418
MH,One,36,3+1,569995
MCTS,Two,37,max_nodes: 10000,22850
MH,One,32,3+1,235873
MCTS,Two,33,max_nodes: 10000,2249
MH,One,34,3+1,17794
MCTS,Two,3,max_nodes: 10000,1314839
MCTS,Two,15,max_nodes: 10000,304588
MH,One,38,3+1,256134
MCTS,Two,39,max_nodes: 10000,3663
MH,One,40,3+1,69151
MCTS,Two,41,max_nodes: 10000,2332
MH,One,4,3+1,224695
MH,One,42,3+1,16457
MCTS,Two,43,max_nodes: 10000,2568
MH,One,44,3+1,1252
MCTS,Two,45,max_nodes: 10000,514
MH,One,46,3+1,2
MCTS,Two,47,max_nodes: 10000,531
MH,One,2,3+1,339447
MCTS,Two,11,max_nodes: 10000,822203
MH,One,26,3+1,2310784
MCTS,Two,27,max_nodes: 10000,35489
MH,One,12,3+1,162647
MH,One,2,3+1,306628
MCTS,Two,13,max_nodes: 10000,383416
MH,One,16,3+1,962625
MH,One,18,3+1,4025169
MH,One,14,3+1,378039
MCTS,Two,15,max_nodes: 10000,250987
MCTS,Two,5,max_nodes: 10000,1287555
MCTS,Two,3,max_nodes: 10000,1290759
MCTS,Two,17,max_nodes: 10000,501410
MH,One,18,3+1,123645
MH,One,6,3+1,226987
MH,One,16,3+1,386089
MH,One,4,3+1,322867
MCTS,Two,19,max_nodes: 10000,749470
MCTS,Two,3,max_nodes: 10000,1352022
MCTS,Two,19,max_nodes: 10000,244683
MH,One,4,3+1,227373
MCTS,Two,17,max_nodes: 10000,355004
MH,One,20,3+1,624090
MCTS,Two,21,max_nodes: 10000,66701
MH,One,18,3+1,508287
MH,One,22,3+1,129534
MCTS,Two,19,max_nodes: 10000,157685
MCTS,Two,7,max_nodes: 10000,1210469
MCTS,Two,23,max_nodes: 10000,247800
MH,One,24,3+1,86425
MCTS,Two,5,max_nodes: 10000,1276174
MCTS,Two,25,max_nodes: 10000,61582
MH,One,8,3+1,247382
MH,One,20,3+1,380823
MH,One,6,3+1,223974
MCTS,Two,21,max_nodes: 10000,136780
MH,One,28,3+1,3112638
MCTS,Two,29,max_nodes: 10000,33242
MH,One,22,3+1,381407
MH,One,26,3+1,655514
MCTS,Two,27,max_nodes: 10000,25973
MCTS,Two,23,max_nodes: 10000,212884
MCTS,Two,5,max_nodes: 10000,2012069
MCTS,Two,9,max_nodes: 10000,1195230
MH,One,30,3+1,898856
MCTS,Two,31,max_nodes: 10000,10601
MH,One,24,3+1,523508
MCTS,Two,25,max_nodes: 10000,29091
MH,One,10,3+1,139063
MCTS,Two,7,max_nodes: 10000,1252046
MH,One,6,3+1,598762
MH,One,32,3+1,293237
MCTS,Two,33,max_nodes: 10000,2297
MH,One,8,3+1,186356
MH,One,34,3+1,86626
MH,One,2,3+1,212346
MCTS,Two,11,max_nodes: 10000,950336
MH,One,26,3+1,979012
MCTS,Two,27,max_nodes: 10000,13993
MH,One,12,3+1,147220
MCTS,Two,7,max_nodes: 10000,1092797
MCTS,Two,9,max_nodes: 10000,1151546
MH,One,28,3+1,2228750
MCTS,Two,29,max_nodes: 10000,6654
MH,One,10,3+1,301613
MCTS,Two,3,max_nodes: 10000,1366931
MH,One,28,3+1,1030614
MH,One,8,3+1,734828
MCTS,Two,29,max_nodes: 10000,20430
MH,One,4,3+1,309257
MCTS,Two,13,max_nodes: 10000,1206369
MH,One,30,3+1,339757
MCTS,Two,31,max_nodes: 10000,10320
MH,One,14,3+1,131271
MH,One,32,3+1,191645
MCTS,Two,33,max_nodes: 10000,5947
MH,One,34,3+1,14010
MCTS,Two,11,max_nodes: 10000,886683
MH,One,2,3+1,211039
MH,One,12,3+1,232754
MCTS,Two,9,max_nodes: 10000,927965
MCTS,Two,15,max_nodes: 10000,601995
MH,One,20,3+1,5797782
MH,One,10,3+1,581903
MCTS,Two,5,max_nodes: 10000,1408917
MH,One,16,3+1,622007
MH,One,6,3+1,226112
MCTS,Two,17,max_nodes: 10000,213507
MH,One,18,3+1,149319
MCTS,Two,13,max_nodes: 10000,1251939
MCTS,Two,3,max_nodes: 10000,1317337
MCTS,Two,19,max_nodes: 10000,163975
MH,One,14,3+1,122360
MH,One,30,3+1,2662908
MCTS,Two,31,max_nodes: 10000,23932
MCTS,Two,21,max_nodes: 10000,1171418
MH,One,4,3+1,230841
MCTS,Two,11,max_nodes: 10000,828145
MH,One,20,3+1,189518
MCTS,Two,21,max_nodes: 10000,157968
MH,One,22,3+1,220101
MCTS,Two,23,max_nodes: 10000,78510
MCTS,Two,15,max_nodes: 10000,755956
MH,One,24,3+1,169380
MH,One,12,3+1,682449
MCTS,Two,25,max_nodes: 10000,45283
MH,One,16,3+1,136656
MH,One,26,3+1,155390
MCTS,Two,27,max_nodes: 10000,5826
MCTS,Two,7,max_nodes: 10000,1501855
MCTS,Two,13,max_nodes: 10000,498569
MCTS,Two,17,max_nodes: 10000,479142
MCTS,Two,5,max_nodes: 10000,1254298
MH,One,8,3+1,324888
MH,One,18,3+1,219238
MH,One,6,3+1,288935
MCTS,Two,19,max_nodes: 10000,183710
MH,One,14,3+1,579947
MH,One,32,3+1,2020346
MCTS,Two,33,max_nodes: 10000,41907
MH,One,20,3+1,475515
MH,One,28,3+1,1297168
MCTS,Two,29,max_nodes: 10000,6701
MCTS,Two,15,max_nodes: 10000,467114
MCTS,Two,21,max_nodes: 10000,178124
MH,One,16,3+1,393621
MCTS,Two,7,max_nodes: 10000,1166488
MH,One,22,3+1,412792
MCTS,Two,9,max_nodes: 10000,1436943
MCTS,Two,23,max_nodes: 10000,138681
MH,One,8,3+1,195049
MH,One,22,3+1,2933590
MH,One,10,3+1,188934
MCTS,Two,17,max_nodes: 10000,295337
MH,One,30,3+1,1099071
MCTS,Two,31,max_nodes: 10000,7392
MH,One,18,3+1,365058
MCTS,Two,23,max_nodes: 10000,560759
MCTS,Two,19,max_nodes: 10000,221277
MH,One,34,3+1,1696047
MCTS,Two,35,max_nodes: 10000,5286
MH,One,20,3+1,406113
MCTS,Two,11,max_nodes: 10000,1061710
MCTS,Two,9,max_nodes: 10000,1118568
MH,One,32,3+1,804409
MCTS,Two,33,max_nodes: 10000,11956
MH,One,10,3+1,121255
MCTS,Two,21,max_nodes: 10000,242260
MH,One,24,3+1,1631965
MCTS,Two,25,max_nodes: 10000,66639
MH,One,36,3+1,940582
MCTS,Two,37,max_nodes: 10000,1804
MH,One,22,3+1,492049
MH,One,38,3+1,108544
MCTS,Two,39,max_nodes: 10000,1241
MH,One,40,3+1,52491
MCTS,Two,41,max_nodes: 10000,972
MH,One,42,3+1,19079
MCTS,Two,23,max_nodes: 10000,228925
MCTS,Two,11,max_nodes: 10000,865089
MH,One,12,3+1,114386
MH,One,2,3+1,331134
MH,One,34,3+1,1249511
MCTS,Two,35,max_nodes: 10000,5720
MH,One,24,3+1,520403
MCTS,Two,25,max_nodes: 10000,252322
MH,One,24,3+1,2254605
MH,One,26,3+1,367393
MH,One,36,3+1,750259
MCTS,Two,37,max_nodes: 10000,9699
MCTS,Two,27,max_nodes: 10000,133114
MCTS,Two,25,max_nodes: 10000,462207
MCTS,Two,13,max_nodes: 10000,1080874
MH,One,14,3+1,111241
MH,One,28,3+1,211295
MCTS,Two,29,max_nodes: 10000,39559
MCTS,Two,3,max_nodes: 10000,1369617
MH,One,30,3+1,215956
MCTS,Two,31,max_nodes: 10000,27667
MH,One,38,3+1,575945
MCTS,Two,39,max_nodes: 10000,8513
MH,One,4,3+1,240971
MH,One,32,3+1,177937
MCTS,Two,33,max_nodes: 10000,11864
MH,One,34,3+1,105717
MCTS,Two,35,max_nodes: 10000,7570
MH,One,40,3+1,273628
MCTS,Two,41,max_nodes: 10000,10217
MH,One,36,3+1,14511
MCTS,Two,37,max_nodes: 10000,11667
MH,One,38,3+1,30791
MCTS,Two,39,max_nodes: 10000,2273
MH,One,40,3+1,13214
MCTS,Two,41,max_nodes: 10000,1629
MH,One,42,3+1,4624
MCTS,Two,43,max_nodes: 10000,2711
MH,One,44,3+1,11942
MCTS,Two,45,max_nodes: 10000,1122
MH,One,46,3+1,306
MCTS,Two,47,max_nodes: 10000,653
MH,One,42,3+1,189410
MCTS,Two,43,max_nodes: 10000,5043
MH,One,44,3+1,5234
MCTS,Two,45,max_nodes: 10000,671
MH,One,46,3+1,51
MH,One,2,3+1,230082
MH,One,2,3+1,258474
MH,One,12,3+1,3831857
MCTS,Two,5,max_nodes: 10000,1252661
MH,One,26,3+1,1942155
MCTS,Two,15,max_nodes: 10000,1814540
MH,One,6,3+1,223582
MCTS,Two,27,max_nodes: 10000,383971
MCTS,Two,3,max_nodes: 10000,1335489
MH,One,16,3+1,605674
MH,One,4,3+1,179438
MCTS,Two,3,max_nodes: 10000,1390419
MCTS,Two,13,max_nodes: 10000,1119033
MH,One,4,3+1,188961
MCTS,Two,7,max_nodes: 10000,1195094
MH,One,8,3+1,171625
MH,One,14,3+1,862713
MCTS,Two,17,max_nodes: 10000,1338020
MCTS,Two,5,max_nodes: 10000,1263221
MH,One,28,3+1,1616247
MCTS,Two,9,max_nodes: 10000,602181
MCTS,Two,15,max_nodes: 10000,416848
MH,One,6,3+1,190912
MCTS,Two,5,max_nodes: 10000,1297588
MCTS,Two,29,max_nodes: 10000,231724
MH,One,10,3+1,194699
MH,One,26,3+1,5970438
MCTS,Two,27,max_nodes: 10000,74711
MH,One,6,3+1,261638
MH,One,18,3+1,577876
MCTS,Two,11,max_nodes: 10000,420151
MH,One,12,3+1,176816
MCTS,Two,19,max_nodes: 10000,436661
MH,One,20,3+1,70965
MCTS,Two,13,max_nodes: 10000,319238
MH,One,14,3+1,147884
MCTS,Two,21,max_nodes: 10000,315188
MCTS,Two,7,max_nodes: 10000,1231121
MH,One,22,3+1,200585
MH,One,8,3+1,170604
MH,One,30,3+1,1356234
MCTS,Two,7,max_nodes: 10000,1192349
MCTS,Two,23,max_nodes: 10000,158572
MCTS,Two,31,max_nodes: 10000,231238
MH,One,8,3+1,201648
MH,One,24,3+1,196803
MCTS,Two,25,max_nodes: 10000,263904
MH,One,16,3+1,2125034
MCTS,Two,15,max_nodes: 10000,1027927
MCTS,Two,17,max_nodes: 10000,158569
MH,One,16,3+1,104436
MCTS,Two,9,max_nodes: 10000,1144856
MH,One,26,3+1,579187
MCTS,Two,9,max_nodes: 10000,904871
MH,One,10,3+1,109642
MH,One,32,3+1,1089125
MCTS,Two,27,max_nodes: 10000,201538
MCTS,Two,33,max_nodes: 10000,90804
MH,One,28,3+1,157332
MCTS,Two,29,max_nodes: 10000,86636
MCTS,Two,17,max_nodes: 10000,811966
MH,One,30,3+1,151144
MH,One,18,3+1,143875
MCTS,Two,31,max_nodes: 10000,82219
MH,One,32,3+1,55786
MCTS,Two,33,max_nodes: 10000,50209
MH,One,34,3+1,88487
MH,One,34,3+1,620824
MCTS,Two,35,max_nodes: 10000,30418
MCTS,Two,35,max_nodes: 10000,53744
MH,One,36,3+1,42457
MCTS,Two,37,max_nodes: 10000,11655
MH,One,38,3+1,13639
MCTS,Two,39,max_nodes: 10000,5452
MH,One,40,3+1,17463
MCTS,Two,41,max_nodes: 10000,8645
MH,One,42,3+1,30744
MCTS,Two,43,max_nodes: 10000,3896
MH,One,44,3+1,10207
MCTS,Two,45,max_nodes: 10000,1731
MH,One,46,3+1,686
MCTS,Two,47,max_nodes: 10000,1445
MH,One,48,3+1,99
MCTS,Two,49,max_nodes: 10000,1416
MH,One,50,3+1,2
MCTS,Two,19,max_nodes: 10000,562996
MH,One,20,3+1,76318
MCTS,Two,11,max_nodes: 10000,1286380
MH,One,2,3+1,295531
MH,One,36,3+1,451677
MCTS,Two,37,max_nodes: 10000,4286
MH,One,18,3+1,1809015
MCTS,Two,21,max_nodes: 10000,179298
MH,One,12,3+1,186034
MH,One,22,3+1,65653
MCTS,Two,19,max_nodes: 10000,142994
MH,One,38,3+1,224772
MCTS,Two,39,max_nodes: 10000,7705
MH,One,40,3+1,106989
MCTS,Two,41,max_nodes: 10000,6211
MCTS,Two,23,max_nodes: 10000,209246
MH,One,24,3+1,110188
MH,One,42,3+1,179935
MCTS,Two,43,max_nodes: 10000,1471
MCTS,Two,25,max_nodes: 10000,58342
MH,One,44,3+1,44926
MCTS,Two,45,max_nodes: 10000,642
MH,One,46,3+1,33208
MCTS,Two,47,max_nodes: 10000,962
MH,One,48,3+1,3110
MCTS,Two,49,max_nodes: 10000,1636
MH,One,50,3+1,164
MH,One,28,3+1,4340694
MH,One,26,3+1,141924
MCTS,Two,29,max_nodes: 10000,65702
MCTS,Two,27,max_nodes: 10000,69567
MH,One,28,3+1,123589
MCTS,Two,29,max_nodes: 10000,68754
MH,One,2,3+1,317902
MCTS,Two,13,max_nodes: 10000,856402
MH,One,30,3+1,145081
MCTS,Two,31,max_nodes: 10000,42830
MH,One,14,3+1,136155
MH,One,32,3+1,94524
MCTS,Two,33,max_nodes: 10000,52318
MH,One,34,3+1,15991
MCTS,Two,3,max_nodes: 10000,1331471
MCTS,Two,35,max_nodes: 10000,7762
MH,One,36,3+1,21292
MCTS,Two,37,max_nodes: 10000,3880
MH,One,38,3+1,1351
MH,One,2,3+1,245273
MH,One,4,3+1,350130
MH,One,20,3+1,1573328
MCTS,Two,21,max_nodes: 10000,117334
MH,One,22,3+1,402080
MCTS,Two,3,max_nodes: 10000,1333483
MH,One,10,3+1,3719331
MCTS,Two,23,max_nodes: 10000,170960
MCTS,Two,15,max_nodes: 10000,1340884
MH,One,4,3+1,250743
MH,One,16,3+1,87366
MH,One,24,3+1,300410
MCTS,Two,11,max_nodes: 10000,428527
MCTS,Two,25,max_nodes: 10000,41939
MCTS,Two,5,max_nodes: 10000,1221766
MCTS,Two,3,max_nodes: 10000,1326249
MH,One,6,3+1,140330
MH,One,4,3+1,185360
MCTS,Two,17,max_nodes: 10000,685194
MH,One,18,3+1,99470
MH,One,26,3+1,828777
MCTS,Two,27,max_nodes: 10000,57212
MCTS,Two,19,max_nodes: 10000,444394
MCTS,Two,5,max_nodes: 10000,1275633
MH,One,6,3+1,264610
MCTS,Two,7,max_nodes: 10000,1160031
MCTS,Two,5,max_nodes: 10000,1292517
MH,One,8,3+1,222964
MH,One,20,3+1,632480
MH,One,30,3+1,3741126
MCTS,Two,31,max_nodes: 10000,18599
MH,One,6,3+1,141295
MCTS,Two,21,max_nodes: 10000,453377
MH,One,28,3+1,1416028
MCTS,Two,29,max_nodes: 10000,36156
MCTS,Two,9,max_nodes: 10000,942283
MH,One,10,3+1,128411
MH,One,22,3+1,662208
MCTS,Two,7,max_nodes: 10000,1503222
MCTS,Two,7,max_nodes: 10000,1269772
MH,One,8,3+1,284835
MCTS,Two,23,max_nodes: 10000,411830
MH,One,8,3+1,213568
MCTS,Two,11,max_nodes: 10000,862547
MH,One,12,3+1,187911
MH,One,30,3+1,1466387
MCTS,Two,31,max_nodes: 10000,18749
MH,One,12,3+1,4033751
MCTS,Two,13,max_nodes: 10000,773774
MH,One,32,3+1,652084
MCTS,Two,33,max_nodes: 10000,7539
MH,One,14,3+1,125574
MCTS,Two,9,max_nodes: 10000,1462537
MCTS,Two,13,max_nodes: 10000,665713
MH,One,10,3+1,156578
MH,One,32,3+1,3216553
MCTS,Two,33,max_nodes: 10000,4710
MH,One,24,3+1,1768882
MH,One,34,3+1,427643
MCTS,Two,35,max_nodes: 10000,6617
MCTS,Two,15,max_nodes: 10000,441771
MCTS,Two,9,max_nodes: 10000,1800435
MH,One,16,3+1,106264
MCTS,Two,17,max_nodes: 10000,178337
MH,One,36,3+1,453684
MCTS,Two,37,max_nodes: 10000,3900
MCTS,Two,25,max_nodes: 10000,478295
MH,One,18,3+1,111410
MH,One,38,3+1,82800
MCTS,Two,39,max_nodes: 10000,2833
MH,One,40,3+1,32586
MCTS,Two,41,max_nodes: 10000,507
MCTS,Two,11,max_nodes: 10000,888070
MH,One,12,3+1,95916
MH,One,2,3+1,263041
MCTS,Two,19,max_nodes: 10000,594167
MCTS,Two,13,max_nodes: 10000,334480
MH,One,34,3+1,1388373
MH,One,10,3+1,1172407
MCTS,Two,35,max_nodes: 10000,10236
MCTS,Two,11,max_nodes: 10000,767701
MCTS,Two,3,max_nodes: 10000,1409501
MH,One,36,3+1,955842
MCTS,Two,37,max_nodes: 10000,2847
MH,One,14,3+1,1232076
MH,One,4,3+1,322734
MH,One,2,3+1,320024
MH,One,26,3+1,2224515
MCTS,Two,15,max_nodes: 10000,445153
MCTS,Two,27,max_nodes: 10000,140940
MH,One,14,3+1,3316369
MH,One,12,3+1,1134937
MH,One,20,3+1,2316095
MCTS,Two,21,max_nodes: 10000,48200
MCTS,Two,15,max_nodes: 10000,465898
MCTS,Two,13,max_nodes: 10000,378620
MCTS,Two,5,max_nodes: 10000,1324298
MH,One,28,3+1,1109741
MCTS,Two,3,max_nodes: 10000,1402665
MCTS,Two,29,max_nodes: 10000,85379
MH,One,6,3+1,190552
MH,One,4,3+1,311004
MH,One,30,3+1,423490
MCTS,Two,31,max_nodes: 10000,75092
MH,One,32,3+1,670646
MCTS,Two,33,max_nodes: 10000,94433
MH,One,22,3+1,1916163
MCTS,Two,7,max_nodes: 10000,1293562
MCTS,Two,23,max_nodes: 10000,72840
MH,One,8,3+1,144485
MCTS,Two,5,max_nodes: 10000,1387830
MH,One,6,3+1,306639
MH,One,34,3+1,947437
MCTS,Two,35,max_nodes: 10000,19801
MH,One,16,3+1,2874636
MCTS,Two,9,max_nodes: 10000,881589
MH,One,10,3+1,144942
MH,One,36,3+1,367503
MCTS,Two,37,max_nodes: 10000,8327
MH,One,38,3+1,97185
MCTS,Two,39,max_nodes: 10000,1606
MCTS,Two,17,max_nodes: 10000,378232
MH,One,40,3+1,30820
MCTS,Two,41,max_nodes: 10000,1070
MH,One,42,3+1,15538
MCTS,Two,43,max_nodes: 10000,1298
MH,One,44,3+1,2861
MCTS,Two,45,max_nodes: 10000,706
MH,One,46,3+1,124
MCTS,Two,47,max_nodes: 10000,736
MH,One,24,3+1,1609890
MH,One,2,3+1,304458
MCTS,Two,25,max_nodes: 10000,65410
MH,One,14,3+1,3490072
MCTS,Two,15,max_nodes: 10000,127398
MCTS,Two,7,max_nodes: 10000,1337162
MH,One,8,3+1,205073
MCTS,Two,11,max_nodes: 10000,1041481
MH,One,12,3+1,109724
MH,One,26,3+1,1299155
MCTS,Two,27,max_nodes: 10000,4520
MCTS,Two,3,max_nodes: 10000,1338060
MCTS,Two,13,max_nodes: 10000,864774
MH,One,4,3+1,274890
MCTS,Two,9,max_nodes: 10000,1161237
MH,One,14,3+1,261802
MH,One,10,3+1,216480
MCTS,Two,15,max_nodes: 10000,294418
MH,One,18,3+1,2417198
MH,One,16,3+1,6434811
MCTS,Two,17,max_nodes: 10000,74499
MH,One,16,3+1,173761
MCTS,Two,19,max_nodes: 10000,224411
MCTS,Two,17,max_nodes: 10000,160700
MH,One,28,3+1,1122681
MCTS,Two,29,max_nodes: 10000,6911
MH,One,18,3+1,174319
MCTS,Two,19,max_nodes: 10000,184750
MH,One,20,3+1,142769
MCTS,Two,5,max_nodes: 10000,1324460
MCTS,Two,21,max_nodes: 10000,147996
MCTS,Two,11,max_nodes: 10000,1220342
MH,One,6,3+1,199241
MH,One,22,3+1,153884
MH,One,12,3+1,163662
MCTS,Two,23,max_nodes: 10000,58177
MH,One,30,3+1,1408722
MCTS,Two,31,max_nodes: 10000,6629
MCTS,Two,13,max_nodes: 10000,998598
MH,One,24,3+1,986833
MCTS,Two,25,max_nodes: 10000,11430
MH,One,20,3+1,1979962
MCTS,Two,7,max_nodes: 10000,1142079
MH,One,14,3+1,83444
MH,One,26,3+1,112410
MCTS,Two,27,max_nodes: 10000,8914
MH,One,28,3+1,85622
MCTS,Two,29,max_nodes: 10000,6632
MH,One,8,3+1,209957
MCTS,Two,21,max_nodes: 10000,239862
MH,One,30,3+1,52178
MCTS,Two,31,max_nodes: 10000,6592
MH,One,32,3+1,34892
MCTS,Two,33,max_nodes: 10000,15089
MH,One,34,3+1,244463
MCTS,Two,35,max_nodes: 10000,2959
MH,One,36,3+1,102830
MCTS,Two,37,max_nodes: 10000,3962
MH,One,16,3+1,4817868
