name,player,turn_num,config,duration
MH,One,2,3+1,290331
RAND,Two,3,,1
MH,One,40,3+1,201223
RAND,Two,41,,0
MH,One,14,3+1,152044
RAND,Two,15,,1
MH,One,34,3+1,130430
RAND,Two,35,,0
MH,One,42,3+1,106657
RAND,Two,43,,1
MH,One,44,3+1,43452
RAND,Two,45,,1
MH,One,46,3+1,8360
RAND,Two,47,,1
MH,One,48,3+1,1124
MH,One,16,3+1,163558
RAND,Two,17,,0
MH,One,4,3+1,269221
RAND,Two,5,,0
MH,One,18,3+1,122742
RAND,Two,19,,0
MH,One,12,3+1,1694907
RAND,Two,13,,0
MH,One,18,3+1,515208
RAND,Two,19,,0
MH,One,20,3+1,63666
RAND,Two,21,,1
MH,One,6,3+1,228684
RAND,Two,7,,1
MH,One,2,3+1,353196
RAND,Two,3,,1
MH,One,22,3+1,105753
RAND,Two,23,,0
MH,One,36,3+1,496993
RAND,Two,37,,0
MH,One,8,3+1,172362
RAND,Two,9,,0
MH,One,14,3+1,376699
RAND,Two,15,,0
MH,One,4,3+1,193332
RAND,Two,5,,0
MH,One,38,3+1,204901
RAND,Two,39,,0
MH,One,10,3+1,167144
RAND,Two,11,,0
MH,One,32,3+1,1014071
RAND,Two,33,,0
MH,One,6,3+1,219651
RAND,Two,7,,0
MH,One,12,3+1,147575
RAND,Two,13,,1
MH,One,14,3+1,175607
RAND,Two,15,,0
MH,One,8,3+1,220087
RAND,Two,9,,0
MH,One,20,3+1,785798
RAND,Two,21,,90
MH,One,16,3+1,479479
RAND,Two,17,,0
MH,One,16,3+1,130890
RAND,Two,17,,0
MH,One,10,3+1,156801
RAND,Two,11,,0
MH,One,18,3+1,63920
RAND,Two,19,,0
MH,One,12,3+1,134226
RAND,Two,13,,0
MH,One,24,3+1,917035
RAND,Two,25,,0
MH,One,40,3+1,690982
RAND,Two,41,,0
MH,One,14,3+1,159315
RAND,Two,15,,0
MH,One,22,3+1,550089
RAND,Two,23,,1
MH,One,16,3+1,112952
RAND,Two,17,,0
MH,One,42,3+1,323738
RAND,Two,43,,0
MH,One,18,3+1,89996
RAND,Two,19,,0
MH,One,34,3+1,1020076
RAND,Two,35,,0
MH,One,20,3+1,90009
RAND,Two,21,,0
MH,One,22,3+1,156241
RAND,Two,23,,0
MH,One,24,3+1,68324
RAND,Two,25,,0
MH,One,44,3+1,378147
RAND,Two,45,,0
MH,One,26,3+1,51576
RAND,Two,27,,0
MH,One,26,3+1,764276
RAND,Two,27,,0
MH,One,28,3+1,52372
RAND,Two,29,,0
MH,One,36,3+1,430224
RAND,Two,37,,0
MH,One,30,3+1,186852
RAND,Two,31,,0
MH,One,46,3+1,264075
RAND,Two,47,,0
MH,One,28,3+1,246482
RAND,Two,29,,0
MH,One,32,3+1,102927
RAND,Two,33,,0
MH,One,48,3+1,145117
RAND,Two,49,,1
MH,One,50,3+1,28010
RAND,Two,51,,0
MH,One,30,3+1,146711
RAND,Two,31,,0
MH,One,52,3+1,12705
RAND,Two,53,,0
MH,One,20,3+1,1311994
RAND,Two,21,,0
MH,One,54,3+1,61089
MH,One,38,3+1,388897
MH,One,24,3+1,1028270
RAND,Two,25,,1
MH,One,26,3+1,147306
RAND,Two,27,,0
MH,One,32,3+1,281851
RAND,Two,33,,0
MH,One,28,3+1,376566
RAND,Two,29,,0
MH,One,30,3+1,52039
MH,One,34,3+1,807147
RAND,Two,35,,0
MH,One,36,3+1,96260
RAND,Two,37,,0
MH,One,38,3+1,70020
RAND,Two,39,,0
MH,One,40,3+1,177560
RAND,Two,41,,0
MH,One,42,3+1,85276
RAND,Two,43,,0
MH,One,44,3+1,9444
MH,One,22,3+1,1138201
RAND,Two,23,,0
MH,One,24,3+1,233329
RAND,Two,25,,0
MH,One,34,3+1,1200331
RAND,Two,35,,0
MH,One,36,3+1,66778
RAND,Two,37,,0
MH,One,38,3+1,99158
RAND,Two,39,,1
MH,One,40,3+1,3716
MH,One,26,3+1,260440
RAND,Two,27,,0
MH,One,18,3+1,3391298
RAND,Two,19,,0
MH,One,28,3+1,645587
RAND,Two,29,,0
MH,One,30,3+1,157511
RAND,Two,31,,0
MH,One,32,3+1,683015
RAND,Two,33,,0
MH,One,34,3+1,92246
RAND,Two,35,,0
MH,One,36,3+1,227681
RAND,Two,37,,0
MH,One,38,3+1,61171
RAND,Two,39,,0
MH,One,40,3+1,62299
RAND,Two,41,,0
MH,One,42,3+1,11426
RAND,Two,43,,1
MH,One,44,3+1,189
MH,One,20,3+1,2231768
RAND,Two,21,,0
MH,One,22,3+1,2663659
RAND,Two,23,,0
MH,One,24,3+1,365258
RAND,Two,25,,0
MH,One,26,3+1,616246
RAND,Two,27,,0
MH,One,28,3+1,732754
RAND,Two,29,,0
MH,One,30,3+1,169947
RAND,Two,31,,0
MH,One,32,3+1,286250
RAND,Two,33,,0
MH,One,34,3+1,130479
RAND,Two,35,,0
MH,One,36,3+1,2422
RAND,Two,37,,1
MH,One,38,3+1,694
RAND,Two,39,,0
MH,One,40,3+1,72
RAND,Two,41,,0
MH,One,42,3+1,3
