name,player,turn_num,config,duration
MCTS,One,6,max_nodes: 10000,1224709
MCTS,One,32,max_nodes: 10000,9219
PH,Two,7,8+1,91154
MCTS,One,8,max_nodes: 10000,1080676
MCTS,One,6,max_nodes: 10000,1131060
PH,Two,9,8+1,61206
PH,Two,7,8+1,176692
MCTS,One,18,max_nodes: 10000,615461
MCTS,One,6,max_nodes: 10000,1183542
MCTS,One,2,max_nodes: 10000,1356279
PH,Two,19,8+1,176154
PH,Two,3,8+1,207470
PH,Two,7,8+1,311555
MCTS,One,20,max_nodes: 10000,477181
PH,Two,21,8+1,138660
MCTS,One,8,max_nodes: 10000,1059083
PH,Two,33,8+1,1402374
MCTS,One,34,max_nodes: 10000,3137
MCTS,One,22,max_nodes: 10000,218532
PH,Two,9,8+1,119341
PH,Two,23,8+1,108246
MCTS,One,8,max_nodes: 10000,1569426
MCTS,One,24,max_nodes: 10000,214052
MCTS,One,10,max_nodes: 10000,1609973
PH,Two,9,8+1,179238
MCTS,One,8,max_nodes: 10000,1101622
PH,Two,35,8+1,439730
MCTS,One,36,max_nodes: 10000,4086
MCTS,One,4,max_nodes: 10000,1221387
PH,Two,11,8+1,148713
PH,Two,5,8+1,156204
PH,Two,37,8+1,234698
MCTS,One,38,max_nodes: 10000,1326
PH,Two,9,8+1,259134
PH,Two,25,8+1,355957
PH,Two,39,8+1,41025
MCTS,One,40,max_nodes: 10000,1176
MCTS,One,26,max_nodes: 10000,256827
MCTS,One,10,max_nodes: 10000,1039535
PH,Two,11,8+1,86330
PH,Two,27,8+1,321112
MCTS,One,10,max_nodes: 10000,1000245
MCTS,One,28,max_nodes: 10000,180131
PH,Two,11,8+1,191149
PH,Two,29,8+1,198010
MCTS,One,10,max_nodes: 10000,1049111
MCTS,One,30,max_nodes: 10000,120754
MCTS,One,6,max_nodes: 10000,1122473
PH,Two,7,8+1,115463
PH,Two,31,8+1,163902
MCTS,One,32,max_nodes: 10000,45570
MCTS,One,12,max_nodes: 10000,1531167
MCTS,One,2,max_nodes: 10000,1379738
PH,Two,11,8+1,373031
MCTS,One,12,max_nodes: 10000,602599
PH,Two,3,8+1,134194
PH,Two,33,8+1,251844
MCTS,One,34,max_nodes: 10000,25190
PH,Two,13,8+1,203599
PH,Two,13,8+1,128629
PH,Two,35,8+1,82112
MCTS,One,36,max_nodes: 10000,6389
PH,Two,37,8+1,19970
MCTS,One,38,max_nodes: 10000,2257
PH,Two,39,8+1,6729
MCTS,One,12,max_nodes: 10000,563828
MCTS,One,12,max_nodes: 10000,1654584
MCTS,One,8,max_nodes: 10000,1086841
PH,Two,13,8+1,118005
PH,Two,13,8+1,330764
PH,Two,9,8+1,84208
MCTS,One,14,max_nodes: 10000,1090898
MCTS,One,4,max_nodes: 10000,1240582
PH,Two,15,8+1,97388
PH,Two,5,8+1,134223
MCTS,One,14,max_nodes: 10000,664203
MCTS,One,2,max_nodes: 10000,1336218
PH,Two,3,8+1,109856
PH,Two,15,8+1,172172
MCTS,One,14,max_nodes: 10000,1596838
MCTS,One,10,max_nodes: 10000,1037309
PH,Two,15,8+1,272403
PH,Two,11,8+1,68375
MCTS,One,16,max_nodes: 10000,340740
PH,Two,17,8+1,167748
MCTS,One,16,max_nodes: 10000,969993
PH,Two,17,8+1,102275
MCTS,One,14,max_nodes: 10000,1667233
PH,Two,15,8+1,138517
MCTS,One,16,max_nodes: 10000,659428
MCTS,One,6,max_nodes: 10000,1208715
PH,Two,7,8+1,137117
PH,Two,17,8+1,154484
MCTS,One,4,max_nodes: 10000,1297932
MCTS,One,18,max_nodes: 10000,785901
PH,Two,5,8+1,96110
PH,Two,19,8+1,294190
MCTS,One,18,max_nodes: 10000,1034582
PH,Two,19,8+1,85821
MCTS,One,18,max_nodes: 10000,885992
PH,Two,19,8+1,175863
MCTS,One,12,max_nodes: 10000,1890281
MCTS,One,16,max_nodes: 10000,1391778
MCTS,One,20,max_nodes: 10000,814861
MCTS,One,20,max_nodes: 10000,507353
PH,Two,17,8+1,150509
MCTS,One,8,max_nodes: 10000,1377795
PH,Two,13,8+1,265566
PH,Two,21,8+1,74731
PH,Two,9,8+1,81809
PH,Two,21,8+1,218752
MCTS,One,20,max_nodes: 10000,545126
MCTS,One,22,max_nodes: 10000,227289
PH,Two,23,8+1,89997
MCTS,One,22,max_nodes: 10000,324982
MCTS,One,24,max_nodes: 10000,124805
PH,Two,21,8+1,293918
PH,Two,23,8+1,136735
MCTS,One,6,max_nodes: 10000,1726521
MCTS,One,22,max_nodes: 10000,104918
PH,Two,7,8+1,75007
PH,Two,25,8+1,242192
PH,Two,23,8+1,126518
MCTS,One,24,max_nodes: 10000,204622
MCTS,One,24,max_nodes: 10000,7521
MCTS,One,26,max_nodes: 10000,67983
PH,Two,25,8+1,146773
MCTS,One,10,max_nodes: 10000,963546
MCTS,One,26,max_nodes: 10000,169962
PH,Two,11,8+1,107686
MCTS,One,18,max_nodes: 10000,1163966
PH,Two,27,8+1,434720
MCTS,One,28,max_nodes: 10000,72579
PH,Two,19,8+1,177173
MCTS,One,14,max_nodes: 10000,1342746
PH,Two,15,8+1,143725
MCTS,One,12,max_nodes: 10000,480332
PH,Two,27,8+1,672114
MCTS,One,28,max_nodes: 10000,63000
MCTS,One,20,max_nodes: 10000,659216
MCTS,One,16,max_nodes: 10000,488796
PH,Two,25,8+1,1212879
PH,Two,21,8+1,111667
PH,Two,17,8+1,130740
MCTS,One,26,max_nodes: 10000,175165
MCTS,One,8,max_nodes: 10000,1641187
MCTS,One,22,max_nodes: 10000,365731
PH,Two,23,8+1,70028
MCTS,One,18,max_nodes: 10000,505978
PH,Two,27,8+1,461699
MCTS,One,28,max_nodes: 10000,127952
MCTS,One,24,max_nodes: 10000,242570
PH,Two,25,8+1,69264
PH,Two,29,8+1,1715941
MCTS,One,30,max_nodes: 10000,11879
MCTS,One,26,max_nodes: 10000,212793
PH,Two,27,8+1,68655
PH,Two,29,8+1,1529252
MCTS,One,28,max_nodes: 10000,254295
MCTS,One,30,max_nodes: 10000,77723
PH,Two,31,8+1,448231
MCTS,One,32,max_nodes: 10000,5461
PH,Two,29,8+1,225646
PH,Two,33,8+1,199011
MCTS,One,34,max_nodes: 10000,3535
MCTS,One,30,max_nodes: 10000,147940
PH,Two,19,8+1,1274140
PH,Two,31,8+1,161495
PH,Two,13,8+1,2342378
MCTS,One,32,max_nodes: 10000,71173
PH,Two,29,8+1,1303459
MCTS,One,30,max_nodes: 10000,7030
PH,Two,33,8+1,135407
PH,Two,31,8+1,66409
MCTS,One,32,max_nodes: 10000,1519
MCTS,One,34,max_nodes: 10000,44482
PH,Two,33,8+1,36014
MCTS,One,34,max_nodes: 10000,1438
PH,Two,35,8+1,25716
MCTS,One,36,max_nodes: 10000,918
PH,Two,37,8+1,12568
MCTS,One,38,max_nodes: 10000,1135
PH,Two,39,8+1,409
MCTS,One,40,max_nodes: 10000,1267
PH,Two,35,8+1,522581
PH,Two,41,8+1,69
MCTS,One,42,max_nodes: 10000,1016
PH,Two,43,8+1,19
MCTS,One,44,max_nodes: 10000,812
PH,Two,45,8+1,3
MCTS,One,36,max_nodes: 10000,3611
PH,Two,35,8+1,158408
MCTS,One,36,max_nodes: 10000,21603
PH,Two,37,8+1,132652
MCTS,One,38,max_nodes: 10000,2496
MCTS,One,20,max_nodes: 10000,472653
PH,Two,37,8+1,87200
MCTS,One,38,max_nodes: 10000,11052
PH,Two,39,8+1,11295
MCTS,One,40,max_nodes: 10000,4626
PH,Two,41,8+1,3099
MCTS,One,42,max_nodes: 10000,6429
PH,Two,43,8+1,1404
MCTS,One,44,max_nodes: 10000,2168
PH,Two,45,8+1,75
MCTS,One,46,max_nodes: 10000,1263
PH,Two,47,8+1,3
MCTS,One,14,max_nodes: 10000,540800
PH,Two,39,8+1,142473
MCTS,One,40,max_nodes: 10000,827
PH,Two,31,8+1,1305171
MCTS,One,32,max_nodes: 10000,53026
MCTS,One,2,max_nodes: 10000,1330289
PH,Two,9,8+1,3294279
PH,Two,3,8+1,219458
MCTS,One,2,max_nodes: 10000,1321015
MCTS,One,2,max_nodes: 10000,1321156
PH,Two,3,8+1,98104
PH,Two,3,8+1,163398
PH,Two,21,8+1,1974371
PH,Two,15,8+1,1898039
MCTS,One,22,max_nodes: 10000,530049
MCTS,One,16,max_nodes: 10000,605135
MCTS,One,4,max_nodes: 10000,1257566
MCTS,One,4,max_nodes: 10000,1249028
PH,Two,5,8+1,123670
PH,Two,5,8+1,92466
MCTS,One,4,max_nodes: 10000,1255925
PH,Two,5,8+1,112420
MCTS,One,10,max_nodes: 10000,1890033
MCTS,One,6,max_nodes: 10000,1186046
PH,Two,23,8+1,1510485
MCTS,One,6,max_nodes: 10000,1188130
PH,Two,7,8+1,80676
MCTS,One,6,max_nodes: 10000,1102705
PH,Two,7,8+1,113389
PH,Two,7,8+1,79712
PH,Two,33,8+1,3855152
MCTS,One,24,max_nodes: 10000,268917
MCTS,One,34,max_nodes: 10000,23993
MCTS,One,8,max_nodes: 10000,1096947
PH,Two,9,8+1,168601
MCTS,One,8,max_nodes: 10000,1288396
MCTS,One,8,max_nodes: 10000,1328061
PH,Two,9,8+1,38916
PH,Two,9,8+1,113824
PH,Two,11,8+1,2569501
PH,Two,25,8+1,1537208
MCTS,One,26,max_nodes: 10000,97129
MCTS,One,10,max_nodes: 10000,1038410
PH,Two,35,8+1,2148229
MCTS,One,36,max_nodes: 10000,2467
PH,Two,11,8+1,151653
MCTS,One,10,max_nodes: 10000,1186745
PH,Two,11,8+1,18234
MCTS,One,10,max_nodes: 10000,1335582
PH,Two,11,8+1,127624
MCTS,One,12,max_nodes: 10000,1424663
PH,Two,37,8+1,866115
MCTS,One,38,max_nodes: 10000,2040
MCTS,One,12,max_nodes: 10000,977689
PH,Two,13,8+1,141883
MCTS,One,12,max_nodes: 10000,946380
PH,Two,39,8+1,337141
MCTS,One,40,max_nodes: 10000,1515
PH,Two,41,8+1,89659
MCTS,One,42,max_nodes: 10000,2732
PH,Two,13,8+1,106007
PH,Two,43,8+1,154339
MCTS,One,44,max_nodes: 10000,1201
PH,Two,45,8+1,36305
MCTS,One,46,max_nodes: 10000,1118
PH,Two,47,8+1,4331
MCTS,One,12,max_nodes: 10000,1079640
PH,Two,17,8+1,5737943
MCTS,One,14,max_nodes: 10000,842070
PH,Two,15,8+1,82569
MCTS,One,18,max_nodes: 10000,330732
PH,Two,13,8+1,583781
PH,Two,27,8+1,3049472
MCTS,One,28,max_nodes: 10000,1769
MCTS,One,2,max_nodes: 10000,1275640
MCTS,One,16,max_nodes: 10000,710666
PH,Two,29,8+1,325894
MCTS,One,30,max_nodes: 10000,12750
PH,Two,17,8+1,43843
PH,Two,3,8+1,141514
MCTS,One,14,max_nodes: 10000,1674310
PH,Two,31,8+1,178725
PH,Two,19,8+1,827112
PH,Two,15,8+1,133210
PH,Two,13,8+1,2462790
MCTS,One,20,max_nodes: 10000,273755
MCTS,One,18,max_nodes: 10000,857157
MCTS,One,14,max_nodes: 10000,1466151
PH,Two,19,8+1,169807
MCTS,One,4,max_nodes: 10000,1263484
PH,Two,21,8+1,835265
MCTS,One,16,max_nodes: 10000,1076798
PH,Two,5,8+1,87276
PH,Two,15,8+1,526862
MCTS,One,2,max_nodes: 10000,1316248
PH,Two,17,8+1,241654
PH,Two,3,8+1,173544
MCTS,One,20,max_nodes: 10000,674121
MCTS,One,22,max_nodes: 10000,562419
PH,Two,21,8+1,259034
MCTS,One,14,max_nodes: 10000,1647582
MCTS,One,16,max_nodes: 10000,797514
MCTS,One,22,max_nodes: 10000,376996
MCTS,One,6,max_nodes: 10000,945249
MCTS,One,18,max_nodes: 10000,828538
PH,Two,7,8+1,107694
PH,Two,23,8+1,270077
PH,Two,17,8+1,603414
PH,Two,19,8+1,437418
MCTS,One,4,max_nodes: 10000,1281359
PH,Two,5,8+1,77420
MCTS,One,8,max_nodes: 10000,764790
MCTS,One,18,max_nodes: 10000,422494
MCTS,One,24,max_nodes: 10000,633413
PH,Two,9,8+1,77073
MCTS,One,10,max_nodes: 10000,371716
MCTS,One,20,max_nodes: 10000,881511
PH,Two,11,8+1,56732
PH,Two,23,8+1,2039545
MCTS,One,24,max_nodes: 10000,176562
MCTS,One,6,max_nodes: 10000,1194336
PH,Two,7,8+1,222774
MCTS,One,12,max_nodes: 10000,941398
PH,Two,21,8+1,1085682
PH,Two,13,8+1,159834
PH,Two,19,8+1,2076131
MCTS,One,20,max_nodes: 10000,197014
MCTS,One,22,max_nodes: 10000,769131
MCTS,One,8,max_nodes: 10000,1264957
MCTS,One,14,max_nodes: 10000,962897
PH,Two,25,8+1,2659031
PH,Two,9,8+1,197172
PH,Two,15,8+1,166526
MCTS,One,26,max_nodes: 10000,160842
PH,Two,21,8+1,623342
MCTS,One,22,max_nodes: 10000,107660
MCTS,One,16,max_nodes: 10000,569557
PH,Two,25,8+1,2519460
PH,Two,27,8+1,640455
PH,Two,17,8+1,170412
MCTS,One,28,max_nodes: 10000,73771
MCTS,One,26,max_nodes: 10000,206540
PH,Two,23,8+1,658750
MCTS,One,24,max_nodes: 10000,75631
MCTS,One,10,max_nodes: 10000,1127491
PH,Two,25,8+1,203627
MCTS,One,26,max_nodes: 10000,28532
PH,Two,11,8+1,347454
PH,Two,27,8+1,238150
MCTS,One,28,max_nodes: 10000,7072
PH,Two,29,8+1,40557
MCTS,One,30,max_nodes: 10000,1252
PH,Two,31,8+1,9253
MCTS,One,32,max_nodes: 10000,1008
PH,Two,33,8+1,1081
MCTS,One,34,max_nodes: 10000,626
PH,Two,29,8+1,797766
MCTS,One,30,max_nodes: 10000,41535
MCTS,One,18,max_nodes: 10000,1111164
PH,Two,19,8+1,187540
MCTS,One,12,max_nodes: 10000,769213
PH,Two,23,8+1,2665813
PH,Two,31,8+1,811280
MCTS,One,32,max_nodes: 10000,4513
PH,Two,27,8+1,1698655
MCTS,One,24,max_nodes: 10000,347720
MCTS,One,28,max_nodes: 10000,117577
PH,Two,33,8+1,250061
MCTS,One,34,max_nodes: 10000,1332
MCTS,One,20,max_nodes: 10000,725735
PH,Two,35,8+1,80864
MCTS,One,36,max_nodes: 10000,1653
PH,Two,37,8+1,2921
PH,Two,13,8+1,699678
PH,Two,21,8+1,134752
PH,Two,25,8+1,408747
MCTS,One,2,max_nodes: 10000,1509903
MCTS,One,26,max_nodes: 10000,242084
PH,Two,3,8+1,273345
MCTS,One,22,max_nodes: 10000,754210
PH,Two,23,8+1,108087
PH,Two,15,8+1,8049436
MCTS,One,24,max_nodes: 10000,320311
MCTS,One,2,max_nodes: 10000,1378604
PH,Two,25,8+1,140856
PH,Two,27,8+1,966011
MCTS,One,28,max_nodes: 10000,7715
PH,Two,3,8+1,135149
MCTS,One,14,max_nodes: 10000,1447950
PH,Two,29,8+1,1734232
MCTS,One,26,max_nodes: 10000,197558
PH,Two,29,8+1,216788
MCTS,One,30,max_nodes: 10000,66962
PH,Two,27,8+1,117813
PH,Two,15,8+1,273771
MCTS,One,16,max_nodes: 10000,607744
MCTS,One,4,max_nodes: 10000,1321718
MCTS,One,28,max_nodes: 10000,121494
PH,Two,29,8+1,62439
MCTS,One,30,max_nodes: 10000,28854
PH,Two,5,8+1,305855
PH,Two,31,8+1,227491
MCTS,One,32,max_nodes: 10000,17937
PH,Two,33,8+1,69230
MCTS,One,34,max_nodes: 10000,1837
PH,Two,35,8+1,23979
MCTS,One,36,max_nodes: 10000,1387
PH,Two,37,8+1,709
MCTS,One,38,max_nodes: 10000,1483
PH,Two,39,8+1,53
MCTS,One,16,max_nodes: 10000,897855
MCTS,One,4,max_nodes: 10000,1289643
PH,Two,5,8+1,38258
PH,Two,17,8+1,201611
PH,Two,31,8+1,1264094
MCTS,One,2,max_nodes: 10000,1320447
MCTS,One,32,max_nodes: 10000,99572
PH,Two,3,8+1,180335
MCTS,One,18,max_nodes: 10000,312756
MCTS,One,6,max_nodes: 10000,1221273
PH,Two,19,8+1,208706
MCTS,One,2,max_nodes: 10000,1343254
MCTS,One,20,max_nodes: 10000,322368
PH,Two,3,8+1,129333
PH,Two,7,8+1,413035
PH,Two,17,8+1,1985922
PH,Two,21,8+1,197488
MCTS,One,6,max_nodes: 10000,1326072
MCTS,One,22,max_nodes: 10000,458224
MCTS,One,18,max_nodes: 10000,635667
MCTS,One,4,max_nodes: 10000,1346048
PH,Two,7,8+1,410285
PH,Two,23,8+1,227345
PH,Two,5,8+1,177389
MCTS,One,24,max_nodes: 10000,429467
PH,Two,33,8+1,2071939
MCTS,One,34,max_nodes: 10000,29157
MCTS,One,4,max_nodes: 10000,1385732
PH,Two,25,8+1,141104
MCTS,One,8,max_nodes: 10000,1497645
PH,Two,5,8+1,142873
MCTS,One,26,max_nodes: 10000,149120
PH,Two,35,8+1,361274
MCTS,One,36,max_nodes: 10000,18236
PH,Two,9,8+1,316744
PH,Two,27,8+1,434744
MCTS,One,28,max_nodes: 10000,10410
PH,Two,37,8+1,355449
MCTS,One,38,max_nodes: 10000,5226
PH,Two,39,8+1,25723
MCTS,One,40,max_nodes: 10000,1633
PH,Two,41,8+1,2
MCTS,One,6,max_nodes: 10000,1226951
PH,Two,7,8+1,231948
MCTS,One,6,max_nodes: 10000,1139434
PH,Two,7,8+1,126480
MCTS,One,8,max_nodes: 10000,2103529
PH,Two,29,8+1,884094
MCTS,One,30,max_nodes: 10000,10933
PH,Two,9,8+1,146809
MCTS,One,10,max_nodes: 10000,1192535
PH,Two,11,8+1,214627
MCTS,One,8,max_nodes: 10000,911664
PH,Two,9,8+1,170940
PH,Two,31,8+1,569408
MCTS,One,32,max_nodes: 10000,7753
MCTS,One,2,max_nodes: 10000,1352368
MCTS,One,12,max_nodes: 10000,448043
PH,Two,3,8+1,242284
PH,Two,13,8+1,110764
PH,Two,33,8+1,377282
MCTS,One,34,max_nodes: 10000,10892
MCTS,One,8,max_nodes: 10000,1109189
PH,Two,9,8+1,126172
MCTS,One,10,max_nodes: 10000,755059
MCTS,One,14,max_nodes: 10000,492992
PH,Two,35,8+1,496464
MCTS,One,36,max_nodes: 10000,7979
PH,Two,37,8+1,18023
MCTS,One,38,max_nodes: 10000,4318
PH,Two,39,8+1,7799
PH,Two,15,8+1,106007
PH,Two,11,8+1,214500
MCTS,One,10,max_nodes: 10000,1756257
MCTS,One,16,max_nodes: 10000,493490
PH,Two,17,8+1,45190
PH,Two,11,8+1,197709
MCTS,One,4,max_nodes: 10000,1279130
MCTS,One,10,max_nodes: 10000,1006905
PH,Two,11,8+1,100241
PH,Two,5,8+1,187623
MCTS,One,18,max_nodes: 10000,451949
MCTS,One,12,max_nodes: 10000,980159
PH,Two,13,8+1,99058
PH,Two,19,8+1,122298
MCTS,One,2,max_nodes: 10000,1343631
PH,Two,3,8+1,203254
MCTS,One,20,max_nodes: 10000,564515
MCTS,One,12,max_nodes: 10000,976060
PH,Two,13,8+1,79477
MCTS,One,14,max_nodes: 10000,798733
PH,Two,15,8+1,108427
PH,Two,21,8+1,343423
MCTS,One,6,max_nodes: 10000,1282215
PH,Two,7,8+1,133272
MCTS,One,22,max_nodes: 10000,190524
MCTS,One,12,max_nodes: 10000,1686449
MCTS,One,16,max_nodes: 10000,366716
PH,Two,13,8+1,113075
PH,Two,23,8+1,161422
PH,Two,17,8+1,157542
MCTS,One,24,max_nodes: 10000,196891
MCTS,One,14,max_nodes: 10000,804849
PH,Two,15,8+1,55158
PH,Two,25,8+1,88599
MCTS,One,18,max_nodes: 10000,180149
MCTS,One,26,max_nodes: 10000,132584
PH,Two,19,8+1,6547505
MCTS,One,4,max_nodes: 10000,1288746
PH,Two,27,8+1,49766
PH,Two,19,8+1,186260
MCTS,One,20,max_nodes: 10000,154881
PH,Two,5,8+1,160890
MCTS,One,28,max_nodes: 10000,218028
MCTS,One,20,max_nodes: 10000,169296
PH,Two,29,8+1,81699
PH,Two,21,8+1,187936
MCTS,One,30,max_nodes: 10000,130149
MCTS,One,22,max_nodes: 10000,40944
PH,Two,31,8+1,101418
MCTS,One,32,max_nodes: 10000,5751
PH,Two,23,8+1,109321
MCTS,One,16,max_nodes: 10000,755102
MCTS,One,24,max_nodes: 10000,86190
PH,Two,17,8+1,94752
PH,Two,33,8+1,157116
MCTS,One,34,max_nodes: 10000,1624
PH,Two,35,8+1,46100
MCTS,One,14,max_nodes: 10000,1213725
MCTS,One,36,max_nodes: 10000,1425
PH,Two,25,8+1,98674
PH,Two,37,8+1,14310
MCTS,One,38,max_nodes: 10000,2510
MCTS,One,8,max_nodes: 10000,1414324
MCTS,One,26,max_nodes: 10000,116779
PH,Two,9,8+1,115741
PH,Two,39,8+1,136447
MCTS,One,40,max_nodes: 10000,853
PH,Two,27,8+1,58925
MCTS,One,28,max_nodes: 10000,38044
PH,Two,29,8+1,50816
MCTS,One,30,max_nodes: 10000,104934
PH,Two,31,8+1,42451
MCTS,One,18,max_nodes: 10000,618470
MCTS,One,32,max_nodes: 10000,113500
PH,Two,41,8+1,409017
MCTS,One,42,max_nodes: 10000,2096
MCTS,One,6,max_nodes: 10000,1233587
PH,Two,33,8+1,114242
PH,Two,43,8+1,125477
MCTS,One,44,max_nodes: 10000,1041
PH,Two,45,8+1,5905
MCTS,One,34,max_nodes: 10000,80896
PH,Two,19,8+1,213294
PH,Two,7,8+1,136049
PH,Two,35,8+1,77445
MCTS,One,36,max_nodes: 10000,4707
PH,Two,37,8+1,209235
MCTS,One,38,max_nodes: 10000,1098
PH,Two,39,8+1,24235
MCTS,One,40,max_nodes: 10000,1830
PH,Two,41,8+1,518
MCTS,One,42,max_nodes: 10000,1536
PH,Two,43,8+1,51
MCTS,One,44,max_nodes: 10000,761
PH,Two,45,8+1,19
MCTS,One,10,max_nodes: 10000,1043163
PH,Two,11,8+1,60965
MCTS,One,20,max_nodes: 10000,517183
PH,Two,21,8+1,118450
MCTS,One,22,max_nodes: 10000,275577
PH,Two,21,8+1,2372407
MCTS,One,22,max_nodes: 10000,11804
MCTS,One,8,max_nodes: 10000,1188805
MCTS,One,12,max_nodes: 10000,748765
PH,Two,13,8+1,64346
MCTS,One,2,max_nodes: 10000,1365357
PH,Two,9,8+1,124588
PH,Two,3,8+1,131400
PH,Two,15,8+1,2360287
MCTS,One,2,max_nodes: 10000,1374342
PH,Two,3,8+1,117314
PH,Two,23,8+1,913757
MCTS,One,24,max_nodes: 10000,10189
MCTS,One,14,max_nodes: 10000,665762
PH,Two,15,8+1,69403
PH,Two,25,8+1,112542
MCTS,One,26,max_nodes: 10000,2818
PH,Two,27,8+1,32861
MCTS,One,28,max_nodes: 10000,1700
PH,Two,29,8+1,6999
MCTS,One,30,max_nodes: 10000,2451
PH,Two,31,8+1,5437
MCTS,One,32,max_nodes: 10000,1321
PH,Two,33,8+1,541
MCTS,One,16,max_nodes: 10000,721514
MCTS,One,10,max_nodes: 10000,1103262
PH,Two,11,8+1,83802
MCTS,One,16,max_nodes: 10000,600811
PH,Two,23,8+1,1769061
PH,Two,17,8+1,49195
MCTS,One,4,max_nodes: 10000,1312018
MCTS,One,24,max_nodes: 10000,230736
PH,Two,5,8+1,158203
MCTS,One,4,max_nodes: 10000,1257863
PH,Two,5,8+1,57387
MCTS,One,18,max_nodes: 10000,489438
PH,Two,19,8+1,31688
MCTS,One,2,max_nodes: 10000,1328113
MCTS,One,12,max_nodes: 10000,1016006
PH,Two,3,8+1,114881
MCTS,One,20,max_nodes: 10000,405035
PH,Two,13,8+1,113002
PH,Two,21,8+1,67936
PH,Two,17,8+1,1576280
MCTS,One,6,max_nodes: 10000,1199067
MCTS,One,22,max_nodes: 10000,554553
PH,Two,7,8+1,170479
MCTS,One,6,max_nodes: 10000,1222508
PH,Two,7,8+1,64966
PH,Two,23,8+1,182485
MCTS,One,14,max_nodes: 10000,901741
MCTS,One,18,max_nodes: 10000,685236
PH,Two,15,8+1,52012
MCTS,One,24,max_nodes: 10000,324250
MCTS,One,4,max_nodes: 10000,1235677
PH,Two,25,8+1,1942534
PH,Two,5,8+1,68891
MCTS,One,26,max_nodes: 10000,135595
PH,Two,25,8+1,249785
MCTS,One,16,max_nodes: 10000,454070
PH,Two,17,8+1,59049
MCTS,One,26,max_nodes: 10000,134923
PH,Two,27,8+1,88966
MCTS,One,28,max_nodes: 10000,40601
PH,Two,29,8+1,39233
MCTS,One,30,max_nodes: 10000,30738
MCTS,One,8,max_nodes: 10000,1085846
PH,Two,31,8+1,42054
MCTS,One,32,max_nodes: 10000,43032
PH,Two,9,8+1,137656
PH,Two,33,8+1,102037
MCTS,One,34,max_nodes: 10000,13576
PH,Two,35,8+1,35207
MCTS,One,36,max_nodes: 10000,1793
PH,Two,37,8+1,30851
MCTS,One,38,max_nodes: 10000,4500
PH,Two,39,8+1,1254
MCTS,One,40,max_nodes: 10000,2210
PH,Two,41,8+1,18
MCTS,One,42,max_nodes: 10000,1549
PH,Two,43,8+1,2
PH,Two,19,8+1,1068250
MCTS,One,18,max_nodes: 10000,816116
PH,Two,19,8+1,43457
MCTS,One,20,max_nodes: 10000,348860
MCTS,One,6,max_nodes: 10000,1263892
PH,Two,7,8+1,67157
MCTS,One,8,max_nodes: 10000,2104877
MCTS,One,10,max_nodes: 10000,1024939
PH,Two,11,8+1,89720
PH,Two,21,8+1,639482
PH,Two,9,8+1,138588
MCTS,One,20,max_nodes: 10000,699172
PH,Two,21,8+1,35535
MCTS,One,22,max_nodes: 10000,162778
MCTS,One,2,max_nodes: 10000,1389602
PH,Two,3,8+1,158431
MCTS,One,22,max_nodes: 10000,626906
PH,Two,23,8+1,22595
MCTS,One,12,max_nodes: 10000,915917
PH,Two,13,8+1,109034
PH,Two,23,8+1,956880
MCTS,One,24,max_nodes: 10000,486120
PH,Two,25,8+1,45446
MCTS,One,24,max_nodes: 10000,191876
MCTS,One,26,max_nodes: 10000,243900
MCTS,One,14,max_nodes: 10000,514662
PH,Two,27,8+1,27900
MCTS,One,28,max_nodes: 10000,184090
MCTS,One,8,max_nodes: 10000,2145195
PH,Two,29,8+1,23910
PH,Two,25,8+1,493879
MCTS,One,4,max_nodes: 10000,1300070
MCTS,One,30,max_nodes: 10000,108537
MCTS,One,10,max_nodes: 10000,1909688
PH,Two,5,8+1,197170
PH,Two,31,8+1,231876
PH,Two,11,8+1,178995
MCTS,One,26,max_nodes: 10000,289260
MCTS,One,32,max_nodes: 10000,76684
PH,Two,9,8+1,590936
PH,Two,15,8+1,888473
MCTS,One,16,max_nodes: 10000,513540
MCTS,One,10,max_nodes: 10000,901542
PH,Two,11,8+1,143279
MCTS,One,6,max_nodes: 10000,1394881
PH,Two,7,8+1,208141
PH,Two,27,8+1,1564158
PH,Two,17,8+1,741447
MCTS,One,28,max_nodes: 10000,117892
PH,Two,29,8+1,136848
MCTS,One,12,max_nodes: 10000,1840464
MCTS,One,30,max_nodes: 10000,33911
PH,Two,31,8+1,62086
MCTS,One,32,max_nodes: 10000,16796
PH,Two,33,8+1,28251
MCTS,One,34,max_nodes: 10000,1912
PH,Two,35,8+1,69
MCTS,One,36,max_nodes: 10000,745
PH,Two,37,8+1,23
MCTS,One,38,max_nodes: 10000,553
PH,Two,39,8+1,2
MCTS,One,40,max_nodes: 10000,455
PH,Two,13,8+1,134115
MCTS,One,18,max_nodes: 10000,478431
MCTS,One,8,max_nodes: 10000,756467
PH,Two,33,8+1,2290927
MCTS,One,34,max_nodes: 10000,25976
PH,Two,9,8+1,196984
MCTS,One,12,max_nodes: 10000,1280166
PH,Two,13,8+1,149526
PH,Two,27,8+1,6455213
MCTS,One,28,max_nodes: 10000,49413
PH,Two,19,8+1,713589
PH,Two,35,8+1,446762
MCTS,One,36,max_nodes: 10000,28176
MCTS,One,20,max_nodes: 10000,313721
PH,Two,37,8+1,488129
MCTS,One,38,max_nodes: 10000,4033
