name,player,turn_num,config,duration
MH,Two,13,3+1,235285
RAND,One,14,,0
MH,Two,43,3+1,151485
RAND,One,44,,1
MH,Two,9,3+1,371404
RAND,One,10,,0
MH,Two,45,3+1,76127
RAND,One,46,,0
MH,Two,47,3+1,3492
RAND,One,48,,1
MH,Two,49,3+1,406
MH,Two,15,3+1,139528
RAND,One,16,,0
MH,Two,29,3+1,295032
RAND,One,30,,0
MH,Two,27,3+1,3369974
RAND,One,28,,0
MH,Two,11,3+1,226937
RAND,One,12,,0
MH,Two,31,3+1,680785
RAND,One,32,,0
MH,Two,33,3+1,379051
RAND,One,34,,0
MH,Two,29,3+1,1375234
RAND,One,30,,0
MH,Two,35,3+1,414746
RAND,One,36,,0
MH,Two,37,3+1,233021
RAND,One,2,,0
MH,Two,3,3+1,182770
RAND,One,4,,0
MH,Two,5,3+1,169981
RAND,One,6,,0
MH,Two,17,3+1,2092304
RAND,One,18,,0
MH,Two,7,3+1,164085
RAND,One,8,,0
MH,Two,9,3+1,151471
RAND,One,10,,0
MH,Two,11,3+1,119366
RAND,One,12,,0
MH,Two,13,3+1,134113
RAND,One,14,,0
MH,Two,15,3+1,90512
RAND,One,16,,0
MH,Two,17,3+1,55469
RAND,One,18,,0
MH,Two,19,3+1,71068
RAND,One,20,,0
MH,Two,21,3+1,50460
RAND,One,22,,0
MH,Two,31,3+1,1536284
RAND,One,32,,0
MH,Two,23,3+1,60196
RAND,One,24,,0
MH,Two,25,3+1,39301
RAND,One,26,,1
MH,Two,27,3+1,83658
RAND,One,28,,0
MH,Two,13,3+1,2964253
RAND,One,14,,0
MH,Two,29,3+1,239703
RAND,One,30,,0
MH,Two,31,3+1,58581
RAND,One,32,,0
MH,Two,33,3+1,941677
RAND,One,34,,0
MH,Two,33,3+1,505032
RAND,One,34,,0
MH,Two,35,3+1,142808
RAND,One,36,,0
MH,Two,37,3+1,113541
RAND,One,38,,0
MH,Two,19,3+1,2179902
RAND,One,20,,0
MH,Two,15,3+1,1152448
RAND,One,16,,0
MH,Two,39,3+1,226436
RAND,One,40,,0
MH,Two,35,3+1,613741
RAND,One,36,,0
MH,Two,41,3+1,319727
RAND,One,42,,1
MH,Two,43,3+1,75602
RAND,One,44,,0
MH,Two,37,3+1,286618
RAND,One,38,,0
MH,Two,45,3+1,51240
RAND,One,46,,0
MH,Two,21,3+1,599649
RAND,One,22,,0
MH,Two,47,3+1,108386
MH,Two,39,3+1,164161
RAND,One,40,,1
MH,Two,41,3+1,8171
RAND,One,42,,1
MH,Two,43,3+1,3189
MH,Two,23,3+1,1502152
RAND,One,24,,0
MH,Two,17,3+1,2407101
RAND,One,18,,0
MH,Two,19,3+1,503479
RAND,One,20,,0
MH,Two,25,3+1,1238951
RAND,One,26,,0
MH,Two,27,3+1,935535
RAND,One,28,,0
MH,Two,21,3+1,1648827
RAND,One,22,,0
MH,Two,29,3+1,979947
RAND,One,30,,0
MH,Two,31,3+1,391414
RAND,One,32,,0
MH,Two,23,3+1,1658229
RAND,One,24,,0
MH,Two,33,3+1,622051
RAND,One,34,,1
MH,Two,35,3+1,125389
RAND,One,36,,0
MH,Two,37,3+1,359634
RAND,One,38,,0
MH,Two,39,3+1,338842
RAND,One,40,,0
MH,Two,41,3+1,267658
RAND,One,42,,5
MH,Two,43,3+1,76732
RAND,One,44,,0
MH,Two,45,3+1,91723
RAND,One,46,,0
MH,Two,47,3+1,16107
MH,Two,25,3+1,2260724
RAND,One,26,,0
MH,Two,27,3+1,347473
RAND,One,28,,0
MH,Two,29,3+1,1362882
RAND,One,30,,0
MH,Two,31,3+1,649265
RAND,One,32,,0
MH,Two,33,3+1,1900880
RAND,One,34,,0
MH,Two,35,3+1,874372
RAND,One,36,,0
MH,Two,37,3+1,197512
RAND,One,38,,0
MH,Two,39,3+1,23886
