name,player,turn_num,config,duration
MCTS,One,6,max_nodes: 10000,1349385
MCTS,One,10,max_nodes: 10000,1429563
MH,Two,39,3+1,371411
MCTS,One,40,max_nodes: 10000,4629
MH,Two,11,3+1,149494
MH,Two,41,3+1,269966
MCTS,One,42,max_nodes: 10000,3502
MCTS,One,2,max_nodes: 10000,1375846
MH,Two,43,3+1,207778
MCTS,One,44,max_nodes: 10000,2608
MH,Two,45,3+1,118546
MCTS,One,46,max_nodes: 10000,8122
MH,Two,3,3+1,170529
MH,Two,47,3+1,47396
MCTS,One,48,max_nodes: 10000,4357
MH,Two,49,3+1,7863
MCTS,One,50,max_nodes: 10000,1923
MH,Two,51,3+1,481
MCTS,One,52,max_nodes: 10000,1701
MH,Two,53,3+1,4
MCTS,One,54,max_nodes: 10000,447
MCTS,One,12,max_nodes: 10000,784394
MCTS,One,2,max_nodes: 10000,1356993
MH,Two,11,3+1,4567035
MH,Two,13,3+1,191842
MH,Two,3,3+1,252767
MCTS,One,14,max_nodes: 10000,571628
MH,Two,15,3+1,139445
MCTS,One,12,max_nodes: 10000,915606
MCTS,One,4,max_nodes: 10000,1376839
MCTS,One,2,max_nodes: 10000,1348136
MH,Two,17,3+1,2333605
MCTS,One,16,max_nodes: 10000,462206
MH,Two,3,3+1,261799
MCTS,One,18,max_nodes: 10000,226806
MH,Two,5,3+1,298097
MH,Two,17,3+1,131950
MCTS,One,4,max_nodes: 10000,1261335
MH,Two,5,3+1,213542
MCTS,One,18,max_nodes: 10000,304010
MH,Two,19,3+1,94278
MCTS,One,20,max_nodes: 10000,156796
MH,Two,19,3+1,635917
MH,Two,13,3+1,1005335
MH,Two,21,3+1,111144
MCTS,One,20,max_nodes: 10000,213348
MCTS,One,22,max_nodes: 10000,358669
MH,Two,23,3+1,92860
MCTS,One,14,max_nodes: 10000,578990
MCTS,One,6,max_nodes: 10000,1245373
MCTS,One,4,max_nodes: 10000,1294530
MH,Two,21,3+1,482182
MCTS,One,24,max_nodes: 10000,171430
MH,Two,7,3+1,126469
MCTS,One,22,max_nodes: 10000,97587
MH,Two,5,3+1,225899
MCTS,One,6,max_nodes: 10000,1206365
MH,Two,25,3+1,280136
MCTS,One,26,max_nodes: 10000,109125
MH,Two,7,3+1,239864
MH,Two,27,3+1,172156
MCTS,One,28,max_nodes: 10000,77732
MH,Two,15,3+1,821280
MH,Two,29,3+1,170633
MCTS,One,30,max_nodes: 10000,42018
MCTS,One,16,max_nodes: 10000,296264
MH,Two,31,3+1,174950
MCTS,One,32,max_nodes: 10000,40849
MH,Two,33,3+1,112184
MCTS,One,34,max_nodes: 10000,28919
MCTS,One,8,max_nodes: 10000,1182674
MH,Two,35,3+1,121726
MCTS,One,36,max_nodes: 10000,17239
MCTS,One,6,max_nodes: 10000,1190683
MH,Two,9,3+1,193330
MH,Two,37,3+1,114634
MCTS,One,38,max_nodes: 10000,18767
MH,Two,7,3+1,165986
MCTS,One,8,max_nodes: 10000,1127275
MH,Two,23,3+1,1490675
MH,Two,39,3+1,127104
MCTS,One,40,max_nodes: 10000,1266
MH,Two,41,3+1,2048
MCTS,One,24,max_nodes: 10000,129575
MH,Two,9,3+1,204573
MH,Two,25,3+1,420095
MCTS,One,26,max_nodes: 10000,34450
MH,Two,7,3+1,6146923
MCTS,One,10,max_nodes: 10000,580740
MCTS,One,10,max_nodes: 10000,1143616
MH,Two,11,3+1,170816
MH,Two,27,3+1,595705
MCTS,One,28,max_nodes: 10000,12296
MH,Two,11,3+1,478292
MCTS,One,2,max_nodes: 10000,1378281
MCTS,One,8,max_nodes: 10000,803321
MCTS,One,8,max_nodes: 10000,1595555
MH,Two,3,3+1,298117
MCTS,One,12,max_nodes: 10000,605666
MH,Two,9,3+1,386463
MH,Two,29,3+1,742220
MCTS,One,30,max_nodes: 10000,7539
MCTS,One,12,max_nodes: 10000,874480
MH,Two,13,3+1,114527
MH,Two,31,3+1,310510
MCTS,One,32,max_nodes: 10000,6329
MH,Two,13,3+1,518633
MH,Two,33,3+1,316779
MCTS,One,34,max_nodes: 10000,5208
MH,Two,35,3+1,63720
MCTS,One,36,max_nodes: 10000,4133
MCTS,One,14,max_nodes: 10000,561785
MH,Two,37,3+1,144247
MCTS,One,38,max_nodes: 10000,2195
MH,Two,39,3+1,28706
MCTS,One,40,max_nodes: 10000,1672
MH,Two,41,3+1,9566
MCTS,One,42,max_nodes: 10000,1925
MH,Two,43,3+1,612
MCTS,One,44,max_nodes: 10000,512
MH,Two,45,3+1,3
MCTS,One,46,max_nodes: 10000,447
MCTS,One,14,max_nodes: 10000,482910
MH,Two,17,3+1,3466022
MH,Two,15,3+1,204004
MCTS,One,4,max_nodes: 10000,1249556
MCTS,One,18,max_nodes: 10000,98987
MH,Two,5,3+1,196732
MCTS,One,10,max_nodes: 10000,1342147
MH,Two,9,3+1,1796698
MCTS,One,16,max_nodes: 10000,467323
MH,Two,15,3+1,548726
MH,Two,17,3+1,93458
MCTS,One,18,max_nodes: 10000,110872
MH,Two,11,3+1,359868
MCTS,One,16,max_nodes: 10000,277215
MH,Two,17,3+1,236452
MCTS,One,18,max_nodes: 10000,106430
MH,Two,19,3+1,462185
MCTS,One,20,max_nodes: 10000,43455
MCTS,One,10,max_nodes: 10000,839949
MCTS,One,2,max_nodes: 10000,1361165
MH,Two,21,3+1,227328
MCTS,One,22,max_nodes: 10000,55610
MCTS,One,6,max_nodes: 10000,1225225
MH,Two,3,3+1,227176
MH,Two,7,3+1,158361
MH,Two,23,3+1,237258
MCTS,One,24,max_nodes: 10000,36348
MCTS,One,8,max_nodes: 10000,1130170
MH,Two,19,3+1,2698833
MCTS,One,4,max_nodes: 10000,1279319
MCTS,One,20,max_nodes: 10000,74450
MH,Two,9,3+1,165635
MCTS,One,12,max_nodes: 10000,2275988
MH,Two,5,3+1,210385
MH,Two,25,3+1,1595227
MCTS,One,26,max_nodes: 10000,54295
MH,Two,27,3+1,280215
MCTS,One,28,max_nodes: 10000,2832
MH,Two,29,3+1,273744
MCTS,One,30,max_nodes: 10000,19090
MCTS,One,10,max_nodes: 10000,1098756
MH,Two,19,3+1,3091914
MCTS,One,6,max_nodes: 10000,1227140
MH,Two,11,3+1,220196
MH,Two,31,3+1,307926
MCTS,One,32,max_nodes: 10000,6272
MH,Two,7,3+1,204509
MCTS,One,20,max_nodes: 10000,239879
MH,Two,33,3+1,224237
MCTS,One,34,max_nodes: 10000,4310
MH,Two,21,3+1,2227839
MCTS,One,22,max_nodes: 10000,86586
MH,Two,35,3+1,786138
MCTS,One,12,max_nodes: 10000,1072183
MCTS,One,36,max_nodes: 10000,40177
MH,Two,13,3+1,193833
MCTS,One,8,max_nodes: 10000,1164507
MH,Two,37,3+1,301110
MCTS,One,38,max_nodes: 10000,44574
MH,Two,9,3+1,144514
MH,Two,11,3+1,4809491
MCTS,One,12,max_nodes: 10000,261078
MH,Two,39,3+1,627597
MCTS,One,40,max_nodes: 10000,23432
MCTS,One,14,max_nodes: 10000,1121899
MCTS,One,10,max_nodes: 10000,1034300
MH,Two,41,3+1,521493
MCTS,One,42,max_nodes: 10000,22276
MH,Two,15,3+1,281511
MH,Two,43,3+1,86574
MCTS,One,44,max_nodes: 10000,4528
MH,Two,11,3+1,230512
MH,Two,45,3+1,56638
MCTS,One,46,max_nodes: 10000,1726
MH,Two,47,3+1,2303
MH,Two,23,3+1,1989710
MCTS,One,24,max_nodes: 10000,52805
MCTS,One,12,max_nodes: 10000,567877
MH,Two,13,3+1,135455
MCTS,One,16,max_nodes: 10000,989607
MH,Two,21,3+1,3515882
MCTS,One,14,max_nodes: 10000,297250
MCTS,One,22,max_nodes: 10000,150948
MH,Two,17,3+1,298699
MH,Two,15,3+1,220813
MCTS,One,2,max_nodes: 10000,1413946
MCTS,One,16,max_nodes: 10000,286832
MH,Two,3,3+1,224302
MH,Two,17,3+1,124668
MCTS,One,18,max_nodes: 10000,209414
MH,Two,25,3+1,1695115
MCTS,One,18,max_nodes: 10000,729861
MCTS,One,26,max_nodes: 10000,54227
MH,Two,19,3+1,126894
MH,Two,19,3+1,94005
MCTS,One,20,max_nodes: 10000,85010
MCTS,One,20,max_nodes: 10000,351230
MH,Two,21,3+1,126165
MH,Two,21,3+1,442064
MCTS,One,22,max_nodes: 10000,48983
MH,Two,23,3+1,281597
MCTS,One,22,max_nodes: 10000,399485
MCTS,One,24,max_nodes: 10000,65213
MH,Two,23,3+1,109381
MCTS,One,4,max_nodes: 10000,1385744
MH,Two,27,3+1,1088500
MCTS,One,28,max_nodes: 10000,58660
MH,Two,5,3+1,167716
MCTS,One,24,max_nodes: 10000,237281
MH,Two,25,3+1,71741
MCTS,One,26,max_nodes: 10000,256393
MH,Two,13,3+1,4361511
MH,Two,27,3+1,112608
MCTS,One,28,max_nodes: 10000,133601
MCTS,One,14,max_nodes: 10000,215713
MH,Two,29,3+1,44845
MCTS,One,30,max_nodes: 10000,85928
MH,Two,29,3+1,874122
MH,Two,31,3+1,68851
MCTS,One,30,max_nodes: 10000,33659
MH,Two,25,3+1,1151053
MCTS,One,26,max_nodes: 10000,40431
MCTS,One,32,max_nodes: 10000,159621
MH,Two,33,3+1,69226
MCTS,One,34,max_nodes: 10000,73780
MH,Two,35,3+1,122809
MCTS,One,36,max_nodes: 10000,70416
MH,Two,37,3+1,166194
MH,Two,31,3+1,717893
MCTS,One,6,max_nodes: 10000,1536175
MCTS,One,32,max_nodes: 10000,29930
MCTS,One,38,max_nodes: 10000,85208
MH,Two,39,3+1,93794
MCTS,One,40,max_nodes: 10000,9018
MH,Two,7,3+1,235884
MH,Two,41,3+1,106085
MH,Two,23,3+1,3890674
MCTS,One,42,max_nodes: 10000,18121
MCTS,One,24,max_nodes: 10000,70228
MH,Two,33,3+1,518903
MCTS,One,34,max_nodes: 10000,20040
MH,Two,43,3+1,434086
MCTS,One,44,max_nodes: 10000,29131
MH,Two,45,3+1,84044
MCTS,One,46,max_nodes: 10000,3243
MH,Two,27,3+1,1458997
MCTS,One,28,max_nodes: 10000,5909
MH,Two,47,3+1,128378
MCTS,One,48,max_nodes: 10000,5466
MH,Two,35,3+1,422036
MCTS,One,36,max_nodes: 10000,23311
MH,Two,49,3+1,84957
MCTS,One,50,max_nodes: 10000,5615
MH,Two,51,3+1,52694
MCTS,One,52,max_nodes: 10000,855
MH,Two,53,3+1,13879
MCTS,One,54,max_nodes: 10000,898
MH,Two,55,3+1,670
MH,Two,37,3+1,255689
MCTS,One,38,max_nodes: 10000,15919
MH,Two,39,3+1,30568
MCTS,One,40,max_nodes: 10000,1750
MH,Two,41,3+1,3851
MCTS,One,42,max_nodes: 10000,411
MH,Two,13,3+1,10254062
MCTS,One,8,max_nodes: 10000,1353585
MH,Two,9,3+1,200207
MH,Two,29,3+1,1030578
MCTS,One,30,max_nodes: 10000,26870
MH,Two,25,3+1,1609693
MCTS,One,14,max_nodes: 10000,489056
MCTS,One,26,max_nodes: 10000,45026
MCTS,One,2,max_nodes: 10000,1391865
MH,Two,15,3+1,3484790
MH,Two,31,3+1,856735
MCTS,One,2,max_nodes: 10000,1438018
MH,Two,3,3+1,291102
MCTS,One,32,max_nodes: 10000,60221
MCTS,One,16,max_nodes: 10000,301064
MH,Two,3,3+1,283589
MCTS,One,10,max_nodes: 10000,1279124
MH,Two,11,3+1,240656
MH,Two,27,3+1,1369278
MCTS,One,28,max_nodes: 10000,45644
MH,Two,33,3+1,977179
MCTS,One,34,max_nodes: 10000,39814
MCTS,One,12,max_nodes: 10000,634595
MCTS,One,4,max_nodes: 10000,1295970
MH,Two,13,3+1,144880
MH,Two,5,3+1,201899
MH,Two,29,3+1,944941
MCTS,One,30,max_nodes: 10000,47044
MH,Two,35,3+1,663344
MCTS,One,36,max_nodes: 10000,15797
MCTS,One,14,max_nodes: 10000,490404
MH,Two,15,3+1,162399
MH,Two,37,3+1,377080
MCTS,One,38,max_nodes: 10000,25267
MH,Two,31,3+1,668067
MCTS,One,32,max_nodes: 10000,10826
MH,Two,39,3+1,269778
MCTS,One,40,max_nodes: 10000,9036
MH,Two,33,3+1,130463
MCTS,One,34,max_nodes: 10000,2943
MCTS,One,16,max_nodes: 10000,494991
MH,Two,41,3+1,56245
MCTS,One,42,max_nodes: 10000,1766
MH,Two,43,3+1,1134
MH,Two,35,3+1,41292
MCTS,One,36,max_nodes: 10000,3497
MH,Two,37,3+1,11340
MCTS,One,38,max_nodes: 10000,3004
MH,Two,39,3+1,7080
MCTS,One,40,max_nodes: 10000,1945
MH,Two,41,3+1,1108
MCTS,One,42,max_nodes: 10000,523
MH,Two,43,3+1,6
MCTS,One,44,max_nodes: 10000,449
MCTS,One,4,max_nodes: 10000,2251264
MH,Two,17,3+1,143380
MCTS,One,6,max_nodes: 10000,1235638
MCTS,One,18,max_nodes: 10000,177805
MH,Two,5,3+1,319217
MH,Two,7,3+1,178735
MH,Two,19,3+1,152291
MCTS,One,20,max_nodes: 10000,197321
MH,Two,17,3+1,3066575
MH,Two,21,3+1,102414
MCTS,One,18,max_nodes: 10000,146573
MCTS,One,22,max_nodes: 10000,252337
MH,Two,23,3+1,116477
MCTS,One,2,max_nodes: 10000,1309732
MCTS,One,24,max_nodes: 10000,225153
MCTS,One,2,max_nodes: 10000,1339068
MH,Two,25,3+1,45407
MCTS,One,26,max_nodes: 10000,200582
MCTS,One,8,max_nodes: 10000,1153703
MH,Two,3,3+1,275164
MH,Two,27,3+1,61178
MH,Two,3,3+1,357095
MH,Two,19,3+1,821296
MCTS,One,28,max_nodes: 10000,107064
MCTS,One,6,max_nodes: 10000,1415307
MCTS,One,20,max_nodes: 10000,114192
MH,Two,9,3+1,226014
MH,Two,29,3+1,107918
MCTS,One,30,max_nodes: 10000,67548
MH,Two,7,3+1,188470
MH,Two,31,3+1,142762
MCTS,One,32,max_nodes: 10000,21915
MH,Two,33,3+1,297299
MCTS,One,34,max_nodes: 10000,13951
MH,Two,21,3+1,842739
MH,Two,35,3+1,215203
MCTS,One,36,max_nodes: 10000,26175
MCTS,One,22,max_nodes: 10000,70854
MH,Two,37,3+1,132049
MCTS,One,38,max_nodes: 10000,3591
MH,Two,39,3+1,21379
MCTS,One,4,max_nodes: 10000,1234690
MCTS,One,4,max_nodes: 10000,1315602
MCTS,One,10,max_nodes: 10000,1160415
MH,Two,5,3+1,236665
MCTS,One,8,max_nodes: 10000,1208076
MH,Two,11,3+1,186130
MH,Two,5,3+1,234761
MH,Two,9,3+1,165262
MCTS,One,2,max_nodes: 10000,1360209
MCTS,One,12,max_nodes: 10000,1017253
MCTS,One,6,max_nodes: 10000,1165371
MH,Two,13,3+1,196929
MCTS,One,6,max_nodes: 10000,1218425
MH,Two,7,3+1,193189
MH,Two,3,3+1,297636
MH,Two,7,3+1,183258
MH,Two,23,3+1,2081870
MCTS,One,10,max_nodes: 10000,1461544
MCTS,One,24,max_nodes: 10000,34450
MH,Two,11,3+1,215865
MH,Two,25,3+1,633632
MCTS,One,8,max_nodes: 10000,882138
MCTS,One,26,max_nodes: 10000,59629
MCTS,One,12,max_nodes: 10000,574335
MCTS,One,14,max_nodes: 10000,1296314
MH,Two,9,3+1,195312
MCTS,One,4,max_nodes: 10000,1272822
MCTS,One,8,max_nodes: 10000,1301300
MH,Two,13,3+1,220459
MH,Two,15,3+1,231287
MH,Two,5,3+1,300028
MH,Two,9,3+1,300549
MCTS,One,10,max_nodes: 10000,501237
MCTS,One,14,max_nodes: 10000,465039
MH,Two,11,3+1,351888
MH,Two,15,3+1,419520
MCTS,One,12,max_nodes: 10000,324041
MCTS,One,16,max_nodes: 10000,400678
MH,Two,15,3+1,10400540
MCTS,One,16,max_nodes: 10000,1217982
MH,Two,13,3+1,289666
MCTS,One,16,max_nodes: 10000,157923
MCTS,One,6,max_nodes: 10000,1246452
MCTS,One,14,max_nodes: 10000,128880
MCTS,One,10,max_nodes: 10000,1240145
MH,Two,17,3+1,205124
MH,Two,11,3+1,108628
MH,Two,27,3+1,1971388
MH,Two,7,3+1,239993
MCTS,One,28,max_nodes: 10000,72321
MCTS,One,18,max_nodes: 10000,400388
MH,Two,15,3+1,458859
MCTS,One,16,max_nodes: 10000,84251
MH,Two,19,3+1,115955
MH,Two,17,3+1,284509
MCTS,One,20,max_nodes: 10000,346183
MCTS,One,18,max_nodes: 10000,71726
MH,Two,21,3+1,136399
MCTS,One,12,max_nodes: 10000,895640
MH,Two,19,3+1,230246
MCTS,One,20,max_nodes: 10000,57698
MH,Two,13,3+1,167296
MH,Two,29,3+1,989329
MCTS,One,30,max_nodes: 10000,8767
MCTS,One,22,max_nodes: 10000,362166
MH,Two,21,3+1,214386
MH,Two,23,3+1,62416
MCTS,One,22,max_nodes: 10000,82333
MCTS,One,14,max_nodes: 10000,427688
MCTS,One,24,max_nodes: 10000,313696
MH,Two,23,3+1,286313
MH,Two,15,3+1,147232
MCTS,One,24,max_nodes: 10000,60288
MH,Two,31,3+1,760969
MCTS,One,32,max_nodes: 10000,7295
MCTS,One,8,max_nodes: 10000,1862876
MH,Two,25,3+1,342745
MH,Two,25,3+1,279165
MCTS,One,26,max_nodes: 10000,6806
MCTS,One,16,max_nodes: 10000,472084
MH,Two,9,3+1,227276
MH,Two,17,3+1,141146
MH,Two,27,3+1,310715
MCTS,One,28,max_nodes: 10000,6727
MH,Two,29,3+1,111333
MCTS,One,30,max_nodes: 10000,4801
MCTS,One,26,max_nodes: 10000,446846
MH,Two,31,3+1,59714
MCTS,One,32,max_nodes: 10000,562
MCTS,One,18,max_nodes: 10000,236675
MH,Two,33,3+1,18373
MCTS,One,34,max_nodes: 10000,3031
MH,Two,35,3+1,27814
MCTS,One,36,max_nodes: 10000,1164
MH,Two,37,3+1,3703
MCTS,One,38,max_nodes: 10000,1016
MH,Two,19,3+1,112929
MH,Two,33,3+1,953574
MCTS,One,34,max_nodes: 10000,3622
MCTS,One,20,max_nodes: 10000,303318
MH,Two,21,3+1,91613
MH,Two,35,3+1,190724
MCTS,One,36,max_nodes: 10000,3382
MCTS,One,22,max_nodes: 10000,135089
MH,Two,23,3+1,61861
MCTS,One,24,max_nodes: 10000,132983
MH,Two,27,3+1,942267
MH,Two,25,3+1,60531
MH,Two,37,3+1,371335
MCTS,One,38,max_nodes: 10000,3481
MCTS,One,26,max_nodes: 10000,91784
MCTS,One,28,max_nodes: 10000,147479
MH,Two,39,3+1,104834
MCTS,One,40,max_nodes: 10000,2610
MH,Two,27,3+1,104623
MH,Two,41,3+1,85195
MCTS,One,42,max_nodes: 10000,3337
MH,Two,43,3+1,85749
MH,Two,29,3+1,180477
MCTS,One,44,max_nodes: 10000,2193
MCTS,One,30,max_nodes: 10000,29034
MH,Two,45,3+1,67294
MCTS,One,28,max_nodes: 10000,173946
MCTS,One,46,max_nodes: 10000,2332
MH,Two,29,3+1,31234
MH,Two,47,3+1,53522
MCTS,One,48,max_nodes: 10000,1768
MH,Two,49,3+1,21141
MCTS,One,50,max_nodes: 10000,3071
MH,Two,51,3+1,5129
MCTS,One,52,max_nodes: 10000,1834
MH,Two,53,3+1,1330
MCTS,One,54,max_nodes: 10000,655
MCTS,One,30,max_nodes: 10000,133314
MCTS,One,2,max_nodes: 10000,1405030
MH,Two,31,3+1,30977
MCTS,One,10,max_nodes: 10000,1787349
MH,Two,31,3+1,323527
MCTS,One,32,max_nodes: 10000,113720
MH,Two,33,3+1,12697
MCTS,One,32,max_nodes: 10000,50716
MH,Two,11,3+1,131638
MCTS,One,34,max_nodes: 10000,37866
MH,Two,3,3+1,194740
MH,Two,33,3+1,129428
MCTS,One,34,max_nodes: 10000,9668
MH,Two,35,3+1,117559
MCTS,One,36,max_nodes: 10000,22816
MH,Two,37,3+1,105406
MCTS,One,38,max_nodes: 10000,4663
MH,Two,35,3+1,184237
MCTS,One,36,max_nodes: 10000,20899
MH,Two,39,3+1,224831
MCTS,One,40,max_nodes: 10000,3508
MH,Two,37,3+1,163670
MCTS,One,38,max_nodes: 10000,21275
MH,Two,39,3+1,142193
MCTS,One,40,max_nodes: 10000,20933
MH,Two,17,3+1,4952460
MCTS,One,12,max_nodes: 10000,709503
MH,Two,41,3+1,83822
MH,Two,41,3+1,275035
MCTS,One,42,max_nodes: 10000,5313
MCTS,One,42,max_nodes: 10000,30037
MH,Two,13,3+1,115187
MCTS,One,18,max_nodes: 10000,142641
MH,Two,43,3+1,50505
MCTS,One,44,max_nodes: 10000,1013
MH,Two,45,3+1,4597
MH,Two,43,3+1,311030
MCTS,One,44,max_nodes: 10000,4029
MH,Two,45,3+1,17280
MCTS,One,46,max_nodes: 10000,2219
MCTS,One,2,max_nodes: 10000,1384038
MH,Two,47,3+1,40854
MCTS,One,48,max_nodes: 10000,12093
MH,Two,49,3+1,57732
MCTS,One,50,max_nodes: 10000,1772
MH,Two,51,3+1,4086
MCTS,One,52,max_nodes: 10000,787
MH,Two,53,3+1,804
MCTS,One,54,max_nodes: 10000,573
MCTS,One,4,max_nodes: 10000,1312556
MH,Two,3,3+1,233017
MH,Two,17,3+1,5963304
MCTS,One,14,max_nodes: 10000,697169
MH,Two,5,3+1,252629
MH,Two,15,3+1,123329
MCTS,One,18,max_nodes: 10000,220103
MCTS,One,16,max_nodes: 10000,619714
MCTS,One,2,max_nodes: 10000,1445009
MH,Two,17,3+1,135011
MH,Two,3,3+1,345470
MCTS,One,4,max_nodes: 10000,1427939
MCTS,One,18,max_nodes: 10000,528429
MCTS,One,2,max_nodes: 10000,1769052
MH,Two,19,3+1,104782
MH,Two,5,3+1,313527
MCTS,One,6,max_nodes: 10000,1671400
MCTS,One,20,max_nodes: 10000,295718
MH,Two,3,3+1,459344
MH,Two,7,3+1,155343
MH,Two,21,3+1,242629
MCTS,One,22,max_nodes: 10000,148202
MCTS,One,4,max_nodes: 10000,1443562
MH,Two,5,3+1,209674
MH,Two,23,3+1,584931
MCTS,One,6,max_nodes: 10000,1231846
MCTS,One,24,max_nodes: 10000,164730
MH,Two,7,3+1,123823
MCTS,One,4,max_nodes: 10000,1295815
MCTS,One,8,max_nodes: 10000,1289236
MH,Two,5,3+1,213322
MH,Two,25,3+1,475835
MCTS,One,26,max_nodes: 10000,42548
MH,Two,19,3+1,4228620
MH,Two,9,3+1,308031
MH,Two,27,3+1,278566
MCTS,One,28,max_nodes: 10000,29332
MCTS,One,20,max_nodes: 10000,340711
MCTS,One,6,max_nodes: 10000,1239067
MH,Two,29,3+1,311602
MCTS,One,8,max_nodes: 10000,1053977
MCTS,One,30,max_nodes: 10000,28267
MH,Two,7,3+1,144866
MCTS,One,10,max_nodes: 10000,679956
MH,Two,11,3+1,149443
MH,Two,9,3+1,335886
MCTS,One,6,max_nodes: 10000,1258558
MCTS,One,10,max_nodes: 10000,330392
MH,Two,7,3+1,191557
MH,Two,11,3+1,259060
MH,Two,31,3+1,967769
MCTS,One,32,max_nodes: 10000,27164
MH,Two,33,3+1,182418
MCTS,One,34,max_nodes: 10000,7274
MCTS,One,12,max_nodes: 10000,981526
MH,Two,19,3+1,5209690
MCTS,One,12,max_nodes: 10000,389027
MH,Two,13,3+1,129048
MCTS,One,20,max_nodes: 10000,139857
MCTS,One,8,max_nodes: 10000,1737963
MH,Two,13,3+1,775651
MCTS,One,8,max_nodes: 10000,1352944
MH,Two,35,3+1,888014
MCTS,One,36,max_nodes: 10000,1105
MH,Two,9,3+1,383651
MH,Two,37,3+1,70651
MCTS,One,38,max_nodes: 10000,2657
MH,Two,9,3+1,152137
MH,Two,39,3+1,105820
MCTS,One,40,max_nodes: 10000,1096
MCTS,One,14,max_nodes: 10000,213396
MCTS,One,14,max_nodes: 10000,964128
MH,Two,41,3+1,75507
MCTS,One,42,max_nodes: 10000,867
MH,Two,43,3+1,23946
MCTS,One,44,max_nodes: 10000,2939
MH,Two,45,3+1,17767
MH,Two,15,3+1,101788
MCTS,One,16,max_nodes: 10000,338730
MH,Two,17,3+1,128085
MCTS,One,10,max_nodes: 10000,898725
MH,Two,21,3+1,3341119
MCTS,One,18,max_nodes: 10000,288621
MCTS,One,22,max_nodes: 10000,127727
MH,Two,19,3+1,120516
MCTS,One,10,max_nodes: 10000,1226198
MCTS,One,20,max_nodes: 10000,270088
MH,Two,21,3+1,46075
MH,Two,11,3+1,166755
MCTS,One,2,max_nodes: 10000,1418180
MCTS,One,22,max_nodes: 10000,332885
MH,Two,23,3+1,44865
MH,Two,3,3+1,265916
MCTS,One,24,max_nodes: 10000,266492
MH,Two,25,3+1,75727
MCTS,One,26,max_nodes: 10000,217342
MH,Two,27,3+1,42526
MCTS,One,12,max_nodes: 10000,1030408
MH,Two,13,3+1,144257
MCTS,One,28,max_nodes: 10000,325566
MH,Two,29,3+1,54337
MCTS,One,30,max_nodes: 10000,121220
MH,Two,31,3+1,39246
MCTS,One,32,max_nodes: 10000,95017
MH,Two,33,3+1,34100
MCTS,One,34,max_nodes: 10000,58447
MCTS,One,4,max_nodes: 10000,1256481
MH,Two,35,3+1,21382
MCTS,One,36,max_nodes: 10000,75670
MH,Two,37,3+1,9058
MCTS,One,38,max_nodes: 10000,43511
MH,Two,39,3+1,44015
MCTS,One,40,max_nodes: 10000,10337
MH,Two,5,3+1,200813
MH,Two,41,3+1,209480
MCTS,One,42,max_nodes: 10000,20015
MH,Two,21,3+1,4376327
MH,Two,43,3+1,90805
MCTS,One,44,max_nodes: 10000,25274
MCTS,One,14,max_nodes: 10000,1068293
MCTS,One,22,max_nodes: 10000,127894
MH,Two,45,3+1,85141
MCTS,One,46,max_nodes: 10000,10343
MH,Two,23,3+1,2810938
MCTS,One,24,max_nodes: 10000,55180
MH,Two,15,3+1,181081
MH,Two,47,3+1,238630
MCTS,One,48,max_nodes: 10000,4355
MH,Two,49,3+1,106923
MCTS,One,50,max_nodes: 10000,3760
MH,Two,51,3+1,262729
MCTS,One,52,max_nodes: 10000,5452
MH,Two,53,3+1,100888
MCTS,One,54,max_nodes: 10000,4014
MCTS,One,6,max_nodes: 10000,1176821
MH,Two,55,3+1,44301
MCTS,One,56,max_nodes: 10000,2072
MH,Two,57,3+1,6526
MCTS,One,58,max_nodes: 10000,2026
MH,Two,59,3+1,7582
MCTS,One,60,max_nodes: 10000,1322
MH,Two,61,3+1,2090
MCTS,One,62,max_nodes: 10000,2542
MH,Two,63,3+1,358
MH,Two,7,3+1,184808
MCTS,One,16,max_nodes: 10000,1124721
MH,Two,17,3+1,126731
MH,Two,25,3+1,1686347
MCTS,One,26,max_nodes: 10000,111476
MCTS,One,8,max_nodes: 10000,1074058
MCTS,One,2,max_nodes: 10000,1324222
MH,Two,9,3+1,162287
MCTS,One,18,max_nodes: 10000,895997
MH,Two,3,3+1,350596
MH,Two,19,3+1,354590
MCTS,One,10,max_nodes: 10000,884330
MH,Two,11,3+1,87715
MH,Two,23,3+1,3256230
MCTS,One,20,max_nodes: 10000,602753
MCTS,One,24,max_nodes: 10000,18383
MH,Two,11,3+1,6316053
MH,Two,21,3+1,257701
MCTS,One,12,max_nodes: 10000,345261
MCTS,One,4,max_nodes: 10000,1274879
MH,Two,5,3+1,223711
MH,Two,27,3+1,2127339
MCTS,One,22,max_nodes: 10000,592765
MCTS,One,28,max_nodes: 10000,95472
MH,Two,23,3+1,186177
MCTS,One,24,max_nodes: 10000,306703
MH,Two,25,3+1,90010
MCTS,One,26,max_nodes: 10000,108568
MH,Two,27,3+1,66271
MCTS,One,28,max_nodes: 10000,108859
MCTS,One,12,max_nodes: 10000,1833734
MH,Two,29,3+1,89639
MH,Two,25,3+1,1831089
MCTS,One,26,max_nodes: 10000,5140
MCTS,One,30,max_nodes: 10000,47047
MH,Two,31,3+1,36936
MH,Two,15,3+1,8779641
MCTS,One,32,max_nodes: 10000,31670
MH,Two,13,3+1,194052
MCTS,One,6,max_nodes: 10000,1213493
MCTS,One,16,max_nodes: 10000,148337
