name,player,turn_num,config,duration
MCTS,One,6,max_nodes: 1000,219045
RAND,Two,7,,0
MCTS,One,18,max_nodes: 1000,191004
RAND,Two,19,,0
MCTS,One,32,max_nodes: 1000,103909
RAND,Two,33,,0
MCTS,One,22,max_nodes: 1000,264794
MCTS,One,4,max_nodes: 1000,190577
RAND,Two,23,,0
MCTS,One,16,max_nodes: 1000,145366
RAND,Two,5,,1
RAND,Two,17,,0
MCTS,One,34,max_nodes: 1000,113387
RAND,Two,35,,0
MCTS,One,8,max_nodes: 1000,162049
RAND,Two,9,,0
MCTS,One,16,max_nodes: 1000,269506
RAND,Two,17,,1
MCTS,One,20,max_nodes: 1000,190300
RAND,Two,21,,0
MCTS,One,18,max_nodes: 1000,134217
RAND,Two,19,,0
MCTS,One,36,max_nodes: 1000,126412
MCTS,One,6,max_nodes: 1000,174194
RAND,Two,37,,0
RAND,Two,7,,0
MCTS,One,24,max_nodes: 1000,190475
MCTS,One,10,max_nodes: 1000,153768
RAND,Two,25,,0
RAND,Two,11,,0
MCTS,One,22,max_nodes: 1000,165685
MCTS,One,38,max_nodes: 1000,70142
RAND,Two,23,,1
RAND,Two,39,,0
MCTS,One,12,max_nodes: 1000,138119
RAND,Two,13,,0
MCTS,One,26,max_nodes: 1000,213006
MCTS,One,8,max_nodes: 1000,228408
MCTS,One,18,max_nodes: 1000,343548
RAND,Two,27,,0
RAND,Two,9,,1
MCTS,One,40,max_nodes: 1000,131181
RAND,Two,19,,1
RAND,Two,41,,4
MCTS,One,42,max_nodes: 1000,27364
MCTS,One,20,max_nodes: 1000,320320
RAND,Two,43,,6
MCTS,One,24,max_nodes: 1000,234808
RAND,Two,21,,3
RAND,Two,25,,0
MCTS,One,44,max_nodes: 1000,3140
RAND,Two,45,,3
MCTS,One,46,max_nodes: 1000,941
MCTS,One,28,max_nodes: 1000,139793
RAND,Two,47,,0
RAND,Two,29,,0
MCTS,One,48,max_nodes: 1000,12157
RAND,Two,49,,2
MCTS,One,50,max_nodes: 1000,2654
RAND,Two,51,,0
MCTS,One,52,max_nodes: 1000,2485
MCTS,One,14,max_nodes: 1000,270206
MCTS,One,10,max_nodes: 1000,181924
RAND,Two,11,,1
RAND,Two,15,,1
RAND,Two,53,,0
MCTS,One,54,max_nodes: 1000,241
RAND,Two,55,,0
MCTS,One,56,max_nodes: 1000,293
RAND,Two,57,,19
MCTS,One,58,max_nodes: 1000,1482
RAND,Two,59,,1
MCTS,One,60,max_nodes: 1000,806
RAND,Two,61,,0
MCTS,One,62,max_nodes: 1000,425
RAND,Two,63,,0
MCTS,One,64,max_nodes: 1000,327
RAND,Two,65,,0
MCTS,One,66,max_nodes: 1000,76
MCTS,One,22,max_nodes: 1000,176983
MCTS,One,26,max_nodes: 1000,191273
RAND,Two,23,,0
RAND,Two,27,,1
MCTS,One,30,max_nodes: 1000,168422
RAND,Two,31,,0
MCTS,One,20,max_nodes: 1000,358850
MCTS,One,12,max_nodes: 1000,187593
MCTS,One,28,max_nodes: 1000,94586
RAND,Two,21,,3
RAND,Two,13,,0
RAND,Two,29,,0
MCTS,One,16,max_nodes: 1000,248418
RAND,Two,17,,0
MCTS,One,30,max_nodes: 1000,59943
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,3923
RAND,Two,33,,0
MCTS,One,32,max_nodes: 1000,108088
MCTS,One,2,max_nodes: 1000,307084
MCTS,One,34,max_nodes: 1000,5325
RAND,Two,33,,0
RAND,Two,3,,1
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,2193
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,4505
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,82
MCTS,One,34,max_nodes: 1000,9104
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,25715
MCTS,One,24,max_nodes: 1000,260263
RAND,Two,37,,1
RAND,Two,25,,0
MCTS,One,14,max_nodes: 1000,197010
MCTS,One,38,max_nodes: 1000,13739
RAND,Two,15,,1
RAND,Two,39,,8
MCTS,One,40,max_nodes: 1000,520
MCTS,One,22,max_nodes: 1000,255433
RAND,Two,23,,0
MCTS,One,2,max_nodes: 1000,177511
RAND,Two,3,,0
MCTS,One,18,max_nodes: 1000,256093
RAND,Two,19,,0
MCTS,One,4,max_nodes: 1000,239284
MCTS,One,24,max_nodes: 1000,129044
RAND,Two,5,,0
RAND,Two,25,,1
MCTS,One,2,max_nodes: 1000,264615
MCTS,One,26,max_nodes: 1000,313617
MCTS,One,16,max_nodes: 1000,290632
RAND,Two,3,,5
RAND,Two,27,,0
RAND,Two,17,,0
MCTS,One,4,max_nodes: 1000,198238
RAND,Two,5,,1
MCTS,One,28,max_nodes: 1000,127719
MCTS,One,26,max_nodes: 1000,260798
MCTS,One,6,max_nodes: 1000,265058
RAND,Two,7,,0
RAND,Two,27,,3
RAND,Two,29,,0
MCTS,One,20,max_nodes: 1000,354402
RAND,Two,21,,0
MCTS,One,6,max_nodes: 1000,165439
RAND,Two,7,,1
MCTS,One,30,max_nodes: 1000,36809
MCTS,One,4,max_nodes: 1000,231965
RAND,Two,31,,6
RAND,Two,5,,0
MCTS,One,22,max_nodes: 1000,106006
RAND,Two,23,,0
MCTS,One,32,max_nodes: 1000,7179
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,127
MCTS,One,8,max_nodes: 1000,199156
MCTS,One,8,max_nodes: 1000,249896
RAND,Two,9,,0
RAND,Two,9,,0
MCTS,One,28,max_nodes: 1000,250686
MCTS,One,18,max_nodes: 1000,415710
RAND,Two,29,,3
RAND,Two,19,,6
MCTS,One,24,max_nodes: 1000,159655
RAND,Two,25,,0
MCTS,One,26,max_nodes: 1000,42047
MCTS,One,30,max_nodes: 1000,76449
RAND,Two,27,,0
RAND,Two,31,,1
MCTS,One,6,max_nodes: 1000,240295
MCTS,One,28,max_nodes: 1000,23846
RAND,Two,7,,1
MCTS,One,2,max_nodes: 1000,274225
RAND,Two,29,,0
MCTS,One,10,max_nodes: 1000,163732
MCTS,One,32,max_nodes: 1000,79033
RAND,Two,33,,2
RAND,Two,3,,0
RAND,Two,11,,0
MCTS,One,34,max_nodes: 1000,2498
RAND,Two,35,,2
MCTS,One,36,max_nodes: 1000,4243
MCTS,One,30,max_nodes: 1000,12731
RAND,Two,37,,2
RAND,Two,31,,0
MCTS,One,38,max_nodes: 1000,4787
MCTS,One,32,max_nodes: 1000,980
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,85
MCTS,One,10,max_nodes: 1000,280854
RAND,Two,11,,1
MCTS,One,12,max_nodes: 1000,188251
RAND,Two,13,,1
MCTS,One,8,max_nodes: 1000,258034
MCTS,One,4,max_nodes: 1000,256371
MCTS,One,20,max_nodes: 1000,428706
MCTS,One,2,max_nodes: 1000,256423
MCTS,One,2,max_nodes: 1000,255545
RAND,Two,3,,1
RAND,Two,5,,1
RAND,Two,21,,0
RAND,Two,3,,1
RAND,Two,9,,0
MCTS,One,14,max_nodes: 1000,155248
RAND,Two,15,,0
MCTS,One,12,max_nodes: 1000,235084
RAND,Two,13,,0
MCTS,One,6,max_nodes: 1000,205334
MCTS,One,4,max_nodes: 1000,235872
RAND,Two,7,,1
RAND,Two,5,,0
MCTS,One,4,max_nodes: 1000,260090
RAND,Two,5,,1
MCTS,One,22,max_nodes: 1000,262775
RAND,Two,23,,0
MCTS,One,10,max_nodes: 1000,314421
RAND,Two,11,,1
MCTS,One,14,max_nodes: 1000,150164
MCTS,One,8,max_nodes: 1000,167503
MCTS,One,6,max_nodes: 1000,163876
RAND,Two,15,,0
RAND,Two,9,,1
RAND,Two,7,,1
MCTS,One,16,max_nodes: 1000,446931
RAND,Two,17,,3
MCTS,One,24,max_nodes: 1000,177111
MCTS,One,6,max_nodes: 1000,225514
RAND,Two,25,,0
RAND,Two,7,,0
MCTS,One,8,max_nodes: 1000,141974
RAND,Two,9,,1
MCTS,One,16,max_nodes: 1000,274656
MCTS,One,26,max_nodes: 1000,146285
MCTS,One,10,max_nodes: 1000,300030
RAND,Two,17,,0
MCTS,One,12,max_nodes: 1000,405191
MCTS,One,8,max_nodes: 1000,168157
RAND,Two,27,,0
RAND,Two,11,,1
RAND,Two,13,,1
RAND,Two,9,,1
MCTS,One,10,max_nodes: 1000,239671
MCTS,One,28,max_nodes: 1000,107704
MCTS,One,18,max_nodes: 1000,412786
RAND,Two,11,,0
RAND,Two,29,,0
RAND,Two,19,,2
MCTS,One,10,max_nodes: 1000,173268
RAND,Two,11,,0
MCTS,One,30,max_nodes: 1000,134245
MCTS,One,18,max_nodes: 1000,328706
MCTS,One,12,max_nodes: 1000,206749
RAND,Two,31,,0
MCTS,One,12,max_nodes: 1000,370045
RAND,Two,13,,0
RAND,Two,13,,0
RAND,Two,19,,1
MCTS,One,32,max_nodes: 1000,14852
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,2965
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,2565
MCTS,One,14,max_nodes: 1000,423130
RAND,Two,37,,1
RAND,Two,15,,0
MCTS,One,38,max_nodes: 1000,125
MCTS,One,12,max_nodes: 1000,286398
RAND,Two,13,,0
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,1622
RAND,Two,41,,0
MCTS,One,14,max_nodes: 1000,137368
RAND,Two,15,,0
MCTS,One,42,max_nodes: 1000,3231
RAND,Two,43,,2
MCTS,One,44,max_nodes: 1000,858
RAND,Two,45,,0
MCTS,One,46,max_nodes: 1000,3709
RAND,Two,47,,0
MCTS,One,48,max_nodes: 1000,919
RAND,Two,49,,1
MCTS,One,20,max_nodes: 1000,157314
MCTS,One,20,max_nodes: 1000,376685
MCTS,One,50,max_nodes: 1000,632
RAND,Two,21,,0
RAND,Two,21,,5
MCTS,One,14,max_nodes: 1000,268687
MCTS,One,22,max_nodes: 1000,57782
MCTS,One,16,max_nodes: 1000,146739
RAND,Two,15,,0
RAND,Two,23,,0
RAND,Two,17,,0
MCTS,One,22,max_nodes: 1000,76197
MCTS,One,24,max_nodes: 1000,10820
RAND,Two,23,,1
RAND,Two,25,,0
MCTS,One,24,max_nodes: 1000,11688
MCTS,One,26,max_nodes: 1000,7171
MCTS,One,18,max_nodes: 1000,114516
RAND,Two,27,,1
RAND,Two,19,,0
MCTS,One,28,max_nodes: 1000,8418
RAND,Two,29,,0
MCTS,One,30,max_nodes: 1000,5016
MCTS,One,14,max_nodes: 1000,300059
RAND,Two,31,,0
RAND,Two,15,,1
MCTS,One,32,max_nodes: 1000,5278
RAND,Two,33,,0
MCTS,One,2,max_nodes: 1000,231615
RAND,Two,3,,0
MCTS,One,34,max_nodes: 1000,5824
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,180
MCTS,One,20,max_nodes: 1000,144367
RAND,Two,21,,0
MCTS,One,16,max_nodes: 1000,475884
MCTS,One,2,max_nodes: 1000,221972
RAND,Two,17,,0
MCTS,One,16,max_nodes: 1000,394359
RAND,Two,17,,0
RAND,Two,3,,1
MCTS,One,22,max_nodes: 1000,155841
RAND,Two,23,,0
MCTS,One,4,max_nodes: 1000,266224
MCTS,One,16,max_nodes: 1000,314580
MCTS,One,2,max_nodes: 1000,236466
RAND,Two,5,,0
RAND,Two,17,,0
RAND,Two,3,,1
MCTS,One,24,max_nodes: 1000,158033
RAND,Two,25,,0
MCTS,One,4,max_nodes: 1000,236367
RAND,Two,5,,1
MCTS,One,4,max_nodes: 1000,183866
RAND,Two,5,,1
MCTS,One,6,max_nodes: 1000,214745
MCTS,One,18,max_nodes: 1000,330077
RAND,Two,7,,1
RAND,Two,19,,0
MCTS,One,26,max_nodes: 1000,178297
RAND,Two,27,,0
MCTS,One,18,max_nodes: 1000,278140
RAND,Two,19,,0
MCTS,One,18,max_nodes: 1000,411990
RAND,Two,19,,1
MCTS,One,6,max_nodes: 1000,180567
RAND,Two,7,,1
MCTS,One,6,max_nodes: 1000,165431
RAND,Two,7,,1
MCTS,One,28,max_nodes: 1000,130962
RAND,Two,29,,0
MCTS,One,8,max_nodes: 1000,167885
RAND,Two,9,,0
MCTS,One,30,max_nodes: 1000,71882
RAND,Two,31,,0
MCTS,One,20,max_nodes: 1000,220643
MCTS,One,32,max_nodes: 1000,72023
RAND,Two,21,,0
RAND,Two,33,,2
MCTS,One,34,max_nodes: 1000,15481
MCTS,One,8,max_nodes: 1000,239312
RAND,Two,9,,0
RAND,Two,35,,0
MCTS,One,10,max_nodes: 1000,193148
MCTS,One,36,max_nodes: 1000,28027
RAND,Two,11,,1
RAND,Two,37,,0
MCTS,One,8,max_nodes: 1000,249037
RAND,Two,9,,1
MCTS,One,38,max_nodes: 1000,15586
RAND,Two,39,,0
MCTS,One,20,max_nodes: 1000,434311
MCTS,One,40,max_nodes: 1000,21129
RAND,Two,21,,4
RAND,Two,41,,3
MCTS,One,42,max_nodes: 1000,661
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,745
RAND,Two,45,,1
MCTS,One,46,max_nodes: 1000,1596
RAND,Two,47,,1
MCTS,One,48,max_nodes: 1000,1126
RAND,Two,49,,0
MCTS,One,50,max_nodes: 1000,202
MCTS,One,22,max_nodes: 1000,207149
MCTS,One,20,max_nodes: 1000,472009
RAND,Two,23,,0
MCTS,One,12,max_nodes: 1000,199824
RAND,Two,13,,1
MCTS,One,10,max_nodes: 1000,238394
MCTS,One,10,max_nodes: 1000,208921
RAND,Two,11,,0
RAND,Two,11,,1
RAND,Two,21,,0
MCTS,One,2,max_nodes: 1000,225920
RAND,Two,3,,1
MCTS,One,12,max_nodes: 1000,152232
RAND,Two,13,,0
MCTS,One,24,max_nodes: 1000,255763
RAND,Two,25,,0
MCTS,One,12,max_nodes: 1000,228416
MCTS,One,14,max_nodes: 1000,144832
MCTS,One,4,max_nodes: 1000,206665
RAND,Two,13,,0
RAND,Two,15,,0
RAND,Two,5,,1
MCTS,One,22,max_nodes: 1000,512401
MCTS,One,14,max_nodes: 1000,383091
RAND,Two,23,,0
MCTS,One,14,max_nodes: 1000,142534
RAND,Two,15,,0
MCTS,One,22,max_nodes: 1000,431833
MCTS,One,16,max_nodes: 1000,163727
RAND,Two,17,,0
RAND,Two,15,,5
RAND,Two,23,,1
MCTS,One,6,max_nodes: 1000,216007
RAND,Two,7,,0
MCTS,One,26,max_nodes: 1000,351345
MCTS,One,18,max_nodes: 1000,134568
RAND,Two,19,,0
RAND,Two,27,,4
MCTS,One,28,max_nodes: 1000,18877
RAND,Two,29,,1
MCTS,One,8,max_nodes: 1000,192710
MCTS,One,16,max_nodes: 1000,254189
RAND,Two,9,,1
RAND,Two,17,,2
MCTS,One,20,max_nodes: 1000,144980
RAND,Two,21,,0
MCTS,One,30,max_nodes: 1000,58868
MCTS,One,24,max_nodes: 1000,337098
RAND,Two,31,,0
RAND,Two,25,,0
MCTS,One,24,max_nodes: 1000,312205
MCTS,One,32,max_nodes: 1000,9616
RAND,Two,25,,0
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,13613
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,866
MCTS,One,16,max_nodes: 1000,380107
MCTS,One,10,max_nodes: 1000,153963
MCTS,One,18,max_nodes: 1000,148098
RAND,Two,19,,0
RAND,Two,11,,1
RAND,Two,17,,3
MCTS,One,22,max_nodes: 1000,223782
RAND,Two,23,,0
MCTS,One,2,max_nodes: 1000,219029
MCTS,One,12,max_nodes: 1000,131949
RAND,Two,3,,0
RAND,Two,13,,1
MCTS,One,20,max_nodes: 1000,227651
RAND,Two,21,,0
MCTS,One,14,max_nodes: 1000,159794
MCTS,One,4,max_nodes: 1000,191458
RAND,Two,15,,0
RAND,Two,5,,0
MCTS,One,24,max_nodes: 1000,267615
RAND,Two,25,,1
MCTS,One,26,max_nodes: 1000,506424
MCTS,One,18,max_nodes: 1000,388565
RAND,Two,19,,0
RAND,Two,27,,5
MCTS,One,26,max_nodes: 1000,553039
MCTS,One,16,max_nodes: 1000,166213
RAND,Two,17,,0
RAND,Two,27,,0
MCTS,One,22,max_nodes: 1000,177984
RAND,Two,23,,0
MCTS,One,6,max_nodes: 1000,195502
RAND,Two,7,,0
MCTS,One,28,max_nodes: 1000,65320
RAND,Two,29,,0
MCTS,One,30,max_nodes: 1000,12366
MCTS,One,28,max_nodes: 1000,159458
RAND,Two,29,,0
RAND,Two,31,,3
MCTS,One,26,max_nodes: 1000,265975
RAND,Two,27,,0
MCTS,One,32,max_nodes: 1000,9269
MCTS,One,8,max_nodes: 1000,160284
RAND,Two,33,,0
RAND,Two,9,,1
MCTS,One,20,max_nodes: 1000,257157
MCTS,One,24,max_nodes: 1000,177085
RAND,Two,25,,5
RAND,Two,21,,3
MCTS,One,34,max_nodes: 1000,10561
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,4089
MCTS,One,18,max_nodes: 1000,264991
RAND,Two,37,,0
RAND,Two,19,,0
MCTS,One,38,max_nodes: 1000,4168
RAND,Two,39,,1
MCTS,One,40,max_nodes: 1000,421
MCTS,One,30,max_nodes: 1000,125291
RAND,Two,31,,0
MCTS,One,10,max_nodes: 1000,183948
MCTS,One,22,max_nodes: 1000,154015
RAND,Two,11,,0
RAND,Two,23,,0
MCTS,One,28,max_nodes: 1000,220576
MCTS,One,26,max_nodes: 1000,184189
RAND,Two,27,,0
RAND,Two,29,,0
MCTS,One,20,max_nodes: 1000,198929
RAND,Two,21,,0
MCTS,One,32,max_nodes: 1000,194710
RAND,Two,33,,2
MCTS,One,12,max_nodes: 1000,125820
RAND,Two,13,,0
MCTS,One,2,max_nodes: 1000,201703
RAND,Two,3,,0
MCTS,One,34,max_nodes: 1000,63820
RAND,Two,35,,28
MCTS,One,36,max_nodes: 1000,942
MCTS,One,28,max_nodes: 1000,210611
MCTS,One,24,max_nodes: 1000,228986
RAND,Two,37,,0
RAND,Two,29,,0
RAND,Two,25,,0
MCTS,One,38,max_nodes: 1000,85
MCTS,One,30,max_nodes: 1000,213011
RAND,Two,31,,1
MCTS,One,14,max_nodes: 1000,124480
RAND,Two,15,,0
MCTS,One,22,max_nodes: 1000,209039
RAND,Two,23,,0
MCTS,One,26,max_nodes: 1000,48914
RAND,Two,27,,0
MCTS,One,32,max_nodes: 1000,96549
RAND,Two,33,,1
MCTS,One,28,max_nodes: 1000,6548
MCTS,One,4,max_nodes: 1000,196005
RAND,Two,5,,1
MCTS,One,16,max_nodes: 1000,129685
RAND,Two,17,,0
MCTS,One,30,max_nodes: 1000,196242
RAND,Two,31,,0
MCTS,One,2,max_nodes: 1000,222966
RAND,Two,3,,0
MCTS,One,24,max_nodes: 1000,194912
RAND,Two,25,,2
MCTS,One,18,max_nodes: 1000,115827
RAND,Two,19,,0
MCTS,One,34,max_nodes: 1000,156625
RAND,Two,35,,37
MCTS,One,36,max_nodes: 1000,11247
RAND,Two,37,,0
MCTS,One,6,max_nodes: 1000,154156
RAND,Two,7,,0
MCTS,One,20,max_nodes: 1000,95341
RAND,Two,21,,0
MCTS,One,38,max_nodes: 1000,84374
RAND,Two,39,,2
MCTS,One,40,max_nodes: 1000,5745
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,11496
RAND,Two,43,,2
MCTS,One,4,max_nodes: 1000,158184
MCTS,One,44,max_nodes: 1000,479
RAND,Two,5,,2
MCTS,One,32,max_nodes: 1000,210400
RAND,Two,33,,3
MCTS,One,8,max_nodes: 1000,135350
RAND,Two,9,,0
MCTS,One,26,max_nodes: 1000,185968
RAND,Two,27,,2
MCTS,One,22,max_nodes: 1000,86432
RAND,Two,23,,0
MCTS,One,34,max_nodes: 1000,53888
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,3889
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,3228
RAND,Two,39,,1
MCTS,One,40,max_nodes: 1000,1566
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,55
MCTS,One,28,max_nodes: 1000,49811
RAND,Two,29,,2
MCTS,One,30,max_nodes: 1000,774
MCTS,One,6,max_nodes: 1000,124151
RAND,Two,7,,0
MCTS,One,10,max_nodes: 1000,109367
RAND,Two,11,,0
MCTS,One,24,max_nodes: 1000,88207
RAND,Two,25,,0
MCTS,One,26,max_nodes: 1000,73950
RAND,Two,27,,0
MCTS,One,8,max_nodes: 1000,109926
RAND,Two,9,,0
MCTS,One,12,max_nodes: 1000,91254
RAND,Two,13,,0
MCTS,One,28,max_nodes: 1000,77764
RAND,Two,29,,0
MCTS,One,14,max_nodes: 1000,93805
RAND,Two,15,,0
MCTS,One,10,max_nodes: 1000,105490
RAND,Two,11,,0
MCTS,One,30,max_nodes: 1000,72047
RAND,Two,31,,0
MCTS,One,16,max_nodes: 1000,86725
RAND,Two,17,,4
MCTS,One,32,max_nodes: 1000,54468
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,8035
RAND,Two,35,,0
MCTS,One,12,max_nodes: 1000,102615
RAND,Two,13,,0
MCTS,One,36,max_nodes: 1000,1877
MCTS,One,18,max_nodes: 1000,68992
RAND,Two,19,,0
MCTS,One,14,max_nodes: 1000,75093
RAND,Two,15,,0
MCTS,One,20,max_nodes: 1000,93671
RAND,Two,21,,0
MCTS,One,16,max_nodes: 1000,104844
RAND,Two,17,,0
MCTS,One,22,max_nodes: 1000,199666
RAND,Two,23,,0
MCTS,One,18,max_nodes: 1000,175815
RAND,Two,19,,0
MCTS,One,24,max_nodes: 1000,90428
RAND,Two,25,,0
MCTS,One,26,max_nodes: 1000,38372
RAND,Two,27,,2
MCTS,One,28,max_nodes: 1000,3010
MCTS,One,20,max_nodes: 1000,193935
RAND,Two,21,,0
MCTS,One,22,max_nodes: 1000,169001
RAND,Two,23,,0
MCTS,One,24,max_nodes: 1000,152676
RAND,Two,25,,3
MCTS,One,26,max_nodes: 1000,68435
RAND,Two,27,,1
MCTS,One,28,max_nodes: 1000,56270
RAND,Two,29,,3
MCTS,One,30,max_nodes: 1000,3305
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,38080
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,2952
RAND,Two,35,,6
MCTS,One,36,max_nodes: 1000,7582
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,1617
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,2159
RAND,Two,41,,2
MCTS,One,42,max_nodes: 1000,1007
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,552
RAND,Two,45,,0
MCTS,One,46,max_nodes: 1000,1031
RAND,Two,47,,1
MCTS,One,48,max_nodes: 1000,42
