name,player,turn_num,config,duration
SH,One,50,7+0,1285
SH,One,52,7+0,224
SH,One,54,7+0,4
SH,One,56,7+0,0
SH,One,8,7+0,22767
SH,One,0,7+0,142429
SH,One,8,7+0,20528
SH,One,10,7+0,9787
SH,One,10,7+0,13645
SH,One,10,7+0,16763
SH,One,0,7+0,147493
SH,One,26,7+0,77980
SH,One,12,7+0,17574
SH,One,12,7+0,11411
SH,One,12,7+0,13731
SH,One,2,7+0,29810
SH,One,14,7+0,7818
SH,One,14,7+0,18248
SH,One,16,7+0,7049
SH,One,2,7+0,28552
SH,One,4,7+0,18761
SH,One,16,7+0,9135
SH,One,14,7+0,27230
SH,One,18,7+0,17306
SH,One,4,7+0,16791
SH,One,6,7+0,16039
SH,One,28,7+0,50367
SH,One,20,7+0,11223
SH,One,22,7+0,11259
SH,One,8,7+0,15822
SH,One,6,7+0,19996
SH,One,16,7+0,34049
SH,One,24,7+0,11021
SH,One,26,7+0,6744
SH,One,10,7+0,20300
SH,One,8,7+0,18189
SH,One,28,7+0,5707
SH,One,18,7+0,17674
SH,One,18,7+0,57661
SH,One,30,7+0,4530
SH,One,32,7+0,3553
SH,One,10,7+0,11804
SH,One,34,7+0,3574
SH,One,36,7+0,2921
SH,One,38,7+0,1701
SH,One,40,7+0,1772
SH,One,42,7+0,122
SH,One,12,7+0,12417
SH,One,20,7+0,19155
SH,One,22,7+0,10120
SH,One,0,7+0,143460
SH,One,14,7+0,17790
SH,One,20,7+0,43945
SH,One,12,7+0,51268
SH,One,24,7+0,17810
SH,One,16,7+0,15209
SH,One,22,7+0,14760
SH,One,26,7+0,12120
SH,One,2,7+0,29419
SH,One,28,7+0,8604
SH,One,30,7+0,111710
SH,One,24,7+0,15231
SH,One,4,7+0,16646
SH,One,30,7+0,9312
SH,One,18,7+0,21565
SH,One,32,7+0,2828
SH,One,6,7+0,5707
SH,One,34,7+0,7306
SH,One,20,7+0,14759
SH,One,36,7+0,11689
SH,One,22,7+0,7703
SH,One,32,7+0,33846
SH,One,8,7+0,30436
SH,One,38,7+0,19402
SH,One,34,7+0,22069
SH,One,24,7+0,33645
SH,One,10,7+0,23619
SH,One,36,7+0,14189
SH,One,26,7+0,12501
SH,One,28,7+0,5690
SH,One,0,7+0,140725
SH,One,38,7+0,14466
SH,One,30,7+0,5583
SH,One,32,7+0,3234
SH,One,40,7+0,8850
SH,One,12,7+0,33803
SH,One,34,7+0,8958
SH,One,42,7+0,13530
SH,One,36,7+0,6867
SH,One,2,7+0,30579
SH,One,14,7+0,26456
SH,One,4,7+0,17569
SH,One,38,7+0,29250
SH,One,40,7+0,245
SH,One,42,7+0,379
SH,One,0,7+0,137470
SH,One,16,7+0,17612
SH,One,40,7+0,97422
SH,One,18,7+0,12622
SH,One,6,7+0,28828
SH,One,2,7+0,28020
SH,One,14,7+0,198992
SH,One,42,7+0,27242
SH,One,44,7+0,3822
SH,One,46,7+0,7
SH,One,20,7+0,25258
SH,One,4,7+0,19775
SH,One,6,7+0,20618
SH,One,8,7+0,60413
SH,One,8,7+0,24670
SH,One,0,7+0,139424
SH,One,10,7+0,20022
SH,One,12,7+0,12990
SH,One,2,7+0,25991
SH,One,14,7+0,8747
SH,One,0,7+0,142196
SH,One,22,7+0,100855
SH,One,16,7+0,10075
SH,One,4,7+0,18526
SH,One,18,7+0,5830
SH,One,16,7+0,129529
SH,One,2,7+0,29435
SH,One,0,7+0,133416
SH,One,6,7+0,20910
SH,One,20,7+0,21309
SH,One,8,7+0,20147
SH,One,4,7+0,28793
SH,One,22,7+0,29303
SH,One,2,7+0,32521
SH,One,10,7+0,22954
SH,One,4,7+0,22307
SH,One,24,7+0,24320
SH,One,6,7+0,30268
SH,One,24,7+0,87791
SH,One,12,7+0,24320
SH,One,6,7+0,19429
SH,One,26,7+0,22665
SH,One,8,7+0,22192
SH,One,14,7+0,20903
SH,One,8,7+0,19314
SH,One,10,7+0,19105
SH,One,10,7+0,15521
SH,One,16,7+0,24255
SH,One,12,7+0,16920
SH,One,10,7+0,209166
SH,One,26,7+0,61736
SH,One,12,7+0,14637
SH,One,18,7+0,15851
SH,One,28,7+0,54025
SH,One,20,7+0,4295
SH,One,14,7+0,20186
SH,One,14,7+0,26821
SH,One,30,7+0,19297
SH,One,32,7+0,4157
SH,One,28,7+0,33877
SH,One,22,7+0,22398
SH,One,34,7+0,590
SH,One,36,7+0,205
SH,One,38,7+0,1182
SH,One,40,7+0,817
SH,One,16,7+0,24181
SH,One,42,7+0,8273
SH,One,44,7+0,3126
SH,One,46,7+0,59
SH,One,24,7+0,19960
SH,One,18,7+0,17995
SH,One,26,7+0,13860
SH,One,20,7+0,13448
SH,One,22,7+0,8883
SH,One,28,7+0,16266
SH,One,24,7+0,11867
SH,One,30,7+0,58889
SH,One,30,7+0,17147
SH,One,26,7+0,11987
SH,One,28,7+0,8176
SH,One,30,7+0,2712
SH,One,32,7+0,13866
SH,One,32,7+0,23724
SH,One,32,7+0,2590
SH,One,34,7+0,9406
SH,One,18,7+0,258975
SH,One,34,7+0,9352
SH,One,36,7+0,3124
SH,One,38,7+0,258
SH,One,40,7+0,17
SH,One,42,7+0,3
SH,One,44,7+0,15
SH,One,36,7+0,13381
SH,One,38,7+0,16889
SH,One,40,7+0,6396
SH,One,42,7+0,3933
SH,One,44,7+0,3912
SH,One,46,7+0,1246
SH,One,48,7+0,725
SH,One,50,7+0,192
SH,One,52,7+0,72
SH,One,54,7+0,105
SH,One,56,7+0,22
SH,One,20,7+0,53377
SH,One,0,7+0,140768
SH,One,2,7+0,27350
SH,One,16,7+0,189011
SH,One,22,7+0,45602
SH,One,4,7+0,20441
SH,One,0,7+0,128811
SH,One,6,7+0,27312
SH,One,24,7+0,48304
SH,One,0,7+0,145003
SH,One,2,7+0,37275
SH,One,8,7+0,19274
SH,One,2,7+0,31656
SH,One,10,7+0,19898
SH,One,12,7+0,5484
SH,One,4,7+0,29363
SH,One,0,7+0,144869
SH,One,4,7+0,25004
SH,One,14,7+0,23445
SH,One,6,7+0,28892
SH,One,2,7+0,28887
SH,One,26,7+0,79172
SH,One,16,7+0,19176
SH,One,6,7+0,29770
SH,One,4,7+0,18394
SH,One,8,7+0,29260
SH,One,28,7+0,24506
SH,One,6,7+0,18259
SH,One,18,7+0,28809
SH,One,18,7+0,171876
SH,One,8,7+0,6215
SH,One,8,7+0,34034
SH,One,10,7+0,22906
SH,One,30,7+0,25136
SH,One,32,7+0,16773
SH,One,10,7+0,29326
SH,One,10,7+0,31229
SH,One,12,7+0,31444
SH,One,34,7+0,14172
SH,One,14,7+0,5743
SH,One,12,7+0,20203
SH,One,16,7+0,19095
SH,One,12,7+0,35182
SH,One,20,7+0,71031
SH,One,14,7+0,15927
SH,One,18,7+0,12485
SH,One,20,7+0,13288
SH,One,22,7+0,10671
SH,One,12,7+0,501286
SH,One,14,7+0,51438
SH,One,24,7+0,15580
SH,One,26,7+0,3310
SH,One,28,7+0,5752
SH,One,22,7+0,69343
SH,One,30,7+0,2081
SH,One,32,7+0,1181
SH,One,16,7+0,21267
SH,One,16,7+0,65730
SH,One,18,7+0,17700
SH,One,0,7+0,145152
SH,One,20,7+0,193508
SH,One,20,7+0,42184
SH,One,2,7+0,31756
SH,One,14,7+0,122783
SH,One,24,7+0,97585
SH,One,4,7+0,22515
SH,One,6,7+0,17070
SH,One,8,7+0,13161
SH,One,18,7+0,136251
SH,One,0,7+0,140165
SH,One,10,7+0,14958
SH,One,12,7+0,14259
SH,One,26,7+0,75161
SH,One,22,7+0,110688
SH,One,2,7+0,36333
SH,One,14,7+0,26760
SH,One,4,7+0,25578
SH,One,28,7+0,44060
SH,One,16,7+0,29765
SH,One,6,7+0,35518
SH,One,18,7+0,24614
SH,One,30,7+0,37407
SH,One,8,7+0,21380
SH,One,20,7+0,19698
SH,One,24,7+0,110749
SH,One,22,7+0,22479
SH,One,32,7+0,48022
SH,One,24,7+0,19569
SH,One,10,7+0,54253
SH,One,26,7+0,17022
SH,One,28,7+0,5565
SH,One,34,7+0,68944
SH,One,26,7+0,85011
SH,One,16,7+0,282817
SH,One,30,7+0,59597
SH,One,32,7+0,37522
SH,One,36,7+0,72606
SH,One,18,7+0,69036
SH,One,34,7+0,22084
SH,One,38,7+0,19375
SH,One,36,7+0,18239
SH,One,40,7+0,9840
SH,One,28,7+0,106665
SH,One,42,7+0,7909
SH,One,12,7+0,167255
SH,One,44,7+0,4103
SH,One,38,7+0,19141
SH,One,40,7+0,2826
SH,One,20,7+0,54053
SH,One,42,7+0,7877
SH,One,44,7+0,9
SH,One,22,7+0,519310
SH,One,22,7+0,106340
SH,One,0,7+0,133678
SH,One,0,7+0,141664
SH,One,2,7+0,29343
SH,One,14,7+0,181914
SH,One,4,7+0,16564
SH,One,2,7+0,32576
SH,One,30,7+0,203186
SH,One,6,7+0,15395
SH,One,4,7+0,17902
SH,One,8,7+0,16226
SH,One,24,7+0,135376
SH,One,6,7+0,16215
SH,One,10,7+0,15087
SH,One,12,7+0,16360
SH,One,8,7+0,21406
SH,One,14,7+0,11549
SH,One,10,7+0,15946
SH,One,16,7+0,11206
SH,One,12,7+0,13024
SH,One,18,7+0,9528
SH,One,14,7+0,9828
SH,One,16,7+0,4081
SH,One,20,7+0,9204
SH,One,18,7+0,5288
SH,One,22,7+0,7690
SH,One,20,7+0,4826
SH,One,24,7+0,6447
SH,One,22,7+0,8129
SH,One,26,7+0,5774
SH,One,16,7+0,134116
SH,One,24,7+0,8118
SH,One,28,7+0,5662
SH,One,26,7+0,2773
SH,One,28,7+0,2779
SH,One,30,7+0,1963
SH,One,30,7+0,14337
SH,One,32,7+0,10045
SH,One,34,7+0,9758
SH,One,32,7+0,150541
SH,One,20,7+0,693535
SH,One,36,7+0,9512
SH,One,32,7+0,26307
SH,One,34,7+0,15208
SH,One,36,7+0,2882
SH,One,34,7+0,13580
SH,One,36,7+0,6036
SH,One,38,7+0,2563
SH,One,40,7+0,1851
SH,One,42,7+0,1337
SH,One,44,7+0,687
SH,One,38,7+0,20301
SH,One,24,7+0,310492
SH,One,18,7+0,125450
SH,One,26,7+0,216569
SH,One,0,7+0,144741
SH,One,22,7+0,172963
SH,One,0,7+0,146916
SH,One,0,7+0,152606
SH,One,28,7+0,98827
SH,One,2,7+0,31322
SH,One,20,7+0,112877
SH,One,26,7+0,128005
SH,One,2,7+0,24456
SH,One,2,7+0,31917
SH,One,4,7+0,25296
SH,One,4,7+0,18679
SH,One,6,7+0,19837
SH,One,4,7+0,22618
SH,One,6,7+0,23904
SH,One,8,7+0,32651
SH,One,8,7+0,18093
SH,One,28,7+0,66641
SH,One,6,7+0,53096
SH,One,10,7+0,22363
SH,One,10,7+0,39481
SH,One,12,7+0,17759
SH,One,14,7+0,14454
SH,One,8,7+0,39103
SH,One,30,7+0,61214
SH,One,12,7+0,31295
SH,One,16,7+0,17738
SH,One,30,7+0,173294
SH,One,18,7+0,17777
SH,One,32,7+0,5365
SH,One,10,7+0,37458
SH,One,14,7+0,28632
SH,One,32,7+0,38307
SH,One,20,7+0,16529
SH,One,16,7+0,10509
SH,One,34,7+0,6322
SH,One,36,7+0,6903
SH,One,22,7+0,11554
SH,One,18,7+0,13842
SH,One,20,7+0,10201
SH,One,24,7+0,235895
SH,One,24,7+0,15941
SH,One,22,7+0,11720
SH,One,26,7+0,11515
SH,One,12,7+0,49604
SH,One,26,7+0,12666
SH,One,24,7+0,7032
SH,One,28,7+0,4341
SH,One,30,7+0,5013
SH,One,26,7+0,9727
SH,One,32,7+0,5690
SH,One,34,7+0,1886
SH,One,36,7+0,1967
SH,One,38,7+0,407
SH,One,40,7+0,584
SH,One,42,7+0,167
SH,One,44,7+0,1211
SH,One,28,7+0,10848
SH,One,22,7+0,247423
SH,One,30,7+0,12341
SH,One,32,7+0,14646
SH,One,34,7+0,5369
SH,One,36,7+0,13603
SH,One,38,7+0,1059
SH,One,40,7+0,3808
SH,One,42,7+0,4624
SH,One,44,7+0,2279
SH,One,46,7+0,339
SH,One,48,7+0,40
SH,One,50,7+0,6
SH,One,0,7+0,142370
SH,One,0,7+0,142117
SH,One,24,7+0,87757
SH,One,2,7+0,26587
SH,One,2,7+0,27339
SH,One,4,7+0,19986
SH,One,0,7+0,141842
SH,One,0,7+0,134396
SH,One,4,7+0,19622
SH,One,6,7+0,20939
SH,One,2,7+0,28073
SH,One,6,7+0,16807
SH,One,8,7+0,19688
SH,One,4,7+0,17096
SH,One,14,7+0,187439
SH,One,2,7+0,32196
SH,One,6,7+0,5916
SH,One,8,7+0,18440
SH,One,26,7+0,78459
SH,One,10,7+0,22742
SH,One,8,7+0,20308
SH,One,4,7+0,24315
SH,One,10,7+0,20585
SH,One,12,7+0,28352
SH,One,0,7+0,147289
SH,One,10,7+0,20144
SH,One,14,7+0,20058
SH,One,6,7+0,39100
SH,One,12,7+0,22931
SH,One,2,7+0,29589
SH,One,12,7+0,51052
SH,One,16,7+0,17247
SH,One,18,7+0,12948
SH,One,4,7+0,19792
SH,One,8,7+0,29113
SH,One,28,7+0,92466
SH,One,14,7+0,32839
SH,One,20,7+0,11535
SH,One,6,7+0,15357
SH,One,22,7+0,9808
SH,One,10,7+0,27142
SH,One,24,7+0,8381
SH,One,8,7+0,14903
SH,One,16,7+0,25454
SH,One,26,7+0,3295
SH,One,28,7+0,5461
SH,One,30,7+0,4184
SH,One,32,7+0,2290
SH,One,34,7+0,1841
SH,One,36,7+0,351
SH,One,10,7+0,22251
SH,One,12,7+0,33374
SH,One,12,7+0,11369
SH,One,16,7+0,160321
SH,One,18,7+0,34234
SH,One,14,7+0,17574
SH,One,20,7+0,23135
SH,One,14,7+0,32021
SH,One,16,7+0,20781
SH,One,18,7+0,14050
SH,One,22,7+0,33877
SH,One,16,7+0,32131
SH,One,20,7+0,10370
SH,One,22,7+0,15908
SH,One,18,7+0,20630
SH,One,24,7+0,9479
SH,One,20,7+0,20043
SH,One,26,7+0,15287
SH,One,30,7+0,173415
SH,One,22,7+0,13536
SH,One,0,7+0,145043
SH,One,28,7+0,32696
SH,One,24,7+0,28527
SH,One,26,7+0,15519
SH,One,2,7+0,30163
SH,One,18,7+0,161698
SH,One,30,7+0,33677
SH,One,4,7+0,18554
SH,One,28,7+0,26330
SH,One,24,7+0,132685
SH,One,6,7+0,13529
SH,One,8,7+0,11820
SH,One,32,7+0,48765
SH,One,10,7+0,22415
SH,One,34,7+0,12891
SH,One,36,7+0,2736
SH,One,12,7+0,20892
SH,One,30,7+0,61646
SH,One,38,7+0,15672
SH,One,40,7+0,5194
SH,One,42,7+0,2532
SH,One,14,7+0,17647
SH,One,0,7+0,156872
SH,One,16,7+0,14042
SH,One,20,7+0,125901
SH,One,32,7+0,45072
SH,One,2,7+0,27385
SH,One,18,7+0,20283
SH,One,20,7+0,10976
SH,One,22,7+0,5066
SH,One,34,7+0,27395
SH,One,36,7+0,4
SH,One,4,7+0,28028
SH,One,6,7+0,18389
SH,One,22,7+0,81371
SH,One,24,7+0,51573
SH,One,8,7+0,37376
SH,One,26,7+0,13370
SH,One,0,7+0,149068
SH,One,28,7+0,25787
SH,One,10,7+0,33443
SH,One,26,7+0,236715
SH,One,2,7+0,29911
SH,One,14,7+0,521995
SH,One,12,7+0,26872
SH,One,30,7+0,45787
SH,One,4,7+0,18388
SH,One,14,7+0,18380
SH,One,0,7+0,148216
SH,One,16,7+0,16868
SH,One,6,7+0,31010
SH,One,32,7+0,32164
SH,One,18,7+0,17791
SH,One,2,7+0,29033
SH,One,8,7+0,26819
SH,One,24,7+0,145811
SH,One,20,7+0,18899
SH,One,4,7+0,20561
SH,One,22,7+0,10095
SH,One,10,7+0,19814
SH,One,24,7+0,9691
SH,One,26,7+0,7544
SH,One,6,7+0,22474
SH,One,28,7+0,9641
SH,One,30,7+0,3714
SH,One,34,7+0,72855
SH,One,8,7+0,15261
SH,One,32,7+0,10381
SH,One,16,7+0,133902
SH,One,34,7+0,6123
SH,One,36,7+0,3987
SH,One,28,7+0,156142
SH,One,12,7+0,48678
SH,One,36,7+0,26191
SH,One,10,7+0,23770
SH,One,38,7+0,7328
SH,One,40,7+0,10477
SH,One,12,7+0,19423
SH,One,14,7+0,22141
SH,One,26,7+0,127782
SH,One,38,7+0,58221
SH,One,40,7+0,8779
SH,One,16,7+0,24992
SH,One,42,7+0,3346
SH,One,44,7+0,1274
SH,One,46,7+0,431
SH,One,48,7+0,145
SH,One,50,7+0,72
SH,One,52,7+0,5
SH,One,54,7+0,2
SH,One,56,7+0,0
SH,One,18,7+0,27236
SH,One,30,7+0,112648
SH,One,20,7+0,17558
SH,One,32,7+0,11896
SH,One,22,7+0,13619
SH,One,24,7+0,9301
SH,One,0,7+0,142000
SH,One,26,7+0,21888
SH,One,28,7+0,104612
SH,One,14,7+0,172770
SH,One,2,7+0,28361
SH,One,28,7+0,32272
SH,One,4,7+0,22789
SH,One,0,7+0,146764
SH,One,30,7+0,59736
SH,One,6,7+0,20464
SH,One,8,7+0,16213
SH,One,2,7+0,36174
SH,One,10,7+0,14632
SH,One,0,7+0,142783
SH,One,18,7+0,287259
SH,One,12,7+0,17644
SH,One,4,7+0,29164
SH,One,2,7+0,29094
SH,One,14,7+0,19984
SH,One,30,7+0,112239
SH,One,4,7+0,16908
SH,One,6,7+0,25770
SH,One,16,7+0,15334
SH,One,18,7+0,12815
SH,One,6,7+0,16604
SH,One,8,7+0,21684
SH,One,20,7+0,10334
SH,One,16,7+0,166901
SH,One,22,7+0,6495
SH,One,8,7+0,17190
SH,One,24,7+0,2053
SH,One,20,7+0,72979
SH,One,26,7+0,6084
SH,One,10,7+0,20321
SH,One,28,7+0,8340
SH,One,10,7+0,18141
SH,One,32,7+0,145188
SH,One,12,7+0,14234
SH,One,12,7+0,14342
SH,One,14,7+0,15692
SH,One,14,7+0,8335
SH,One,16,7+0,7177
SH,One,30,7+0,38915
SH,One,16,7+0,13973
SH,One,18,7+0,9125
SH,One,20,7+0,4105
SH,One,18,7+0,11043
SH,One,22,7+0,63783
SH,One,22,7+0,5304
SH,One,32,7+0,110316
SH,One,24,7+0,5511
SH,One,26,7+0,1966
SH,One,20,7+0,19399
SH,One,32,7+0,46048
SH,One,22,7+0,18577
SH,One,28,7+0,29425
SH,One,24,7+0,13007
SH,One,34,7+0,101585
SH,One,18,7+0,137477
SH,One,24,7+0,63085
SH,One,26,7+0,12926
SH,One,30,7+0,32945
SH,One,28,7+0,12707
SH,One,36,7+0,28683
SH,One,30,7+0,9235
SH,One,32,7+0,5681
SH,One,26,7+0,35564
SH,One,34,7+0,9791
SH,One,32,7+0,33094
SH,One,38,7+0,18909
SH,One,40,7+0,10799
SH,One,34,7+0,16796
SH,One,36,7+0,18213
SH,One,36,7+0,581
SH,One,38,7+0,154
SH,One,42,7+0,5886
SH,One,40,7+0,661
SH,One,42,7+0,2081
SH,One,44,7+0,3550
SH,One,44,7+0,1041
SH,One,28,7+0,27310
SH,One,46,7+0,61
SH,One,48,7+0,24
SH,One,50,7+0,8
SH,One,52,7+0,0
SH,One,46,7+0,347
SH,One,48,7+0,356
SH,One,38,7+0,8027
SH,One,50,7+0,62
SH,One,52,7+0,14
SH,One,54,7+0,8
SH,One,40,7+0,3680
SH,One,42,7+0,2688
SH,One,44,7+0,2332
SH,One,0,7+0,151805
SH,One,0,7+0,145500
SH,One,2,7+0,31347
SH,One,20,7+0,126543
SH,One,30,7+0,64569
SH,One,2,7+0,32128
SH,One,4,7+0,29299
SH,One,4,7+0,23841
SH,One,6,7+0,29229
SH,One,6,7+0,21031
SH,One,22,7+0,74028
SH,One,8,7+0,17319
SH,One,8,7+0,11941
SH,One,0,7+0,147137
SH,One,0,7+0,145270
SH,One,0,7+0,147967
SH,One,10,7+0,17948
SH,One,10,7+0,32790
SH,One,24,7+0,35301
SH,One,2,7+0,28622
SH,One,12,7+0,25010
SH,One,2,7+0,37744
SH,One,2,7+0,27022
SH,One,32,7+0,125772
SH,One,4,7+0,16347
SH,One,12,7+0,26896
SH,One,4,7+0,16836
SH,One,14,7+0,23112
SH,One,4,7+0,27104
SH,One,6,7+0,22769
SH,One,34,7+0,26578
SH,One,14,7+0,22217
SH,One,6,7+0,19351
SH,One,26,7+0,56833
SH,One,8,7+0,28343
SH,One,8,7+0,18804
SH,One,6,7+0,29350
SH,One,16,7+0,32120
SH,One,16,7+0,45906
SH,One,36,7+0,44709
SH,One,18,7+0,13775
SH,One,10,7+0,27536
SH,One,8,7+0,27098
SH,One,28,7+0,44267
SH,One,10,7+0,30725
SH,One,38,7+0,15368
SH,One,20,7+0,13372
SH,One,10,7+0,16905
SH,One,40,7+0,14393
SH,One,22,7+0,11663
SH,One,12,7+0,20584
SH,One,12,7+0,26264
SH,One,24,7+0,15671
SH,One,12,7+0,21064
SH,One,14,7+0,16559
SH,One,14,7+0,18745
SH,One,26,7+0,6191
SH,One,28,7+0,3178
SH,One,14,7+0,10833
SH,One,16,7+0,13507
SH,One,16,7+0,3480
SH,One,30,7+0,52279
SH,One,16,7+0,16780
SH,One,18,7+0,9470
SH,One,18,7+0,10952
SH,One,18,7+0,6577
SH,One,20,7+0,8767
SH,One,32,7+0,18121
SH,One,22,7+0,5468
SH,One,24,7+0,5038
SH,One,26,7+0,8945
SH,One,20,7+0,34536
SH,One,28,7+0,20557
SH,One,22,7+0,11816
SH,One,20,7+0,52492
SH,One,18,7+0,139617
SH,One,24,7+0,10769
SH,One,26,7+0,8167
SH,One,30,7+0,21151
SH,One,28,7+0,9932
SH,One,30,7+0,8163
SH,One,32,7+0,12518
SH,One,32,7+0,31517
SH,One,0,7+0,148015
SH,One,34,7+0,2729
SH,One,36,7+0,4630
SH,One,38,7+0,2079
SH,One,34,7+0,9032
SH,One,40,7+0,3343
SH,One,42,7+0,1941
SH,One,44,7+0,20
SH,One,36,7+0,7908
SH,One,2,7+0,25653
SH,One,0,7+0,145281
SH,One,22,7+0,75995
SH,One,38,7+0,24304
SH,One,40,7+0,1443
SH,One,42,7+0,638
SH,One,44,7+0,1001
SH,One,46,7+0,504
SH,One,48,7+0,9
SH,One,4,7+0,24819
SH,One,0,7+0,147905
SH,One,2,7+0,30362
SH,One,20,7+0,110913
SH,One,6,7+0,17912
SH,One,4,7+0,18730
SH,One,2,7+0,32221
SH,One,6,7+0,16242
SH,One,8,7+0,30423
SH,One,4,7+0,21685
SH,One,8,7+0,16532
SH,One,10,7+0,16863
SH,One,10,7+0,26915
SH,One,6,7+0,26432
SH,One,12,7+0,12727
SH,One,22,7+0,72148
SH,One,12,7+0,17898
SH,One,14,7+0,11802
SH,One,0,7+0,145306
SH,One,16,7+0,7848
SH,One,8,7+0,29725
SH,One,14,7+0,20835
SH,One,18,7+0,12207
SH,One,20,7+0,7445
SH,One,16,7+0,18280
SH,One,10,7+0,22463
SH,One,22,7+0,7788
SH,One,0,7+0,143090
SH,One,2,7+0,29355
SH,One,24,7+0,47957
SH,One,24,7+0,1742
SH,One,26,7+0,6170
SH,One,18,7+0,13597
SH,One,28,7+0,4165
SH,One,4,7+0,19352
SH,One,30,7+0,7692
SH,One,2,7+0,21808
SH,One,12,7+0,28377
SH,One,20,7+0,27333
SH,One,6,7+0,21758
SH,One,4,7+0,21981
SH,One,14,7+0,31325
SH,One,6,7+0,21170
SH,One,8,7+0,27285
SH,One,10,7+0,12393
SH,One,16,7+0,22852
SH,One,8,7+0,19958
SH,One,24,7+0,247051
SH,One,12,7+0,17459
SH,One,26,7+0,99124
SH,One,18,7+0,17494
SH,One,20,7+0,12669
SH,One,10,7+0,28667
SH,One,14,7+0,17520
SH,One,16,7+0,11095
SH,One,18,7+0,12142
SH,One,12,7+0,30922
SH,One,22,7+0,32936
SH,One,20,7+0,8144
SH,One,0,7+0,133155
SH,One,22,7+0,15679
SH,One,14,7+0,19395
SH,One,26,7+0,80108
SH,One,28,7+0,68184
SH,One,24,7+0,13202
SH,One,22,7+0,149373
SH,One,2,7+0,44017
SH,One,26,7+0,12961
SH,One,16,7+0,30636
SH,One,28,7+0,10175
SH,One,30,7+0,12711
SH,One,4,7+0,30092
SH,One,32,7+0,6320
SH,One,24,7+0,102225
SH,One,6,7+0,16670
SH,One,34,7+0,16152
SH,One,30,7+0,79387
SH,One,28,7+0,95366
SH,One,8,7+0,16823
SH,One,36,7+0,14720
SH,One,38,7+0,2824
SH,One,40,7+0,9018
SH,One,18,7+0,83178
SH,One,42,7+0,773
SH,One,24,7+0,96108
SH,One,32,7+0,24559
SH,One,10,7+0,19125
SH,One,34,7+0,7928
SH,One,36,7+0,753
SH,One,38,7+0,1366
SH,One,40,7+0,19
SH,One,12,7+0,21539
SH,One,30,7+0,50440
SH,One,26,7+0,82577
SH,One,14,7+0,19644
SH,One,16,7+0,31096
SH,One,28,7+0,37978
SH,One,32,7+0,60392
SH,One,18,7+0,23476
SH,One,34,7+0,22762
SH,One,20,7+0,17486
SH,One,22,7+0,13572
SH,One,20,7+0,146316
SH,One,24,7+0,9920
SH,One,0,7+0,155179
SH,One,26,7+0,12920
SH,One,28,7+0,11336
SH,One,0,7+0,150124
SH,One,2,7+0,24892
SH,One,30,7+0,8648
SH,One,26,7+0,192428
SH,One,4,7+0,16651
SH,One,2,7+0,35356
SH,One,6,7+0,16234
SH,One,0,7+0,141506
SH,One,4,7+0,19501
SH,One,32,7+0,48096
SH,One,8,7+0,20690
SH,One,10,7+0,18760
SH,One,6,7+0,22398
SH,One,2,7+0,29922
SH,One,0,7+0,148387
SH,One,34,7+0,33490
SH,One,4,7+0,18848
SH,One,12,7+0,29231
SH,One,8,7+0,28361
SH,One,28,7+0,93178
SH,One,36,7+0,25008
SH,One,6,7+0,17617
SH,One,2,7+0,28164
SH,One,10,7+0,18701
SH,One,4,7+0,13433
SH,One,8,7+0,17343
SH,One,12,7+0,17015
SH,One,6,7+0,23819
SH,One,30,7+0,47682
SH,One,10,7+0,22673
SH,One,14,7+0,52979
SH,One,14,7+0,18097
SH,One,38,7+0,60650
SH,One,12,7+0,20484
SH,One,8,7+0,26059
SH,One,16,7+0,22518
SH,One,14,7+0,13641
SH,One,10,7+0,23013
SH,One,18,7+0,20499
SH,One,40,7+0,32672
SH,One,16,7+0,18733
SH,One,42,7+0,3578
SH,One,20,7+0,13534
SH,One,18,7+0,10987
SH,One,22,7+0,257499
SH,One,32,7+0,78730
SH,One,20,7+0,12487
SH,One,22,7+0,14994
SH,One,44,7+0,17972
SH,One,46,7+0,5955
SH,One,24,7+0,7178
SH,One,12,7+0,47488
SH,One,22,7+0,17119
SH,One,26,7+0,14151
SH,One,24,7+0,11311
SH,One,28,7+0,10780
SH,One,26,7+0,7178
SH,One,30,7+0,8256
SH,One,34,7+0,42426
SH,One,28,7+0,9061
SH,One,32,7+0,5728
SH,One,30,7+0,4378
SH,One,32,7+0,3746
SH,One,34,7+0,6004
SH,One,36,7+0,580
SH,One,34,7+0,20102
SH,One,36,7+0,47426
SH,One,0,7+0,144396
SH,One,36,7+0,102353
SH,One,0,7+0,140956
SH,One,38,7+0,44768
SH,One,2,7+0,27135
SH,One,38,7+0,25403
SH,One,40,7+0,12432
SH,One,42,7+0,5749
SH,One,2,7+0,30813
SH,One,4,7+0,18273
SH,One,44,7+0,1306
SH,One,46,7+0,415
SH,One,48,7+0,36
SH,One,50,7+0,5
SH,One,40,7+0,21448
SH,One,42,7+0,2139
SH,One,44,7+0,781
SH,One,46,7+0,164
SH,One,48,7+0,9
SH,One,14,7+0,179299
SH,One,4,7+0,19442
SH,One,6,7+0,19440
SH,One,0,7+0,145326
SH,One,8,7+0,16237
SH,One,6,7+0,19500
SH,One,10,7+0,12379
SH,One,8,7+0,16278
SH,One,2,7+0,31070
SH,One,12,7+0,17152
SH,One,10,7+0,12823
SH,One,4,7+0,19022
SH,One,14,7+0,11087
