name,player,turn_num,config,duration
SH,One,14,7+1,710700
SH,One,20,7+1,72496
MH,Two,45,2+1,207064
MH,Two,53,2+1,257499
MH,Two,21,2+1,184499
SH,One,22,7+1,74607
SH,One,54,7+1,133866
SH,One,46,7+1,262535
MH,Two,23,2+1,107967
SH,One,24,7+1,81453
SH,One,28,7+1,1625362
MH,Two,47,2+1,216499
MH,Two,25,2+1,81089
SH,One,26,7+1,81404
MH,Two,27,2+1,198276
SH,One,28,7+1,74445
MH,Two,55,2+1,747285
SH,One,56,7+1,1387
SH,One,48,7+1,517960
SH,One,2,7+1,9354
MH,Two,3,2+1,38904
MH,Two,57,2+1,79120
SH,One,4,7+1,10224
SH,One,58,7+1,5569
MH,Two,29,2+1,240518
MH,Two,5,2+1,60876
MH,Two,59,2+1,60839
SH,One,6,7+1,8358
SH,One,60,7+1,28756
SH,One,2,7+1,10750
MH,Two,7,2+1,40417
SH,One,8,7+1,19027
SH,One,30,7+1,126505
MH,Two,3,2+1,66432
SH,One,4,7+1,8771
MH,Two,29,2+1,883862
MH,Two,5,2+1,66408
SH,One,6,7+1,13995
MH,Two,31,2+1,134993
MH,Two,9,2+1,202938
MH,Two,7,2+1,56240
SH,One,8,7+1,8829
SH,One,10,7+1,17258
MH,Two,11,2+1,32833
SH,One,32,7+1,100801
SH,One,12,7+1,34844
MH,Two,9,2+1,79480
MH,Two,33,2+1,37866
SH,One,10,7+1,9510
MH,Two,13,2+1,37972
MH,Two,15,2+1,1612172
MH,Two,11,2+1,54417
SH,One,14,7+1,42268
SH,One,34,7+1,67620
SH,One,12,7+1,13056
MH,Two,35,2+1,59870
SH,One,36,7+1,96816
MH,Two,15,2+1,178824
MH,Two,13,2+1,194275
SH,One,14,7+1,16829
MH,Two,15,2+1,24389
SH,One,16,7+1,80366
SH,One,16,7+1,18812
MH,Two,17,2+1,37406
SH,One,18,7+1,8636
MH,Two,19,2+1,49412
SH,One,20,7+1,61570
MH,Two,17,2+1,178684
MH,Two,37,2+1,305911
MH,Two,21,2+1,42882
SH,One,22,7+1,58957
MH,Two,23,2+1,51689
SH,One,18,7+1,150085
SH,One,24,7+1,47713
MH,Two,25,2+1,41353
SH,One,26,7+1,46738
MH,Two,27,2+1,53849
SH,One,28,7+1,50469
MH,Two,29,2+1,197253
SH,One,30,7+1,1634691
SH,One,30,7+1,516442
MH,Two,31,2+1,155991
SH,One,32,7+1,163694
MH,Two,33,2+1,14992
SH,One,34,7+1,30512
SH,One,16,7+1,2008693
MH,Two,31,2+1,965264
MH,Two,35,2+1,703949
SH,One,38,7+1,2155810
SH,One,38,7+1,4765564
SH,One,36,7+1,65212
MH,Two,39,2+1,249610
MH,Two,37,2+1,607391
MH,Two,17,2+1,1315999
SH,One,40,7+1,440217
SH,One,32,7+1,1053502
SH,One,38,7+1,207330
MH,Two,39,2+1,1217607
MH,Two,19,2+1,3385580
SH,One,40,7+1,191480
MH,Two,39,2+1,599374
SH,One,40,7+1,3363
MH,Two,41,2+1,245456
SH,One,20,7+1,378128
SH,One,42,7+1,46089
MH,Two,43,2+1,158974
SH,One,44,7+1,37516
MH,Two,45,2+1,94908
SH,One,46,7+1,49773
SH,One,2,7+1,23446
MH,Two,3,2+1,40287
SH,One,4,7+1,22285
MH,Two,5,2+1,33512
SH,One,6,7+1,46428
MH,Two,7,2+1,36334
SH,One,18,7+1,1746000
MH,Two,33,2+1,1723598
SH,One,8,7+1,219895
MH,Two,41,2+1,1136875
SH,One,2,7+1,11595
MH,Two,3,2+1,60311
SH,One,4,7+1,10951
MH,Two,5,2+1,50932
SH,One,6,7+1,12093
MH,Two,7,2+1,34579
SH,One,8,7+1,11377
MH,Two,9,2+1,44856
SH,One,10,7+1,10930
MH,Two,11,2+1,40047
SH,One,12,7+1,10275
MH,Two,13,2+1,45737
SH,One,14,7+1,18896
MH,Two,41,2+1,2223348
MH,Two,15,2+1,43525
SH,One,16,7+1,12916
MH,Two,17,2+1,45713
SH,One,18,7+1,23741
MH,Two,19,2+1,32000
SH,One,20,7+1,12750
MH,Two,21,2+1,59547
SH,One,22,7+1,145456
MH,Two,23,2+1,257773
MH,Two,9,2+1,1119961
MH,Two,19,2+1,1254210
SH,One,24,7+1,97613
MH,Two,25,2+1,67536
MH,Two,21,2+1,2067099
SH,One,26,7+1,103902
MH,Two,27,2+1,38520
SH,One,28,7+1,55205
MH,Two,29,2+1,77678
SH,One,30,7+1,56398
MH,Two,31,2+1,216317
SH,One,10,7+1,683155
SH,One,42,7+1,1546314
SH,One,32,7+1,309529
SH,One,22,7+1,809983
SH,One,34,7+1,2179147
MH,Two,11,2+1,712390
MH,Two,33,2+1,738485
SH,One,12,7+1,349350
SH,One,20,7+1,1751376
MH,Two,35,2+1,1151232
SH,One,34,7+1,606624
MH,Two,23,2+1,1501443
MH,Two,13,2+1,913688
MH,Two,43,2+1,2005979
MH,Two,35,2+1,639010
MH,Two,21,2+1,1219880
SH,One,14,7+1,606393
SH,One,36,7+1,1175756
SH,One,36,7+1,15964903
SH,One,24,7+1,1056000
SH,One,36,7+1,604370
SH,One,44,7+1,888233
MH,Two,15,2+1,840733
MH,Two,37,2+1,562752
MH,Two,37,2+1,785219
MH,Two,37,2+1,697506
SH,One,16,7+1,377860
SH,One,22,7+1,1496664
MH,Two,45,2+1,1528379
MH,Two,25,2+1,1751267
MH,Two,17,2+1,811943
SH,One,38,7+1,1139676
MH,Two,23,2+1,1011470
SH,One,46,7+1,326211
SH,One,38,7+1,1555532
SH,One,18,7+1,582617
SH,One,26,7+1,1004149
MH,Two,19,2+1,593384
MH,Two,47,2+1,1051955
SH,One,48,7+1,7787
SH,One,20,7+1,251276
SH,One,24,7+1,1259034
MH,Two,49,2+1,347759
SH,One,2,7+1,23553
MH,Two,3,2+1,63967
SH,One,4,7+1,21373
MH,Two,5,2+1,41098
SH,One,6,7+1,16232
MH,Two,7,2+1,39595
MH,Two,21,2+1,469104
SH,One,8,7+1,40919
MH,Two,9,2+1,17162
SH,One,10,7+1,26939
MH,Two,11,2+1,32604
SH,One,12,7+1,28853
MH,Two,13,2+1,45696
SH,One,14,7+1,20978
SH,One,22,7+1,214255
MH,Two,15,2+1,40213
SH,One,16,7+1,12159
MH,Two,17,2+1,14303
SH,One,18,7+1,19445
MH,Two,19,2+1,27134
SH,One,20,7+1,21781
MH,Two,25,2+1,791270
MH,Two,21,2+1,25005
SH,One,22,7+1,55101
MH,Two,27,2+1,1467252
MH,Two,23,2+1,299867
MH,Two,23,2+1,601007
SH,One,28,7+1,319982
SH,One,24,7+1,156092
MH,Two,25,2+1,264449
SH,One,24,7+1,331675
SH,One,26,7+1,974348
SH,One,26,7+1,192988
MH,Two,39,2+1,3305998
MH,Two,27,2+1,216972
MH,Two,25,2+1,475861
SH,One,28,7+1,71345
MH,Two,29,2+1,173649
SH,One,26,7+1,194825
SH,One,30,7+1,73920
SH,One,40,7+1,423604
MH,Two,27,2+1,724476
MH,Two,27,2+1,294396
MH,Two,29,2+1,1294864
MH,Two,31,2+1,299435
SH,One,32,7+1,63037
SH,One,28,7+1,489810
MH,Two,33,2+1,493588
SH,One,34,7+1,45075
SH,One,30,7+1,628906
SH,One,28,7+1,782994
MH,Two,35,2+1,393782
SH,One,36,7+1,36503
MH,Two,29,2+1,566290
MH,Two,31,2+1,826818
SH,One,32,7+1,176975
MH,Two,41,2+1,2106538
SH,One,30,7+1,664544
MH,Two,39,2+1,5655150
MH,Two,37,2+1,1375968
MH,Two,31,2+1,514502
SH,One,2,7+1,7630
MH,Two,3,2+1,67732
SH,One,4,7+1,11094
MH,Two,5,2+1,34118
SH,One,40,7+1,526779
SH,One,6,7+1,12599
MH,Two,33,2+1,939862
MH,Two,7,2+1,48755
SH,One,8,7+1,13959
MH,Two,9,2+1,32818
SH,One,10,7+1,24237
MH,Two,11,2+1,51440
SH,One,12,7+1,27191
MH,Two,13,2+1,46270
SH,One,14,7+1,20549
MH,Two,15,2+1,43957
SH,One,16,7+1,13323
MH,Two,17,2+1,24289
SH,One,18,7+1,12363
MH,Two,19,2+1,14152
SH,One,20,7+1,68870
MH,Two,21,2+1,10317
SH,One,32,7+1,618666
SH,One,22,7+1,39819
MH,Two,23,2+1,66837
MH,Two,41,2+1,616774
SH,One,34,7+1,782827
SH,One,42,7+1,207918
SH,One,24,7+1,380995
MH,Two,29,2+1,3189840
MH,Two,43,2+1,338436
MH,Two,25,2+1,451774
SH,One,30,7+1,332415
MH,Two,35,2+1,608912
SH,One,26,7+1,64570
SH,One,44,7+1,325415
MH,Two,27,2+1,147494
MH,Two,45,2+1,139993
MH,Two,31,2+1,337427
SH,One,28,7+1,291592
SH,One,36,7+1,614781
SH,One,32,7+1,338102
SH,One,46,7+1,488756
MH,Two,47,2+1,54537
SH,One,48,7+1,738
SH,One,2,7+1,8887
MH,Two,3,2+1,46224
SH,One,4,7+1,9989
MH,Two,5,2+1,50706
SH,One,6,7+1,6859
SH,One,42,7+1,3054806
MH,Two,7,2+1,36217
SH,One,8,7+1,6798
MH,Two,9,2+1,42395
SH,One,10,7+1,11767
MH,Two,11,2+1,31618
SH,One,12,7+1,11805
MH,Two,13,2+1,23932
SH,One,14,7+1,14287
MH,Two,29,2+1,576727
MH,Two,33,2+1,408197
MH,Two,15,2+1,27584
SH,One,16,7+1,15811
MH,Two,17,2+1,17745
SH,One,18,7+1,17557
MH,Two,19,2+1,20315
SH,One,20,7+1,11331
MH,Two,21,2+1,23038
MH,Two,37,2+1,572813
SH,One,22,7+1,13410
MH,Two,23,2+1,20568
SH,One,24,7+1,12110
MH,Two,25,2+1,20299
SH,One,26,7+1,15647
MH,Two,27,2+1,12508
SH,One,28,7+1,9925
MH,Two,29,2+1,9841
SH,One,30,7+1,10250
SH,One,30,7+1,275868
SH,One,38,7+1,169294
MH,Two,31,2+1,58969
SH,One,34,7+1,302881
SH,One,32,7+1,8693
MH,Two,33,2+1,6685
SH,One,34,7+1,16663
MH,Two,35,2+1,130130
SH,One,36,7+1,113590
MH,Two,37,2+1,58053
MH,Two,35,2+1,373291
SH,One,38,7+1,68212
MH,Two,39,2+1,489921
SH,One,40,7+1,21284
MH,Two,39,2+1,120344
MH,Two,33,2+1,2847082
SH,One,40,7+1,90856
SH,One,36,7+1,249071
MH,Two,31,2+1,812316
MH,Two,41,2+1,230431
MH,Two,37,2+1,244401
SH,One,42,7+1,56054
MH,Two,41,2+1,430510
SH,One,42,7+1,14864
SH,One,34,7+1,547626
SH,One,38,7+1,224116
MH,Two,43,2+1,1593009
MH,Two,43,2+1,308628
SH,One,44,7+1,38066
SH,One,32,7+1,533581
MH,Two,45,2+1,199193
SH,One,46,7+1,47611
MH,Two,47,2+1,94474
SH,One,48,7+1,631
SH,One,2,7+1,9588
MH,Two,3,2+1,33209
SH,One,4,7+1,15727
MH,Two,5,2+1,31780
SH,One,6,7+1,15553
MH,Two,7,2+1,46914
MH,Two,43,2+1,926493
SH,One,44,7+1,274
SH,One,8,7+1,56512
MH,Two,9,2+1,56337
MH,Two,33,2+1,625917
SH,One,10,7+1,113774
SH,One,44,7+1,1020739
MH,Two,45,2+1,507959
SH,One,46,7+1,1842
SH,One,34,7+1,704401
MH,Two,47,2+1,317422
SH,One,48,7+1,591
MH,Two,11,2+1,667369
MH,Two,49,2+1,183587
SH,One,50,7+1,751
MH,Two,51,2+1,82986
SH,One,52,7+1,3573
MH,Two,53,2+1,128278
SH,One,2,7+1,11309
SH,One,12,7+1,468025
MH,Two,3,2+1,82809
SH,One,4,7+1,13489
MH,Two,5,2+1,54405
SH,One,6,7+1,11637
MH,Two,7,2+1,49171
SH,One,8,7+1,14298
MH,Two,35,2+1,673277
MH,Two,9,2+1,22644
SH,One,10,7+1,19868
MH,Two,11,2+1,24274
SH,One,12,7+1,19103
MH,Two,13,2+1,29504
MH,Two,39,2+1,2333177
SH,One,14,7+1,36827
MH,Two,15,2+1,33923
SH,One,16,7+1,54583
MH,Two,17,2+1,17916
SH,One,40,7+1,228237
SH,One,18,7+1,106347
MH,Two,35,2+1,2600871
MH,Two,13,2+1,551231
MH,Two,45,2+1,1774118
SH,One,14,7+1,224799
MH,Two,41,2+1,314307
SH,One,36,7+1,445005
MH,Two,19,2+1,558275
SH,One,42,7+1,275459
SH,One,36,7+1,973531
SH,One,20,7+1,170706
MH,Two,15,2+1,619043
MH,Two,43,2+1,322260
SH,One,44,7+1,88841
SH,One,16,7+1,219219
MH,Two,37,2+1,644780
MH,Two,45,2+1,131602
MH,Two,21,2+1,428233
SH,One,46,7+1,38608
MH,Two,47,2+1,152964
SH,One,22,7+1,242087
SH,One,38,7+1,478949
MH,Two,17,2+1,550893
SH,One,48,7+1,352641
MH,Two,49,2+1,71152
SH,One,50,7+1,113641
MH,Two,51,2+1,145995
SH,One,18,7+1,365564
SH,One,52,7+1,58038
SH,One,46,7+1,1846506
MH,Two,53,2+1,103067
SH,One,54,7+1,194893
SH,One,2,7+1,8501
MH,Two,19,2+1,377425
MH,Two,3,2+1,50369
SH,One,4,7+1,13286
MH,Two,5,2+1,52221
SH,One,6,7+1,20604
MH,Two,23,2+1,1141644
MH,Two,7,2+1,47972
SH,One,8,7+1,16982
MH,Two,9,2+1,32867
SH,One,10,7+1,20105
MH,Two,11,2+1,37835
SH,One,12,7+1,39346
MH,Two,13,2+1,47986
SH,One,20,7+1,378410
SH,One,14,7+1,41025
MH,Two,15,2+1,28404
SH,One,16,7+1,66306
SH,One,24,7+1,451599
MH,Two,21,2+1,380983
MH,Two,17,2+1,306916
MH,Two,47,2+1,1130136
SH,One,18,7+1,270496
SH,One,22,7+1,353672
MH,Two,37,2+1,2987376
MH,Two,19,2+1,266204
MH,Two,23,2+1,357395
SH,One,20,7+1,255380
SH,One,38,7+1,416215
MH,Two,25,2+1,1040103
SH,One,24,7+1,296053
MH,Two,39,2+1,247494
MH,Two,21,2+1,389514
SH,One,26,7+1,508157
SH,One,22,7+1,212474
SH,One,48,7+1,1659954
SH,One,40,7+1,705095
MH,Two,23,2+1,476542
MH,Two,25,2+1,952597
SH,One,24,7+1,106117
MH,Two,41,2+1,277922
MH,Two,25,2+1,375415
SH,One,38,7+1,19889755
SH,One,26,7+1,165359
SH,One,42,7+1,566091
MH,Two,39,2+1,4264567
SH,One,26,7+1,861739
MH,Two,39,2+1,424794
SH,One,40,7+1,267552
MH,Two,27,2+1,525030
MH,Two,27,2+1,1723252
SH,One,28,7+1,308313
MH,Two,27,2+1,620324
MH,Two,29,2+1,403288
MH,Two,49,2+1,2249351
SH,One,28,7+1,987724
MH,Two,43,2+1,1920811
SH,One,44,7+1,42630
SH,One,30,7+1,897322
SH,One,28,7+1,1644187
SH,One,50,7+1,1236372
MH,Two,29,2+1,892664
MH,Two,31,2+1,930279
SH,One,30,7+1,433274
MH,Two,29,2+1,1290691
SH,One,32,7+1,453094
SH,One,40,7+1,3197375
MH,Two,41,2+1,3188912
MH,Two,45,2+1,1593922
SH,One,42,7+1,92180
SH,One,46,7+1,59002
MH,Two,31,2+1,787597
MH,Two,51,2+1,1549670
MH,Two,43,2+1,514331
MH,Two,33,2+1,726384
SH,One,32,7+1,347364
SH,One,34,7+1,421457
SH,One,44,7+1,525759
SH,One,52,7+1,551283
MH,Two,33,2+1,442686
MH,Two,53,2+1,346215
SH,One,34,7+1,322491
MH,Two,35,2+1,479973
MH,Two,47,2+1,1437541
MH,Two,45,2+1,498157
SH,One,48,7+1,111202
SH,One,36,7+1,214450
SH,One,30,7+1,1920417
MH,Two,35,2+1,371350
SH,One,36,7+1,282362
MH,Two,37,2+1,483971
MH,Two,37,2+1,246098
SH,One,38,7+1,209175
SH,One,38,7+1,104621
MH,Two,39,2+1,151992
MH,Two,39,2+1,168270
SH,One,40,7+1,63708
MH,Two,31,2+1,1015371
MH,Two,41,2+1,107834
SH,One,42,7+1,93321
MH,Two,49,2+1,1511727
SH,One,2,7+1,13938
MH,Two,43,2+1,265962
MH,Two,3,2+1,38587
SH,One,4,7+1,8739
MH,Two,41,2+1,3325861
MH,Two,5,2+1,54852
SH,One,6,7+1,10725
SH,One,40,7+1,741365
MH,Two,7,2+1,56063
SH,One,8,7+1,15952
MH,Two,9,2+1,54894
SH,One,44,7+1,233763
SH,One,10,7+1,20348
MH,Two,11,2+1,36443
SH,One,12,7+1,22759
MH,Two,45,2+1,72887
SH,One,46,7+1,2012849
MH,Two,41,2+1,403668
SH,One,46,7+1,246242
MH,Two,13,2+1,257780
SH,One,2,7+1,11585
MH,Two,3,2+1,42680
SH,One,4,7+1,8909
MH,Two,5,2+1,44772
SH,One,14,7+1,107400
SH,One,6,7+1,15746
MH,Two,7,2+1,44532
SH,One,8,7+1,30599
SH,One,42,7+1,235356
MH,Two,9,2+1,39770
SH,One,10,7+1,23265
MH,Two,11,2+1,38513
SH,One,12,7+1,20767
MH,Two,13,2+1,47090
MH,Two,15,2+1,259714
SH,One,14,7+1,9654
SH,One,16,7+1,52654
MH,Two,15,2+1,55203
SH,One,16,7+1,32928
MH,Two,17,2+1,103503
SH,One,18,7+1,25131
MH,Two,19,2+1,31023
SH,One,20,7+1,32313
MH,Two,17,2+1,270499
SH,One,18,7+1,83449
MH,Two,21,2+1,168289
SH,One,22,7+1,60146
MH,Two,23,2+1,28830
SH,One,24,7+1,20773
MH,Two,19,2+1,171066
MH,Two,47,2+1,1083836
SH,One,32,7+1,1944524
SH,One,20,7+1,73467
MH,Two,25,2+1,86745
MH,Two,21,2+1,39028
SH,One,26,7+1,83851
SH,One,22,7+1,58131
MH,Two,23,2+1,31103
SH,One,24,7+1,53230
MH,Two,25,2+1,18195
SH,One,26,7+1,48771
MH,Two,27,2+1,20402
SH,One,28,7+1,41605
MH,Two,29,2+1,11289
SH,One,30,7+1,38820
MH,Two,31,2+1,15845
MH,Two,27,2+1,308510
SH,One,32,7+1,42380
MH,Two,33,2+1,34801
SH,One,28,7+1,76024
SH,One,34,7+1,112730
MH,Two,29,2+1,174387
MH,Two,33,2+1,846421
SH,One,30,7+1,177773
MH,Two,31,2+1,195126
MH,Two,43,2+1,1849369
MH,Two,35,2+1,496698
SH,One,44,7+1,112710
SH,One,32,7+1,169617
MH,Two,33,2+1,343405
SH,One,34,7+1,188216
SH,One,42,7+1,3369961
MH,Two,35,2+1,158734
SH,One,36,7+1,93623
MH,Two,37,2+1,189053
SH,One,38,7+1,68135
MH,Two,45,2+1,1151647
MH,Two,39,2+1,103229
SH,One,40,7+1,34991
MH,Two,41,2+1,27829
SH,One,42,7+1,34628
MH,Two,43,2+1,8049
SH,One,44,7+1,29883
SH,One,34,7+1,1741984
MH,Two,45,2+1,115839
SH,One,46,7+1,38922
SH,One,46,7+1,332745
SH,One,2,7+1,22735
MH,Two,3,2+1,43876
SH,One,4,7+1,14930
MH,Two,5,2+1,62212
SH,One,6,7+1,11677
MH,Two,7,2+1,40989
SH,One,8,7+1,8870
MH,Two,9,2+1,46892
SH,One,10,7+1,10742
MH,Two,11,2+1,21090
SH,One,12,7+1,22279
SH,One,36,7+1,1901719
MH,Two,13,2+1,48211
SH,One,14,7+1,16644
MH,Two,15,2+1,27362
SH,One,16,7+1,9967
MH,Two,17,2+1,26391
SH,One,18,7+1,19524
MH,Two,19,2+1,24959
SH,One,20,7+1,18685
MH,Two,21,2+1,19853
SH,One,22,7+1,22469
MH,Two,23,2+1,143140
SH,One,24,7+1,100966
MH,Two,35,2+1,910493
MH,Two,25,2+1,213559
SH,One,26,7+1,63024
MH,Two,47,2+1,1135826
SH,One,2,7+1,38458
MH,Two,27,2+1,148494
MH,Two,3,2+1,44025
SH,One,4,7+1,42345
SH,One,28,7+1,80806
MH,Two,5,2+1,36950
SH,One,6,7+1,74549
MH,Two,7,2+1,39032
MH,Two,29,2+1,135448
MH,Two,37,2+1,1134336
SH,One,30,7+1,60453
SH,One,8,7+1,78722
MH,Two,9,2+1,57143
SH,One,10,7+1,63887
MH,Two,11,2+1,21949
SH,One,12,7+1,75017
MH,Two,13,2+1,18195
SH,One,36,7+1,954736
SH,One,14,7+1,189573
SH,One,54,7+1,7907006
SH,One,2,7+1,10757
MH,Two,3,2+1,71265
SH,One,4,7+1,11621
MH,Two,5,2+1,42743
SH,One,6,7+1,10575
MH,Two,7,2+1,54082
SH,One,8,7+1,12614
MH,Two,43,2+1,3028031
SH,One,2,7+1,11782
MH,Two,9,2+1,57550
SH,One,10,7+1,8959
MH,Two,3,2+1,36751
MH,Two,31,2+1,800113
SH,One,4,7+1,13116
MH,Two,11,2+1,38250
SH,One,32,7+1,25391
SH,One,12,7+1,12784
MH,Two,5,2+1,42835
MH,Two,13,2+1,39025
SH,One,6,7+1,16147
SH,One,14,7+1,12049
MH,Two,33,2+1,55373
SH,One,34,7+1,5966
MH,Two,15,2+1,25796
SH,One,16,7+1,14465
MH,Two,7,2+1,56159
SH,One,8,7+1,10335
MH,Two,17,2+1,24625
SH,One,18,7+1,28049
MH,Two,9,2+1,35470
SH,One,10,7+1,18510
MH,Two,11,2+1,31657
MH,Two,35,2+1,147602
SH,One,12,7+1,20757
SH,One,36,7+1,14650
MH,Two,13,2+1,17860
SH,One,14,7+1,57124
MH,Two,37,2+1,93775
MH,Two,19,2+1,191429
SH,One,20,7+1,33466
MH,Two,15,2+1,783115
SH,One,38,7+1,76007
MH,Two,21,2+1,29907
SH,One,22,7+1,39250
MH,Two,23,2+1,34295
SH,One,24,7+1,30359
MH,Two,25,2+1,36030
MH,Two,39,2+1,173930
SH,One,40,7+1,9034
SH,One,26,7+1,47634
MH,Two,27,2+1,17611
SH,One,28,7+1,63120
MH,Two,29,2+1,14352
MH,Two,41,2+1,122040
SH,One,42,7+1,609
MH,Two,43,2+1,14522
SH,One,44,7+1,1521
MH,Two,45,2+1,12071
MH,Two,15,2+1,454007
SH,One,30,7+1,72688
SH,One,46,7+1,34427
MH,Two,31,2+1,25897
SH,One,32,7+1,21086
MH,Two,47,2+1,67881
MH,Two,33,2+1,38451
SH,One,34,7+1,32222
MH,Two,35,2+1,28409
SH,One,48,7+1,142625
SH,One,36,7+1,72299
MH,Two,37,2+1,15218
SH,One,38,7+1,29522
MH,Two,39,2+1,10804
SH,One,16,7+1,294288
SH,One,40,7+1,25477
MH,Two,41,2+1,18329
SH,One,42,7+1,82836
MH,Two,43,2+1,28300
SH,One,44,7+1,29023
SH,One,16,7+1,880424
SH,One,48,7+1,6307189
MH,Two,45,2+1,77936
SH,One,46,7+1,44260
MH,Two,47,2+1,18058
SH,One,48,7+1,9283
MH,Two,49,2+1,76472
SH,One,50,7+1,17698
MH,Two,49,2+1,579404
MH,Two,17,2+1,546247
MH,Two,51,2+1,142949
SH,One,18,7+1,277551
SH,One,38,7+1,2731331
MH,Two,17,2+1,728650
SH,One,52,7+1,347322
SH,One,50,7+1,566233
MH,Two,53,2+1,276270
MH,Two,51,2+1,240844
MH,Two,19,2+1,586922
SH,One,52,7+1,191517
SH,One,20,7+1,178223
SH,One,18,7+1,748614
SH,One,54,7+1,589410
SH,One,2,7+1,5139
MH,Two,3,2+1,51450
SH,One,4,7+1,16700
MH,Two,21,2+1,402527
MH,Two,39,2+1,1205348
MH,Two,5,2+1,268214
SH,One,6,7+1,24696
MH,Two,7,2+1,52013
SH,One,22,7+1,256627
SH,One,8,7+1,28853
MH,Two,9,2+1,37017
SH,One,10,7+1,34771
MH,Two,11,2+1,43419
MH,Two,19,2+1,686624
SH,One,12,7+1,28875
MH,Two,13,2+1,34323
SH,One,14,7+1,24310
MH,Two,15,2+1,32480
SH,One,16,7+1,17494
MH,Two,17,2+1,25451
SH,One,18,7+1,22429
MH,Two,19,2+1,152139
SH,One,20,7+1,24552
MH,Two,23,2+1,501248
MH,Two,21,2+1,52496
SH,One,22,7+1,48557
MH,Two,23,2+1,49758
SH,One,24,7+1,19911
MH,Two,53,2+1,1483717
SH,One,20,7+1,608281
MH,Two,25,2+1,81950
SH,One,26,7+1,14501
SH,One,54,7+1,58092
SH,One,24,7+1,364413
MH,Two,27,2+1,160320
SH,One,28,7+1,30727
MH,Two,29,2+1,145216
SH,One,30,7+1,28213
MH,Two,25,2+1,344188
MH,Two,21,2+1,533424
MH,Two,31,2+1,155328
SH,One,26,7+1,78985
SH,One,32,7+1,23035
MH,Two,49,2+1,3494755
MH,Two,33,2+1,196789
SH,One,34,7+1,34167
MH,Two,55,2+1,836233
SH,One,56,7+1,8839
SH,One,50,7+1,167034
MH,Two,27,2+1,431687
SH,One,22,7+1,484668
SH,One,28,7+1,51947
MH,Two,37,2+1,5696100
MH,Two,57,2+1,358360
SH,One,58,7+1,420
MH,Two,29,2+1,269768
MH,Two,59,2+1,85318
SH,One,60,7+1,58
SH,One,2,7+1,14890
MH,Two,3,2+1,48793
SH,One,30,7+1,125302
SH,One,4,7+1,39315
MH,Two,23,2+1,448547
MH,Two,5,2+1,36957
SH,One,6,7+1,32895
MH,Two,7,2+1,35718
SH,One,8,7+1,49679
MH,Two,9,2+1,39801
SH,One,10,7+1,76337
MH,Two,31,2+1,331735
MH,Two,11,2+1,42958
SH,One,32,7+1,71884
SH,One,12,7+1,69367
MH,Two,13,2+1,22649
SH,One,14,7+1,42985
MH,Two,15,2+1,42134
SH,One,24,7+1,514602
SH,One,40,7+1,2940149
SH,One,16,7+1,135322
MH,Two,35,2+1,1361485
MH,Two,17,2+1,156275
MH,Two,33,2+1,444027
SH,One,38,7+1,1166851
SH,One,18,7+1,81225
SH,One,34,7+1,105554
MH,Two,25,2+1,440466
MH,Two,19,2+1,131328
SH,One,20,7+1,124847
MH,Two,21,2+1,132900
SH,One,22,7+1,124321
SH,One,26,7+1,409249
MH,Two,23,2+1,94003
SH,One,24,7+1,62241
MH,Two,25,2+1,90862
MH,Two,39,2+1,778413
MH,Two,51,2+1,2196674
SH,One,26,7+1,45489
MH,Two,27,2+1,91482
MH,Two,35,2+1,837715
SH,One,28,7+1,27716
SH,One,36,7+1,1187394
MH,Two,29,2+1,141369
SH,One,52,7+1,325379
SH,One,30,7+1,52511
MH,Two,37,2+1,139353
SH,One,38,7+1,9827
SH,One,36,7+1,419740
MH,Two,31,2+1,269053
SH,One,32,7+1,63011
MH,Two,39,2+1,305936
MH,Two,53,2+1,519617
MH,Two,33,2+1,226564
SH,One,34,7+1,88518
MH,Two,37,2+1,523428
SH,One,40,7+1,411355
SH,One,40,7+1,1159567
MH,Two,41,2+1,90531
SH,One,42,7+1,33
SH,One,2,7+1,13154
MH,Two,3,2+1,43187
SH,One,4,7+1,11680
MH,Two,35,2+1,308568
MH,Two,5,2+1,62599
SH,One,6,7+1,6912
SH,One,36,7+1,48955
SH,One,38,7+1,340686
MH,Two,7,2+1,65044
SH,One,8,7+1,7149
MH,Two,9,2+1,51534
SH,One,10,7+1,14721
MH,Two,11,2+1,38792
SH,One,12,7+1,13568
MH,Two,13,2+1,42055
MH,Two,37,2+1,278624
SH,One,14,7+1,12369
MH,Two,15,2+1,33874
SH,One,16,7+1,17182
SH,One,54,7+1,831707
SH,One,2,7+1,7582
MH,Two,17,2+1,50549
MH,Two,39,2+1,337177
SH,One,18,7+1,16378
MH,Two,3,2+1,55532
SH,One,4,7+1,12021
MH,Two,19,2+1,14600
MH,Two,41,2+1,641633
SH,One,20,7+1,40440
SH,One,38,7+1,184366
MH,Two,5,2+1,45005
SH,One,6,7+1,11572
MH,Two,7,2+1,32143
SH,One,8,7+1,8834
MH,Two,9,2+1,32890
SH,One,10,7+1,11568
MH,Two,11,2+1,31627
SH,One,40,7+1,225220
MH,Two,21,2+1,231700
SH,One,12,7+1,150910
MH,Two,39,2+1,333056
SH,One,22,7+1,112990
SH,One,40,7+1,45994
MH,Two,41,2+1,290368
MH,Two,13,2+1,166305
SH,One,14,7+1,126276
MH,Two,41,2+1,199845
SH,One,42,7+1,176826
MH,Two,23,2+1,329744
