name,player,turn_num,config,duration
PH,Two,33,7+1,473345
MH,One,30,2+1,6380534
MH,One,34,2+1,246060
PH,Two,35,7+1,192298
MH,One,36,2+1,332963
PH,Two,37,7+1,1541645
PH,Two,37,7+1,162390
MH,One,38,2+1,176425
MH,One,38,2+1,176855
MH,One,30,2+1,2732568
PH,Two,39,7+1,76537
PH,Two,31,7+1,178036
MH,One,40,2+1,284904
MH,One,32,2+1,170870
PH,Two,33,7+1,233242
PH,Two,41,7+1,434512
MH,One,42,2+1,140234
PH,Two,39,7+1,994773
PH,Two,43,7+1,135852
MH,One,34,2+1,451254
PH,Two,35,7+1,89558
MH,One,40,2+1,240827
MH,One,44,2+1,250095
PH,Two,45,7+1,46268
MH,One,36,2+1,202873
MH,One,46,2+1,96515
PH,Two,37,7+1,242889
PH,Two,47,7+1,312618
MH,One,48,2+1,78315
MH,One,38,2+1,211493
PH,Two,39,7+1,94699
PH,Two,41,7+1,1077656
MH,One,40,2+1,401544
MH,One,42,2+1,117734
PH,Two,31,7+1,3338575
PH,Two,41,7+1,317694
MH,One,42,2+1,95132
PH,Two,43,7+1,416365
PH,Two,43,7+1,97673
MH,One,44,2+1,69391
MH,One,44,2+1,124286
PH,Two,45,7+1,22008
MH,One,46,2+1,160179
PH,Two,47,7+1,28436
PH,Two,49,7+1,1303751
MH,One,32,2+1,755815
MH,One,50,2+1,144560
PH,Two,45,7+1,365958
PH,Two,51,7+1,51239
MH,One,46,2+1,86675
MH,One,52,2+1,121424
PH,Two,53,7+1,41528
MH,One,48,2+1,403377
MH,One,54,2+1,86996
PH,Two,49,7+1,94198
PH,Two,55,7+1,105873
MH,One,56,2+1,45656
PH,Two,47,7+1,502365
PH,Two,57,7+1,265154
MH,One,2,2+1,67008
PH,Two,3,7+1,34883
MH,One,4,2+1,56389
PH,Two,5,7+1,35790
MH,One,6,2+1,47813
PH,Two,7,7+1,53757
MH,One,8,2+1,43251
PH,Two,9,7+1,62129
MH,One,10,2+1,37065
PH,Two,11,7+1,87214
MH,One,12,2+1,27117
PH,Two,13,7+1,120348
MH,One,48,2+1,798338
MH,One,14,2+1,24652
PH,Two,15,7+1,224810
PH,Two,49,7+1,368443
MH,One,50,2+1,1468829
PH,Two,51,7+1,57899
MH,One,16,2+1,406236
PH,Two,17,7+1,429206
MH,One,50,2+1,716569
PH,Two,51,7+1,63917
MH,One,18,2+1,423685
MH,One,52,2+1,520003
MH,One,52,2+1,1362118
PH,Two,53,7+1,10606
PH,Two,33,7+1,3358902
PH,Two,53,7+1,268574
MH,One,54,2+1,631242
PH,Two,55,7+1,2120
PH,Two,19,7+1,1013765
MH,One,56,2+1,60560
PH,Two,57,7+1,1825
MH,One,2,2+1,84300
PH,Two,3,7+1,19038
MH,One,34,2+1,795111
MH,One,4,2+1,60206
PH,Two,5,7+1,31593
MH,One,6,2+1,59106
PH,Two,7,7+1,19639
MH,One,8,2+1,48508
PH,Two,9,7+1,35511
MH,One,54,2+1,1011311
MH,One,10,2+1,64583
PH,Two,11,7+1,39522
MH,One,12,2+1,55542
PH,Two,13,7+1,26565
MH,One,14,2+1,37871
PH,Two,15,7+1,28812
MH,One,16,2+1,21435
PH,Two,17,7+1,55811
MH,One,20,2+1,717747
MH,One,18,2+1,167903
PH,Two,19,7+1,15112
MH,One,20,2+1,23158
PH,Two,21,7+1,28667
MH,One,22,2+1,35669
PH,Two,23,7+1,12258
MH,One,24,2+1,23856
PH,Two,25,7+1,32754
MH,One,26,2+1,26040
PH,Two,27,7+1,18162
MH,One,28,2+1,16468
PH,Two,29,7+1,41901
MH,One,30,2+1,44003
PH,Two,31,7+1,7184
MH,One,32,2+1,27660
PH,Two,33,7+1,36526
MH,One,34,2+1,37583
PH,Two,35,7+1,16095
MH,One,36,2+1,49329
PH,Two,37,7+1,20414
MH,One,38,2+1,56622
PH,Two,39,7+1,6092
MH,One,40,2+1,26044
PH,Two,41,7+1,6320
MH,One,42,2+1,93004
PH,Two,43,7+1,15491
MH,One,44,2+1,186913
PH,Two,45,7+1,188671
MH,One,46,2+1,222480
PH,Two,21,7+1,1970944
PH,Two,47,7+1,662593
PH,Two,35,7+1,2872094
MH,One,48,2+1,258982
MH,One,36,2+1,431773
MH,One,22,2+1,765812
PH,Two,49,7+1,1139275
MH,One,2,2+1,66339
PH,Two,3,7+1,50422
MH,One,4,2+1,78625
PH,Two,5,7+1,40906
MH,One,6,2+1,48569
PH,Two,7,7+1,38956
MH,One,8,2+1,47687
PH,Two,9,7+1,36708
MH,One,10,2+1,42151
PH,Two,11,7+1,27873
MH,One,12,2+1,36469
PH,Two,13,7+1,18488
MH,One,14,2+1,35042
PH,Two,15,7+1,29683
MH,One,16,2+1,14027
PH,Two,17,7+1,35664
MH,One,18,2+1,13629
PH,Two,19,7+1,15893
MH,One,20,2+1,22058
PH,Two,21,7+1,57204
MH,One,22,2+1,6887
PH,Two,23,7+1,24679
MH,One,24,2+1,27656
PH,Two,25,7+1,41009
MH,One,26,2+1,32654
PH,Two,27,7+1,62181
MH,One,28,2+1,234625
PH,Two,33,7+1,24682655
PH,Two,23,7+1,2056103
PH,Two,29,7+1,228022
MH,One,30,2+1,286172
PH,Two,31,7+1,77335
MH,One,24,2+1,574750
MH,One,32,2+1,255337
PH,Two,33,7+1,80941
MH,One,34,2+1,237461
PH,Two,35,7+1,170687
PH,Two,55,7+1,6430992
MH,One,36,2+1,201085
MH,One,34,2+1,1623881
PH,Two,37,7+1,113023
PH,Two,37,7+1,3718433
MH,One,38,2+1,315931
MH,One,38,2+1,323176
PH,Two,39,7+1,215560
MH,One,56,2+1,866159
MH,One,2,2+1,48642
PH,Two,3,7+1,37048
MH,One,40,2+1,213945
MH,One,4,2+1,47483
PH,Two,5,7+1,32905
MH,One,6,2+1,93261
PH,Two,7,7+1,24511
MH,One,8,2+1,52728
PH,Two,9,7+1,25858
MH,One,10,2+1,23582
PH,Two,11,7+1,18720
MH,One,12,2+1,33244
PH,Two,13,7+1,12602
PH,Two,41,7+1,373711
MH,One,14,2+1,96951
PH,Two,15,7+1,35350
MH,One,42,2+1,276454
MH,One,16,2+1,228813
PH,Two,17,7+1,41376
MH,One,18,2+1,109955
PH,Two,43,7+1,244040
PH,Two,19,7+1,45536
MH,One,20,2+1,85695
PH,Two,21,7+1,49004
MH,One,44,2+1,228585
MH,One,22,2+1,109862
PH,Two,23,7+1,39857
MH,One,24,2+1,75234
PH,Two,25,7+1,32838
PH,Two,45,7+1,183040
MH,One,26,2+1,38244
PH,Two,27,7+1,18723
MH,One,46,2+1,81222
MH,One,28,2+1,56725
PH,Two,29,7+1,34461
MH,One,30,2+1,36888
PH,Two,47,7+1,113170
PH,Two,25,7+1,3252669
PH,Two,31,7+1,40079
MH,One,32,2+1,44523
MH,One,48,2+1,73418
PH,Two,33,7+1,34952
MH,One,34,2+1,36609
PH,Two,49,7+1,76329
MH,One,50,2+1,47940
PH,Two,35,7+1,128524
MH,One,36,2+1,298312
MH,One,26,2+1,602770
PH,Two,39,7+1,3005067
PH,Two,37,7+1,590685
MH,One,2,2+1,78038
PH,Two,51,7+1,1041321
PH,Two,3,7+1,46357
MH,One,4,2+1,59629
PH,Two,5,7+1,37886
MH,One,6,2+1,46500
MH,One,38,2+1,252734
MH,One,52,2+1,213167
PH,Two,7,7+1,60963
MH,One,8,2+1,17120
PH,Two,39,7+1,352888
PH,Two,9,7+1,440971
MH,One,40,2+1,257677
PH,Two,41,7+1,508951
MH,One,42,2+1,172172
MH,One,10,2+1,1007500
PH,Two,27,7+1,2638750
PH,Two,43,7+1,555299
PH,Two,53,7+1,1851610
MH,One,54,2+1,1199
PH,Two,55,7+1,8
MH,One,2,2+1,58400
PH,Two,3,7+1,26629
MH,One,4,2+1,46499
MH,One,44,2+1,202548
PH,Two,5,7+1,37103
MH,One,6,2+1,63783
PH,Two,7,7+1,42959
MH,One,8,2+1,49914
PH,Two,9,7+1,59053
PH,Two,45,7+1,268823
MH,One,10,2+1,91973
PH,Two,11,7+1,49767
MH,One,46,2+1,144461
MH,One,12,2+1,43242
MH,One,28,2+1,679615
PH,Two,13,7+1,55927
MH,One,14,2+1,42696
PH,Two,47,7+1,123143
PH,Two,15,7+1,46525
MH,One,16,2+1,44283
PH,Two,17,7+1,41779
MH,One,48,2+1,118930
MH,One,18,2+1,37520
PH,Two,49,7+1,53473
MH,One,50,2+1,60135
PH,Two,19,7+1,86552
MH,One,20,2+1,46459
PH,Two,21,7+1,48902
MH,One,22,2+1,42964
PH,Two,23,7+1,72766
PH,Two,51,7+1,234573
MH,One,52,2+1,38054
PH,Two,53,7+1,98246
MH,One,54,2+1,84985
PH,Two,11,7+1,1760836
PH,Two,55,7+1,83331
MH,One,56,2+1,58571
PH,Two,57,7+1,14129
MH,One,24,2+1,439055
MH,One,58,2+1,51806
PH,Two,59,7+1,115534
PH,Two,25,7+1,231348
MH,One,60,2+1,230464
PH,Two,61,7+1,121961
MH,One,12,2+1,827034
MH,One,62,2+1,176186
MH,One,26,2+1,499800
PH,Two,63,7+1,109418
MH,One,64,2+1,76743
PH,Two,65,7+1,27287
MH,One,66,2+1,46163
PH,Two,27,7+1,216471
MH,One,2,2+1,40817
PH,Two,3,7+1,17747
MH,One,4,2+1,46829
PH,Two,29,7+1,2027761
PH,Two,5,7+1,32817
MH,One,6,2+1,51841
PH,Two,7,7+1,52524
MH,One,8,2+1,30295
PH,Two,9,7+1,37415
MH,One,28,2+1,302783
MH,One,10,2+1,45926
PH,Two,11,7+1,34592
MH,One,30,2+1,347760
MH,One,12,2+1,88301
PH,Two,29,7+1,210844
PH,Two,13,7+1,46406
MH,One,14,2+1,57023
PH,Two,15,7+1,63693
PH,Two,13,7+1,977535
MH,One,16,2+1,51077
PH,Two,17,7+1,49306
MH,One,18,2+1,78518
MH,One,30,2+1,369447
PH,Two,19,7+1,72804
PH,Two,31,7+1,149825
MH,One,20,2+1,210989
PH,Two,21,7+1,70947
MH,One,22,2+1,61769
PH,Two,23,7+1,23347
MH,One,32,2+1,225791
MH,One,24,2+1,28466
MH,One,14,2+1,727473
PH,Two,25,7+1,125079
MH,One,26,2+1,79898
PH,Two,27,7+1,85951
PH,Two,31,7+1,1139688
PH,Two,33,7+1,454021
MH,One,28,2+1,210014
PH,Two,29,7+1,93925
PH,Two,43,7+1,27352520
MH,One,30,2+1,213905
PH,Two,31,7+1,186570
MH,One,34,2+1,614550
MH,One,32,2+1,49017
PH,Two,33,7+1,88310
PH,Two,35,7+1,124262
MH,One,34,2+1,16858
PH,Two,35,7+1,61991
PH,Two,15,7+1,1217933
MH,One,36,2+1,185601
PH,Two,37,7+1,58322
MH,One,32,2+1,1272409
MH,One,44,2+1,887192
MH,One,38,2+1,470491
MH,One,16,2+1,751085
PH,Two,39,7+1,795434
MH,One,36,2+1,1893732
PH,Two,17,7+1,1102670
PH,Two,37,7+1,175075
MH,One,38,2+1,283709
PH,Two,39,7+1,93108
MH,One,18,2+1,715963
MH,One,40,2+1,274071
PH,Two,41,7+1,64424
MH,One,42,2+1,273729
PH,Two,43,7+1,65238
MH,One,44,2+1,241332
PH,Two,45,7+1,159010
PH,Two,19,7+1,935463
MH,One,46,2+1,190934
PH,Two,47,7+1,129563
PH,Two,33,7+1,3551767
MH,One,40,2+1,2426097
MH,One,20,2+1,602697
MH,One,48,2+1,531070
PH,Two,49,7+1,169044
MH,One,50,2+1,66732
PH,Two,51,7+1,122984
MH,One,52,2+1,7833
PH,Two,35,7+1,15315490
PH,Two,53,7+1,38362
MH,One,54,2+1,1319
PH,Two,21,7+1,836123
PH,Two,55,7+1,394993
MH,One,56,2+1,516
PH,Two,57,7+1,56642
MH,One,58,2+1,11
PH,Two,59,7+1,1
MH,One,34,2+1,1280443
MH,One,2,2+1,79778
PH,Two,3,7+1,27502
MH,One,4,2+1,51983
PH,Two,5,7+1,50047
MH,One,6,2+1,56707
PH,Two,7,7+1,40993
MH,One,8,2+1,40322
MH,One,22,2+1,496196
PH,Two,9,7+1,37391
MH,One,36,2+1,867376
MH,One,10,2+1,198336
PH,Two,11,7+1,64448
MH,One,12,2+1,203233
PH,Two,13,7+1,66174
MH,One,14,2+1,39646
PH,Two,23,7+1,628698
PH,Two,15,7+1,357758
MH,One,16,2+1,50030
PH,Two,17,7+1,388762
MH,One,18,2+1,53754
MH,One,24,2+1,906034
PH,Two,19,7+1,391085
MH,One,20,2+1,35760
PH,Two,21,7+1,230719
MH,One,22,2+1,35061
PH,Two,25,7+1,701619
PH,Two,23,7+1,229128
MH,One,24,2+1,12082
PH,Two,25,7+1,165402
MH,One,26,2+1,243513
PH,Two,27,7+1,186134
MH,One,28,2+1,15862
PH,Two,29,7+1,65803
MH,One,26,2+1,835688
MH,One,30,2+1,101244
PH,Two,31,7+1,158484
MH,One,32,2+1,18096
PH,Two,33,7+1,173445
MH,One,34,2+1,7274
PH,Two,35,7+1,3898573
PH,Two,35,7+1,129724
MH,One,36,2+1,65616
PH,Two,27,7+1,699954
PH,Two,37,7+1,76474
MH,One,38,2+1,279244
MH,One,28,2+1,699483
PH,Two,39,7+1,588361
MH,One,36,2+1,1136693
MH,One,40,2+1,154009
PH,Two,29,7+1,476324
PH,Two,41,7+1,224417
MH,One,42,2+1,79750
PH,Two,43,7+1,190086
MH,One,44,2+1,139110
PH,Two,45,7+1,77160
MH,One,46,2+1,48840
PH,Two,47,7+1,33809
MH,One,30,2+1,748454
MH,One,48,2+1,205095
PH,Two,49,7+1,84420
PH,Two,31,7+1,495351
MH,One,50,2+1,388711
PH,Two,51,7+1,11565
MH,One,52,2+1,44812
PH,Two,53,7+1,20924
MH,One,54,2+1,396
PH,Two,55,7+1,3094
MH,One,2,2+1,48612
PH,Two,3,7+1,43509
MH,One,4,2+1,49547
PH,Two,5,7+1,74929
MH,One,6,2+1,47915
PH,Two,7,7+1,122636
MH,One,32,2+1,605546
MH,One,8,2+1,36377
PH,Two,9,7+1,164316
MH,One,10,2+1,30713
PH,Two,33,7+1,346093
PH,Two,11,7+1,439493
PH,Two,37,7+1,3090024
MH,One,12,2+1,673139
MH,One,38,2+1,754304
PH,Two,13,7+1,939113
MH,One,14,2+1,848898
MH,One,34,2+1,2818364
PH,Two,39,7+1,1881866
MH,One,40,2+1,612508
PH,Two,35,7+1,1250619
PH,Two,15,7+1,1401217
MH,One,36,2+1,277137
PH,Two,37,7+1,74872
PH,Two,41,7+1,645066
MH,One,38,2+1,326864
PH,Two,39,7+1,24594
MH,One,16,2+1,750755
MH,One,40,2+1,258259
PH,Two,41,7+1,4801
MH,One,42,2+1,129814
PH,Two,43,7+1,4748
MH,One,42,2+1,639014
MH,One,44,2+1,142092
PH,Two,45,7+1,929
MH,One,2,2+1,59141
PH,Two,3,7+1,44858
MH,One,4,2+1,59538
PH,Two,5,7+1,33650
MH,One,6,2+1,51505
PH,Two,43,7+1,408430
PH,Two,7,7+1,40042
MH,One,8,2+1,24483
PH,Two,9,7+1,41159
MH,One,10,2+1,61688
PH,Two,11,7+1,37870
MH,One,12,2+1,76548
PH,Two,13,7+1,145080
PH,Two,17,7+1,1265102
MH,One,44,2+1,616888
MH,One,14,2+1,216813
PH,Two,15,7+1,57831
MH,One,16,2+1,66714
PH,Two,17,7+1,82108
MH,One,18,2+1,51481
PH,Two,45,7+1,287620
PH,Two,19,7+1,57673
MH,One,20,2+1,44716
MH,One,18,2+1,479572
PH,Two,21,7+1,166030
MH,One,46,2+1,365049
MH,One,22,2+1,191877
PH,Two,47,7+1,78581
PH,Two,23,7+1,73929
MH,One,24,2+1,272798
MH,One,48,2+1,431233
PH,Two,25,7+1,119906
PH,Two,49,7+1,498263
MH,One,26,2+1,513282
PH,Two,19,7+1,1401930
MH,One,50,2+1,402239
PH,Two,27,7+1,594244
MH,One,28,2+1,381895
PH,Two,51,7+1,836487
MH,One,20,2+1,1328698
PH,Two,29,7+1,511335
MH,One,52,2+1,343070
MH,One,30,2+1,106617
PH,Two,31,7+1,671819
MH,One,32,2+1,380783
PH,Two,33,7+1,416949
MH,One,34,2+1,243403
PH,Two,35,7+1,146789
MH,One,36,2+1,175020
PH,Two,53,7+1,2219187
PH,Two,37,7+1,142471
MH,One,54,2+1,188147
MH,One,38,2+1,344503
PH,Two,39,7+1,324461
MH,One,40,2+1,26750
PH,Two,41,7+1,12956
MH,One,42,2+1,419727
PH,Two,43,7+1,16
MH,One,44,2+1,205185
PH,Two,45,7+1,59
MH,One,2,2+1,58597
PH,Two,3,7+1,21972
MH,One,4,2+1,41605
PH,Two,5,7+1,44054
MH,One,6,2+1,40690
PH,Two,7,7+1,35316
MH,One,8,2+1,46226
PH,Two,9,7+1,33514
MH,One,10,2+1,36452
PH,Two,11,7+1,28673
MH,One,12,2+1,30002
PH,Two,13,7+1,28346
MH,One,14,2+1,24822
PH,Two,15,7+1,40098
MH,One,16,2+1,35707
PH,Two,17,7+1,111908
MH,One,18,2+1,17688
PH,Two,19,7+1,38434
MH,One,20,2+1,23440
PH,Two,21,7+1,74354
MH,One,22,2+1,17934
PH,Two,23,7+1,40099
MH,One,24,2+1,34868
PH,Two,25,7+1,59587
MH,One,26,2+1,20717
PH,Two,27,7+1,50499
MH,One,28,2+1,15363
PH,Two,29,7+1,51209
MH,One,30,2+1,15774
PH,Two,21,7+1,4791933
PH,Two,31,7+1,38464
MH,One,32,2+1,39538
PH,Two,33,7+1,35069
MH,One,34,2+1,38950
PH,Two,35,7+1,51115
MH,One,36,2+1,47006
PH,Two,37,7+1,230859
MH,One,38,2+1,71137
PH,Two,39,7+1,154064
MH,One,40,2+1,45643
PH,Two,41,7+1,58568
MH,One,42,2+1,7858
MH,One,22,2+1,1113988
PH,Two,43,7+1,1057694
PH,Two,53,7+1,239323355
MH,One,2,2+1,75521
PH,Two,3,7+1,34904
MH,One,4,2+1,61984
PH,Two,5,7+1,23280
MH,One,6,2+1,50023
PH,Two,7,7+1,33025
MH,One,8,2+1,42792
PH,Two,9,7+1,31898
MH,One,10,2+1,51133
PH,Two,11,7+1,29730
MH,One,12,2+1,28104
PH,Two,13,7+1,24263
MH,One,14,2+1,45327
PH,Two,15,7+1,18177
MH,One,16,2+1,20882
PH,Two,17,7+1,21825
MH,One,18,2+1,21030
PH,Two,19,7+1,32945
MH,One,20,2+1,37473
PH,Two,21,7+1,44617
MH,One,22,2+1,201776
PH,Two,55,7+1,5307706
MH,One,2,2+1,61266
PH,Two,3,7+1,21216
PH,Two,23,7+1,125361
MH,One,4,2+1,63470
PH,Two,5,7+1,52135
MH,One,6,2+1,48218
MH,One,24,2+1,206753
PH,Two,7,7+1,35474
MH,One,8,2+1,47471
PH,Two,25,7+1,95302
PH,Two,9,7+1,34651
MH,One,10,2+1,28058
PH,Two,11,7+1,30320
MH,One,12,2+1,37900
PH,Two,13,7+1,23489
MH,One,14,2+1,36796
PH,Two,15,7+1,42110
MH,One,16,2+1,40838
PH,Two,17,7+1,35714
MH,One,18,2+1,17029
PH,Two,19,7+1,35022
MH,One,20,2+1,20296
MH,One,44,2+1,1897853
PH,Two,21,7+1,43519
MH,One,26,2+1,398664
MH,One,22,2+1,32398
PH,Two,23,7+1,50266
MH,One,24,2+1,31420
PH,Two,25,7+1,44632
MH,One,26,2+1,25780
PH,Two,27,7+1,102717
MH,One,28,2+1,26870
PH,Two,29,7+1,71446
MH,One,30,2+1,19571
PH,Two,31,7+1,64723
MH,One,32,2+1,15721
PH,Two,33,7+1,132213
PH,Two,45,7+1,873023
MH,One,34,2+1,262271
MH,One,46,2+1,202448
PH,Two,27,7+1,1144720
PH,Two,47,7+1,119510
MH,One,28,2+1,61705
MH,One,48,2+1,231297
PH,Two,29,7+1,287981
PH,Two,49,7+1,306919
MH,One,30,2+1,220463
PH,Two,23,7+1,4503117
MH,One,50,2+1,138042
PH,Two,31,7+1,271834
PH,Two,51,7+1,155684
MH,One,32,2+1,37532
PH,Two,33,7+1,22010
MH,One,52,2+1,131508
MH,One,34,2+1,168735
PH,Two,35,7+1,9474
MH,One,36,2+1,157106
PH,Two,37,7+1,26626
MH,One,38,2+1,99330
PH,Two,53,7+1,404867
MH,One,54,2+1,71291
PH,Two,35,7+1,1775657
PH,Two,39,7+1,420988
MH,One,24,2+1,1101592
PH,Two,55,7+1,380571
MH,One,40,2+1,123562
MH,One,56,2+1,87589
MH,One,36,2+1,440973
PH,Two,41,7+1,275132
MH,One,42,2+1,138726
PH,Two,57,7+1,662992
MH,One,2,2+1,68128
PH,Two,43,7+1,358946
PH,Two,3,7+1,26241
MH,One,4,2+1,56747
MH,One,44,2+1,75876
PH,Two,5,7+1,40854
MH,One,6,2+1,40845
PH,Two,7,7+1,29629
MH,One,8,2+1,45205
PH,Two,9,7+1,59360
PH,Two,45,7+1,246345
MH,One,10,2+1,50789
PH,Two,11,7+1,47933
MH,One,12,2+1,36698
MH,One,46,2+1,120842
PH,Two,13,7+1,106185
MH,One,14,2+1,34247
PH,Two,15,7+1,59366
PH,Two,47,7+1,189178
MH,One,16,2+1,18868
MH,One,48,2+1,86019
PH,Two,17,7+1,85025
MH,One,18,2+1,22002
PH,Two,19,7+1,53565
MH,One,20,2+1,18901
PH,Two,21,7+1,140533
MH,One,22,2+1,247507
PH,Two,49,7+1,615081
MH,One,2,2+1,76580
PH,Two,3,7+1,23979
PH,Two,23,7+1,255563
MH,One,4,2+1,65023
PH,Two,37,7+1,2233480
PH,Two,5,7+1,29060
MH,One,6,2+1,48948
PH,Two,7,7+1,50053
MH,One,24,2+1,172115
MH,One,8,2+1,53489
PH,Two,9,7+1,46490
MH,One,10,2+1,43664
PH,Two,11,7+1,68795
MH,One,12,2+1,33178
MH,One,38,2+1,394270
PH,Two,13,7+1,138370
PH,Two,25,7+1,407482
MH,One,14,2+1,31051
MH,One,26,2+1,245260
PH,Two,27,7+1,297969
MH,One,28,2+1,215604
PH,Two,29,7+1,173601
MH,One,30,2+1,146840
PH,Two,31,7+1,163787
MH,One,32,2+1,166413
PH,Two,15,7+1,1491036
PH,Two,25,7+1,4436278
PH,Two,33,7+1,216440
MH,One,34,2+1,233983
PH,Two,39,7+1,2011303
PH,Two,35,7+1,178699
MH,One,40,2+1,293948
MH,One,36,2+1,219413
MH,One,26,2+1,868641
PH,Two,37,7+1,261299
MH,One,38,2+1,127506
PH,Two,39,7+1,297630
MH,One,40,2+1,265720
PH,Two,41,7+1,1214534
MH,One,42,2+1,97204
PH,Two,43,7+1,231286
MH,One,44,2+1,167668
PH,Two,45,7+1,149480
MH,One,46,2+1,159625
PH,Two,47,7+1,59968
MH,One,48,2+1,510455
PH,Two,49,7+1,25447
MH,One,50,2+1,367309
PH,Two,41,7+1,1969091
PH,Two,27,7+1,2948104
MH,One,42,2+1,273987
PH,Two,51,7+1,526492
MH,One,28,2+1,586012
MH,One,52,2+1,340089
PH,Two,43,7+1,563345
MH,One,44,2+1,1897402
PH,Two,29,7+1,3107446
PH,Two,53,7+1,3200994
MH,One,16,2+1,7846623
MH,One,30,2+1,619647
MH,One,54,2+1,676545
PH,Two,55,7+1,684859
PH,Two,17,7+1,1490023
MH,One,56,2+1,919575
MH,One,2,2+1,64888
PH,Two,3,7+1,60956
MH,One,4,2+1,56804
PH,Two,5,7+1,47534
MH,One,6,2+1,59267
PH,Two,7,7+1,40308
MH,One,8,2+1,56201
PH,Two,9,7+1,24091
MH,One,18,2+1,1078045
MH,One,10,2+1,32126
PH,Two,11,7+1,24464
MH,One,12,2+1,37624
PH,Two,13,7+1,21281
MH,One,14,2+1,46073
PH,Two,15,7+1,23082
MH,One,16,2+1,34712
PH,Two,17,7+1,33509
MH,One,18,2+1,32742
PH,Two,19,7+1,35687
MH,One,20,2+1,24904
PH,Two,21,7+1,23208
MH,One,22,2+1,18813
PH,Two,23,7+1,16941
MH,One,24,2+1,14226
PH,Two,25,7+1,27244
MH,One,26,2+1,14461
PH,Two,27,7+1,36616
MH,One,28,2+1,10320
PH,Two,29,7+1,15184
MH,One,30,2+1,10465
PH,Two,31,7+1,17355
MH,One,32,2+1,10477
PH,Two,33,7+1,10199
MH,One,34,2+1,16820
PH,Two,35,7+1,125963
MH,One,36,2+1,175803
PH,Two,31,7+1,3332202
PH,Two,19,7+1,1161788
PH,Two,37,7+1,359794
MH,One,38,2+1,425468
MH,One,32,2+1,816176
PH,Two,45,7+1,5961604
MH,One,20,2+1,1029311
PH,Two,39,7+1,1211373
MH,One,40,2+1,572151
PH,Two,21,7+1,1362061
MH,One,22,2+1,1017449
PH,Two,41,7+1,1930048
PH,Two,23,7+1,963868
MH,One,46,2+1,3634854
MH,One,42,2+1,421899
PH,Two,33,7+1,4623907
MH,One,24,2+1,1077135
PH,Two,43,7+1,1714466
MH,One,34,2+1,1042720
PH,Two,25,7+1,959726
MH,One,26,2+1,670985
PH,Two,27,7+1,594257
MH,One,28,2+1,841275
MH,One,44,2+1,2353471
PH,Two,45,7+1,546108
MH,One,46,2+1,387772
PH,Two,47,7+1,5343858
PH,Two,35,7+1,3524591
PH,Two,29,7+1,1594431
PH,Two,47,7+1,767654
MH,One,48,2+1,437522
MH,One,30,2+1,783620
MH,One,36,2+1,1022236
PH,Two,49,7+1,844496
PH,Two,31,7+1,966067
MH,One,48,2+1,2320011
MH,One,2,2+1,61524
PH,Two,3,7+1,39121
MH,One,4,2+1,46635
PH,Two,5,7+1,89867
MH,One,6,2+1,60388
PH,Two,7,7+1,120619
MH,One,8,2+1,51502
MH,One,32,2+1,795732
PH,Two,9,7+1,107386
MH,One,10,2+1,48983
PH,Two,11,7+1,118252
MH,One,12,2+1,40029
PH,Two,13,7+1,89477
MH,One,14,2+1,33513
PH,Two,15,7+1,62097
MH,One,16,2+1,23658
PH,Two,17,7+1,357611
MH,One,50,2+1,1900850
PH,Two,33,7+1,999005
PH,Two,37,7+1,2842589
MH,One,34,2+1,419826
MH,One,18,2+1,973962
MH,One,38,2+1,840318
PH,Two,51,7+1,1164528
PH,Two,35,7+1,1301157
PH,Two,19,7+1,1099962
MH,One,36,2+1,441964
PH,Two,37,7+1,349577
MH,One,52,2+1,1539612
MH,One,38,2+1,394359
MH,One,20,2+1,1041940
PH,Two,39,7+1,190746
PH,Two,53,7+1,667020
PH,Two,41,7+1,62650118
MH,One,54,2+1,262536
MH,One,40,2+1,480383
PH,Two,55,7+1,377041
MH,One,56,2+1,3
MH,One,2,2+1,72533
PH,Two,3,7+1,29986
MH,One,4,2+1,48440
PH,Two,5,7+1,36669
MH,One,6,2+1,67285
PH,Two,7,7+1,30109
MH,One,8,2+1,53508
PH,Two,9,7+1,19415
MH,One,10,2+1,48028
PH,Two,11,7+1,28792
MH,One,12,2+1,34434
PH,Two,13,7+1,38832
MH,One,14,2+1,33316
PH,Two,15,7+1,21198
MH,One,16,2+1,33648
PH,Two,41,7+1,1001953
PH,Two,17,7+1,26775
MH,One,18,2+1,31554
PH,Two,21,7+1,1760601
PH,Two,19,7+1,67584
MH,One,20,2+1,30960
PH,Two,21,7+1,29268
MH,One,22,2+1,23619
PH,Two,23,7+1,26009
MH,One,24,2+1,23305
PH,Two,25,7+1,18040
MH,One,26,2+1,20750
PH,Two,27,7+1,8029
MH,One,28,2+1,15946
PH,Two,29,7+1,13547
MH,One,30,2+1,10457
PH,Two,31,7+1,19839
MH,One,42,2+1,1582258
PH,Two,39,7+1,4007543
MH,One,32,2+1,86735
MH,One,42,2+1,434382
PH,Two,33,7+1,276160
MH,One,34,2+1,193448
MH,One,22,2+1,850326
MH,One,40,2+1,664606
PH,Two,35,7+1,312657
PH,Two,43,7+1,977356
MH,One,36,2+1,388908
PH,Two,23,7+1,1237453
MH,One,44,2+1,830205
PH,Two,37,7+1,689900
MH,One,38,2+1,579461
MH,One,24,2+1,967328
PH,Two,45,7+1,1253421
MH,One,46,2+1,591617
PH,Two,25,7+1,1540168
