name,player,turn_num,config,duration
PH,One,36,7+1,1460365
MH,Two,57,2+1,324400
MH,Two,37,2+1,580322
PH,One,38,7+1,2836253
PH,One,40,7+1,2007823
PH,One,58,7+1,942052
PH,One,2,7+1,34235
MH,Two,3,2+1,48612
PH,One,4,7+1,22945
MH,Two,5,2+1,26624
MH,Two,41,2+1,438440
PH,One,6,7+1,41834
MH,Two,7,2+1,51267
PH,One,8,7+1,23179
MH,Two,9,2+1,44557
PH,One,10,7+1,53735
PH,One,28,7+1,2296288
MH,Two,11,2+1,33077
PH,One,12,7+1,91746
MH,Two,13,2+1,33077
PH,One,14,7+1,112597
MH,Two,15,2+1,18964
PH,One,16,7+1,74293
MH,Two,17,2+1,19583
PH,One,18,7+1,45042
MH,Two,19,2+1,26138
PH,One,20,7+1,44125
PH,One,38,7+1,1264436
MH,Two,21,2+1,30232
MH,Two,29,2+1,539011
PH,One,22,7+1,151701
PH,One,42,7+1,6719306
PH,One,42,7+1,1187654
PH,One,30,7+1,438880
MH,Two,39,2+1,557036
MH,Two,23,2+1,433218
MH,Two,43,2+1,360995
MH,Two,31,2+1,238878
PH,One,24,7+1,398560
PH,One,32,7+1,376250
MH,Two,43,2+1,736307
MH,Two,33,2+1,147550
MH,Two,25,2+1,396239
PH,One,34,7+1,158839
MH,Two,35,2+1,131128
PH,One,26,7+1,207891
PH,One,36,7+1,314857
MH,Two,27,2+1,251113
PH,One,40,7+1,1331637
PH,One,28,7+1,222497
MH,Two,37,2+1,422136
PH,One,38,7+1,188952
MH,Two,41,2+1,581749
MH,Two,29,2+1,552806
MH,Two,39,2+1,3971761
PH,One,30,7+1,7585862
PH,One,40,7+1,528457
PH,One,30,7+1,1216629
MH,Two,31,2+1,488557
MH,Two,31,2+1,1445088
PH,One,44,7+1,3532804
PH,One,32,7+1,444734
MH,Two,33,2+1,240551
MH,Two,39,2+1,2824012
PH,One,34,7+1,576239
PH,One,40,7+1,464124
PH,One,42,7+1,3332954
MH,Two,41,2+1,336157
MH,Two,43,2+1,526608
PH,One,42,7+1,390494
MH,Two,41,2+1,3190738
MH,Two,43,2+1,245655
PH,One,44,7+1,408620
MH,Two,45,2+1,123200
MH,Two,45,2+1,2541931
PH,One,46,7+1,123160
PH,One,46,7+1,147446
MH,Two,47,2+1,123046
PH,One,42,7+1,1025779
MH,Two,47,2+1,185058
MH,Two,35,2+1,2123074
PH,One,48,7+1,219084
PH,One,48,7+1,210119
MH,Two,49,2+1,162548
MH,Two,49,2+1,119293
PH,One,50,7+1,590007
PH,One,50,7+1,632571
MH,Two,51,2+1,134242
PH,One,2,7+1,56116
MH,Two,3,2+1,31195
PH,One,4,7+1,74118
PH,One,44,7+1,2411772
MH,Two,5,2+1,50602
PH,One,6,7+1,54655
MH,Two,7,2+1,27328
PH,One,8,7+1,55946
MH,Two,9,2+1,31708
PH,One,52,7+1,378556
PH,One,10,7+1,49238
MH,Two,11,2+1,54012
PH,One,12,7+1,58332
MH,Two,13,2+1,23554
PH,One,14,7+1,46361
MH,Two,45,2+1,441621
MH,Two,15,2+1,24431
PH,One,16,7+1,110145
MH,Two,17,2+1,129295
MH,Two,53,2+1,495725
PH,One,2,7+1,37358
MH,Two,3,2+1,62040
PH,One,4,7+1,38067
MH,Two,5,2+1,45964
PH,One,18,7+1,280255
PH,One,6,7+1,83557
MH,Two,7,2+1,77676
MH,Two,19,2+1,139163
PH,One,8,7+1,179626
PH,One,20,7+1,150656
MH,Two,21,2+1,26205
MH,Two,43,2+1,2911185
PH,One,46,7+1,1249173
PH,One,22,7+1,432434
MH,Two,9,2+1,529389
MH,Two,47,2+1,336688
PH,One,10,7+1,237265
MH,Two,11,2+1,218148
MH,Two,23,2+1,746380
PH,One,12,7+1,234852
MH,Two,13,2+1,257646
PH,One,14,7+1,227521
MH,Two,15,2+1,161026
PH,One,16,7+1,200337
MH,Two,17,2+1,132759
PH,One,18,7+1,199279
MH,Two,19,2+1,189638
PH,One,24,7+1,1420762
PH,One,20,7+1,131149
MH,Two,21,2+1,300861
MH,Two,25,2+1,517277
PH,One,22,7+1,305847
PH,One,44,7+1,3063225
MH,Two,23,2+1,345524
PH,One,24,7+1,272977
PH,One,36,7+1,6721885
PH,One,26,7+1,1287353
MH,Two,25,2+1,523357
PH,One,48,7+1,3979389
PH,One,26,7+1,414809
MH,Two,49,2+1,207014
MH,Two,37,2+1,798531
MH,Two,27,2+1,390996
MH,Two,27,2+1,856324
PH,One,32,7+1,10782037
PH,One,28,7+1,117195
MH,Two,29,2+1,465882
PH,One,30,7+1,103410
MH,Two,31,2+1,468108
PH,One,32,7+1,114620
PH,One,28,7+1,1366848
PH,One,44,7+1,16133374
MH,Two,33,2+1,393515
PH,One,34,7+1,352529
MH,Two,29,2+1,639145
MH,Two,35,2+1,329897
PH,One,36,7+1,183137
MH,Two,37,2+1,233687
PH,One,38,7+1,119809
PH,One,30,7+1,945290
MH,Two,39,2+1,210702
PH,One,50,7+1,3500764
PH,One,2,7+1,43245
MH,Two,3,2+1,53992
PH,One,4,7+1,20227
MH,Two,5,2+1,40940
PH,One,6,7+1,38235
MH,Two,31,2+1,430654
PH,One,40,7+1,311389
MH,Two,7,2+1,51438
PH,One,8,7+1,45755
MH,Two,9,2+1,58036
PH,One,10,7+1,38450
MH,Two,11,2+1,43212
MH,Two,41,2+1,215537
PH,One,12,7+1,33259
MH,Two,45,2+1,5485586
MH,Two,13,2+1,44413
PH,One,42,7+1,93793
PH,One,14,7+1,43391
MH,Two,15,2+1,34124
PH,One,16,7+1,112551
MH,Two,43,2+1,184540
PH,One,44,7+1,44422
MH,Two,45,2+1,95190
PH,One,46,7+1,11972
PH,One,2,7+1,20022
MH,Two,17,2+1,199555
PH,One,32,7+1,680630
PH,One,38,7+1,4148465
MH,Two,3,2+1,72966
PH,One,4,7+1,29462
MH,Two,5,2+1,47651
PH,One,6,7+1,32413
MH,Two,7,2+1,39352
PH,One,8,7+1,86729
MH,Two,9,2+1,20603
PH,One,18,7+1,443113
PH,One,10,7+1,121726
MH,Two,33,2+1,444946
MH,Two,11,2+1,40572
PH,One,12,7+1,130622
MH,Two,13,2+1,31098
PH,One,14,7+1,117815
MH,Two,19,2+1,387443
MH,Two,15,2+1,173223
MH,Two,39,2+1,951531
PH,One,16,7+1,140794
MH,Two,17,2+1,50527
PH,One,20,7+1,322196
MH,Two,45,2+1,3855128
PH,One,34,7+1,974554
MH,Two,21,2+1,318860
PH,One,22,7+1,275455
PH,One,18,7+1,683627
MH,Two,35,2+1,634510
MH,Two,23,2+1,439789
PH,One,24,7+1,559790
PH,One,36,7+1,753109
MH,Two,25,2+1,369332
MH,Two,19,2+1,1408079
MH,Two,37,2+1,449767
PH,One,26,7+1,521846
PH,One,46,7+1,4055877
PH,One,38,7+1,779539
MH,Two,27,2+1,576699
MH,Two,39,2+1,282684
MH,Two,47,2+1,674615
PH,One,20,7+1,1455335
PH,One,40,7+1,427056
MH,Two,41,2+1,186285
PH,One,42,7+1,394258
PH,One,28,7+1,1348796
PH,One,48,7+1,1349175
PH,One,2,7+1,64048
MH,Two,21,2+1,1187242
MH,Two,3,2+1,71271
MH,Two,33,2+1,9906253
PH,One,4,7+1,37160
MH,Two,5,2+1,66041
PH,One,6,7+1,59901
MH,Two,7,2+1,48045
PH,One,8,7+1,75881
MH,Two,9,2+1,35910
PH,One,10,7+1,100969
MH,Two,11,2+1,28494
PH,One,12,7+1,132557
MH,Two,13,2+1,31072
PH,One,14,7+1,121216
MH,Two,15,2+1,33793
PH,One,16,7+1,150570
MH,Two,17,2+1,48600
PH,One,18,7+1,88826
MH,Two,19,2+1,32079
PH,One,20,7+1,87067
MH,Two,21,2+1,33006
PH,One,22,7+1,85123
MH,Two,23,2+1,22859
PH,One,24,7+1,98513
MH,Two,43,2+1,2045451
MH,Two,25,2+1,25730
PH,One,26,7+1,35357
MH,Two,27,2+1,22281
PH,One,28,7+1,21366
MH,Two,29,2+1,9257
PH,One,30,7+1,41769
MH,Two,31,2+1,182514
PH,One,22,7+1,1937981
PH,One,32,7+1,92976
MH,Two,33,2+1,99272
PH,One,34,7+1,57147
MH,Two,35,2+1,11719
PH,One,36,7+1,88497
MH,Two,37,2+1,76701
PH,One,44,7+1,929162
PH,One,38,7+1,283774
MH,Two,45,2+1,219238
MH,Two,39,2+1,272392
PH,One,40,7+1,112777
MH,Two,41,2+1,393224
MH,Two,23,2+1,1643675
PH,One,42,7+1,197242
PH,One,46,7+1,1758183
MH,Two,47,2+1,135527
PH,One,40,7+1,10001166
MH,Two,29,2+1,6401877
MH,Two,41,2+1,994830
PH,One,24,7+1,2634662
PH,One,30,7+1,991700
MH,Two,25,2+1,927366
MH,Two,43,2+1,3709919
PH,One,44,7+1,20115
MH,Two,31,2+1,846586
PH,One,32,7+1,824930
MH,Two,45,2+1,1765641
PH,One,46,7+1,322
MH,Two,33,2+1,835465
PH,One,26,7+1,2827036
MH,Two,47,2+1,1069591
PH,One,48,7+1,135
MH,Two,27,2+1,892737
PH,One,34,7+1,1414393
MH,Two,49,2+1,872173
PH,One,50,7+1,45
PH,One,2,7+1,16070
MH,Two,3,2+1,64551
PH,One,4,7+1,40679
MH,Two,5,2+1,47951
MH,Two,35,2+1,211634
PH,One,6,7+1,28040
PH,One,48,7+1,6641762
MH,Two,7,2+1,55191
PH,One,8,7+1,26668
MH,Two,9,2+1,36814
PH,One,10,7+1,26316
MH,Two,11,2+1,67193
MH,Two,49,2+1,214374
PH,One,12,7+1,13731
MH,Two,13,2+1,36185
PH,One,14,7+1,11334
MH,Two,15,2+1,26511
PH,One,16,7+1,24579
MH,Two,17,2+1,11546
PH,One,18,7+1,81188
MH,Two,19,2+1,23460
PH,One,20,7+1,58848
MH,Two,21,2+1,21146
PH,One,22,7+1,48087
MH,Two,23,2+1,151910
PH,One,36,7+1,800858
MH,Two,37,2+1,226802
PH,One,24,7+1,640963
PH,One,28,7+1,1883062
PH,One,50,7+1,1753512
PH,One,2,7+1,34105
PH,One,42,7+1,7154864
MH,Two,3,2+1,73289
MH,Two,25,2+1,716381
PH,One,4,7+1,19886
MH,Two,5,2+1,34215
PH,One,6,7+1,30686
MH,Two,7,2+1,52784
PH,One,8,7+1,35513
MH,Two,9,2+1,20921
PH,One,38,7+1,1279903
PH,One,10,7+1,92327
MH,Two,11,2+1,29663
MH,Two,39,2+1,102960
PH,One,12,7+1,35208
MH,Two,13,2+1,27230
PH,One,14,7+1,20643
MH,Two,15,2+1,34018
PH,One,16,7+1,67391
MH,Two,17,2+1,24666
PH,One,18,7+1,42095
MH,Two,19,2+1,28704
MH,Two,29,2+1,1212331
PH,One,20,7+1,61865
MH,Two,21,2+1,17145
PH,One,26,7+1,723517
PH,One,22,7+1,57816
MH,Two,23,2+1,12837
PH,One,24,7+1,37491
MH,Two,25,2+1,9245
PH,One,26,7+1,43993
MH,Two,27,2+1,12744
PH,One,28,7+1,31295
MH,Two,29,2+1,12633
PH,One,30,7+1,25312
MH,Two,31,2+1,7443
PH,One,32,7+1,23706
MH,Two,43,2+1,1054141
MH,Two,33,2+1,84186
PH,One,34,7+1,40330
MH,Two,35,2+1,113521
PH,One,36,7+1,24158
MH,Two,37,2+1,71463
PH,One,38,7+1,135182
MH,Two,27,2+1,888814
MH,Two,39,2+1,333138
PH,One,30,7+1,1534969
PH,One,40,7+1,532551
PH,One,40,7+1,2084849
MH,Two,41,2+1,64661
MH,Two,41,2+1,202824
PH,One,42,7+1,41630
MH,Two,31,2+1,392354
MH,Two,43,2+1,174389
PH,One,44,7+1,3054
PH,One,2,7+1,27673
MH,Two,3,2+1,67928
PH,One,4,7+1,29999
MH,Two,5,2+1,62680
PH,One,6,7+1,6564
MH,Two,7,2+1,41715
PH,One,8,7+1,29277
MH,Two,9,2+1,25736
PH,One,10,7+1,47840
MH,Two,11,2+1,34566
PH,One,12,7+1,74312
MH,Two,13,2+1,22843
PH,One,14,7+1,68073
PH,One,28,7+1,1677780
MH,Two,15,2+1,37280
PH,One,16,7+1,47233
MH,Two,17,2+1,36126
PH,One,18,7+1,61952
MH,Two,19,2+1,16367
PH,One,20,7+1,155024
PH,One,44,7+1,2604415
MH,Two,21,2+1,251008
MH,Two,29,2+1,653391
MH,Two,45,2+1,658051
PH,One,22,7+1,531747
PH,One,32,7+1,2042328
MH,Two,23,2+1,357994
PH,One,34,7+1,18129131
MH,Two,33,2+1,238222
PH,One,30,7+1,1344723
PH,One,24,7+1,688597
MH,Two,25,2+1,323475
MH,Two,31,2+1,643850
MH,Two,35,2+1,1241601
PH,One,42,7+1,3845234
PH,One,2,7+1,47392
MH,Two,3,2+1,74105
PH,One,4,7+1,43080
MH,Two,5,2+1,48776
PH,One,6,7+1,56159
MH,Two,7,2+1,35106
PH,One,8,7+1,53460
MH,Two,9,2+1,30672
PH,One,26,7+1,952845
PH,One,10,7+1,47205
MH,Two,11,2+1,29144
PH,One,12,7+1,63031
MH,Two,13,2+1,37333
PH,One,14,7+1,55613
MH,Two,15,2+1,14946
PH,One,16,7+1,122981
PH,One,32,7+1,1304601
PH,One,34,7+1,2541153
MH,Two,17,2+1,443530
PH,One,46,7+1,3270538
PH,One,2,7+1,39619
MH,Two,3,2+1,49967
PH,One,4,7+1,27914
MH,Two,33,2+1,435794
MH,Two,5,2+1,45681
PH,One,6,7+1,21925
MH,Two,7,2+1,33703
PH,One,8,7+1,35569
MH,Two,9,2+1,58183
PH,One,10,7+1,26015
MH,Two,11,2+1,37241
PH,One,18,7+1,435997
PH,One,12,7+1,84575
MH,Two,13,2+1,20331
MH,Two,35,2+1,765033
PH,One,14,7+1,215429
MH,Two,19,2+1,303833
PH,One,34,7+1,755213
PH,One,36,7+1,449331
MH,Two,35,2+1,341568
PH,One,20,7+1,596125
MH,Two,15,2+1,648162
PH,One,16,7+1,372498
PH,One,36,7+1,573664
MH,Two,37,2+1,769561
MH,Two,17,2+1,313943
MH,Two,37,2+1,283764
MH,Two,21,2+1,819823
PH,One,38,7+1,95921
PH,One,18,7+1,344166
MH,Two,39,2+1,251941
MH,Two,27,2+1,3285304
PH,One,40,7+1,395681
MH,Two,19,2+1,552822
MH,Two,41,2+1,216829
PH,One,38,7+1,1204229
PH,One,42,7+1,185101
MH,Two,43,2+1,252678
PH,One,20,7+1,669799
PH,One,44,7+1,309157
PH,One,28,7+1,1413600
MH,Two,21,2+1,319169
MH,Two,45,2+1,180830
PH,One,46,7+1,164073
PH,One,22,7+1,2047395
MH,Two,47,2+1,193387
MH,Two,29,2+1,494294
PH,One,22,7+1,545725
PH,One,48,7+1,161675
PH,One,30,7+1,272960
MH,Two,49,2+1,225711
PH,One,50,7+1,261106
MH,Two,31,2+1,407512
MH,Two,23,2+1,940541
PH,One,32,7+1,224920
MH,Two,33,2+1,142121
MH,Two,39,2+1,2489105
PH,One,34,7+1,124280
MH,Two,35,2+1,216469
PH,One,36,7+1,37630
MH,Two,51,2+1,837927
MH,Two,37,2+1,80134
PH,One,38,7+1,28086
PH,One,52,7+1,113467
MH,Two,39,2+1,33589
PH,One,40,7+1,7
PH,One,2,7+1,24806
MH,Two,3,2+1,57884
PH,One,4,7+1,23203
MH,Two,5,2+1,40153
PH,One,6,7+1,17729
MH,Two,7,2+1,54329
PH,One,40,7+1,648003
PH,One,8,7+1,30846
MH,Two,9,2+1,63178
PH,One,10,7+1,65479
MH,Two,11,2+1,39977
PH,One,12,7+1,68691
MH,Two,13,2+1,37233
PH,One,14,7+1,67696
MH,Two,15,2+1,27305
PH,One,16,7+1,54017
MH,Two,17,2+1,34822
PH,One,18,7+1,85834
MH,Two,53,2+1,887049
PH,One,54,7+1,5472
MH,Two,55,2+1,12506
PH,One,56,7+1,10711
MH,Two,57,2+1,80337
PH,One,58,7+1,2759
PH,One,2,7+1,30691
MH,Two,3,2+1,65014
PH,One,4,7+1,26962
MH,Two,5,2+1,52637
MH,Two,19,2+1,348784
PH,One,6,7+1,39995
MH,Two,7,2+1,55771
PH,One,8,7+1,19561
MH,Two,9,2+1,41178
PH,One,10,7+1,30953
MH,Two,11,2+1,55096
PH,One,12,7+1,31334
MH,Two,13,2+1,40555
PH,One,24,7+1,2346397
PH,One,14,7+1,58850
MH,Two,15,2+1,30746
PH,One,16,7+1,32667
MH,Two,17,2+1,24795
PH,One,18,7+1,46308
MH,Two,19,2+1,28688
PH,One,20,7+1,56954
MH,Two,21,2+1,19749
PH,One,22,7+1,101989
MH,Two,41,2+1,1856799
MH,Two,23,2+1,226661
MH,Two,25,2+1,734113
PH,One,24,7+1,215754
PH,One,20,7+1,1218774
PH,One,42,7+1,345603
MH,Two,25,2+1,156889
MH,Two,23,2+1,4014836
PH,One,26,7+1,701478
PH,One,26,7+1,536490
PH,One,24,7+1,808126
MH,Two,27,2+1,412457
MH,Two,27,2+1,486859
MH,Two,25,2+1,351904
MH,Two,21,2+1,1584907
MH,Two,43,2+1,1914115
PH,One,26,7+1,665479
PH,One,44,7+1,325654
MH,Two,27,2+1,606112
PH,One,28,7+1,1708996
PH,One,28,7+1,1828251
PH,One,28,7+1,787259
MH,Two,29,2+1,602307
MH,Two,29,2+1,909253
MH,Two,29,2+1,877396
MH,Two,45,2+1,3207493
PH,One,46,7+1,106540
PH,One,30,7+1,2054702
MH,Two,31,2+1,676321
PH,One,30,7+1,3560106
MH,Two,47,2+1,1451213
PH,One,22,7+1,5494742
PH,One,48,7+1,73012
PH,One,30,7+1,3230748
MH,Two,49,2+1,505339
MH,Two,31,2+1,753551
PH,One,50,7+1,167388
MH,Two,31,2+1,949756
MH,Two,23,2+1,1400804
PH,One,32,7+1,2366693
MH,Two,33,2+1,525974
MH,Two,51,2+1,1649504
PH,One,52,7+1,68644
MH,Two,53,2+1,1044252
PH,One,54,7+1,17840
PH,One,32,7+1,2253228
MH,Two,55,2+1,371684
PH,One,56,7+1,40
PH,One,32,7+1,3175748
PH,One,2,7+1,32365
MH,Two,3,2+1,64512
PH,One,4,7+1,21033
MH,Two,5,2+1,47679
PH,One,6,7+1,17156
MH,Two,7,2+1,55085
PH,One,8,7+1,26150
MH,Two,9,2+1,49875
PH,One,10,7+1,16913
MH,Two,11,2+1,31988
PH,One,12,7+1,25344
MH,Two,33,2+1,718193
MH,Two,13,2+1,43123
PH,One,14,7+1,36898
MH,Two,15,2+1,40292
PH,One,16,7+1,29832
PH,One,34,7+1,2209396
MH,Two,17,2+1,24507
PH,One,18,7+1,33817
MH,Two,19,2+1,25397
PH,One,20,7+1,31640
MH,Two,21,2+1,32089
PH,One,22,7+1,28401
MH,Two,23,2+1,28163
PH,One,24,7+1,21129
MH,Two,25,2+1,18302
MH,Two,33,2+1,819610
PH,One,26,7+1,42748
MH,Two,27,2+1,21226
PH,One,28,7+1,40798
MH,Two,29,2+1,13070
PH,One,30,7+1,24647
MH,Two,35,2+1,400291
MH,Two,31,2+1,93390
PH,One,32,7+1,46202
MH,Two,33,2+1,73028
PH,One,34,7+1,194247
PH,One,24,7+1,3864700
MH,Two,35,2+1,292962
PH,One,34,7+1,1294066
MH,Two,35,2+1,549819
PH,One,36,7+1,1418388
MH,Two,25,2+1,1156484
PH,One,36,7+1,925629
MH,Two,37,2+1,476592
PH,One,36,7+1,1044463
PH,One,34,7+1,2744357
MH,Two,35,2+1,479920
MH,Two,37,2+1,1562062
PH,One,38,7+1,1545368
MH,Two,37,2+1,2996920
PH,One,36,7+1,3170899
MH,Two,39,2+1,3124388
PH,One,26,7+1,5091917
PH,One,38,7+1,3542279
PH,One,40,7+1,1127668
MH,Two,27,2+1,1269168
MH,Two,41,2+1,393045
PH,One,42,7+1,905756
MH,Two,37,2+1,2911249
PH,One,36,7+1,30909967
MH,Two,37,2+1,1126965
PH,One,38,7+1,1449809
MH,Two,43,2+1,1901650
MH,Two,39,2+1,325911
PH,One,44,7+1,442040
PH,One,40,7+1,624133
MH,Two,41,2+1,230323
PH,One,42,7+1,419336
MH,Two,43,2+1,103117
PH,One,44,7+1,188362
MH,Two,45,2+1,97396
PH,One,46,7+1,155318
MH,Two,45,2+1,1474749
MH,Two,47,2+1,85136
PH,One,48,7+1,108555
MH,Two,49,2+1,71091
PH,One,28,7+1,5071704
PH,One,46,7+1,406700
PH,One,50,7+1,322912
MH,Two,51,2+1,158720
PH,One,52,7+1,127792
MH,Two,53,2+1,26228
PH,One,54,7+1,79
PH,One,2,7+1,33463
MH,Two,3,2+1,55198
PH,One,4,7+1,22533
MH,Two,5,2+1,41640
PH,One,6,7+1,23314
MH,Two,7,2+1,50976
PH,One,8,7+1,83979
MH,Two,9,2+1,39202
PH,One,10,7+1,111931
MH,Two,11,2+1,47225
PH,One,12,7+1,145053
MH,Two,13,2+1,191007
PH,One,14,7+1,133816
MH,Two,15,2+1,24405
PH,One,16,7+1,147323
MH,Two,17,2+1,22215
PH,One,18,7+1,400935
MH,Two,47,2+1,2132492
PH,One,48,7+1,306841
MH,Two,39,2+1,9295691
MH,Two,19,2+1,1061652
PH,One,20,7+1,1100060
MH,Two,49,2+1,1890543
PH,One,38,7+1,12225498
PH,One,50,7+1,162646
MH,Two,21,2+1,737836
MH,Two,39,2+1,1215940
MH,Two,51,2+1,1122949
PH,One,52,7+1,62896
PH,One,22,7+1,1140020
MH,Two,53,2+1,494294
PH,One,54,7+1,16847
PH,One,40,7+1,3458132
MH,Two,55,2+1,74058
PH,One,56,7+1,11900
MH,Two,57,2+1,118123
PH,One,58,7+1,3583
MH,Two,59,2+1,67684
PH,One,60,7+1,4
PH,One,2,7+1,45396
MH,Two,3,2+1,60217
PH,One,4,7+1,42602
MH,Two,5,2+1,36295
PH,One,6,7+1,17934
MH,Two,7,2+1,58367
PH,One,8,7+1,19688
MH,Two,9,2+1,42894
PH,One,10,7+1,31190
MH,Two,11,2+1,49326
PH,One,12,7+1,24611
MH,Two,13,2+1,35212
MH,Two,29,2+1,7111334
PH,One,14,7+1,25840
MH,Two,23,2+1,898581
MH,Two,15,2+1,34324
PH,One,16,7+1,21614
MH,Two,17,2+1,26548
PH,One,18,7+1,27751
MH,Two,19,2+1,23485
PH,One,20,7+1,22725
MH,Two,21,2+1,32294
PH,One,22,7+1,66793
MH,Two,23,2+1,20867
PH,One,24,7+1,54583
MH,Two,25,2+1,90203
PH,One,26,7+1,329046
PH,One,24,7+1,765974
MH,Two,27,2+1,388177
MH,Two,41,2+1,1982557
PH,One,28,7+1,155332
MH,Two,25,2+1,776855
MH,Two,29,2+1,344991
PH,One,30,7+1,380009
MH,Two,31,2+1,207151
PH,One,32,7+1,297048
PH,One,26,7+1,1161704
MH,Two,33,2+1,296439
PH,One,34,7+1,16906
MH,Two,35,2+1,203061
MH,Two,27,2+1,379625
PH,One,36,7+1,131077
MH,Two,37,2+1,381215
PH,One,38,7+1,2232
PH,One,30,7+1,3679807
MH,Two,39,2+1,285883
PH,One,40,7+1,105
PH,One,28,7+1,1163568
MH,Two,29,2+1,554977
MH,Two,31,2+1,1214614
MH,Two,41,2+1,1199601
PH,One,42,7+1,19
MH,Two,43,2+1,156915
PH,One,44,7+1,67
MH,Two,45,2+1,59901
PH,One,46,7+1,94
PH,One,2,7+1,32351
MH,Two,3,2+1,53956
PH,One,4,7+1,24995
MH,Two,5,2+1,46613
PH,One,30,7+1,652655
PH,One,6,7+1,51397
MH,Two,7,2+1,42700
PH,One,8,7+1,42593
MH,Two,9,2+1,76554
PH,One,10,7+1,53211
MH,Two,11,2+1,68565
PH,One,12,7+1,73381
MH,Two,13,2+1,44619
PH,One,14,7+1,66605
PH,One,42,7+1,4682050
MH,Two,15,2+1,51827
PH,One,16,7+1,30538
MH,Two,17,2+1,47200
PH,One,18,7+1,54336
MH,Two,19,2+1,25130
MH,Two,31,2+1,768332
PH,One,20,7+1,112818
MH,Two,21,2+1,64743
PH,One,22,7+1,89893
MH,Two,23,2+1,13310
PH,One,24,7+1,401026
MH,Two,25,2+1,916533
PH,One,40,7+1,9129532
MH,Two,41,2+1,989301
PH,One,32,7+1,2602162
PH,One,26,7+1,1169686
PH,One,32,7+1,4033642
PH,One,42,7+1,591422
MH,Two,27,2+1,502257
MH,Two,43,2+1,630687
MH,Two,33,2+1,2571915
PH,One,34,7+1,381512
PH,One,28,7+1,2565443
MH,Two,35,2+1,398699
MH,Two,43,2+1,6310119
PH,One,36,7+1,186516
MH,Two,29,2+1,397742
PH,One,44,7+1,2839502
MH,Two,45,2+1,623780
PH,One,30,7+1,1194212
MH,Two,37,2+1,1466528
PH,One,38,7+1,85522
MH,Two,31,2+1,660353
MH,Two,39,2+1,327250
PH,One,40,7+1,563451
PH,One,32,7+1,729421
MH,Two,41,2+1,435252
PH,One,42,7+1,451301
MH,Two,33,2+1,8105424
MH,Two,33,2+1,2506412
MH,Two,43,2+1,2238837
PH,One,34,7+1,525901
PH,One,44,7+1,307342
PH,One,46,7+1,5949617
PH,One,2,7+1,22495
MH,Two,3,2+1,47311
PH,One,4,7+1,25849
MH,Two,5,2+1,64123
PH,One,6,7+1,31584
MH,Two,7,2+1,41370
PH,One,8,7+1,33517
PH,One,34,7+1,2619005
MH,Two,9,2+1,56698
PH,One,10,7+1,48285
MH,Two,11,2+1,53189
PH,One,12,7+1,77938
MH,Two,13,2+1,42337
PH,One,14,7+1,29014
MH,Two,15,2+1,40500
PH,One,16,7+1,32532
MH,Two,35,2+1,2076396
MH,Two,17,2+1,49003
PH,One,18,7+1,115049
MH,Two,45,2+1,1970169
MH,Two,19,2+1,46801
PH,One,20,7+1,36609
MH,Two,21,2+1,23663
PH,One,22,7+1,25326
PH,One,46,7+1,252863
PH,One,36,7+1,428493
MH,Two,23,2+1,225673
PH,One,24,7+1,32154
MH,Two,25,2+1,72377
PH,One,26,7+1,22373
MH,Two,35,2+1,1047665
MH,Two,37,2+1,200944
MH,Two,27,2+1,56265
PH,One,28,7+1,42409
MH,Two,29,2+1,196617
PH,One,30,7+1,32478
PH,One,36,7+1,318932
MH,Two,31,2+1,254661
PH,One,32,7+1,179497
MH,Two,37,2+1,426962
MH,Two,33,2+1,41855
PH,One,34,7+1,67114
MH,Two,35,2+1,26650
PH,One,36,7+1,99269
MH,Two,37,2+1,80706
PH,One,38,7+1,70619
PH,One,38,7+1,468530
MH,Two,39,2+1,268865
MH,Two,39,2+1,218667
MH,Two,47,2+1,1718457
PH,One,48,7+1,98042
PH,One,40,7+1,363790
PH,One,44,7+1,10212915
MH,Two,41,2+1,183334
PH,One,42,7+1,49023
MH,Two,43,2+1,102097
PH,One,44,7+1,329353
MH,Two,49,2+1,880031
PH,One,50,7+1,25811
MH,Two,45,2+1,120319
PH,One,46,7+1,23317
MH,Two,47,2+1,89111
MH,Two,51,2+1,202989
PH,One,52,7+1,16495
PH,One,48,7+1,131200
PH,One,2,7+1,27014
MH,Two,3,2+1,49123
PH,One,4,7+1,42205
MH,Two,45,2+1,1146870
MH,Two,5,2+1,43366
PH,One,6,7+1,43499
MH,Two,53,2+1,284571
PH,One,54,7+1,5060
MH,Two,55,2+1,31529
PH,One,56,7+1,5220
MH,Two,7,2+1,62752
PH,One,8,7+1,27794
MH,Two,57,2+1,41522
PH,One,58,7+1,35602
MH,Two,9,2+1,44464
PH,One,2,7+1,37351
PH,One,10,7+1,50456
MH,Two,3,2+1,52175
MH,Two,11,2+1,50216
PH,One,4,7+1,28946
PH,One,12,7+1,48589
MH,Two,5,2+1,51597
MH,Two,13,2+1,29811
PH,One,6,7+1,46116
PH,One,40,7+1,1932212
PH,One,14,7+1,61535
MH,Two,7,2+1,50578
PH,One,2,7+1,39847
MH,Two,15,2+1,36418
MH,Two,3,2+1,31190
PH,One,8,7+1,50703
MH,Two,9,2+1,21954
PH,One,16,7+1,76011
PH,One,4,7+1,55100
MH,Two,17,2+1,24039
MH,Two,5,2+1,32265
PH,One,18,7+1,63305
