name,player,turn_num,config,duration
SH,Two,15,7+1,10250
SH,Two,7,7+1,20699
MCTS,One,4,max_nodes: 1000,150129
MCTS,One,16,max_nodes: 1000,100441
SH,Two,5,7+1,8741
SH,Two,17,7+1,18390
MCTS,One,18,max_nodes: 1000,87983
SH,Two,19,7+1,18157
MCTS,One,6,max_nodes: 1000,141010
SH,Two,7,7+1,7738
MCTS,One,8,max_nodes: 1000,257578
SH,Two,9,7+1,26812
MCTS,One,20,max_nodes: 1000,84227
SH,Two,21,7+1,14905
MCTS,One,8,max_nodes: 1000,132901
SH,Two,9,7+1,4571
MCTS,One,22,max_nodes: 1000,111424
SH,Two,23,7+1,10708
MCTS,One,10,max_nodes: 1000,129891
SH,Two,11,7+1,7626
MCTS,One,10,max_nodes: 1000,230623
MCTS,One,24,max_nodes: 1000,84059
SH,Two,25,7+1,8066
SH,Two,11,7+1,23454
MCTS,One,26,max_nodes: 1000,74819
SH,Two,27,7+1,11490
MCTS,One,12,max_nodes: 1000,121909
SH,Two,13,7+1,4464
MCTS,One,28,max_nodes: 1000,80797
SH,Two,29,7+1,19794
MCTS,One,14,max_nodes: 1000,107707
SH,Two,15,7+1,8026
MCTS,One,12,max_nodes: 1000,231530
SH,Two,13,7+1,19881
MCTS,One,16,max_nodes: 1000,100306
SH,Two,17,7+1,7377
MCTS,One,30,max_nodes: 1000,156701
SH,Two,31,7+1,17676
MCTS,One,18,max_nodes: 1000,86322
SH,Two,19,7+1,5571
MCTS,One,14,max_nodes: 1000,231997
SH,Two,15,7+1,11118
MCTS,One,20,max_nodes: 1000,95481
SH,Two,21,7+1,29443
MCTS,One,32,max_nodes: 1000,209769
SH,Two,33,7+1,30149
MCTS,One,22,max_nodes: 1000,93776
MCTS,One,34,max_nodes: 1000,51067
SH,Two,23,7+1,10604
SH,Two,35,7+1,11508
MCTS,One,36,max_nodes: 1000,48894
SH,Two,37,7+1,9441
MCTS,One,16,max_nodes: 1000,218425
SH,Two,17,7+1,7018
MCTS,One,24,max_nodes: 1000,90621
SH,Two,25,7+1,13401
MCTS,One,38,max_nodes: 1000,109787
SH,Two,39,7+1,18543
MCTS,One,26,max_nodes: 1000,128561
SH,Two,27,7+1,21249
MCTS,One,40,max_nodes: 1000,85591
MCTS,One,18,max_nodes: 1000,210401
SH,Two,19,7+1,11682
SH,Two,41,7+1,20215
MCTS,One,42,max_nodes: 1000,70356
MCTS,One,28,max_nodes: 1000,133835
SH,Two,43,7+1,29306
MCTS,One,44,max_nodes: 1000,7277
SH,Two,45,7+1,4661
MCTS,One,46,max_nodes: 1000,4014
SH,Two,29,7+1,35945
SH,Two,47,7+1,8733
MCTS,One,48,max_nodes: 1000,42
MCTS,One,20,max_nodes: 1000,207918
SH,Two,21,7+1,27809
MCTS,One,30,max_nodes: 1000,115371
MCTS,One,2,max_nodes: 1000,150870
SH,Two,31,7+1,36686
SH,Two,3,7+1,6902
MCTS,One,32,max_nodes: 1000,90132
SH,Two,33,7+1,34802
MCTS,One,22,max_nodes: 1000,176271
SH,Two,23,7+1,14360
MCTS,One,4,max_nodes: 1000,149854
SH,Two,5,7+1,11649
MCTS,One,34,max_nodes: 1000,56034
SH,Two,35,7+1,24108
MCTS,One,36,max_nodes: 1000,1909
SH,Two,37,7+1,9366
MCTS,One,38,max_nodes: 1000,1429
SH,Two,39,7+1,3474
MCTS,One,40,max_nodes: 1000,1043
SH,Two,41,7+1,2749
MCTS,One,42,max_nodes: 1000,1314
SH,Two,43,7+1,61546
MCTS,One,6,max_nodes: 1000,141111
SH,Two,7,7+1,12303
MCTS,One,24,max_nodes: 1000,256523
SH,Two,25,7+1,27194
MCTS,One,2,max_nodes: 1000,158678
MCTS,One,8,max_nodes: 1000,135241
SH,Two,3,7+1,12683
SH,Two,9,7+1,10082
MCTS,One,10,max_nodes: 1000,114179
SH,Two,11,7+1,8287
MCTS,One,4,max_nodes: 1000,153315
SH,Two,5,7+1,8968
MCTS,One,26,max_nodes: 1000,228029
SH,Two,27,7+1,38074
MCTS,One,12,max_nodes: 1000,107878
SH,Two,13,7+1,5058
MCTS,One,6,max_nodes: 1000,140545
SH,Two,7,7+1,6579
MCTS,One,14,max_nodes: 1000,106866
SH,Two,15,7+1,12059
MCTS,One,8,max_nodes: 1000,124307
SH,Two,9,7+1,2454
MCTS,One,28,max_nodes: 1000,210398
MCTS,One,16,max_nodes: 1000,97804
SH,Two,17,7+1,11029
SH,Two,29,7+1,27385
SH,Two,47,7+1,3082771
MCTS,One,48,max_nodes: 1000,409
MCTS,One,10,max_nodes: 1000,114477
SH,Two,11,7+1,7534
MCTS,One,18,max_nodes: 1000,96282
SH,Two,19,7+1,11486
MCTS,One,30,max_nodes: 1000,171692
MCTS,One,12,max_nodes: 1000,100074
SH,Two,13,7+1,8505
MCTS,One,20,max_nodes: 1000,91163
SH,Two,21,7+1,9582
SH,Two,31,7+1,113886
MCTS,One,22,max_nodes: 1000,80609
SH,Two,23,7+1,7273
MCTS,One,14,max_nodes: 1000,99926
SH,Two,15,7+1,3581
MCTS,One,24,max_nodes: 1000,72863
SH,Two,25,7+1,7692
MCTS,One,16,max_nodes: 1000,99399
SH,Two,17,7+1,13198
MCTS,One,26,max_nodes: 1000,72276
SH,Two,27,7+1,6879
MCTS,One,32,max_nodes: 1000,199253
MCTS,One,28,max_nodes: 1000,68045
SH,Two,29,7+1,5748
SH,Two,33,7+1,90481
MCTS,One,30,max_nodes: 1000,80317
SH,Two,31,7+1,2363
MCTS,One,18,max_nodes: 1000,223271
SH,Two,19,7+1,41635
MCTS,One,34,max_nodes: 1000,111050
SH,Two,35,7+1,30156
MCTS,One,32,max_nodes: 1000,143121
SH,Two,33,7+1,4789
MCTS,One,34,max_nodes: 1000,97334
SH,Two,35,7+1,2280
MCTS,One,20,max_nodes: 1000,206117
MCTS,One,36,max_nodes: 1000,198450
SH,Two,21,7+1,50018
MCTS,One,36,max_nodes: 1000,142649
SH,Two,37,7+1,2474
SH,Two,37,7+1,98293
MCTS,One,38,max_nodes: 1000,14553
SH,Two,39,7+1,16642
MCTS,One,40,max_nodes: 1000,4317
SH,Two,41,7+1,825
MCTS,One,42,max_nodes: 1000,818
SH,Two,43,7+1,6797
MCTS,One,22,max_nodes: 1000,138524
SH,Two,23,7+1,21210
MCTS,One,38,max_nodes: 1000,121087
SH,Two,39,7+1,3145
MCTS,One,40,max_nodes: 1000,38484
SH,Two,41,7+1,8556
MCTS,One,2,max_nodes: 1000,158408
MCTS,One,42,max_nodes: 1000,39041
SH,Two,3,7+1,7246
SH,Two,43,7+1,4673
MCTS,One,24,max_nodes: 1000,156682
MCTS,One,44,max_nodes: 1000,77668
SH,Two,25,7+1,62856
SH,Two,45,7+1,45416
MCTS,One,46,max_nodes: 1000,9168
MCTS,One,4,max_nodes: 1000,147787
SH,Two,5,7+1,14639
MCTS,One,26,max_nodes: 1000,116667
SH,Two,27,7+1,41486
SH,Two,47,7+1,124785
MCTS,One,48,max_nodes: 1000,10305
MCTS,One,6,max_nodes: 1000,137353
SH,Two,7,7+1,12597
MCTS,One,28,max_nodes: 1000,95429
SH,Two,29,7+1,5063
MCTS,One,30,max_nodes: 1000,88511
SH,Two,31,7+1,5935
MCTS,One,8,max_nodes: 1000,131318
SH,Two,9,7+1,10736
MCTS,One,32,max_nodes: 1000,94971
SH,Two,33,7+1,21412
MCTS,One,10,max_nodes: 1000,123442
SH,Two,11,7+1,10584
SH,Two,33,7+1,30242216
MCTS,One,34,max_nodes: 1000,41373
MCTS,One,34,max_nodes: 1000,83395
SH,Two,35,7+1,41000
MCTS,One,12,max_nodes: 1000,133231
SH,Two,13,7+1,11607
MCTS,One,36,max_nodes: 1000,93960
SH,Two,37,7+1,14633
MCTS,One,38,max_nodes: 1000,44470
MCTS,One,14,max_nodes: 1000,118705
SH,Two,15,7+1,12440
SH,Two,39,7+1,154796
MCTS,One,40,max_nodes: 1000,762
SH,Two,41,7+1,22985
MCTS,One,42,max_nodes: 1000,3905
MCTS,One,16,max_nodes: 1000,250249
SH,Two,43,7+1,102690
SH,Two,17,7+1,10270
MCTS,One,2,max_nodes: 1000,150906
SH,Two,3,7+1,8382
SH,Two,49,7+1,1021819
MCTS,One,50,max_nodes: 1000,1529
MCTS,One,4,max_nodes: 1000,151000
MCTS,One,18,max_nodes: 1000,320684
SH,Two,5,7+1,15489
SH,Two,19,7+1,11801
MCTS,One,6,max_nodes: 1000,141636
SH,Two,7,7+1,20183
MCTS,One,8,max_nodes: 1000,132321
MCTS,One,20,max_nodes: 1000,300942
SH,Two,9,7+1,23158
SH,Two,21,7+1,74148
MCTS,One,10,max_nodes: 1000,119060
SH,Two,51,7+1,615352
SH,Two,11,7+1,22271
MCTS,One,52,max_nodes: 1000,4720
MCTS,One,12,max_nodes: 1000,108395
SH,Two,13,7+1,20816
MCTS,One,22,max_nodes: 1000,233639
MCTS,One,14,max_nodes: 1000,104466
SH,Two,23,7+1,76448
SH,Two,15,7+1,14114
MCTS,One,16,max_nodes: 1000,98691
SH,Two,17,7+1,21358
MCTS,One,18,max_nodes: 1000,90973
MCTS,One,24,max_nodes: 1000,231824
SH,Two,19,7+1,9853
SH,Two,25,7+1,63095
MCTS,One,20,max_nodes: 1000,88878
SH,Two,21,7+1,15664
MCTS,One,22,max_nodes: 1000,112814
SH,Two,23,7+1,12684
MCTS,One,26,max_nodes: 1000,209302
MCTS,One,24,max_nodes: 1000,147639
SH,Two,27,7+1,139595
SH,Two,25,7+1,22814
MCTS,One,28,max_nodes: 1000,90151
SH,Two,29,7+1,93504
MCTS,One,30,max_nodes: 1000,56774
MCTS,One,26,max_nodes: 1000,248317
SH,Two,27,7+1,15466
SH,Two,31,7+1,135800
MCTS,One,32,max_nodes: 1000,60417
MCTS,One,28,max_nodes: 1000,196828
SH,Two,29,7+1,274208
MCTS,One,30,max_nodes: 1000,81997
SH,Two,31,7+1,236533
SH,Two,37,7+1,13419213
SH,Two,33,7+1,651141
MCTS,One,34,max_nodes: 1000,4733
MCTS,One,32,max_nodes: 1000,96394
SH,Two,35,7+1,139293
MCTS,One,36,max_nodes: 1000,2262
MCTS,One,2,max_nodes: 1000,205919
SH,Two,3,7+1,9310
MCTS,One,4,max_nodes: 1000,158889
SH,Two,5,7+1,9091
SH,Two,37,7+1,298449
MCTS,One,38,max_nodes: 1000,2921
SH,Two,33,7+1,427332
MCTS,One,34,max_nodes: 1000,19500
MCTS,One,6,max_nodes: 1000,147739
SH,Two,7,7+1,7503
MCTS,One,8,max_nodes: 1000,131434
SH,Two,9,7+1,5895
MCTS,One,10,max_nodes: 1000,124259
SH,Two,11,7+1,3337
MCTS,One,12,max_nodes: 1000,107655
SH,Two,13,7+1,3470
MCTS,One,14,max_nodes: 1000,97699
SH,Two,15,7+1,3443
SH,Two,39,7+1,655283
MCTS,One,40,max_nodes: 1000,2081
MCTS,One,16,max_nodes: 1000,156970
SH,Two,17,7+1,7927
SH,Two,53,7+1,3299003
MCTS,One,54,max_nodes: 1000,722
MCTS,One,18,max_nodes: 1000,161106
SH,Two,19,7+1,7191
SH,Two,41,7+1,290732
MCTS,One,42,max_nodes: 1000,1016
MCTS,One,20,max_nodes: 1000,136908
SH,Two,21,7+1,9583
MCTS,One,22,max_nodes: 1000,144125
SH,Two,23,7+1,3732
SH,Two,43,7+1,270077
MCTS,One,44,max_nodes: 1000,824
SH,Two,45,7+1,135216
MCTS,One,24,max_nodes: 1000,194582
SH,Two,25,7+1,21359
MCTS,One,2,max_nodes: 1000,158172
SH,Two,3,7+1,16781
MCTS,One,26,max_nodes: 1000,196876
SH,Two,27,7+1,8741
MCTS,One,4,max_nodes: 1000,137023
SH,Two,5,7+1,19710
SH,Two,35,7+1,1702238
MCTS,One,36,max_nodes: 1000,12558
MCTS,One,28,max_nodes: 1000,170079
SH,Two,29,7+1,27971
MCTS,One,6,max_nodes: 1000,139242
SH,Two,7,7+1,52476
SH,Two,37,7+1,90571
MCTS,One,30,max_nodes: 1000,186836
MCTS,One,8,max_nodes: 1000,129284
MCTS,One,38,max_nodes: 1000,150140
SH,Two,31,7+1,88943
SH,Two,9,7+1,164027
MCTS,One,32,max_nodes: 1000,187981
MCTS,One,10,max_nodes: 1000,114247
SH,Two,11,7+1,131841
MCTS,One,12,max_nodes: 1000,108660
SH,Two,33,7+1,345340
MCTS,One,34,max_nodes: 1000,7324
SH,Two,39,7+1,638891
SH,Two,13,7+1,151669
MCTS,One,40,max_nodes: 1000,91782
MCTS,One,14,max_nodes: 1000,98847
SH,Two,15,7+1,57300
SH,Two,35,7+1,233162
MCTS,One,36,max_nodes: 1000,8111
MCTS,One,16,max_nodes: 1000,102408
SH,Two,17,7+1,9238
MCTS,One,18,max_nodes: 1000,92493
SH,Two,19,7+1,34446
SH,Two,41,7+1,353720
MCTS,One,42,max_nodes: 1000,6304
MCTS,One,20,max_nodes: 1000,139964
SH,Two,43,7+1,186074
SH,Two,21,7+1,95522
MCTS,One,2,max_nodes: 1000,157713
SH,Two,3,7+1,17429
MCTS,One,22,max_nodes: 1000,181747
MCTS,One,4,max_nodes: 1000,138088
SH,Two,5,7+1,12650
SH,Two,23,7+1,245160
MCTS,One,6,max_nodes: 1000,138661
SH,Two,7,7+1,13721
MCTS,One,24,max_nodes: 1000,172642
MCTS,One,8,max_nodes: 1000,125731
SH,Two,9,7+1,11286
MCTS,One,10,max_nodes: 1000,108845
SH,Two,25,7+1,128963
SH,Two,11,7+1,14119
MCTS,One,12,max_nodes: 1000,111545
SH,Two,13,7+1,9517
SH,Two,55,7+1,3303326
MCTS,One,26,max_nodes: 1000,202606
MCTS,One,14,max_nodes: 1000,105241
SH,Two,15,7+1,8577
MCTS,One,2,max_nodes: 1000,154677
SH,Two,3,7+1,8274
MCTS,One,16,max_nodes: 1000,89806
SH,Two,17,7+1,5274
SH,Two,27,7+1,204967
MCTS,One,18,max_nodes: 1000,96419
SH,Two,19,7+1,6797
MCTS,One,4,max_nodes: 1000,149655
SH,Two,5,7+1,7791
MCTS,One,20,max_nodes: 1000,97075
SH,Two,21,7+1,33270
SH,Two,37,7+1,1746128
MCTS,One,28,max_nodes: 1000,183509
MCTS,One,38,max_nodes: 1000,7787
MCTS,One,6,max_nodes: 1000,135706
SH,Two,7,7+1,7569
SH,Two,39,7+1,91668
MCTS,One,40,max_nodes: 1000,6425
SH,Two,41,7+1,18401
MCTS,One,42,max_nodes: 1000,312
MCTS,One,8,max_nodes: 1000,123324
SH,Two,9,7+1,2978
MCTS,One,22,max_nodes: 1000,202733
SH,Two,23,7+1,30957
MCTS,One,10,max_nodes: 1000,124216
MCTS,One,2,max_nodes: 1000,159675
SH,Two,11,7+1,8044
SH,Two,3,7+1,10248
SH,Two,29,7+1,299329
MCTS,One,12,max_nodes: 1000,118253
SH,Two,13,7+1,6597
MCTS,One,24,max_nodes: 1000,190543
SH,Two,25,7+1,33225
MCTS,One,4,max_nodes: 1000,155108
SH,Two,5,7+1,13964
MCTS,One,30,max_nodes: 1000,187508
MCTS,One,6,max_nodes: 1000,140796
SH,Two,7,7+1,9144
MCTS,One,26,max_nodes: 1000,172885
SH,Two,27,7+1,23091
MCTS,One,14,max_nodes: 1000,241520
SH,Two,15,7+1,24380
MCTS,One,8,max_nodes: 1000,132249
SH,Two,9,7+1,15988
MCTS,One,28,max_nodes: 1000,194662
MCTS,One,16,max_nodes: 1000,210378
SH,Two,17,7+1,5876
MCTS,One,10,max_nodes: 1000,131485
SH,Two,11,7+1,17764
SH,Two,31,7+1,429276
SH,Two,29,7+1,162077
MCTS,One,32,max_nodes: 1000,63468
MCTS,One,12,max_nodes: 1000,123463
SH,Two,13,7+1,6273
MCTS,One,18,max_nodes: 1000,217864
MCTS,One,30,max_nodes: 1000,116851
SH,Two,19,7+1,15540
SH,Two,31,7+1,44281
MCTS,One,14,max_nodes: 1000,173413
SH,Two,15,7+1,23014
MCTS,One,32,max_nodes: 1000,203151
MCTS,One,16,max_nodes: 1000,156757
SH,Two,17,7+1,43859
SH,Two,33,7+1,83919
MCTS,One,34,max_nodes: 1000,15255
MCTS,One,20,max_nodes: 1000,352544
SH,Two,21,7+1,3838
SH,Two,35,7+1,17419
MCTS,One,36,max_nodes: 1000,1171
SH,Two,37,7+1,20389
MCTS,One,38,max_nodes: 1000,1075
SH,Two,39,7+1,388
MCTS,One,18,max_nodes: 1000,158508
SH,Two,19,7+1,42560
MCTS,One,2,max_nodes: 1000,154611
SH,Two,3,7+1,6614
MCTS,One,20,max_nodes: 1000,135269
MCTS,One,22,max_nodes: 1000,329564
MCTS,One,4,max_nodes: 1000,146395
SH,Two,23,7+1,10270
SH,Two,5,7+1,12818
SH,Two,21,7+1,119053
MCTS,One,6,max_nodes: 1000,161590
SH,Two,7,7+1,19134
MCTS,One,22,max_nodes: 1000,166274
MCTS,One,24,max_nodes: 1000,297135
SH,Two,25,7+1,9466
SH,Two,23,7+1,96697
MCTS,One,8,max_nodes: 1000,132742
SH,Two,9,7+1,18548
MCTS,One,24,max_nodes: 1000,137180
MCTS,One,10,max_nodes: 1000,119815
SH,Two,11,7+1,15890
SH,Two,25,7+1,81823
MCTS,One,26,max_nodes: 1000,268542
SH,Two,27,7+1,25078
MCTS,One,12,max_nodes: 1000,118958
SH,Two,13,7+1,23607
MCTS,One,26,max_nodes: 1000,113584
MCTS,One,14,max_nodes: 1000,111775
SH,Two,15,7+1,25346
SH,Two,27,7+1,116428
MCTS,One,28,max_nodes: 1000,229123
MCTS,One,16,max_nodes: 1000,102558
SH,Two,17,7+1,28267
MCTS,One,28,max_nodes: 1000,121987
SH,Two,29,7+1,82818
MCTS,One,18,max_nodes: 1000,93955
SH,Two,29,7+1,96599
SH,Two,19,7+1,32597
MCTS,One,30,max_nodes: 1000,158167
MCTS,One,20,max_nodes: 1000,96480
SH,Two,21,7+1,34336
SH,Two,31,7+1,102909
MCTS,One,30,max_nodes: 1000,189891
SH,Two,33,7+1,2013710
MCTS,One,34,max_nodes: 1000,2114
MCTS,One,22,max_nodes: 1000,88913
MCTS,One,32,max_nodes: 1000,79416
SH,Two,31,7+1,70328
SH,Two,23,7+1,14199
MCTS,One,32,max_nodes: 1000,76498
SH,Two,33,7+1,87400
MCTS,One,24,max_nodes: 1000,78829
SH,Two,25,7+1,13206
MCTS,One,34,max_nodes: 1000,42723
SH,Two,35,7+1,179839
SH,Two,33,7+1,63268
MCTS,One,34,max_nodes: 1000,1104
SH,Two,35,7+1,22060
MCTS,One,36,max_nodes: 1000,942
SH,Two,37,7+1,5586
MCTS,One,38,max_nodes: 1000,937
MCTS,One,26,max_nodes: 1000,75240
SH,Two,39,7+1,7662
SH,Two,27,7+1,17748
MCTS,One,2,max_nodes: 1000,149368
SH,Two,3,7+1,8894
MCTS,One,28,max_nodes: 1000,120613
MCTS,One,2,max_nodes: 1000,160943
SH,Two,3,7+1,8456
SH,Two,35,7+1,269813
MCTS,One,4,max_nodes: 1000,144411
SH,Two,29,7+1,120358
MCTS,One,36,max_nodes: 1000,40807
SH,Two,5,7+1,11734
MCTS,One,4,max_nodes: 1000,146064
SH,Two,5,7+1,8460
MCTS,One,6,max_nodes: 1000,146298
MCTS,One,30,max_nodes: 1000,159081
SH,Two,7,7+1,14001
SH,Two,37,7+1,188032
SH,Two,49,7+1,13862259
MCTS,One,38,max_nodes: 1000,8526
SH,Two,31,7+1,41097
MCTS,One,6,max_nodes: 1000,144987
SH,Two,7,7+1,10398
SH,Two,39,7+1,35224
MCTS,One,40,max_nodes: 1000,5291
MCTS,One,8,max_nodes: 1000,132598
SH,Two,9,7+1,33910
MCTS,One,2,max_nodes: 1000,145387
SH,Two,3,7+1,8102
MCTS,One,8,max_nodes: 1000,136707
SH,Two,9,7+1,21428
MCTS,One,32,max_nodes: 1000,224675
MCTS,One,10,max_nodes: 1000,131011
SH,Two,11,7+1,15498
MCTS,One,4,max_nodes: 1000,139380
SH,Two,5,7+1,9857
MCTS,One,10,max_nodes: 1000,128270
SH,Two,11,7+1,28227
MCTS,One,12,max_nodes: 1000,123401
MCTS,One,6,max_nodes: 1000,121796
SH,Two,7,7+1,6398
SH,Two,13,7+1,38867
MCTS,One,12,max_nodes: 1000,113954
SH,Two,13,7+1,23111
SH,Two,33,7+1,310629
MCTS,One,8,max_nodes: 1000,122752
SH,Two,9,7+1,8920
MCTS,One,14,max_nodes: 1000,112339
SH,Two,15,7+1,27478
MCTS,One,14,max_nodes: 1000,112760
SH,Two,15,7+1,11779
MCTS,One,10,max_nodes: 1000,123494
MCTS,One,16,max_nodes: 1000,99918
SH,Two,11,7+1,9214
MCTS,One,16,max_nodes: 1000,95179
SH,Two,17,7+1,8852
SH,Two,17,7+1,37455
MCTS,One,34,max_nodes: 1000,201000
MCTS,One,12,max_nodes: 1000,108404
MCTS,One,18,max_nodes: 1000,94775
SH,Two,13,7+1,14799
SH,Two,19,7+1,11513
MCTS,One,18,max_nodes: 1000,103904
SH,Two,19,7+1,27350
MCTS,One,20,max_nodes: 1000,94803
SH,Two,21,7+1,11168
MCTS,One,14,max_nodes: 1000,113172
SH,Two,15,7+1,4729
SH,Two,35,7+1,214184
MCTS,One,20,max_nodes: 1000,97773
SH,Two,21,7+1,12497
MCTS,One,36,max_nodes: 1000,33510
MCTS,One,22,max_nodes: 1000,87491
SH,Two,23,7+1,18910
MCTS,One,16,max_nodes: 1000,101818
SH,Two,17,7+1,11096
MCTS,One,22,max_nodes: 1000,94727
SH,Two,23,7+1,30346
MCTS,One,24,max_nodes: 1000,87512
SH,Two,25,7+1,14696
MCTS,One,18,max_nodes: 1000,94015
SH,Two,19,7+1,9371
MCTS,One,24,max_nodes: 1000,78576
SH,Two,25,7+1,28774
MCTS,One,26,max_nodes: 1000,78606
SH,Two,27,7+1,10992
MCTS,One,20,max_nodes: 1000,93495
SH,Two,21,7+1,3482
MCTS,One,26,max_nodes: 1000,79758
MCTS,One,28,max_nodes: 1000,68806
SH,Two,27,7+1,17185
SH,Two,29,7+1,10673
MCTS,One,22,max_nodes: 1000,80062
SH,Two,23,7+1,15209
MCTS,One,28,max_nodes: 1000,77499
MCTS,One,30,max_nodes: 1000,70285
SH,Two,31,7+1,13238
SH,Two,29,7+1,25653
MCTS,One,24,max_nodes: 1000,84227
SH,Two,25,7+1,22970
MCTS,One,32,max_nodes: 1000,71051
SH,Two,33,7+1,10876
MCTS,One,30,max_nodes: 1000,87726
SH,Two,31,7+1,20026
MCTS,One,26,max_nodes: 1000,77317
MCTS,One,34,max_nodes: 1000,65464
MCTS,One,32,max_nodes: 1000,29825
SH,Two,35,7+1,4577
SH,Two,27,7+1,17111
MCTS,One,36,max_nodes: 1000,50746
SH,Two,37,7+1,3351
SH,Two,33,7+1,66429
MCTS,One,34,max_nodes: 1000,969
SH,Two,35,7+1,55
MCTS,One,28,max_nodes: 1000,81957
MCTS,One,38,max_nodes: 1000,46227
SH,Two,39,7+1,3951
SH,Two,29,7+1,37098
MCTS,One,40,max_nodes: 1000,55866
SH,Two,41,7+1,20888
MCTS,One,42,max_nodes: 1000,16815
MCTS,One,2,max_nodes: 1000,143602
SH,Two,3,7+1,6551
SH,Two,41,7+1,1723475
SH,Two,43,7+1,28286
MCTS,One,44,max_nodes: 1000,13025
MCTS,One,42,max_nodes: 1000,19992
MCTS,One,30,max_nodes: 1000,132891
MCTS,One,4,max_nodes: 1000,126333
SH,Two,5,7+1,4322
SH,Two,45,7+1,214090
MCTS,One,46,max_nodes: 1000,5133
MCTS,One,6,max_nodes: 1000,120251
SH,Two,7,7+1,9084
SH,Two,47,7+1,62299
MCTS,One,48,max_nodes: 1000,2162
MCTS,One,8,max_nodes: 1000,125540
SH,Two,9,7+1,5553
MCTS,One,2,max_nodes: 1000,153700
SH,Two,3,7+1,8167
MCTS,One,10,max_nodes: 1000,119235
SH,Two,11,7+1,5282
MCTS,One,4,max_nodes: 1000,140344
SH,Two,5,7+1,7091
MCTS,One,12,max_nodes: 1000,107422
SH,Two,13,7+1,7231
MCTS,One,14,max_nodes: 1000,117016
MCTS,One,6,max_nodes: 1000,147606
SH,Two,7,7+1,6226
SH,Two,15,7+1,12882
MCTS,One,16,max_nodes: 1000,113446
SH,Two,17,7+1,3939
MCTS,One,8,max_nodes: 1000,176763
SH,Two,9,7+1,9057
MCTS,One,18,max_nodes: 1000,103260
SH,Two,19,7+1,24830
SH,Two,31,7+1,1052640
MCTS,One,10,max_nodes: 1000,122274
SH,Two,11,7+1,12115
SH,Two,37,7+1,1888314
MCTS,One,20,max_nodes: 1000,85982
SH,Two,21,7+1,8563
MCTS,One,32,max_nodes: 1000,91683
MCTS,One,12,max_nodes: 1000,115492
MCTS,One,22,max_nodes: 1000,89008
SH,Two,23,7+1,9307
SH,Two,13,7+1,15977
MCTS,One,38,max_nodes: 1000,220050
MCTS,One,14,max_nodes: 1000,115542
SH,Two,15,7+1,12614
MCTS,One,24,max_nodes: 1000,147831
SH,Two,25,7+1,56293
MCTS,One,16,max_nodes: 1000,111239
SH,Two,17,7+1,5033
MCTS,One,18,max_nodes: 1000,93220
SH,Two,19,7+1,4816
MCTS,One,26,max_nodes: 1000,155804
SH,Two,33,7+1,414420
SH,Two,39,7+1,308401
SH,Two,27,7+1,53001
MCTS,One,40,max_nodes: 1000,34104
MCTS,One,34,max_nodes: 1000,136416
MCTS,One,20,max_nodes: 1000,155645
SH,Two,21,7+1,3333
MCTS,One,28,max_nodes: 1000,155319
SH,Two,29,7+1,51268
MCTS,One,22,max_nodes: 1000,159683
SH,Two,23,7+1,9018
SH,Two,41,7+1,281941
MCTS,One,30,max_nodes: 1000,109679
SH,Two,31,7+1,42589
MCTS,One,42,max_nodes: 1000,53290
MCTS,One,24,max_nodes: 1000,149346
SH,Two,25,7+1,9239
MCTS,One,32,max_nodes: 1000,70350
SH,Two,33,7+1,47620
MCTS,One,34,max_nodes: 1000,35623
MCTS,One,26,max_nodes: 1000,130381
SH,Two,27,7+1,24628
SH,Two,35,7+1,536566
MCTS,One,36,max_nodes: 1000,31700
MCTS,One,28,max_nodes: 1000,118551
SH,Two,29,7+1,54661
SH,Two,35,7+1,296330
MCTS,One,36,max_nodes: 1000,5052
SH,Two,37,7+1,197131
MCTS,One,30,max_nodes: 1000,103750
SH,Two,31,7+1,33906
MCTS,One,38,max_nodes: 1000,123617
MCTS,One,32,max_nodes: 1000,108081
SH,Two,33,7+1,8698
SH,Two,37,7+1,224278
MCTS,One,38,max_nodes: 1000,1029
SH,Two,39,7+1,49017
MCTS,One,40,max_nodes: 1000,2074
SH,Two,41,7+1,1309
MCTS,One,34,max_nodes: 1000,103989
SH,Two,35,7+1,7523
MCTS,One,36,max_nodes: 1000,103094
MCTS,One,2,max_nodes: 1000,146255
SH,Two,3,7+1,14000
SH,Two,37,7+1,37218
MCTS,One,38,max_nodes: 1000,25703
SH,Two,39,7+1,11920
MCTS,One,4,max_nodes: 1000,142334
SH,Two,5,7+1,20340
MCTS,One,40,max_nodes: 1000,121671
SH,Two,41,7+1,54637
MCTS,One,42,max_nodes: 1000,62899
SH,Two,43,7+1,3175522
MCTS,One,6,max_nodes: 1000,138109
MCTS,One,44,max_nodes: 1000,14033
SH,Two,7,7+1,17066
SH,Two,43,7+1,53500
SH,Two,43,7+1,1276969
MCTS,One,44,max_nodes: 1000,1298
MCTS,One,44,max_nodes: 1000,62533
SH,Two,45,7+1,14643
MCTS,One,46,max_nodes: 1000,9359
MCTS,One,8,max_nodes: 1000,130039
SH,Two,9,7+1,15417
MCTS,One,10,max_nodes: 1000,126103
SH,Two,11,7+1,10455
SH,Two,47,7+1,169985
MCTS,One,48,max_nodes: 1000,2322
MCTS,One,12,max_nodes: 1000,117624
SH,Two,13,7+1,8732
MCTS,One,2,max_nodes: 1000,145837
SH,Two,3,7+1,15368
