name,player,turn_num,config,duration
SH,Two,33,7+1,44682
SH,Two,31,7+1,1048796
SH,Two,27,7+1,166231
SH,Two,39,7+1,54871
MH,One,34,2+1,60977
SH,Two,35,7+1,32418
MH,One,32,2+1,811632
MH,One,36,2+1,75754
SH,Two,43,7+1,8635948
SH,Two,37,7+1,32821
MH,One,28,2+1,366699
MH,One,40,2+1,364414
MH,One,38,2+1,295027
SH,Two,29,7+1,198415
SH,Two,39,7+1,81167
MH,One,32,2+1,716021
MH,One,40,2+1,152609
SH,Two,41,7+1,378779
SH,Two,41,7+1,66729
MH,One,42,2+1,48540
MH,One,30,2+1,274336
SH,Two,43,7+1,44531
MH,One,44,2+1,47130
SH,Two,31,7+1,105337
SH,Two,45,7+1,38885
MH,One,46,2+1,8283
SH,Two,47,7+1,3632
MH,One,48,2+1,58111
SH,Two,49,7+1,1902
MH,One,50,2+1,24091
SH,Two,51,7+1,1178
MH,One,52,2+1,11561
SH,Two,53,7+1,16001
MH,One,42,2+1,346233
MH,One,54,2+1,45746
SH,Two,55,7+1,50588
MH,One,32,2+1,290433
MH,One,56,2+1,98227
SH,Two,57,7+1,7722
MH,One,50,2+1,1469515
MH,One,58,2+1,119004
SH,Two,59,7+1,3
SH,Two,51,7+1,110929
MH,One,2,2+1,50602
SH,Two,3,7+1,9179
MH,One,4,2+1,37984
SH,Two,5,7+1,8672
MH,One,6,2+1,45491
SH,Two,7,7+1,20520
SH,Two,33,7+1,357355
MH,One,8,2+1,50892
SH,Two,33,7+1,935633
SH,Two,9,7+1,23359
MH,One,10,2+1,34634
SH,Two,11,7+1,22483
MH,One,12,2+1,28777
SH,Two,13,7+1,19136
MH,One,14,2+1,48757
SH,Two,15,7+1,13181
MH,One,16,2+1,29913
SH,Two,17,7+1,15765
MH,One,18,2+1,22276
SH,Two,19,7+1,10346
MH,One,20,2+1,16404
SH,Two,33,7+1,1778746
SH,Two,21,7+1,56940
MH,One,34,2+1,356231
MH,One,22,2+1,292945
SH,Two,23,7+1,330628
MH,One,52,2+1,1284274
SH,Two,43,7+1,1606489
SH,Two,53,7+1,21895
MH,One,54,2+1,127138
SH,Two,55,7+1,77255
MH,One,34,2+1,1018303
MH,One,24,2+1,350495
MH,One,34,2+1,1410992
SH,Two,25,7+1,249906
MH,One,26,2+1,323885
MH,One,56,2+1,713287
SH,Two,27,7+1,213914
SH,Two,35,7+1,1776886
SH,Two,57,7+1,138457
MH,One,58,2+1,49827
SH,Two,59,7+1,68445
MH,One,28,2+1,170984
SH,Two,35,7+1,977770
MH,One,60,2+1,25829
SH,Two,61,7+1,161627
SH,Two,29,7+1,197337
MH,One,62,2+1,28427
MH,One,30,2+1,235006
MH,One,36,2+1,667455
SH,Two,63,7+1,423956
SH,Two,31,7+1,202704
MH,One,2,2+1,63038
SH,Two,3,7+1,16657
SH,Two,37,7+1,180877
MH,One,36,2+1,727477
MH,One,4,2+1,56038
SH,Two,5,7+1,15443
MH,One,6,2+1,77745
SH,Two,7,7+1,19189
MH,One,32,2+1,261313
MH,One,8,2+1,35458
SH,Two,9,7+1,12733
MH,One,10,2+1,43909
SH,Two,11,7+1,22508
MH,One,12,2+1,39403
SH,Two,13,7+1,18050
MH,One,14,2+1,26922
SH,Two,33,7+1,189211
SH,Two,15,7+1,6717
MH,One,16,2+1,27877
SH,Two,17,7+1,19863
MH,One,18,2+1,27353
SH,Two,19,7+1,10556
MH,One,38,2+1,460123
MH,One,20,2+1,31980
SH,Two,21,7+1,6328
MH,One,22,2+1,10203
SH,Two,23,7+1,6468
MH,One,34,2+1,148385
MH,One,44,2+1,2452977
MH,One,24,2+1,30555
SH,Two,25,7+1,6067
MH,One,26,2+1,24460
SH,Two,27,7+1,9013
SH,Two,45,7+1,104564
SH,Two,39,7+1,192680
MH,One,28,2+1,81922
SH,Two,29,7+1,4562
MH,One,30,2+1,28485
SH,Two,31,7+1,6302
SH,Two,35,7+1,200478
MH,One,32,2+1,85290
SH,Two,33,7+1,7811
MH,One,34,2+1,73490
SH,Two,35,7+1,44969
MH,One,36,2+1,356674
MH,One,40,2+1,442894
SH,Two,35,7+1,2906673
SH,Two,41,7+1,260288
SH,Two,37,7+1,1521911
MH,One,42,2+1,384053
SH,Two,37,7+1,696235
MH,One,36,2+1,917534
SH,Two,37,7+1,39739
MH,One,38,2+1,138560
MH,One,38,2+1,505243
SH,Two,39,7+1,34795
SH,Two,43,7+1,304447
MH,One,40,2+1,56507
SH,Two,41,7+1,2445
MH,One,42,2+1,6118
SH,Two,43,7+1,20054
MH,One,44,2+1,105142
SH,Two,45,7+1,99875
MH,One,44,2+1,314531
SH,Two,39,7+1,362324
MH,One,46,2+1,93640
MH,One,46,2+1,1881049
SH,Two,45,7+1,207381
SH,Two,47,7+1,281479
MH,One,46,2+1,149328
MH,One,48,2+1,40306
SH,Two,47,7+1,87583
SH,Two,47,7+1,335565
MH,One,2,2+1,59144
SH,Two,3,7+1,9013
MH,One,4,2+1,46495
SH,Two,5,7+1,11147
MH,One,40,2+1,553840
MH,One,6,2+1,45328
SH,Two,7,7+1,24442
MH,One,8,2+1,36656
SH,Two,9,7+1,17761
SH,Two,49,7+1,354717
MH,One,10,2+1,69229
MH,One,50,2+1,35954
SH,Two,11,7+1,16834
MH,One,12,2+1,73295
SH,Two,13,7+1,24402
MH,One,14,2+1,45953
SH,Two,15,7+1,23165
MH,One,44,2+1,7784128
SH,Two,51,7+1,339138
MH,One,52,2+1,108070
MH,One,48,2+1,1305937
SH,Two,49,7+1,196966
SH,Two,53,7+1,776145
MH,One,16,2+1,1623812
SH,Two,17,7+1,42329
MH,One,38,2+1,3288524
SH,Two,41,7+1,2102286
MH,One,18,2+1,239670
SH,Two,19,7+1,42410
MH,One,54,2+1,879985
MH,One,42,2+1,300731
SH,Two,45,7+1,2076612
MH,One,20,2+1,327545
MH,One,50,2+1,1241317
SH,Two,39,7+1,566799
SH,Two,21,7+1,62183
SH,Two,51,7+1,90779
SH,Two,55,7+1,470610
MH,One,56,2+1,279178
MH,One,40,2+1,413956
MH,One,22,2+1,409328
SH,Two,23,7+1,68442
MH,One,52,2+1,738175
MH,One,2,2+1,63398
SH,Two,3,7+1,9628
MH,One,24,2+1,427107
MH,One,4,2+1,53763
SH,Two,5,7+1,15517
MH,One,6,2+1,37484
SH,Two,7,7+1,24741
SH,Two,25,7+1,90015
MH,One,8,2+1,42797
SH,Two,9,7+1,19285
MH,One,10,2+1,43485
SH,Two,11,7+1,29931
MH,One,12,2+1,36271
SH,Two,13,7+1,18882
MH,One,14,2+1,133679
MH,One,26,2+1,350071
SH,Two,15,7+1,82889
SH,Two,27,7+1,56127
MH,One,16,2+1,127833
SH,Two,17,7+1,144075
MH,One,28,2+1,301788
SH,Two,29,7+1,70481
SH,Two,41,7+1,1529767
MH,One,30,2+1,253503
SH,Two,31,7+1,52781
MH,One,18,2+1,751887
MH,One,32,2+1,495208
SH,Two,33,7+1,47224
MH,One,34,2+1,59658
SH,Two,35,7+1,1947
MH,One,36,2+1,55405
SH,Two,37,7+1,7088
SH,Two,19,7+1,389943
MH,One,38,2+1,78196
SH,Two,39,7+1,65034
MH,One,40,2+1,212377
SH,Two,41,7+1,39711
MH,One,2,2+1,72009
SH,Two,3,7+1,12232
MH,One,4,2+1,40673
SH,Two,5,7+1,7035
SH,Two,57,7+1,2957218
MH,One,6,2+1,60543
SH,Two,7,7+1,13040
MH,One,8,2+1,48627
SH,Two,9,7+1,11163
MH,One,20,2+1,633273
MH,One,10,2+1,57618
SH,Two,11,7+1,15210
MH,One,12,2+1,41213
SH,Two,13,7+1,9974
MH,One,58,2+1,250711
MH,One,14,2+1,45328
SH,Two,15,7+1,10268
MH,One,36,2+1,7974436
MH,One,16,2+1,35386
SH,Two,17,7+1,18164
SH,Two,21,7+1,222157
MH,One,18,2+1,36331
SH,Two,19,7+1,36300
MH,One,20,2+1,35231
SH,Two,21,7+1,36388
MH,One,22,2+1,25062
SH,Two,23,7+1,23787
MH,One,24,2+1,26247
SH,Two,25,7+1,4999
MH,One,26,2+1,13683
SH,Two,27,7+1,10578
MH,One,28,2+1,19419
SH,Two,29,7+1,7609
SH,Two,59,7+1,367187
MH,One,30,2+1,27202
SH,Two,31,7+1,9796
MH,One,32,2+1,33170
SH,Two,33,7+1,9313
MH,One,34,2+1,11967
SH,Two,35,7+1,13032
MH,One,36,2+1,15024
SH,Two,37,7+1,19645
MH,One,38,2+1,106563
SH,Two,39,7+1,18342
MH,One,46,2+1,4464159
MH,One,40,2+1,22239
SH,Two,41,7+1,8548
MH,One,22,2+1,613134
MH,One,42,2+1,75210
MH,One,60,2+1,381894
SH,Two,43,7+1,39594
SH,Two,23,7+1,103701
MH,One,44,2+1,43000
SH,Two,45,7+1,16975
MH,One,46,2+1,15871
SH,Two,61,7+1,143218
SH,Two,47,7+1,70876
MH,One,48,2+1,12620
SH,Two,49,7+1,57436
MH,One,62,2+1,145107
SH,Two,63,7+1,38276
MH,One,50,2+1,144547
MH,One,64,2+1,85881
SH,Two,65,7+1,20260
MH,One,66,2+1,28773
SH,Two,67,7+1,4674
MH,One,68,2+1,29096
MH,One,24,2+1,430454
SH,Two,69,7+1,1048
MH,One,70,2+1,7563
SH,Two,71,7+1,0
SH,Two,51,7+1,130552
MH,One,2,2+1,39340
SH,Two,3,7+1,12502
MH,One,4,2+1,36630
SH,Two,5,7+1,15103
MH,One,52,2+1,118199
MH,One,6,2+1,49726
SH,Two,7,7+1,30757
SH,Two,25,7+1,199445
MH,One,8,2+1,45392
SH,Two,9,7+1,28894
MH,One,10,2+1,38524
SH,Two,47,7+1,925311
MH,One,42,2+1,3215140
SH,Two,11,7+1,22015
MH,One,12,2+1,35153
SH,Two,13,7+1,22478
MH,One,14,2+1,31406
SH,Two,15,7+1,24210
MH,One,16,2+1,25381
MH,One,26,2+1,294041
SH,Two,17,7+1,32411
MH,One,18,2+1,14340
SH,Two,19,7+1,28182
SH,Two,27,7+1,172151
SH,Two,53,7+1,638686
MH,One,28,2+1,254657
MH,One,20,2+1,377591
MH,One,54,2+1,145135
SH,Two,21,7+1,96410
SH,Two,29,7+1,148075
SH,Two,55,7+1,169797
MH,One,56,2+1,56598
MH,One,22,2+1,211902
SH,Two,57,7+1,123594
SH,Two,23,7+1,85072
MH,One,30,2+1,442186
MH,One,58,2+1,241644
MH,One,24,2+1,343961
SH,Two,31,7+1,246675
SH,Two,25,7+1,89834
SH,Two,59,7+1,338214
MH,One,26,2+1,454235
SH,Two,27,7+1,111825
MH,One,32,2+1,581537
MH,One,60,2+1,565625
SH,Two,61,7+1,11827
SH,Two,43,7+1,2135037
MH,One,28,2+1,275790
SH,Two,33,7+1,307409
MH,One,62,2+1,233361
SH,Two,63,7+1,2954
MH,One,44,2+1,319563
MH,One,64,2+1,96564
SH,Two,65,7+1,417
MH,One,66,2+1,24861
SH,Two,67,7+1,23
MH,One,68,2+1,1938
SH,Two,69,7+1,0
SH,Two,29,7+1,217279
MH,One,2,2+1,46569
SH,Two,3,7+1,9575
MH,One,4,2+1,41903
SH,Two,5,7+1,17767
MH,One,48,2+1,2611237
MH,One,34,2+1,280163
MH,One,6,2+1,39909
SH,Two,7,7+1,15120
MH,One,8,2+1,26411
SH,Two,9,7+1,19810
MH,One,30,2+1,225576
MH,One,10,2+1,29110
SH,Two,35,7+1,170974
SH,Two,11,7+1,58665
SH,Two,31,7+1,130165
SH,Two,49,7+1,276396
MH,One,36,2+1,193598
MH,One,50,2+1,111700
SH,Two,51,7+1,38372
MH,One,32,2+1,183146
MH,One,2,2+1,68243
SH,Two,3,7+1,4906
SH,Two,37,7+1,140715
MH,One,4,2+1,40272
SH,Two,5,7+1,7368
SH,Two,33,7+1,165717
MH,One,6,2+1,63532
SH,Two,7,7+1,7740
MH,One,8,2+1,33163
SH,Two,9,7+1,9748
MH,One,38,2+1,200164
MH,One,10,2+1,73199
SH,Two,11,7+1,24272
SH,Two,39,7+1,105363
MH,One,12,2+1,656174
MH,One,40,2+1,43319
SH,Two,41,7+1,30466
MH,One,34,2+1,294462
SH,Two,13,7+1,193691
SH,Two,35,7+1,138319
SH,Two,45,7+1,1225647
MH,One,12,2+1,327209
MH,One,42,2+1,208420
SH,Two,13,7+1,26962
SH,Two,43,7+1,29617
MH,One,44,2+1,117746
SH,Two,45,7+1,35493
MH,One,14,2+1,173875
SH,Two,15,7+1,51383
MH,One,46,2+1,93016
SH,Two,47,7+1,39297
MH,One,16,2+1,164092
MH,One,48,2+1,98359
SH,Two,17,7+1,30118
SH,Two,49,7+1,55272
MH,One,18,2+1,81799
MH,One,50,2+1,68926
SH,Two,51,7+1,39128
SH,Two,19,7+1,76907
MH,One,14,2+1,663866
MH,One,2,2+1,36270
SH,Two,3,7+1,26143
MH,One,4,2+1,40630
SH,Two,5,7+1,183561
MH,One,20,2+1,285769
SH,Two,21,7+1,62298
SH,Two,15,7+1,359005
MH,One,22,2+1,384796
SH,Two,23,7+1,175401
MH,One,16,2+1,601800
MH,One,36,2+1,1730830
SH,Two,37,7+1,23191
MH,One,24,2+1,191014
SH,Two,25,7+1,75313
SH,Two,17,7+1,308242
MH,One,38,2+1,237580
MH,One,26,2+1,258844
SH,Two,27,7+1,36254
MH,One,6,2+1,1226408
SH,Two,39,7+1,247774
MH,One,40,2+1,229205
SH,Two,7,7+1,339684
SH,Two,41,7+1,69822
MH,One,18,2+1,635076
MH,One,28,2+1,619795
SH,Two,19,7+1,204775
MH,One,42,2+1,297665
SH,Two,43,7+1,23044
SH,Two,29,7+1,129113
MH,One,44,2+1,95318
SH,Two,45,7+1,22731
MH,One,46,2+1,3097010
MH,One,20,2+1,414325
SH,Two,47,7+1,225882
SH,Two,21,7+1,207584
MH,One,46,2+1,441707
SH,Two,47,7+1,5157
MH,One,30,2+1,564135
MH,One,48,2+1,87664
SH,Two,49,7+1,34041
MH,One,50,2+1,73414
SH,Two,31,7+1,186007
MH,One,8,2+1,1150892
MH,One,2,2+1,55836
SH,Two,3,7+1,4248
MH,One,4,2+1,50171
SH,Two,5,7+1,19005
MH,One,22,2+1,384846
MH,One,48,2+1,461268
MH,One,6,2+1,63387
SH,Two,7,7+1,24346
MH,One,8,2+1,31523
SH,Two,9,7+1,28983
SH,Two,23,7+1,185708
MH,One,32,2+1,537526
MH,One,24,2+1,234579
SH,Two,25,7+1,83732
MH,One,10,2+1,414010
SH,Two,33,7+1,180250
SH,Two,9,7+1,722400
SH,Two,11,7+1,39305
SH,Two,49,7+1,746151
MH,One,26,2+1,260684
SH,Two,27,7+1,133306
MH,One,12,2+1,375953
SH,Two,13,7+1,50275
MH,One,34,2+1,581535
MH,One,28,2+1,339631
SH,Two,29,7+1,42066
MH,One,14,2+1,312873
SH,Two,15,7+1,57314
SH,Two,35,7+1,235999
MH,One,10,2+1,1017936
MH,One,30,2+1,339153
MH,One,16,2+1,272825
SH,Two,17,7+1,45970
SH,Two,31,7+1,122641
SH,Two,11,7+1,249415
MH,One,18,2+1,236184
SH,Two,19,7+1,102462
MH,One,20,2+1,204065
SH,Two,21,7+1,80712
MH,One,32,2+1,612139
MH,One,22,2+1,198875
MH,One,50,2+1,1758617
SH,Two,23,7+1,40562
SH,Two,33,7+1,397030
MH,One,12,2+1,964354
MH,One,24,2+1,336355
SH,Two,25,7+1,75213
MH,One,26,2+1,294017
SH,Two,27,7+1,56007
SH,Two,13,7+1,596606
MH,One,34,2+1,788117
MH,One,28,2+1,354688
SH,Two,35,7+1,428930
SH,Two,29,7+1,405135
MH,One,14,2+1,740387
SH,Two,51,7+1,1618232
SH,Two,15,7+1,332236
MH,One,36,2+1,488066
SH,Two,37,7+1,141967
MH,One,38,2+1,400006
SH,Two,39,7+1,69484
SH,Two,37,7+1,14370009
MH,One,40,2+1,337256
MH,One,36,2+1,4063305
SH,Two,41,7+1,124066
MH,One,30,2+1,1511898
SH,Two,37,7+1,142649
MH,One,52,2+1,1462933
MH,One,16,2+1,1452682
MH,One,38,2+1,905896
SH,Two,53,7+1,713740
MH,One,38,2+1,929361
SH,Two,39,7+1,154647
SH,Two,17,7+1,760192
MH,One,54,2+1,419656
MH,One,42,2+1,1298684
SH,Two,55,7+1,390683
SH,Two,43,7+1,410960
MH,One,44,2+1,405695
MH,One,56,2+1,663246
MH,One,18,2+1,1129066
SH,Two,31,7+1,2265276
SH,Two,57,7+1,122791
SH,Two,45,7+1,425174
MH,One,58,2+1,194066
SH,Two,59,7+1,150352
MH,One,46,2+1,251653
MH,One,60,2+1,190478
SH,Two,47,7+1,150415
SH,Two,61,7+1,53290
MH,One,62,2+1,41631
SH,Two,63,7+1,76277
MH,One,2,2+1,78292
SH,Two,3,7+1,9239
MH,One,48,2+1,235945
MH,One,4,2+1,34056
SH,Two,5,7+1,21568
MH,One,6,2+1,41185
SH,Two,7,7+1,36296
MH,One,8,2+1,39405
SH,Two,9,7+1,30480
SH,Two,49,7+1,203912
MH,One,10,2+1,30625
MH,One,32,2+1,1139484
SH,Two,11,7+1,49332
MH,One,50,2+1,151339
MH,One,12,2+1,142643
SH,Two,51,7+1,145981
SH,Two,19,7+1,1510484
MH,One,52,2+1,142588
SH,Two,13,7+1,238579
SH,Two,53,7+1,48989
MH,One,40,2+1,2911967
SH,Two,41,7+1,12155
MH,One,54,2+1,172671
MH,One,42,2+1,299232
SH,Two,43,7+1,435912
SH,Two,55,7+1,959162
MH,One,20,2+1,1245924
MH,One,56,2+1,51567
MH,One,14,2+1,1557695
SH,Two,33,7+1,2002036
SH,Two,57,7+1,517345
MH,One,2,2+1,46584
SH,Two,3,7+1,11203
MH,One,4,2+1,42660
SH,Two,5,7+1,6683
MH,One,6,2+1,48273
SH,Two,7,7+1,14778
MH,One,8,2+1,32817
SH,Two,9,7+1,24536
MH,One,10,2+1,37921
SH,Two,11,7+1,22132
MH,One,12,2+1,22958
SH,Two,13,7+1,17468
MH,One,14,2+1,34660
SH,Two,15,7+1,13352
MH,One,16,2+1,25857
SH,Two,17,7+1,10962
MH,One,18,2+1,24230
SH,Two,19,7+1,13644
MH,One,20,2+1,23923
SH,Two,21,7+1,14480
MH,One,34,2+1,632492
MH,One,22,2+1,9586
SH,Two,23,7+1,11611
MH,One,24,2+1,12332
SH,Two,25,7+1,3259
SH,Two,21,7+1,1100444
MH,One,26,2+1,26952
SH,Two,27,7+1,8152
MH,One,28,2+1,55389
SH,Two,29,7+1,4725
MH,One,30,2+1,9307
SH,Two,31,7+1,6273
MH,One,32,2+1,12349
SH,Two,33,7+1,3583
MH,One,34,2+1,12143
SH,Two,35,7+1,5767
MH,One,36,2+1,40169
SH,Two,37,7+1,11757
MH,One,38,2+1,35420
SH,Two,39,7+1,5600346
SH,Two,39,7+1,17436
MH,One,40,2+1,84268
SH,Two,41,7+1,18474
MH,One,42,2+1,61971
SH,Two,43,7+1,22775
SH,Two,35,7+1,652695
MH,One,44,2+1,254197
SH,Two,45,7+1,19134
MH,One,22,2+1,722107
MH,One,46,2+1,30128
SH,Two,47,7+1,11680
MH,One,48,2+1,8401
SH,Two,49,7+1,2542
MH,One,50,2+1,18733
SH,Two,51,7+1,3856
MH,One,52,2+1,15911
SH,Two,53,7+1,33951
MH,One,2,2+1,88682
SH,Two,3,7+1,18567
MH,One,4,2+1,38420
SH,Two,5,7+1,25391
MH,One,40,2+1,788444
MH,One,6,2+1,65889
MH,One,44,2+1,2423201
SH,Two,7,7+1,22448
MH,One,8,2+1,36380
SH,Two,9,7+1,25849
SH,Two,43,7+1,25700320
MH,One,10,2+1,45374
SH,Two,11,7+1,45976
MH,One,12,2+1,31906
SH,Two,15,7+1,2014088
SH,Two,45,7+1,204585
SH,Two,13,7+1,68820
SH,Two,23,7+1,649428
MH,One,36,2+1,874872
MH,One,46,2+1,296231
SH,Two,47,7+1,42864
MH,One,14,2+1,659993
MH,One,48,2+1,425793
SH,Two,37,7+1,580338
SH,Two,15,7+1,268711
MH,One,16,2+1,1373596
MH,One,24,2+1,1281058
MH,One,16,2+1,390642
MH,One,38,2+1,674291
SH,Two,39,7+1,158414
SH,Two,17,7+1,282609
MH,One,44,2+1,1858163
SH,Two,49,7+1,982132
MH,One,18,2+1,368603
MH,One,50,2+1,344758
SH,Two,19,7+1,228947
MH,One,20,2+1,391701
SH,Two,21,7+1,185266
SH,Two,17,7+1,1780113
SH,Two,25,7+1,1792354
MH,One,22,2+1,334436
SH,Two,23,7+1,243472
SH,Two,51,7+1,2006490
MH,One,2,2+1,79094
SH,Two,3,7+1,25330
MH,One,4,2+1,128077
SH,Two,5,7+1,29688
MH,One,6,2+1,61311
SH,Two,7,7+1,19913
MH,One,8,2+1,27934
MH,One,26,2+1,1596711
SH,Two,9,7+1,21475
MH,One,18,2+1,2142089
MH,One,10,2+1,452388
SH,Two,11,7+1,53413
MH,One,40,2+1,3901897
MH,One,12,2+1,153215
SH,Two,13,7+1,69491
SH,Two,41,7+1,159154
MH,One,24,2+1,2271671
SH,Two,45,7+1,4061897
SH,Two,25,7+1,182034
MH,One,14,2+1,283851
SH,Two,15,7+1,153585
MH,One,16,2+1,277281
MH,One,26,2+1,687235
SH,Two,17,7+1,124644
SH,Two,27,7+1,150760
MH,One,18,2+1,232397
SH,Two,19,7+1,33228
MH,One,28,2+1,339133
SH,Two,27,7+1,2376712
MH,One,20,2+1,335200
SH,Two,29,7+1,182800
SH,Two,21,7+1,54645
SH,Two,41,7+1,7596921
MH,One,2,2+1,47638
SH,Two,3,7+1,12691
MH,One,4,2+1,61077
SH,Two,19,7+1,2158219
SH,Two,5,7+1,21961
MH,One,30,2+1,212808
MH,One,6,2+1,45352
SH,Two,7,7+1,16814
MH,One,8,2+1,37134
SH,Two,9,7+1,31833
SH,Two,31,7+1,114293
MH,One,10,2+1,42174
MH,One,22,2+1,338421
SH,Two,11,7+1,41210
SH,Two,23,7+1,54071
MH,One,12,2+1,42324
SH,Two,13,7+1,35169
MH,One,14,2+1,20524
SH,Two,15,7+1,23534
MH,One,16,2+1,18262
SH,Two,17,7+1,27965
MH,One,18,2+1,50655
SH,Two,19,7+1,111737
MH,One,24,2+1,346630
MH,One,46,2+1,2285180
SH,Two,25,7+1,94938
MH,One,32,2+1,648790
MH,One,20,2+1,920742
MH,One,28,2+1,1284009
MH,One,26,2+1,403518
MH,One,20,2+1,601116
SH,Two,27,7+1,159592
SH,Two,21,7+1,215364
MH,One,28,2+1,254895
SH,Two,29,7+1,174152
SH,Two,33,7+1,1017587
MH,One,30,2+1,276100
MH,One,22,2+1,636080
MH,One,42,2+1,3904593
SH,Two,43,7+1,23194
SH,Two,31,7+1,192882
SH,Two,23,7+1,346670
SH,Two,29,7+1,1453576
MH,One,32,2+1,356344
SH,Two,33,7+1,153399
SH,Two,21,7+1,1969397
MH,One,34,2+1,202275
MH,One,24,2+1,675200
SH,Two,35,7+1,190468
MH,One,36,2+1,300577
SH,Two,25,7+1,395371
SH,Two,47,7+1,3046832
SH,Two,37,7+1,428923
MH,One,44,2+1,1708445
MH,One,2,2+1,81171
SH,Two,3,7+1,8109
MH,One,4,2+1,95289
SH,Two,5,7+1,11961
MH,One,26,2+1,628667
MH,One,22,2+1,1216451
MH,One,6,2+1,61170
MH,One,38,2+1,325295
SH,Two,7,7+1,15724
MH,One,8,2+1,44367
SH,Two,9,7+1,16111
MH,One,10,2+1,40046
SH,Two,11,7+1,17517
MH,One,12,2+1,43646
SH,Two,13,7+1,8431
MH,One,14,2+1,26855
SH,Two,15,7+1,8451
MH,One,16,2+1,40769
SH,Two,17,7+1,7240
SH,Two,39,7+1,286722
MH,One,18,2+1,43637
SH,Two,19,7+1,60283
MH,One,40,2+1,91409
SH,Two,27,7+1,466381
MH,One,20,2+1,221288
SH,Two,41,7+1,399419
SH,Two,21,7+1,215087
MH,One,42,2+1,56804
SH,Two,43,7+1,111131
MH,One,22,2+1,203874
MH,One,44,2+1,57537
SH,Two,23,7+1,146854
SH,Two,45,7+1,160048
MH,One,46,2+1,38072
SH,Two,47,7+1,53198
MH,One,48,2+1,5610
SH,Two,49,7+1,6
MH,One,2,2+1,59529
SH,Two,3,7+1,13883
MH,One,4,2+1,58881
SH,Two,5,7+1,14479
MH,One,6,2+1,46417
MH,One,24,2+1,316476
SH,Two,7,7+1,20422
MH,One,48,2+1,1938106
MH,One,8,2+1,30626
SH,Two,9,7+1,37283
MH,One,28,2+1,1172639
MH,One,2,2+1,73540
MH,One,10,2+1,35590
SH,Two,3,7+1,9627
SH,Two,25,7+1,149720
MH,One,4,2+1,39213
SH,Two,11,7+1,52007
SH,Two,5,7+1,11126
SH,Two,23,7+1,1694994
MH,One,12,2+1,33957
MH,One,6,2+1,52001
SH,Two,7,7+1,6381
SH,Two,13,7+1,42825
MH,One,14,2+1,28926
MH,One,8,2+1,43982
SH,Two,9,7+1,11247
SH,Two,15,7+1,41708
MH,One,10,2+1,29363
SH,Two,11,7+1,15225
MH,One,16,2+1,25562
MH,One,12,2+1,44078
SH,Two,13,7+1,13647
SH,Two,17,7+1,54287
MH,One,14,2+1,25360
SH,Two,15,7+1,14271
MH,One,16,2+1,29203
MH,One,18,2+1,82386
SH,Two,17,7+1,30780
SH,Two,19,7+1,32860
MH,One,18,2+1,32717
MH,One,26,2+1,386126
MH,One,20,2+1,23041
SH,Two,21,7+1,13664
SH,Two,19,7+1,36020
MH,One,22,2+1,25484
MH,One,20,2+1,15160
SH,Two,21,7+1,28709
SH,Two,23,7+1,38573
MH,One,24,2+1,19205
MH,One,22,2+1,27048
MH,One,34,2+1,4430557
SH,Two,23,7+1,17953
SH,Two,27,7+1,126628
SH,Two,25,7+1,30063
MH,One,24,2+1,21955
MH,One,26,2+1,16221
SH,Two,27,7+1,16879
MH,One,28,2+1,35697
SH,Two,25,7+1,77715
SH,Two,29,7+1,77133
MH,One,30,2+1,35641
SH,Two,31,7+1,56169
MH,One,28,2+1,258811
MH,One,26,2+1,217679
SH,Two,29,7+1,80048
MH,One,24,2+1,824238
SH,Two,27,7+1,129514
MH,One,32,2+1,287636
MH,One,30,2+1,252829
MH,One,28,2+1,185593
SH,Two,35,7+1,687108
SH,Two,31,7+1,132430
SH,Two,33,7+1,244924
SH,Two,29,7+1,300128
MH,One,32,2+1,272537
MH,One,34,2+1,272498
SH,Two,33,7+1,106073
MH,One,34,2+1,96136
SH,Two,35,7+1,232196
SH,Two,35,7+1,83789
MH,One,36,2+1,812383
MH,One,36,2+1,289750
SH,Two,29,7+1,2147442
SH,Two,37,7+1,67457
MH,One,36,2+1,421730
SH,Two,25,7+1,1385717
SH,Two,37,7+1,248578
MH,One,38,2+1,626482
MH,One,30,2+1,712991
SH,Two,39,7+1,39629
MH,One,38,2+1,362533
MH,One,30,2+1,6244604
MH,One,26,2+1,687451
SH,Two,39,7+1,280678
SH,Two,37,7+1,1170648
MH,One,40,2+1,386296
SH,Two,41,7+1,28766
MH,One,40,2+1,283934
MH,One,42,2+1,195351
MH,One,30,2+1,2087430
SH,Two,41,7+1,323183
SH,Two,43,7+1,393223
SH,Two,31,7+1,368229
SH,Two,31,7+1,1081588
MH,One,42,2+1,283507
SH,Two,31,7+1,1141072
SH,Two,43,7+1,180800
MH,One,44,2+1,108220
SH,Two,27,7+1,1350972
MH,One,44,2+1,510262
MH,One,32,2+1,606636
SH,Two,45,7+1,352500
MH,One,32,2+1,798985
MH,One,46,2+1,257343
MH,One,28,2+1,636534
SH,Two,45,7+1,620650
SH,Two,33,7+1,599003
SH,Two,47,7+1,224413
MH,One,46,2+1,365232
MH,One,48,2+1,370747
SH,Two,49,7+1,172512
MH,One,34,2+1,630834
MH,One,50,2+1,175484
SH,Two,33,7+1,1078357
SH,Two,51,7+1,172221
SH,Two,29,7+1,1318639
SH,Two,35,7+1,586020
MH,One,30,2+1,411367
MH,One,34,2+1,786163
