name,player,turn_num,config,duration
MH,Two,39,2+1,1086253
RAND,One,40,,0
MH,Two,13,2+1,42701
RAND,One,14,,0
MH,Two,15,2+1,29272
RAND,One,16,,0
MH,Two,17,2+1,26212
RAND,One,18,,0
MH,Two,19,2+1,25603
RAND,One,20,,0
MH,Two,35,2+1,390600
RAND,One,36,,0
MH,Two,21,2+1,24195
RAND,One,22,,0
MH,Two,31,2+1,270481
RAND,One,32,,0
MH,Two,23,2+1,15230
RAND,One,24,,0
MH,Two,25,2+1,15013
RAND,One,26,,0
MH,Two,27,2+1,14352
RAND,One,28,,0
MH,Two,29,2+1,15211
RAND,One,30,,0
MH,Two,31,2+1,5972
RAND,One,32,,0
MH,Two,33,2+1,55485
RAND,One,34,,0
MH,Two,25,2+1,237456
RAND,One,26,,0
MH,Two,37,2+1,157949
RAND,One,38,,0
MH,Two,35,2+1,67670
RAND,One,36,,0
MH,Two,39,2+1,95225
RAND,One,40,,0
MH,Two,41,2+1,5798
RAND,One,42,,2
MH,Two,27,2+1,162610
RAND,One,28,,0
MH,Two,37,2+1,114077
RAND,One,38,,0
MH,Two,43,2+1,107036
RAND,One,44,,0
MH,Two,45,2+1,217179
RAND,One,46,,0
MH,Two,47,2+1,110332
RAND,One,48,,1
MH,Two,39,2+1,421142
RAND,One,40,,1
MH,Two,49,2+1,72872
RAND,One,50,,0
MH,Two,41,2+1,44157
RAND,One,42,,0
MH,Two,41,2+1,936581
RAND,One,2,,0
MH,Two,43,2+1,62110
RAND,One,44,,0
MH,Two,3,2+1,56669
RAND,One,4,,0
MH,Two,29,2+1,636155
RAND,One,30,,0
MH,Two,45,2+1,100203
RAND,One,46,,1
MH,Two,5,2+1,61809
RAND,One,6,,0
MH,Two,47,2+1,21245
RAND,One,48,,0
MH,Two,29,2+1,2167237
RAND,One,30,,1
MH,Two,49,2+1,38678
RAND,One,50,,0
MH,Two,7,2+1,52378
RAND,One,8,,0
MH,Two,9,2+1,38687
RAND,One,10,,0
MH,Two,51,2+1,323285
RAND,One,52,,0
MH,Two,11,2+1,44952
RAND,One,12,,0
MH,Two,13,2+1,30802
RAND,One,14,,0
MH,Two,31,2+1,236885
RAND,One,32,,0
MH,Two,15,2+1,45032
RAND,One,16,,0
MH,Two,17,2+1,43974
RAND,One,18,,0
MH,Two,51,2+1,223053
RAND,One,52,,0
MH,Two,19,2+1,31293
RAND,One,20,,0
MH,Two,21,2+1,28628
RAND,One,22,,0
MH,Two,23,2+1,20205
RAND,One,24,,0
MH,Two,33,2+1,1300193
RAND,One,34,,0
MH,Two,53,2+1,236856
RAND,One,54,,0
MH,Two,33,2+1,170884
RAND,One,34,,0
MH,Two,53,2+1,125634
RAND,One,54,,0
MH,Two,55,2+1,71654
RAND,One,56,,1
MH,Two,25,2+1,97610
RAND,One,26,,0
MH,Two,27,2+1,22341
RAND,One,28,,0
MH,Two,35,2+1,82703
RAND,One,36,,0
MH,Two,29,2+1,21879
RAND,One,30,,0
MH,Two,31,2+1,116541
RAND,One,32,,0
MH,Two,35,2+1,246884
RAND,One,36,,0
MH,Two,37,2+1,166927
RAND,One,38,,0
MH,Two,57,2+1,233152
RAND,One,58,,0
MH,Two,55,2+1,284872
RAND,One,2,,0
MH,Two,31,2+1,663392
RAND,One,32,,0
MH,Two,33,2+1,141084
RAND,One,34,,0
MH,Two,3,2+1,64194
RAND,One,4,,0
MH,Two,39,2+1,145018
RAND,One,40,,0
MH,Two,35,2+1,41590
RAND,One,36,,0
MH,Two,41,2+1,16049
RAND,One,42,,0
MH,Two,5,2+1,54243
RAND,One,6,,0
MH,Two,37,2+1,25885
RAND,One,38,,0
MH,Two,39,2+1,8908
RAND,One,40,,0
MH,Two,37,2+1,2314924
RAND,One,2,,0
MH,Two,7,2+1,53813
RAND,One,8,,0
MH,Two,41,2+1,39721
RAND,One,42,,0
MH,Two,59,2+1,196586
RAND,One,60,,0
MH,Two,3,2+1,45236
RAND,One,4,,0
MH,Two,9,2+1,54681
RAND,One,10,,0
MH,Two,43,2+1,137343
RAND,One,44,,0
MH,Two,5,2+1,44817
RAND,One,6,,0
MH,Two,11,2+1,41247
RAND,One,12,,0
MH,Two,7,2+1,38447
RAND,One,8,,0
MH,Two,13,2+1,42573
RAND,One,14,,0
MH,Two,9,2+1,36759
RAND,One,10,,0
MH,Two,15,2+1,43246
RAND,One,16,,0
MH,Two,11,2+1,31848
RAND,One,12,,1
MH,Two,17,2+1,28168
RAND,One,18,,0
MH,Two,13,2+1,37763
RAND,One,14,,0
MH,Two,45,2+1,157003
RAND,One,46,,0
MH,Two,19,2+1,27749
RAND,One,20,,0
MH,Two,21,2+1,22977
RAND,One,22,,0
MH,Two,15,2+1,28854
RAND,One,16,,0
MH,Two,47,2+1,85830
RAND,One,48,,0
MH,Two,17,2+1,132424
RAND,One,18,,0
MH,Two,49,2+1,75459
RAND,One,50,,0
MH,Two,23,2+1,137278
RAND,One,24,,0
MH,Two,33,2+1,573626
RAND,One,34,,0
MH,Two,19,2+1,18290
RAND,One,20,,0
MH,Two,21,2+1,19653
RAND,One,22,,0
MH,Two,23,2+1,16179
RAND,One,24,,0
MH,Two,25,2+1,7804
RAND,One,26,,0
MH,Two,43,2+1,464096
RAND,One,44,,2
MH,Two,51,2+1,88594
RAND,One,52,,0
MH,Two,25,2+1,104467
RAND,One,26,,0
MH,Two,61,2+1,495616
RAND,One,2,,0
MH,Two,27,2+1,24992
RAND,One,28,,0
MH,Two,27,2+1,94850
RAND,One,28,,0
MH,Two,3,2+1,54417
RAND,One,4,,0
MH,Two,29,2+1,87292
RAND,One,30,,0
MH,Two,5,2+1,62344
RAND,One,6,,0
MH,Two,29,2+1,77393
RAND,One,30,,0
MH,Two,45,2+1,169956
RAND,One,46,,0
MH,Two,7,2+1,46942
RAND,One,8,,0
MH,Two,31,2+1,73854
RAND,One,32,,0
MH,Two,31,2+1,67226
RAND,One,32,,0
MH,Two,9,2+1,47325
RAND,One,10,,0
MH,Two,33,2+1,21924
RAND,One,34,,0
MH,Two,33,2+1,37094
RAND,One,34,,0
MH,Two,47,2+1,113128
RAND,One,48,,1
MH,Two,11,2+1,51117
RAND,One,12,,0
MH,Two,53,2+1,286442
RAND,One,54,,0
MH,Two,35,2+1,48420
RAND,One,36,,0
MH,Two,13,2+1,13760
RAND,One,14,,0
MH,Two,49,2+1,48653
RAND,One,2,,0
MH,Two,15,2+1,26296
RAND,One,16,,0
MH,Two,37,2+1,59934
RAND,One,38,,0
MH,Two,3,2+1,49702
RAND,One,4,,0
MH,Two,37,2+1,1101038
RAND,One,38,,0
MH,Two,39,2+1,53368
RAND,One,40,,0
MH,Two,5,2+1,56274
RAND,One,6,,0
MH,Two,17,2+1,119586
RAND,One,18,,0
MH,Two,19,2+1,23086
RAND,One,20,,0
MH,Two,7,2+1,47309
RAND,One,8,,0
MH,Two,55,2+1,183195
RAND,One,56,,0
MH,Two,21,2+1,21198
RAND,One,22,,0
MH,Two,23,2+1,21225
RAND,One,24,,0
MH,Two,57,2+1,44122
RAND,One,58,,0
MH,Two,9,2+1,53368
RAND,One,10,,0
MH,Two,25,2+1,13126
RAND,One,26,,0
MH,Two,27,2+1,9728
RAND,One,28,,0
MH,Two,29,2+1,15556
RAND,One,30,,0
MH,Two,59,2+1,43437
RAND,One,60,,1
MH,Two,11,2+1,37712
RAND,One,12,,0
MH,Two,31,2+1,11438
RAND,One,32,,0
MH,Two,33,2+1,4555
RAND,One,34,,0
MH,Two,13,2+1,26315
RAND,One,14,,0
MH,Two,41,2+1,199325
RAND,One,42,,0
MH,Two,15,2+1,24610
RAND,One,16,,0
MH,Two,17,2+1,22181
RAND,One,18,,0
MH,Two,61,2+1,88355
RAND,One,62,,1
MH,Two,19,2+1,14836
RAND,One,20,,0
MH,Two,43,2+1,57700
RAND,One,44,,0
MH,Two,21,2+1,18806
RAND,One,22,,0
MH,Two,35,2+1,122632
RAND,One,36,,1
MH,Two,23,2+1,26071
RAND,One,24,,0
MH,Two,63,2+1,48379
RAND,One,64,,0
MH,Two,45,2+1,63200
RAND,One,46,,0
MH,Two,65,2+1,29014
RAND,One,66,,0
MH,Two,25,2+1,33810
RAND,One,26,,0
MH,Two,67,2+1,18448
RAND,One,68,,0
MH,Two,69,2+1,2
RAND,One,2,,0
MH,Two,27,2+1,27046
RAND,One,28,,0
MH,Two,37,2+1,64598
RAND,One,38,,0
MH,Two,47,2+1,32809
RAND,One,48,,0
MH,Two,49,2+1,5066
RAND,One,50,,0
MH,Two,51,2+1,13145
RAND,One,52,,0
MH,Two,3,2+1,34003
RAND,One,4,,0
MH,Two,39,2+1,42702
RAND,One,40,,0
MH,Two,41,2+1,54149
RAND,One,2,,0
MH,Two,39,2+1,506016
RAND,One,40,,0
MH,Two,53,2+1,115449
RAND,One,54,,0
MH,Two,3,2+1,59562
RAND,One,4,,0
MH,Two,41,2+1,77999
RAND,One,42,,0
MH,Two,29,2+1,198079
RAND,One,30,,0
MH,Two,5,2+1,51286
RAND,One,6,,0
MH,Two,5,2+1,196323
RAND,One,6,,0
MH,Two,43,2+1,60319
RAND,One,44,,0
MH,Two,7,2+1,45298
RAND,One,8,,1
MH,Two,55,2+1,127995
RAND,One,56,,0
MH,Two,57,2+1,272
RAND,One,58,,0
MH,Two,59,2+1,5272
MH,Two,35,2+1,803664
RAND,One,36,,0
MH,Two,9,2+1,43270
RAND,One,10,,0
MH,Two,45,2+1,66965
RAND,One,46,,0
MH,Two,11,2+1,27208
RAND,One,12,,0
MH,Two,13,2+1,40185
RAND,One,14,,0
MH,Two,37,2+1,91971
RAND,One,38,,0
MH,Two,7,2+1,153436
RAND,One,8,,0
MH,Two,47,2+1,69195
RAND,One,48,,0
MH,Two,31,2+1,194863
RAND,One,32,,0
MH,Two,15,2+1,37545
RAND,One,16,,0
MH,Two,17,2+1,17393
RAND,One,18,,0
MH,Two,33,2+1,33374
RAND,One,34,,0
MH,Two,35,2+1,13143
RAND,One,36,,0
MH,Two,19,2+1,22417
RAND,One,20,,0
MH,Two,37,2+1,8004
RAND,One,38,,0
MH,Two,21,2+1,20700
MH,Two,49,2+1,73858
RAND,One,50,,0
RAND,One,22,,0
MH,Two,39,2+1,20082
RAND,One,40,,0
MH,Two,51,2+1,6877
MH,Two,23,2+1,14482
RAND,One,24,,0
MH,Two,25,2+1,20991
RAND,One,26,,0
MH,Two,41,2+1,38736
RAND,One,42,,0
MH,Two,43,2+1,2571
RAND,One,44,,0
MH,Two,27,2+1,14133
RAND,One,28,,0
MH,Two,9,2+1,149144
RAND,One,10,,0
MH,Two,29,2+1,9762
RAND,One,30,,0
MH,Two,45,2+1,15046
RAND,One,46,,0
MH,Two,31,2+1,13187
RAND,One,32,,0
MH,Two,47,2+1,64191
RAND,One,48,,0
MH,Two,11,2+1,109542
RAND,One,12,,0
MH,Two,33,2+1,390560
RAND,One,34,,0
MH,Two,35,2+1,56727
RAND,One,36,,0
MH,Two,13,2+1,362729
RAND,One,14,,0
MH,Two,37,2+1,49268
RAND,One,38,,0
MH,Two,39,2+1,78034
RAND,One,40,,0
MH,Two,41,2+1,16468
RAND,One,42,,0
MH,Two,15,2+1,177146
RAND,One,16,,0
MH,Two,43,2+1,142230
RAND,One,44,,0
MH,Two,17,2+1,157246
RAND,One,18,,0
MH,Two,49,2+1,745444
RAND,One,50,,0
MH,Two,45,2+1,68592
RAND,One,46,,0
MH,Two,47,2+1,14836
RAND,One,48,,0
MH,Two,49,2+1,5597
RAND,One,50,,0
MH,Two,51,2+1,1379
RAND,One,52,,0
MH,Two,53,2+1,781
RAND,One,54,,0
MH,Two,55,2+1,8196
MH,Two,19,2+1,140800
RAND,One,20,,0
MH,Two,39,2+1,1144529
RAND,One,40,,0
MH,Two,21,2+1,129315
RAND,One,22,,0
MH,Two,51,2+1,310910
RAND,One,52,,0
MH,Two,35,2+1,2513846
RAND,One,36,,0
MH,Two,41,2+1,190186
RAND,One,42,,0
MH,Two,23,2+1,116961
RAND,One,24,,0
MH,Two,43,2+1,135048
RAND,One,44,,1
MH,Two,53,2+1,227834
RAND,One,54,,0
MH,Two,45,2+1,74760
RAND,One,46,,0
MH,Two,55,2+1,57126
RAND,One,56,,0
MH,Two,37,2+1,307368
RAND,One,38,,0
MH,Two,57,2+1,161872
RAND,One,58,,1
MH,Two,59,2+1,92334
MH,Two,39,2+1,302408
RAND,One,40,,0
MH,Two,47,2+1,409989
MH,Two,25,2+1,764457
RAND,One,26,,0
MH,Two,27,2+1,368941
RAND,One,28,,0
MH,Two,29,2+1,428816
RAND,One,30,,0
MH,Two,41,2+1,1056257
RAND,One,42,,0
MH,Two,43,2+1,206474
RAND,One,44,,0
MH,Two,45,2+1,723659
RAND,One,46,,0
MH,Two,47,2+1,75449
MH,Two,31,2+1,2059320
RAND,One,32,,0
MH,Two,33,2+1,245448
RAND,One,34,,0
MH,Two,35,2+1,226829
RAND,One,36,,1
MH,Two,37,2+1,1293225
