name,player,turn_num,config,duration
RAND,Two,23,,0
MH,One,28,2+1,190028
RAND,Two,29,,1
MH,One,26,2+1,321755
RAND,Two,27,,0
MH,One,26,2+1,210840
RAND,Two,27,,0
MH,One,30,2+1,242871
RAND,Two,31,,0
MH,One,24,2+1,268335
RAND,Two,25,,0
MH,One,26,2+1,1937422
RAND,Two,27,,0
MH,One,26,2+1,81844
RAND,Two,27,,0
MH,One,28,2+1,293732
RAND,Two,29,,0
MH,One,32,2+1,158712
RAND,Two,33,,0
MH,One,28,2+1,121871
RAND,Two,29,,0
MH,One,34,2+1,111704
RAND,Two,35,,0
MH,One,28,2+1,240348
RAND,Two,29,,0
MH,One,30,2+1,98872
RAND,Two,31,,0
MH,One,30,2+1,215094
RAND,Two,31,,0
MH,One,36,2+1,133998
RAND,Two,37,,0
MH,One,30,2+1,152484
RAND,Two,31,,0
MH,One,28,2+1,601059
RAND,Two,29,,0
MH,One,32,2+1,234331
RAND,Two,33,,0
MH,One,32,2+1,249002
RAND,Two,33,,0
MH,One,38,2+1,238626
RAND,Two,39,,0
MH,One,32,2+1,310378
RAND,Two,33,,0
MH,One,34,2+1,197752
RAND,Two,35,,0
MH,One,36,2+1,72208
RAND,Two,37,,0
MH,One,34,2+1,287288
RAND,Two,35,,0
MH,One,32,2+1,5734663
RAND,Two,33,,0
MH,One,38,2+1,108793
RAND,Two,39,,0
MH,One,34,2+1,216061
RAND,Two,35,,0
MH,One,36,2+1,178992
RAND,Two,37,,0
MH,One,40,2+1,525749
RAND,Two,41,,1
MH,One,38,2+1,172362
RAND,Two,39,,0
MH,One,40,2+1,422444
RAND,Two,41,,0
MH,One,40,2+1,169237
RAND,Two,41,,0
MH,One,42,2+1,1402685
RAND,Two,43,,0
MH,One,36,2+1,1788624
RAND,Two,37,,0
MH,One,30,2+1,2167076
RAND,Two,31,,0
MH,One,28,2+1,4479185
RAND,Two,29,,0
MH,One,38,2+1,222107
RAND,Two,39,,0
MH,One,42,2+1,1515964
MH,One,2,2+1,47621
RAND,Two,3,,0
MH,One,4,2+1,67632
RAND,Two,5,,1
MH,One,42,2+1,1535155
RAND,Two,43,,0
MH,One,6,2+1,41497
RAND,Two,7,,0
MH,One,8,2+1,34095
RAND,Two,9,,0
MH,One,40,2+1,242739
RAND,Two,41,,0
MH,One,10,2+1,41423
RAND,Two,11,,1
MH,One,30,2+1,453739
RAND,Two,31,,0
MH,One,12,2+1,40355
RAND,Two,13,,0
MH,One,14,2+1,45234
RAND,Two,15,,0
MH,One,16,2+1,41654
RAND,Two,17,,0
MH,One,42,2+1,190190
RAND,Two,43,,0
MH,One,18,2+1,131056
RAND,Two,19,,0
MH,One,20,2+1,134824
RAND,Two,21,,0
MH,One,44,2+1,228061
RAND,Two,45,,0
MH,One,44,2+1,1180467
RAND,Two,45,,0
MH,One,22,2+1,247604
RAND,Two,23,,0
MH,One,24,2+1,24314
RAND,Two,25,,1
MH,One,26,2+1,17450
RAND,Two,27,,0
MH,One,28,2+1,36438
RAND,Two,29,,0
MH,One,44,2+1,960291
RAND,Two,45,,0
MH,One,46,2+1,639815
RAND,Two,47,,0
MH,One,30,2+1,361039
RAND,Two,31,,1
MH,One,48,2+1,87785
RAND,Two,49,,0
MH,One,46,2+1,276447
MH,One,2,2+1,52752
RAND,Two,3,,0
MH,One,50,2+1,104119
RAND,Two,51,,0
MH,One,4,2+1,48882
RAND,Two,5,,0
MH,One,32,2+1,207105
RAND,Two,33,,0
MH,One,6,2+1,59782
RAND,Two,7,,0
MH,One,8,2+1,59885
RAND,Two,9,,0
MH,One,10,2+1,26582
RAND,Two,11,,0
MH,One,12,2+1,24716
RAND,Two,13,,0
MH,One,46,2+1,901198
MH,One,34,2+1,274283
RAND,Two,35,,0
MH,One,52,2+1,331970
RAND,Two,53,,0
MH,One,2,2+1,48794
RAND,Two,3,,0
MH,One,4,2+1,50316
RAND,Two,5,,0
MH,One,32,2+1,2088535
RAND,Two,33,,0
MH,One,6,2+1,39156
RAND,Two,7,,0
MH,One,54,2+1,217329
RAND,Two,55,,0
MH,One,14,2+1,441488
RAND,Two,15,,0
MH,One,56,2+1,133727
RAND,Two,57,,0
MH,One,58,2+1,15790
RAND,Two,59,,0
MH,One,60,2+1,9714
RAND,Two,61,,0
MH,One,8,2+1,274023
RAND,Two,9,,0
MH,One,62,2+1,32559
RAND,Two,63,,0
MH,One,64,2+1,10834
MH,One,2,2+1,60608
RAND,Two,3,,0
MH,One,34,2+1,430667
RAND,Two,35,,0
MH,One,4,2+1,61559
RAND,Two,5,,0
MH,One,10,2+1,176191
RAND,Two,11,,0
MH,One,6,2+1,44620
RAND,Two,7,,0
MH,One,12,2+1,38462
RAND,Two,13,,0
MH,One,8,2+1,21268
RAND,Two,9,,0
MH,One,14,2+1,28578
RAND,Two,15,,0
MH,One,10,2+1,15711
RAND,Two,11,,0
MH,One,12,2+1,34423
MH,One,16,2+1,38761
RAND,Two,13,,1
RAND,Two,17,,0
MH,One,16,2+1,383010
RAND,Two,17,,0
MH,One,14,2+1,38369
RAND,Two,15,,0
MH,One,36,2+1,211766
RAND,Two,37,,0
MH,One,16,2+1,41404
RAND,Two,17,,0
MH,One,18,2+1,21836
RAND,Two,19,,0
MH,One,20,2+1,23080
RAND,Two,21,,0
MH,One,22,2+1,28056
RAND,Two,23,,0
MH,One,24,2+1,12226
RAND,Two,25,,0
MH,One,18,2+1,169215
RAND,Two,19,,0
MH,One,26,2+1,8049
RAND,Two,27,,0
MH,One,28,2+1,8165
RAND,Two,29,,0
MH,One,18,2+1,192086
RAND,Two,19,,0
MH,One,20,2+1,122602
RAND,Two,21,,0
MH,One,36,2+1,971592
RAND,Two,37,,0
MH,One,30,2+1,128184
RAND,Two,31,,0
MH,One,38,2+1,277583
RAND,Two,39,,0
MH,One,32,2+1,84349
RAND,Two,33,,0
MH,One,38,2+1,98298
RAND,Two,39,,0
MH,One,22,2+1,180810
RAND,Two,23,,0
MH,One,24,2+1,9365
RAND,Two,25,,0
MH,One,34,2+1,87598
RAND,Two,35,,0
MH,One,20,2+1,305815
RAND,Two,21,,0
MH,One,36,2+1,87635
RAND,Two,37,,0
MH,One,26,2+1,99471
RAND,Two,27,,21
MH,One,40,2+1,401436
RAND,Two,41,,0
MH,One,38,2+1,229271
RAND,Two,39,,0
MH,One,22,2+1,352118
RAND,Two,23,,0
MH,One,28,2+1,425586
RAND,Two,29,,0
MH,One,34,2+1,5842409
RAND,Two,35,,0
MH,One,40,2+1,1227894
RAND,Two,41,,0
MH,One,32,2+1,3904447
RAND,Two,33,,0
MH,One,42,2+1,220742
RAND,Two,43,,0
MH,One,24,2+1,990041
RAND,Two,25,,0
MH,One,42,2+1,1251426
RAND,Two,43,,0
MH,One,26,2+1,195783
RAND,Two,27,,0
MH,One,28,2+1,215575
RAND,Two,29,,0
MH,One,40,2+1,1580451
RAND,Two,41,,0
MH,One,44,2+1,693554
RAND,Two,45,,0
MH,One,30,2+1,208311
RAND,Two,31,,0
MH,One,42,2+1,200316
RAND,Two,43,,0
MH,One,46,2+1,369806
RAND,Two,47,,0
MH,One,48,2+1,32692
RAND,Two,49,,0
MH,One,44,2+1,859895
RAND,Two,45,,0
MH,One,50,2+1,74289
RAND,Two,51,,0
MH,One,32,2+1,513053
RAND,Two,33,,0
MH,One,46,2+1,164943
RAND,Two,47,,0
MH,One,30,2+1,2182574
RAND,Two,31,,0
MH,One,48,2+1,110361
RAND,Two,49,,0
MH,One,52,2+1,349970
RAND,Two,53,,0
MH,One,44,2+1,849470
RAND,Two,45,,0
MH,One,54,2+1,229390
RAND,Two,55,,0
MH,One,46,2+1,118846
RAND,Two,47,,1
MH,One,48,2+1,548
MH,One,2,2+1,63127
RAND,Two,3,,0
MH,One,4,2+1,73342
RAND,Two,5,,0
MH,One,56,2+1,185320
RAND,Two,57,,0
MH,One,6,2+1,54631
RAND,Two,7,,0
MH,One,58,2+1,30509
RAND,Two,59,,0
MH,One,50,2+1,564818
RAND,Two,51,,0
MH,One,8,2+1,42706
RAND,Two,9,,1
MH,One,10,2+1,29174
RAND,Two,11,,0
MH,One,60,2+1,83075
MH,One,12,2+1,28947
RAND,Two,13,,0
MH,One,2,2+1,28799
RAND,Two,3,,0
MH,One,52,2+1,76350
RAND,Two,53,,1
MH,One,14,2+1,19357
RAND,Two,15,,0
MH,One,4,2+1,31138
RAND,Two,5,,22
MH,One,16,2+1,32345
RAND,Two,17,,0
MH,One,54,2+1,62966
MH,One,18,2+1,31587
RAND,Two,19,,0
MH,One,6,2+1,50224
RAND,Two,7,,1
MH,One,20,2+1,29244
RAND,Two,21,,0
MH,One,2,2+1,45486
RAND,Two,3,,0
MH,One,8,2+1,33247
RAND,Two,9,,0
MH,One,22,2+1,36657
RAND,Two,23,,0
MH,One,10,2+1,29825
RAND,Two,11,,0
MH,One,4,2+1,33125
RAND,Two,5,,1
MH,One,24,2+1,22051
RAND,Two,25,,0
MH,One,26,2+1,14461
RAND,Two,27,,0
MH,One,12,2+1,32765
RAND,Two,13,,0
MH,One,28,2+1,28598
RAND,Two,29,,0
MH,One,14,2+1,33204
RAND,Two,15,,1
MH,One,6,2+1,70240
RAND,Two,7,,0
MH,One,30,2+1,25008
RAND,Two,31,,0
MH,One,32,2+1,11410
RAND,Two,33,,0
MH,One,16,2+1,39009
RAND,Two,17,,0
MH,One,34,2+1,13662
RAND,Two,35,,0
MH,One,8,2+1,42319
RAND,Two,9,,0
MH,One,36,2+1,7245
RAND,Two,37,,0
MH,One,38,2+1,4844
RAND,Two,39,,0
MH,One,40,2+1,3292
RAND,Two,41,,0
MH,One,10,2+1,33209
RAND,Two,11,,0
MH,One,42,2+1,28128
RAND,Two,43,,0
MH,One,18,2+1,49345
RAND,Two,19,,0
MH,One,44,2+1,6537
RAND,Two,45,,0
MH,One,46,2+1,3449
RAND,Two,47,,0
MH,One,20,2+1,17346
RAND,Two,21,,33
MH,One,48,2+1,14088
RAND,Two,49,,0
MH,One,12,2+1,28654
RAND,Two,13,,0
MH,One,50,2+1,31725
RAND,Two,51,,0
MH,One,22,2+1,38108
RAND,Two,23,,0
MH,One,14,2+1,41269
RAND,Two,15,,0
MH,One,52,2+1,26441
RAND,Two,53,,0
MH,One,24,2+1,26560
RAND,Two,25,,0
MH,One,16,2+1,27133
RAND,Two,17,,0
MH,One,18,2+1,21385
RAND,Two,19,,0
MH,One,20,2+1,22128
RAND,Two,21,,0
MH,One,26,2+1,53225
RAND,Two,27,,22
MH,One,22,2+1,22627
RAND,Two,23,,0
MH,One,24,2+1,14302
RAND,Two,25,,0
MH,One,28,2+1,55010
RAND,Two,29,,0
MH,One,30,2+1,44937
RAND,Two,31,,0
MH,One,26,2+1,78752
RAND,Two,27,,0
MH,One,54,2+1,176253
MH,One,2,2+1,31304
RAND,Two,3,,0
MH,One,32,2+1,94968
RAND,Two,33,,0
MH,One,4,2+1,53306
RAND,Two,5,,0
MH,One,34,2+1,13940
RAND,Two,35,,1
MH,One,28,2+1,116875
RAND,Two,29,,0
MH,One,6,2+1,44955
RAND,Two,7,,0
MH,One,30,2+1,48556
RAND,Two,31,,0
MH,One,8,2+1,36546
RAND,Two,9,,0
MH,One,32,2+1,34815
RAND,Two,33,,0
MH,One,36,2+1,106331
RAND,Two,37,,0
MH,One,10,2+1,33602
RAND,Two,11,,22
MH,One,34,2+1,8553
RAND,Two,35,,0
MH,One,36,2+1,25233
RAND,Two,37,,0
MH,One,12,2+1,36109
RAND,Two,13,,0
MH,One,38,2+1,45243
RAND,Two,39,,0
MH,One,14,2+1,41999
RAND,Two,15,,0
MH,One,16,2+1,22789
RAND,Two,17,,0
MH,One,18,2+1,19673
RAND,Two,19,,0
MH,One,34,2+1,3030685
RAND,Two,35,,0
MH,One,20,2+1,83548
RAND,Two,21,,0
MH,One,40,2+1,130767
RAND,Two,41,,0
MH,One,22,2+1,43448
RAND,Two,23,,0
MH,One,24,2+1,28147
RAND,Two,25,,0
MH,One,32,2+1,1721384
RAND,Two,33,,0
MH,One,38,2+1,382700
RAND,Two,39,,0
MH,One,26,2+1,139960
RAND,Two,27,,0
MH,One,28,2+1,11440
RAND,Two,29,,0
MH,One,30,2+1,16690
RAND,Two,31,,0
MH,One,34,2+1,159155
RAND,Two,35,,0
MH,One,40,2+1,85240
RAND,Two,41,,0
MH,One,42,2+1,1183
MH,One,36,2+1,288234
RAND,Two,37,,0
MH,One,42,2+1,283091
RAND,Two,43,,0
MH,One,38,2+1,83235
RAND,Two,39,,0
MH,One,36,2+1,174906
RAND,Two,37,,0
MH,One,44,2+1,141328
RAND,Two,45,,0
MH,One,46,2+1,114484
RAND,Two,47,,0
MH,One,38,2+1,139804
RAND,Two,39,,0
MH,One,48,2+1,88700
MH,One,32,2+1,612946
RAND,Two,33,,0
MH,One,36,2+1,4269667
RAND,Two,37,,0
MH,One,40,2+1,677600
RAND,Two,41,,0
MH,One,40,2+1,470020
RAND,Two,41,,0
MH,One,42,2+1,54471
RAND,Two,43,,0
MH,One,44,2+1,58171
MH,One,2,2+1,71593
RAND,Two,3,,0
MH,One,34,2+1,3049714
RAND,Two,35,,0
MH,One,4,2+1,52999
RAND,Two,5,,0
MH,One,38,2+1,438941
RAND,Two,39,,0
MH,One,6,2+1,47074
RAND,Two,7,,0
MH,One,8,2+1,47026
RAND,Two,9,,0
MH,One,10,2+1,47911
RAND,Two,11,,0
MH,One,12,2+1,60137
RAND,Two,13,,0
MH,One,36,2+1,220895
RAND,Two,37,,0
MH,One,14,2+1,26390
RAND,Two,15,,0
MH,One,42,2+1,484391
MH,One,16,2+1,36875
RAND,Two,17,,1
MH,One,18,2+1,16369
RAND,Two,19,,0
MH,One,20,2+1,8712
RAND,Two,21,,0
MH,One,40,2+1,300306
RAND,Two,41,,0
MH,One,22,2+1,55154
RAND,Two,23,,0
MH,One,38,2+1,165575
RAND,Two,39,,0
MH,One,42,2+1,165226
RAND,Two,43,,1
MH,One,44,2+1,35175
MH,One,24,2+1,201569
RAND,Two,25,,0
MH,One,40,2+1,601630
RAND,Two,41,,0
MH,One,42,2+1,89913
RAND,Two,43,,0
MH,One,44,2+1,329340
RAND,Two,45,,0
MH,One,46,2+1,83855
RAND,Two,47,,0
MH,One,34,2+1,1932239
RAND,Two,35,,0
MH,One,48,2+1,196729
RAND,Two,49,,0
MH,One,26,2+1,1210317
RAND,Two,27,,0
MH,One,50,2+1,141474
RAND,Two,51,,0
MH,One,52,2+1,22743
RAND,Two,53,,0
MH,One,28,2+1,193562
RAND,Two,29,,0
MH,One,54,2+1,157517
MH,One,30,2+1,125102
RAND,Two,31,,0
MH,One,36,2+1,1121847
RAND,Two,37,,0
MH,One,38,2+1,201607
RAND,Two,39,,0
MH,One,32,2+1,766280
RAND,Two,33,,0
MH,One,34,2+1,89651
RAND,Two,35,,0
MH,One,36,2+1,133272
RAND,Two,37,,0
MH,One,38,2+1,31791
MH,One,40,2+1,398941
RAND,Two,41,,0
MH,One,42,2+1,287706
RAND,Two,43,,0
MH,One,44,2+1,260926
RAND,Two,45,,0
MH,One,46,2+1,70863
RAND,Two,47,,0
MH,One,48,2+1,484120
RAND,Two,49,,0
MH,One,50,2+1,410814
RAND,Two,51,,0
MH,One,52,2+1,421589
RAND,Two,53,,0
MH,One,54,2+1,485392
RAND,Two,55,,0
MH,One,56,2+1,35261
